sep=,
DeviceTag:,DOT_Shank_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:07:21_968 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
53,889693831,0.370721,9.640943,-2.113968,9.296025,31.519783,-37.487576,0.486049,0.534713,-0.579313,-0.377143,
54,889710498,0.530805,9.664039,-2.210206,5.914790,17.234612,-33.490929,0.485174,0.538942,-0.575597,-0.377938,
55,889727165,0.588234,9.485331,-2.513387,3.775498,1.742982,-31.324877,0.483275,0.541972,-0.573011,-0.379963,
56,889743832,0.839609,9.550140,-2.505246,-2.015638,-17.251720,-29.557112,0.480335,0.543384,-0.571564,-0.383834,
57,889760499,1.139564,9.475148,-2.339366,-2.781577,-24.404243,-25.614004,0.477067,0.544000,-0.570870,-0.388048,
58,889777166,0.776592,9.718692,-1.950298,0.297832,-20.198170,-24.483919,0.473955,0.544958,-0.570132,-0.391585,
59,889793833,0.889632,9.678045,-1.979103,3.456667,-13.997046,-23.907164,0.471131,0.546428,-0.569180,-0.394321,
60,889810500,1.031418,9.615018,-2.231209,6.753452,-8.454414,-24.196211,0.468478,0.548456,-0.568005,-0.396355,
61,889827167,0.786564,9.732284,-2.437130,6.940977,-9.050591,-24.880074,0.465713,0.550509,-0.566817,-0.398462,
62,889843834,0.311949,9.897031,-2.450471,3.036606,-15.408071,-24.742430,0.462736,0.551908,-0.565833,-0.401383,
63,889860501,0.544746,9.502737,-2.731143,-1.638079,-21.880236,-22.122890,0.459745,0.552386,-0.565210,-0.405023,
64,889877168,0.110350,9.850834,-2.558900,-5.717276,-24.403360,-21.169077,0.456919,0.552351,-0.564579,-0.409128,
65,889893835,0.191570,9.619281,-2.300238,-7.177532,-20.162592,-19.950865,0.454620,0.552359,-0.563664,-0.412922,
66,889910502,0.149279,9.571119,-2.189034,-7.487591,-11.510713,-17.630238,0.453187,0.552667,-0.562336,-0.415886,
67,889927169,-0.245317,9.507507,-2.186655,-5.430347,-7.775960,-15.818488,0.452000,0.553182,-0.561025,-0.418257,
68,889943836,-0.248784,9.575018,-1.753581,-5.255167,-10.862959,-12.968863,0.450715,0.553283,-0.560153,-0.420672,
69,889960503,0.016402,9.557641,-1.977899,-3.789325,-13.093467,-9.093413,0.449365,0.553024,-0.559824,-0.422890,
70,889977170,-0.228563,9.654506,-1.861467,-2.528884,-12.428263,-6.499675,0.448124,0.552673,-0.559734,-0.424780,
71,889993837,-0.271063,9.598024,-1.823092,-2.120401,-15.066366,-4.077047,0.446782,0.551986,-0.560033,-0.426688,
72,890010504,-0.134582,9.622864,-1.976152,-0.671617,-16.215094,-2.434707,0.445330,0.551185,-0.560625,-0.428461,
73,890027171,0.032478,9.610842,-2.175082,-0.806030,-18.798897,-1.501060,0.443733,0.550133,-0.561446,-0.430389,
74,890043838,0.270186,9.636084,-2.164092,-1.851891,-22.792717,-1.486013,0.441891,0.548758,-0.562456,-0.432717,
75,890060505,0.923039,9.528952,-2.472514,-2.850123,-24.336380,-1.099325,0.440020,0.547182,-0.563525,-0.435219,
76,890077172,0.193265,9.711987,-2.333219,-4.486843,-24.750427,-2.968903,0.438122,0.545621,-0.564362,-0.438002,
77,890093839,0.255367,9.659354,-2.280803,-5.491580,-23.309040,-5.032394,0.436284,0.544249,-0.564870,-0.440878,
78,890110506,0.221270,9.760927,-2.351690,-8.356247,-19.030756,-6.412035,0.434930,0.543076,-0.564808,-0.443732,
79,890127173,-0.114758,9.680340,-2.240467,-11.301521,-17.466688,-8.269087,0.433813,0.541964,-0.564302,-0.446817,
80,890143840,0.072913,9.713314,-2.151521,-12.302116,-20.959000,-8.986198,0.432435,0.540613,-0.563888,-0.450299,
81,890160507,0.500690,9.542546,-2.120236,-9.905733,-20.493917,-9.603592,0.430860,0.539486,-0.563545,-0.453579,
82,890177174,-0.111084,9.737965,-1.922462,-9.248469,-18.457981,-11.970733,0.429239,0.538720,-0.562923,-0.456788,
83,890193841,-0.004759,9.677217,-1.872365,-9.947587,-18.632004,-14.815164,0.427462,0.538124,-0.562034,-0.460238,
84,890210508,-0.118305,9.753925,-1.911958,-10.856329,-17.014751,-17.266973,0.425718,0.537771,-0.560783,-0.463780,
85,890227175,-0.377129,9.686973,-1.973727,-15.180202,-19.630667,-20.227406,0.423889,0.537203,-0.559159,-0.468053,
86,890243842,0.005003,9.571584,-1.973538,-16.594891,-23.262920,-22.693842,0.421696,0.536487,-0.557454,-0.472864,
87,890260509,0.335844,9.483857,-2.241338,-16.472971,-18.708994,-25.671236,0.419645,0.536316,-0.555229,-0.477478,
88,890277176,-0.568815,9.845440,-1.875673,-16.971684,-12.132844,-30.420498,0.417821,0.536938,-0.552180,-0.481894,
89,890293843,-0.816859,9.866869,-1.820025,-18.325325,-13.784284,-32.928116,0.415780,0.537545,-0.548922,-0.486682,
90,890310510,-1.116131,10.070085,-1.761119,-20.791246,-20.484558,-34.487122,0.413268,0.537629,-0.545748,-0.492265,
91,890327177,-1.140249,10.092126,-1.631495,-24.039253,-29.737978,-36.083797,0.410139,0.536953,-0.542744,-0.498898,
92,890343844,-0.604815,10.022887,-1.665898,-24.981634,-33.307503,-37.161129,0.406695,0.536010,-0.539763,-0.505915,
93,890360511,-0.935772,10.063979,-1.668851,-24.311213,-29.931938,-37.979980,0.403376,0.535383,-0.536531,-0.512630,
94,890377178,-1.388045,10.129004,-1.569664,-24.574924,-30.991243,-39.087624,0.399885,0.534710,-0.533219,-0.519477,
95,890393845,-0.888629,10.595806,-1.761965,-26.726501,-34.530209,-39.514557,0.396224,0.533639,-0.529877,-0.526753,
96,890410512,-1.006561,10.927900,-2.645225,-27.483126,-32.364223,-39.541401,0.392757,0.532650,-0.526310,-0.533879,
97,890427179,-0.762287,11.319737,-1.541737,-28.406721,-32.551754,-41.219429,0.389185,0.531680,-0.522510,-0.541144,
98,890443846,-0.470144,10.973733,-0.767888,-28.544334,-28.589691,-39.972439,0.385994,0.530879,-0.518531,-0.548000,
99,890460513,-0.957650,11.370818,0.061369,-28.079691,-20.029970,-42.260208,0.383202,0.530920,-0.513896,-0.554250,
100,890477180,-1.431749,11.076349,0.051409,-28.222431,-12.446545,-44.616062,0.380773,0.531705,-0.508610,-0.560018,
101,890493847,-1.801080,10.950887,0.119720,-28.515738,-10.953135,-46.798191,0.378273,0.532719,-0.503013,-0.565775,
102,890510514,-1.650336,10.703735,-0.052124,-30.022121,-13.313717,-48.075687,0.375583,0.533509,-0.497285,-0.571852,
103,890527181,-1.752680,10.705556,-0.314210,-29.213846,-13.301736,-49.445084,0.372689,0.534401,-0.491479,-0.577901,
104,890543848,-1.420507,10.593203,-0.426791,-28.328205,-15.453673,-49.390297,0.369547,0.535114,-0.485829,-0.584004,
105,890560515,-1.336804,10.610691,-0.578914,-28.093058,-16.638927,-50.405910,0.366186,0.535767,-0.480145,-0.590190,
106,890577182,-1.317127,10.427230,-0.804972,-26.212637,-18.452900,-52.446777,0.362347,0.536462,-0.474520,-0.596445,
107,890593849,-1.485536,10.250366,-0.948267,-23.319403,-22.413826,-55.922291,0.357675,0.537157,-0.469041,-0.602938,
108,890610516,-1.237737,10.000475,-1.160707,-20.850018,-29.592733,-60.202000,0.351908,0.537587,-0.463770,-0.609984,
109,890627183,-1.591930,9.955735,-1.333883,-17.938660,-34.091717,-65.894531,0.345063,0.538086,-0.458488,-0.617402,
110,890643850,-1.590288,9.961823,-1.576692,-14.148937,-42.792309,-71.416847,0.336796,0.538285,-0.453484,-0.625437,
111,890660517,-2.226627,10.332090,-1.593816,-8.676878,-49.312706,-79.217918,0.326902,0.538579,-0.448608,-0.633893,
112,890677184,-2.278091,11.649039,-1.510660,-3.862668,-61.345154,-88.001793,0.314963,0.538445,-0.443962,-0.643254,
113,890693851,-2.093059,12.595346,-1.298472,-2.164884,-60.724350,-95.558357,0.302141,0.538792,-0.438736,-0.652630,
114,890710518,-2.775376,13.711296,-0.639524,-6.012751,-67.318565,-103.253250,0.288378,0.538670,-0.432699,-0.662907,
115,890727185,-1.450595,13.062406,-1.092320,-12.085971,-74.859230,-105.841652,0.274267,0.537541,-0.426040,-0.674033,
116,890743852,-1.303815,12.580327,-1.177565,-12.035049,-63.898857,-105.737350,0.260744,0.537291,-0.418808,-0.684056,
117,890760519,-1.625013,12.173416,-1.075030,-11.088618,-58.096191,-101.165604,0.247875,0.537205,-0.411676,-0.693177,
118,890777186,-1.039711,10.971229,-0.988636,-7.832542,-54.249050,-92.681313,0.235768,0.536967,-0.405283,-0.701304,
119,890793853,-0.224664,8.970138,-1.363140,-2.185861,-13.617284,-85.384903,0.226312,0.540525,-0.398559,-0.705527,
120,890810520,-2.460533,8.500181,-0.268716,-3.776393,24.486225,-74.144287,0.220310,0.547207,-0.391243,-0.706371,
121,890827187,-3.966424,6.481653,-0.056145,-8.162845,19.707636,-63.205589,0.215483,0.552571,-0.384454,-0.707410,
122,890843854,-4.640483,6.522006,-0.919876,-6.191728,-18.015951,-44.007553,0.210347,0.553000,-0.380565,-0.710716,
123,890860521,1.762106,5.152783,-2.036524,-4.020488,57.726650,-14.469333,0.212269,0.559655,-0.376934,-0.706860,
124,890877188,3.957340,3.796755,-1.261125,12.646838,108.905388,16.825783,0.218823,0.570277,-0.375922,-0.696840,
125,890893855,1.884178,3.800845,-1.435444,16.651888,145.640396,48.495296,0.230181,0.582802,-0.376632,-0.682283,
126,890910522,0.428766,4.417382,-1.893287,19.645229,130.287918,79.135902,0.243371,0.591936,-0.380563,-0.667499,
127,890927189,-0.449148,5.268464,-2.466841,20.042072,103.813400,100.284340,0.257003,0.597069,-0.387114,-0.653913,
128,890943856,-0.845570,5.855124,-2.002754,13.479629,80.079781,118.440300,0.271485,0.598420,-0.395337,-0.641795,
129,890960523,-1.668378,6.339307,-1.338936,5.160245,57.629818,136.924393,0.287006,0.596020,-0.405104,-0.631095,
130,890977190,-1.775130,6.864074,-1.341515,1.105389,40.406063,158.910309,0.303737,0.590272,-0.416919,-0.620889,
131,890993857,-0.988646,7.494346,-1.737231,2.867049,32.012558,180.866562,0.321600,0.582143,-0.430885,-0.609937,
132,891010524,-0.949652,8.436035,-1.923321,6.398571,28.170639,198.596466,0.340248,0.572280,-0.446515,-0.597790,
133,891027191,-1.562231,9.329922,-2.192897,11.315407,23.706558,211.454697,0.359013,0.560929,-0.463465,-0.584527,
134,891043858,-1.859943,10.154736,-2.811027,19.606478,17.075296,221.475357,0.377151,0.548217,-0.481824,-0.570143,
135,891060525,-1.637411,10.817073,-3.368416,30.454969,17.662037,227.228149,0.394540,0.535161,-0.500996,-0.554028,
136,891077192,-1.530654,11.353910,-3.118414,47.617996,33.300220,228.200485,0.411366,0.523677,-0.520164,-0.534764,
137,891093859,-1.299348,12.276728,-2.946780,63.533081,47.468887,224.798508,0.427307,0.513893,-0.538855,-0.512796,
138,891110526,-0.995880,13.519985,-2.551822,68.149590,54.134914,216.944824,0.442344,0.504914,-0.556266,-0.489861,
139,891127193,-1.585761,13.901481,-2.210949,71.562164,67.739914,206.827728,0.457019,0.497380,-0.571682,-0.465756,
140,891143860,-3.214153,14.247398,-2.250035,78.581116,63.696075,200.264008,0.469917,0.490054,-0.586756,-0.441299,
141,891160527,-3.867123,14.185534,-2.711938,80.250824,54.588631,198.165588,0.481300,0.481934,-0.601807,-0.417039,
142,891177194,-4.102127,14.423104,-2.196563,76.257324,36.729710,193.265854,0.490636,0.472415,-0.616938,-0.394321,
143,891193861,-4.126112,14.575344,-1.024190,66.489014,14.007594,186.736633,0.497803,0.461072,-0.632146,-0.374163,
144,891210528,-4.067463,14.547274,-0.040210,53.686054,-12.951071,176.345718,0.502405,0.447939,-0.647430,-0.357459,
145,891227195,-4.192327,14.160720,0.894247,41.094578,-26.486153,160.313812,0.505395,0.434405,-0.661586,-0.343764,
146,891243862,-4.545214,13.262161,1.322604,31.170149,-29.239594,138.368484,0.507394,0.421896,-0.673727,-0.332640,
147,891260529,-4.945078,12.052908,1.205909,26.983343,-17.087000,108.696587,0.509229,0.412427,-0.682713,-0.323257,
148,891277196,-5.814645,11.312910,1.469191,26.043938,2.166937,72.527122,0.511234,0.407308,-0.687928,-0.315432,
149,891293863,-5.755012,11.219637,2.100734,21.647377,20.421299,31.735207,0.513414,0.406750,-0.689113,-0.309977,
150,891310530,-5.637224,11.523123,2.475956,13.554747,43.077606,-11.499011,0.516373,0.410927,-0.685654,-0.307211,
151,891327197,-5.356954,11.857296,2.392651,3.242606,63.199516,-52.034988,0.520093,0.419232,-0.677734,-0.307289,
152,891343864,-3.110941,10.983524,1.771858,-8.159275,76.885490,-83.950249,0.524318,0.430344,-0.666177,-0.310008,
153,891360531,5.385357,10.930111,-3.033697,-7.510385,53.170006,-84.879517,0.526031,0.440418,-0.656232,-0.314144,
154,891377198,22.030312,9.247649,-3.120178,-3.507289,5.200659,-32.821636,0.525221,0.443584,-0.653392,-0.316949,
155,891393865,7.896453,10.537247,2.496787,3.213490,59.336308,-28.893940,0.529275,0.449357,-0.646942,-0.315300,
156,891410532,-5.039773,11.615909,-0.472992,-1.591758,49.587524,-55.764305,0.531437,0.456792,-0.639196,-0.316775,
157,891427199,-0.371220,10.320922,-3.477735,-3.570361,-22.937691,-60.275066,0.526722,0.461103,-0.636595,-0.323569,
158,891443866,5.303552,10.093183,-1.543771,-2.449206,-16.674662,-56.405285,0.522647,0.465398,-0.633771,-0.329516,
159,891460533,1.320385,9.919977,-2.275464,2.087415,5.219707,-58.491745,0.520143,0.471242,-0.629310,-0.333696,
160,891477200,1.208941,9.822872,-3.205058,1.043699,-14.208149,-58.397743,0.515895,0.476019,-0.626225,-0.339269,
161,891493867,2.011708,8.742555,-4.743111,4.329676,-1.546678,-55.410431,0.512680,0.481359,-0.622511,-0.343418,
162,891510534,1.982746,8.822075,-4.163104,-0.559003,-3.421112,-55.420448,0.509600,0.486208,-0.618649,-0.348116,
163,891527201,1.999047,9.326492,-3.039154,-4.261412,-0.846958,-56.254414,0.506935,0.490955,-0.614306,-0.353003,
164,891543868,2.031442,9.095586,-2.117208,-5.921894,-4.847775,-54.128849,0.504103,0.495148,-0.610282,-0.358143,
165,891560535,1.829808,9.514451,-1.789935,-5.228011,-6.456459,-51.513504,0.501183,0.499045,-0.606560,-0.363122,
166,891577202,2.421892,9.356335,-1.806560,-3.802547,-3.984181,-50.288624,0.498411,0.503037,-0.602786,-0.367684,
167,891593869,1.895651,9.408900,-1.815301,0.197264,8.749928,-47.773552,0.496569,0.507752,-0.598453,-0.370762,
168,891610536,1.078352,9.685876,-1.709862,4.385155,16.818123,-45.673462,0.495206,0.512994,-0.593885,-0.372707,
169,891627203,0.999638,9.951760,-1.370312,6.025474,6.846635,-42.921822,0.492984,0.517551,-0.590301,-0.375039,
170,891643870,1.300904,9.733582,-1.935067,4.367613,-10.234513,-40.053860,0.489556,0.520789,-0.588043,-0.378578,
171,891660537,1.563405,9.677786,-2.362017,2.842479,-23.125908,-38.050045,0.485231,0.523015,-0.586745,-0.383065,
172,891677204,1.005520,9.624927,-2.346163,1.585071,-19.754940,-36.652920,0.481346,0.525199,-0.585221,-0.387288,
173,891693871,0.795575,9.797020,-2.265884,-1.947599,-16.424723,-33.756145,0.478159,0.527057,-0.583464,-0.391340,
174,891710538,0.737065,9.634854,-2.016294,-1.002267,-10.674530,-31.085352,0.475526,0.529065,-0.581549,-0.394675,
175,891727205,0.703209,9.714745,-2.159438,-0.029736,-9.380401,-28.611004,0.473058,0.530994,-0.579777,-0.397647,
176,891743872,1.101874,9.574469,-2.385148,-0.922675,-16.414042,-25.844835,0.470215,0.532209,-0.578638,-0.401039,
177,891760539,0.499425,9.838792,-2.038511,-2.263337,-17.201220,-23.842932,0.467516,0.533106,-0.577617,-0.404459,
178,891777206,0.473731,9.835543,-2.239895,-1.702288,-15.347629,-21.167374,0.465078,0.533916,-0.576700,-0.407499,
179,891793873,0.468142,9.842364,-2.318510,-4.685276,-12.457747,-19.462616,0.463208,0.534544,-0.575534,-0.410443,
180,891810540,0.559240,9.731206,-2.113963,-5.684569,-12.740316,-17.639599,0.461495,0.534928,-0.574462,-0.413365,
181,891827207,0.590534,9.571563,-2.175473,-5.524168,-13.248216,-16.028030,0.459818,0.535151,-0.573551,-0.416199,
182,891843874,0.261995,9.593115,-1.923283,-5.107297,-15.929415,-15.885283,0.457888,0.535221,-0.572850,-0.419193,
183,891860541,0.123941,9.519950,-2.049893,-7.887280,-16.467821,-15.219736,0.456163,0.535011,-0.572058,-0.422411,
184,891877208,0.134921,9.439034,-2.208899,-7.446780,-18.166306,-13.914024,0.454337,0.534609,-0.571500,-0.425631,
185,891893875,0.233132,9.517591,-2.065640,-7.074027,-21.655346,-12.367660,0.452280,0.533879,-0.571307,-0.428983,
186,891910542,0.205181,9.647006,-1.914806,-6.657437,-23.606375,-11.881288,0.450052,0.533005,-0.571297,-0.432413,
187,891927209,0.413534,9.668978,-1.832127,-6.472967,-26.215826,-11.243711,0.447625,0.531916,-0.571508,-0.435980,
188,891943876,0.473901,9.671699,-1.880179,-6.911057,-27.008045,-10.968966,0.445174,0.530715,-0.571752,-0.439618,
189,891960543,0.660169,9.682274,-1.928362,-9.431230,-27.393412,-9.949786,0.442941,0.529229,-0.571927,-0.443420,
190,891977210,0.985172,9.487735,-2.407814,-13.488989,-31.792854,-8.713005,0.440724,0.527082,-0.572204,-0.447808,
191,891993877,0.012419,9.739620,-2.131375,-12.070849,-28.201633,-8.064636,0.438727,0.525192,-0.572378,-0.451748,
192,892010544,-0.037391,9.869570,-2.042625,-12.900039,-29.492764,-6.884733,0.436754,0.523053,-0.572657,-0.455771,
193,892027211,-0.143780,9.899444,-1.859444,-11.785861,-26.656498,-5.897035,0.434988,0.521080,-0.572892,-0.459411,
194,892043878,0.121016,9.780476,-1.616354,-11.809086,-29.738337,-5.482047,0.432985,0.518852,-0.573339,-0.463251,
195,892060545,-0.006844,9.858408,-1.729347,-11.101488,-26.756262,-5.753578,0.431149,0.516881,-0.573613,-0.466814,
196,892077212,-0.239912,9.927649,-1.625294,-11.033600,-26.464670,-6.993389,0.429241,0.515027,-0.573768,-0.470417,
197,892093879,0.275273,9.856887,-1.744890,-13.077485,-29.480804,-8.649199,0.427110,0.512965,-0.573834,-0.474510,
198,892110546,0.453356,9.805099,-1.915484,-14.180079,-28.069231,-11.280056,0.424988,0.511139,-0.573526,-0.478740,
199,892127213,0.697337,9.750285,-2.082722,-16.278572,-28.794018,-14.180666,0.422747,0.509360,-0.572885,-0.483366,
200,892143880,0.162933,9.783549,-1.807965,-15.753869,-23.398853,-17.846973,0.420647,0.508283,-0.571662,-0.487759,
201,892160547,0.243022,9.687226,-1.637743,-18.724024,-24.148794,-21.582031,0.418427,0.507267,-0.569981,-0.492669,
202,892177214,-0.201001,9.856624,-1.730394,-21.376045,-18.049194,-26.037119,0.416576,0.506879,-0.567390,-0.497602,
203,892193881,-0.128789,9.906009,-1.826653,-25.527046,-20.047684,-30.180370,0.414549,0.506417,-0.564292,-0.503257,
204,892210548,-0.157638,9.961670,-1.905766,-26.613335,-20.678223,-34.269787,0.412230,0.506153,-0.560824,-0.509269,
205,892227215,-0.443372,10.113248,-1.552780,-28.874510,-18.794521,-38.788307,0.409873,0.506232,-0.556710,-0.515568,
206,892243882,-0.309362,10.145534,-1.456617,-31.348106,-19.659000,-44.020699,0.407207,0.506487,-0.552039,-0.522407,
207,892260549,-0.759439,10.381848,-1.523957,-32.678036,-18.763920,-48.702938,0.404322,0.507067,-0.546824,-0.529521,
208,892277216,-0.490780,10.930670,-0.495619,-35.398769,-15.504176,-52.723469,0.401551,0.508011,-0.540861,-0.536799,
209,892293883,-0.342630,10.787676,-0.506270,-37.071789,-13.279220,-54.807941,0.398875,0.509143,-0.534430,-0.544113,
210,892310550,0.287424,11.914605,-0.086803,-38.950897,-5.078394,-59.075756,0.396595,0.511092,-0.527001,-0.551153,
211,892327217,0.074209,12.157278,-1.077227,-40.014847,4.490437,-63.325813,0.394739,0.514011,-0.518555,-0.557743,
212,892343884,-0.551569,11.905756,-0.967220,-38.016273,1.386758,-66.807808,0.392166,0.516988,-0.510123,-0.564541,
213,892360551,-0.316820,11.722863,-0.382001,-39.500408,-3.949438,-68.777359,0.389094,0.519517,-0.501655,-0.571885,
214,892377218,-0.615689,11.783886,-0.725802,-40.247879,-3.484155,-72.737549,0.385725,0.522255,-0.492726,-0.579387,
215,892393885,-0.884324,11.713696,-0.849386,-40.231262,-5.592763,-78.299644,0.381671,0.525129,-0.483413,-0.587266,
216,892410552,-0.968399,11.460985,-0.910526,-39.407158,-9.542726,-83.804199,0.376738,0.528001,-0.473882,-0.595585,
