sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:20:33_379 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
20,1680569787,9.852237,-0.691266,-0.203410,-0.640586,-0.349178,1.908549,-0.000318,0.712612,-0.048677,0.699868,
21,1680586454,9.862710,-0.676466,-0.254990,-0.577259,-0.834692,1.941782,-0.000262,0.712741,-0.048847,0.699725,
22,1680603121,9.895770,-0.671171,-0.219445,-0.719806,-0.534511,1.762839,-0.000173,0.712840,-0.049011,0.699612,
23,1680619788,9.916485,-0.653940,-0.237043,-0.765948,0.373760,1.565006,-0.000060,0.712849,-0.049152,0.699593,
24,1680636455,9.864272,-0.669663,-0.231472,-1.187827,0.369495,1.577172,0.000103,0.712858,-0.049344,0.699571,
25,1680653122,9.904682,-0.683770,-0.264751,-1.268495,-0.463948,1.685271,0.000264,0.712950,-0.049563,0.699461,
26,1680669789,9.897067,-0.685246,-0.231769,-1.128745,0.109008,1.826070,0.000396,0.712983,-0.049778,0.699412,
27,1680686456,9.862314,-0.710985,-0.227176,-0.943802,-0.021271,1.715711,0.000517,0.713031,-0.049960,0.699351,
28,1680703123,9.902317,-0.718304,-0.228649,-0.987229,-0.009374,1.654228,0.000653,0.713077,-0.050144,0.699290,
29,1680719790,9.931247,-0.728914,-0.219002,-0.683821,0.180448,1.684515,0.000763,0.713103,-0.050309,0.699252,
30,1680736457,9.893988,-0.709823,-0.254175,-0.377378,0.479937,1.720821,0.000820,0.713100,-0.050425,0.699246,
31,1680753124,9.885455,-0.704994,-0.262758,-0.229272,0.651664,1.819116,0.000867,0.713078,-0.050551,0.699260,
32,1680769791,9.859082,-0.739642,-0.243272,-0.051110,0.921129,1.677958,0.000915,0.713029,-0.050647,0.699302,
33,1680786458,9.827697,-0.703585,-0.241824,0.192319,0.588356,1.556324,0.000949,0.713015,-0.050707,0.699313,
34,1680803125,9.844510,-0.672119,-0.250950,0.225232,0.405596,1.524397,0.000980,0.713019,-0.050760,0.699304,
35,1680819792,9.842699,-0.647469,-0.224088,0.177554,0.357521,1.342586,0.001028,0.713031,-0.050792,0.699290,
36,1680836459,9.867097,-0.686945,-0.241413,0.201322,0.559887,1.348208,0.001075,0.713022,-0.050822,0.699297,
37,1680853126,9.881383,-0.708785,-0.233928,0.359801,0.757771,1.356442,0.001103,0.712993,-0.050835,0.699326,
38,1680869793,9.858998,-0.693526,-0.259228,0.816462,0.852256,1.351973,0.001105,0.712952,-0.050821,0.699368,
39,1680886460,9.861609,-0.656214,-0.243130,0.808919,0.468245,1.268911,0.001095,0.712953,-0.050779,0.699370,
40,1680903127,9.851807,-0.659852,-0.220925,0.919464,0.667384,1.339730,0.001071,0.712933,-0.050738,0.699393,
41,1680919794,9.873972,-0.662777,-0.234577,0.817717,0.423090,1.467281,0.001039,0.712937,-0.050717,0.699391,
42,1680936461,9.886299,-0.644943,-0.228209,0.695724,0.857968,1.386114,0.001031,0.712898,-0.050699,0.699432,
43,1680953128,9.884072,-0.674071,-0.256856,0.609627,0.739432,1.395860,0.001032,0.712870,-0.050693,0.699461,
44,1680969795,9.896137,-0.670806,-0.247363,0.681535,0.992178,1.216879,0.001037,0.712819,-0.050652,0.699517,
45,1680986462,9.875767,-0.673145,-0.233476,0.644294,1.065943,1.147110,0.001051,0.712760,-0.050605,0.699579,
46,1681003129,9.878445,-0.689319,-0.232377,0.582900,0.982036,1.053764,0.001094,0.712710,-0.050569,0.699633,
47,1681019796,9.845819,-0.671827,-0.216088,0.597538,0.965451,1.169226,0.001120,0.712661,-0.050540,0.699685,
48,1681036463,9.842096,-0.697441,-0.226489,0.647367,0.472894,1.265389,0.001133,0.712661,-0.050522,0.699686,
49,1681053130,9.860496,-0.696842,-0.222435,0.727817,0.532085,1.314053,0.001125,0.712655,-0.050491,0.699694,
50,1681069797,9.876810,-0.735453,-0.189779,0.797343,0.562820,1.256886,0.001116,0.712647,-0.050448,0.699706,
51,1681086464,9.871300,-0.732112,-0.195026,0.698798,1.181072,1.283010,0.001110,0.712576,-0.050409,0.699781,
52,1681103131,9.859656,-0.753459,-0.189101,1.017247,0.848792,1.208305,0.001090,0.712538,-0.050343,0.699824,
53,1681119798,9.856744,-0.765131,-0.211954,1.232349,0.779567,1.252045,0.001042,0.712507,-0.050260,0.699862,
54,1681136465,9.869736,-0.755405,-0.183016,1.233347,0.487134,1.381645,0.000964,0.712507,-0.050175,0.699869,
55,1681153132,9.880403,-0.762111,-0.181541,1.327987,0.923754,1.524385,0.000886,0.712459,-0.050116,0.699922,
56,1681169799,9.890524,-0.765805,-0.171848,1.504881,0.597461,1.515062,0.000793,0.712444,-0.050044,0.699942,
57,1681186466,9.925724,-0.743558,-0.191124,1.687025,1.163553,1.614349,0.000664,0.712371,-0.049952,0.700023,
58,1681203133,9.978013,-0.729121,-0.177775,1.626631,1.624799,1.548640,0.000545,0.712253,-0.049852,0.700150,
59,1681219800,9.990498,-0.708256,-0.175458,1.440055,2.830030,1.758433,0.000424,0.712011,-0.049785,0.700402,
60,1681236467,9.892284,-0.715062,-0.144130,1.313579,3.360175,1.881093,0.000336,0.711712,-0.049772,0.700707,
61,1681253134,9.886499,-0.688700,-0.159739,1.241729,3.026064,1.756980,0.000256,0.711448,-0.049744,0.700977,
62,1681269801,9.862593,-0.676762,-0.125749,0.600490,3.467358,1.568471,0.000269,0.711140,-0.049765,0.701287,
63,1681286468,9.815320,-0.682954,-0.177589,0.460945,3.734005,1.427863,0.000311,0.710806,-0.049785,0.701625,
64,1681303135,9.823598,-0.676594,-0.199275,0.230277,3.201824,1.417656,0.000374,0.710526,-0.049827,0.701905,
65,1681319802,9.826659,-0.687518,-0.132240,0.130746,2.782352,1.654075,0.000410,0.710288,-0.049893,0.702141,
66,1681336469,9.819784,-0.719868,-0.159986,-0.035461,2.937642,1.773506,0.000465,0.710032,-0.050003,0.702392,
67,1681353136,9.867076,-0.699825,-0.120662,0.035935,1.977057,1.635384,0.000508,0.709876,-0.050078,0.702545,
68,1681369803,9.899273,-0.720039,-0.114867,0.639030,1.973670,1.705415,0.000492,0.709719,-0.050110,0.702701,
69,1681386470,9.892732,-0.719005,-0.145906,0.604882,2.509776,1.612038,0.000480,0.709509,-0.050123,0.702912,
70,1681403137,9.915394,-0.736457,-0.145541,0.785714,2.348332,1.547743,0.000415,0.709318,-0.050070,0.703108,
71,1681419804,9.888608,-0.759157,-0.141368,1.026768,3.128969,1.300030,0.000409,0.709046,-0.050020,0.703386,
72,1681436471,9.821629,-0.735185,-0.149034,1.173612,3.327564,1.235070,0.000380,0.708755,-0.049933,0.703685,
73,1681453138,9.776384,-0.701016,-0.124714,1.621188,3.081163,1.186720,0.000304,0.708490,-0.049790,0.703963,
74,1681469805,9.758075,-0.665120,-0.057659,1.621476,1.619709,1.214221,0.000222,0.708373,-0.049658,0.704089,
75,1681486472,9.819384,-0.687165,-0.063771,1.658173,0.788020,1.181584,0.000139,0.708342,-0.049524,0.704130,
76,1681503139,9.865035,-0.709804,-0.014795,1.968368,1.503587,0.874590,0.000055,0.708240,-0.049322,0.704247,
77,1681519806,9.900064,-0.725337,-0.018913,2.294116,1.165288,0.723085,-0.000035,0.708172,-0.049085,0.704332,
78,1681536473,9.873291,-0.715947,-0.011417,2.198088,2.018082,0.857456,-0.000151,0.708018,-0.048843,0.704503,
79,1681553140,9.843267,-0.691315,-0.062647,2.171361,1.717440,1.142602,-0.000283,0.707892,-0.048646,0.704643,
80,1681569807,9.832415,-0.613258,-0.067917,1.790199,1.557188,1.533074,-0.000418,0.707780,-0.048528,0.704764,
81,1681586474,9.804138,-0.581128,-0.059575,1.383886,0.986556,1.721551,-0.000531,0.707724,-0.048473,0.704824,
82,1681603141,9.805034,-0.600305,-0.021030,0.681343,0.398476,1.770433,-0.000574,0.707729,-0.048503,0.704818,
83,1681619808,9.862574,-0.637085,-0.021628,0.074667,0.038758,1.413687,-0.000559,0.707775,-0.048519,0.704770,
84,1681636475,9.864897,-0.675425,-0.009145,-0.031286,0.107541,1.016613,-0.000413,0.707811,-0.048584,0.704729,
85,1681653142,9.903036,-0.668028,0.022652,-0.284685,0.214615,0.681343,-0.000250,0.707842,-0.048597,0.704697,
86,1681669809,9.917072,-0.653335,-0.020653,-0.894357,1.266862,0.934025,-0.000051,0.707764,-0.048689,0.704770,
87,1681686476,9.899347,-0.649067,-0.009790,-1.150907,0.742557,1.192687,0.000167,0.707736,-0.048858,0.704786,
88,1681703143,9.894298,-0.672909,0.065779,-1.446862,1.027370,1.457574,0.000378,0.707678,-0.049072,0.704830,
89,1681719810,9.855227,-0.727921,0.062728,-1.448014,1.074485,1.513410,0.000595,0.707613,-0.049303,0.704878,
90,1681736477,9.857864,-0.780049,0.054617,-1.159896,0.860081,1.336374,0.000784,0.707573,-0.049471,0.704906,
91,1681753144,9.893057,-0.797237,0.072704,-0.704196,1.371643,1.101314,0.000956,0.707482,-0.049571,0.704990,
92,1681769811,9.893296,-0.811539,0.042790,-0.276246,1.437186,1.097728,0.001082,0.707384,-0.049623,0.705084,
93,1681786478,9.911895,-0.832412,0.096666,0.376545,1.525134,1.220048,0.001134,0.707277,-0.049626,0.705192,
94,1681803145,9.963230,-0.819131,0.128476,0.739919,2.119649,1.343367,0.001138,0.707107,-0.049602,0.705364,
95,1681819812,9.978031,-0.837120,0.127667,1.473569,3.136487,1.504061,0.001059,0.706832,-0.049521,0.705645,
96,1681836479,9.975089,-0.845478,0.075331,2.349242,3.848354,1.570795,0.000892,0.706483,-0.049361,0.706006,
97,1681853146,9.992393,-0.854239,0.089580,3.072033,4.051257,1.525230,0.000649,0.706115,-0.049114,0.706392,
98,1681869813,9.990929,-0.840288,0.081802,3.829900,5.555300,1.609765,0.000362,0.705588,-0.048828,0.706938,
99,1681886480,9.963894,-0.850147,0.114208,4.464300,6.566438,1.532414,-0.000001,0.704959,-0.048445,0.707592,
100,1681903147,9.978634,-0.829916,0.188394,5.833569,7.088476,1.158840,-0.000458,0.704278,-0.047885,0.708308,
101,1681919814,9.947673,-0.737575,0.222294,7.056628,8.973240,0.299150,-0.000950,0.703408,-0.047101,0.709224,
102,1681936481,9.918653,-0.656920,0.258734,7.505505,8.935013,-0.569076,-0.001374,0.702544,-0.046205,0.710138,
103,1681953148,9.959982,-0.559420,0.371199,7.555962,9.758656,-1.155505,-0.001746,0.701598,-0.045236,0.711134,
104,1681969815,9.928242,-0.661386,0.531542,8.415430,12.580121,-1.355713,-0.002186,0.700359,-0.044139,0.712421,
105,1681986482,9.692037,-0.709694,0.535263,8.114347,13.860126,-0.633928,-0.002659,0.698980,-0.043149,0.713834,
106,1682003149,9.525283,-0.615886,0.737208,6.751901,7.388466,0.591250,-0.003129,0.698261,-0.042454,0.714576,
107,1682019816,9.621341,-0.604194,1.012405,6.303653,5.029574,2.128705,-0.003758,0.697779,-0.041931,0.715075,
108,1682036483,9.658890,-0.562516,1.109297,5.979152,4.078740,2.931970,-0.004470,0.697392,-0.041498,0.715474,
109,1682053150,9.744689,-0.424740,1.368338,4.272960,1.845568,3.559224,-0.005093,0.697234,-0.041298,0.715635,
110,1682069817,9.731768,-0.388236,1.547542,3.022702,2.742435,3.680014,-0.005586,0.696982,-0.041252,0.715880,
111,1682086484,9.815698,-0.446164,1.873183,2.534780,2.237609,2.505249,-0.005865,0.696787,-0.041181,0.716071,
112,1682103151,9.808887,-0.466081,2.330427,1.706069,9.265276,0.852064,-0.005843,0.695869,-0.041036,0.716972,
113,1682119818,9.478497,-0.457011,2.353617,0.806461,13.464857,-0.675318,-0.005567,0.694523,-0.040814,0.718291,
114,1682136485,9.364777,-0.401682,2.319396,0.072836,13.585835,-2.186429,-0.005037,0.693169,-0.040536,0.719616,
115,1682153152,9.386064,-0.456616,2.689495,0.118965,17.198273,-4.020750,-0.004338,0.691447,-0.040033,0.721304,
116,1682169819,9.266612,-0.539471,2.966089,0.826069,27.427019,-6.312601,-0.003401,0.688656,-0.039241,0.724018,
117,1682186486,9.156172,-0.829243,2.617324,-0.230042,37.356068,-7.786787,-0.002122,0.684810,-0.038437,0.727705,
118,1682203153,8.487603,-1.068350,2.319696,3.071901,44.345810,-9.883884,-0.000934,0.680210,-0.037055,0.732080,
119,1682219820,7.723530,-1.113849,1.856622,7.463117,32.839176,-10.476702,-0.000192,0.676815,-0.035132,0.735315,
120,1682236487,7.149801,-0.889170,1.914262,11.228779,30.088125,-9.150773,0.000041,0.673689,-0.032953,0.738280,
121,1682253154,5.189731,-0.241090,1.322759,9.891020,55.809105,-4.168629,-0.000004,0.667747,-0.031405,0.743726,
122,1682269821,3.145347,0.940749,0.350529,2.194613,32.350525,2.600499,-0.000144,0.664281,-0.031344,0.746825,
123,1682286488,4.052516,0.805060,0.611610,-2.126329,11.277245,4.450164,-0.000164,0.663089,-0.031929,0.747860,
124,1682303155,6.132137,0.483040,1.133684,-9.810361,-0.086942,-4.234576,0.001449,0.663171,-0.032513,0.747761,
125,1682319822,6.541722,0.055905,0.452621,-14.867845,-3.891765,-10.452671,0.004210,0.663691,-0.033048,0.747265,
126,1682336489,7.795611,0.128442,-0.637537,-12.936945,-30.824900,-14.511699,0.007096,0.667146,-0.032997,0.744162,
127,1682353156,7.303869,-0.216661,-0.233132,-7.916668,-16.513136,-12.639685,0.009360,0.669035,-0.032568,0.742458,
128,1682369823,5.720294,-0.483831,-0.263738,-5.963400,-30.626207,-1.081295,0.010120,0.672385,-0.033072,0.739393,
129,1682386490,6.090906,-0.800073,-0.691013,-7.451353,-50.180222,6.235501,0.010143,0.677775,-0.034479,0.734391,
130,1682403157,6.389222,-0.847873,-0.256113,-7.555289,-58.226723,6.871991,0.010067,0.683976,-0.035970,0.728547,
131,1682419824,8.430953,-0.600975,-1.236325,-4.028683,-65.035858,8.779995,0.009401,0.690838,-0.037283,0.721987,
132,1682436491,9.029760,-0.679242,-0.750763,-2.652710,-53.617313,11.634393,0.008359,0.696432,-0.038721,0.716529,
133,1682453158,8.402949,-0.962926,-0.288406,0.226693,-37.120537,13.991506,0.006872,0.700264,-0.040075,0.712725,
134,1682469825,6.816970,-0.787975,-0.118548,4.802920,-40.267296,17.259523,0.004561,0.704382,-0.041289,0.708605,
135,1682486492,7.657065,-0.765875,-0.726911,2.923599,-72.113785,18.419073,0.002132,0.711718,-0.042834,0.701155,
136,1682503159,10.475490,-1.303136,-1.265723,4.954735,-65.606277,16.911345,-0.000314,0.718324,-0.044009,0.694316,
137,1682519826,10.049285,-0.525873,-0.924547,1.464972,-38.514904,15.038670,-0.002033,0.722158,-0.045339,0.690238,
138,1682536493,9.890329,0.247797,-1.069276,-5.456665,-54.328861,8.202727,-0.002442,0.727591,-0.046639,0.684420,
139,1682553160,10.104823,0.461813,-1.261487,-5.440342,-36.224789,3.589669,-0.002271,0.731218,-0.047453,0.680488,
140,1682569827,10.574322,-0.597589,-1.842920,-6.464572,-35.193905,3.360741,-0.001961,0.734724,-0.048343,0.676639,
141,1682586494,9.529605,-0.925779,-1.810704,-2.557734,-35.958267,5.557361,-0.002290,0.738268,-0.049082,0.672715,
142,1682603161,9.824810,-1.148096,-2.333292,-0.870670,-36.869652,7.517294,-0.002999,0.741866,-0.049864,0.668685,
143,1682619828,9.625947,-0.759948,-2.352936,-0.454217,-32.068222,7.518783,-0.003717,0.744976,-0.050607,0.665159,
144,1682636495,10.326252,-0.327434,-3.070524,-4.774148,-32.121021,0.979734,-0.003335,0.748125,-0.051058,0.661582,
145,1682653162,11.030660,-0.342947,-3.543796,-5.902727,-29.354490,0.009797,-0.002717,0.751000,-0.051513,0.658285,
146,1682669829,8.145940,-0.292120,-2.881771,-10.105721,-52.176975,-0.040174,-0.001806,0.756031,-0.052353,0.652436,
147,1682686496,8.168527,-0.735327,-2.558140,-2.980808,-36.437580,7.499083,-0.002273,0.759476,-0.053348,0.648340,
148,1682703163,12.859785,-1.511941,-3.912049,-6.197738,-63.296230,12.222125,-0.003038,0.765373,-0.055156,0.641213,
149,1682719830,12.814969,-1.482949,-3.979537,-10.126467,-66.923546,9.272596,-0.003121,0.771561,-0.056995,0.633590,
150,1682736497,11.359527,-0.541278,-3.691249,-8.233727,-28.872761,-0.233909,-0.002224,0.774274,-0.057607,0.630219,
151,1682753164,11.845208,-0.430275,-3.813645,-11.526801,-41.175678,-3.827484,-0.000729,0.778124,-0.058110,0.625417,
152,1682769831,10.401338,-0.150823,-4.131516,-12.279297,-45.729874,0.039527,0.000460,0.782320,-0.059116,0.620065,
153,1682786498,15.472104,-1.187053,-4.656368,-11.928880,-65.175087,8.813616,0.000651,0.788139,-0.061086,0.612459,
154,1682803165,13.661376,-1.093811,-4.621880,-9.211350,-53.298428,14.821216,0.000101,0.792782,-0.063497,0.606189,
155,1682819832,14.747602,-1.316846,-4.527431,-6.646460,-39.176079,12.917901,-0.000447,0.796157,-0.065458,0.601539,
156,1682836499,13.541238,-0.917348,-4.080421,-9.461159,-40.249264,7.949347,-0.000244,0.799643,-0.067088,0.596716,
157,1682853166,16.345644,-0.720074,-5.258420,-8.165960,-21.746620,4.788118,0.000263,0.801534,-0.068236,0.594043,
158,1682869833,15.088338,-0.901895,-4.803705,-9.456044,-18.979692,3.775030,0.001036,0.803187,-0.069377,0.591673,
159,1682886500,15.500177,-1.331965,-4.913352,-8.755199,-16.011721,4.503621,0.001694,0.804570,-0.070542,0.589651,
160,1682903167,15.663962,-1.326880,-4.748043,-8.032340,-11.799715,5.272295,0.002245,0.805579,-0.071733,0.588126,
161,1682919834,15.759760,-1.395404,-4.649778,-6.877013,-5.224391,4.462374,0.002798,0.806032,-0.072728,0.587381,
162,1682936501,15.566406,-1.536816,-4.619539,-6.111230,1.886997,2.906152,0.003469,0.805892,-0.073472,0.587476,
163,1682953168,15.228737,-1.371994,-4.845259,-5.293903,4.439111,0.786790,0.004253,0.805556,-0.073897,0.587878,
164,1682969835,14.850511,-1.271533,-5.110891,-4.192903,6.433059,-0.445802,0.005035,0.805063,-0.074082,0.588524,
165,1682986502,14.327462,-1.495856,-5.354739,-2.679640,9.003129,-0.580371,0.005679,0.804352,-0.074119,0.589486,
166,1683003169,13.952408,-1.367211,-5.340739,-1.486767,10.058808,-0.961450,0.006227,0.803553,-0.074009,0.590582,
167,1683019836,13.502110,-1.275555,-4.964577,-2.019717,13.392385,-1.650483,0.006933,0.802472,-0.073860,0.592060,
168,1683036503,13.164342,-1.167899,-4.322171,-4.022261,18.072016,-3.553472,0.008087,0.801003,-0.073657,0.594058,
169,1683053170,13.141676,-1.086356,-4.201352,-4.123660,23.380205,-7.161307,0.009620,0.799105,-0.073035,0.596662,
170,1683069837,12.742753,-0.944054,-3.874432,-3.317245,34.815449,-11.309700,0.011542,0.796243,-0.071844,0.600585,
171,1683086504,12.057517,-0.938955,-3.940322,-0.153421,46.199791,-13.352252,0.013393,0.792382,-0.070118,0.605834,
172,1683103171,10.920596,-0.605635,-3.010234,-1.660061,43.120640,-14.521558,0.015490,0.788766,-0.068392,0.610681,
173,1683119838,10.551795,-0.634779,-3.502505,0.252767,41.507061,-13.343640,0.017246,0.785251,-0.066633,0.615340,
174,1683136505,9.760554,-0.337824,-2.924548,-0.499272,42.437515,-11.225649,0.018906,0.781600,-0.065177,0.620078,
175,1683153172,10.035203,-0.522316,-3.600184,-2.402915,29.576298,-10.713061,0.020614,0.779074,-0.063985,0.623318,
176,1683169839,9.934249,-0.305844,-3.580957,1.273133,42.383030,-9.284883,0.021894,0.775361,-0.062581,0.628028,
177,1683186506,10.344620,-0.743934,-3.675882,0.786986,38.403782,-8.469857,0.023118,0.771975,-0.061324,0.632265,
178,1683203173,9.341022,-0.590881,-3.221117,0.477713,46.601845,-5.825564,0.024206,0.767781,-0.060362,0.637404,
179,1683219840,9.838591,-0.771142,-3.483611,4.902875,44.570927,-3.912099,0.024603,0.763740,-0.059209,0.642333,
180,1683236507,8.833855,-0.428102,-2.994750,1.411046,46.417511,-0.548180,0.025089,0.759451,-0.058746,0.647421,
181,1683253174,9.122953,-0.389917,-2.718978,4.447433,48.705090,-0.301528,0.025234,0.754921,-0.058013,0.652758,
182,1683269841,8.670734,-0.193463,-2.512488,6.046864,51.714508,1.804067,0.025028,0.750053,-0.057345,0.658412,
183,1683286508,8.927220,-0.451117,-1.874358,3.435459,41.791115,4.051103,0.024807,0.746073,-0.057206,0.662939,
184,1683303175,8.318882,-0.607971,-2.033588,9.491281,72.830063,5.395182,0.024056,0.739055,-0.056513,0.670839,
185,1683319842,7.323521,-0.929856,-1.104108,8.126132,45.589790,3.835102,0.023379,0.734645,-0.055877,0.675743,
186,1683336509,7.502524,-0.709479,-0.754455,10.281191,53.276646,2.980177,0.022616,0.729455,-0.054908,0.681446,
187,1683353176,7.299546,-0.571490,-1.345237,8.154200,38.460102,1.516351,0.022105,0.725705,-0.054041,0.685525,
188,1683369843,7.482252,-0.236694,-1.248540,15.542652,63.484234,2.402731,0.020920,0.719432,-0.052447,0.692264,
189,1683386510,5.618196,-0.093043,-0.149130,6.495477,52.065918,7.633128,0.020067,0.714190,-0.052342,0.697704,
190,1683403177,6.517891,-0.393338,-0.498890,6.834595,34.431877,10.074283,0.018796,0.710689,-0.052506,0.701293,
191,1683419844,7.017078,-0.171580,-0.298793,8.116261,50.417450,6.745391,0.017854,0.705557,-0.052149,0.706506,
192,1683436511,6.420304,-0.082134,-0.152380,7.897520,71.762367,0.726012,0.017713,0.698220,-0.051137,0.713835,
193,1683453178,6.178661,-0.381288,-0.033289,10.624389,52.003513,-5.695003,0.017813,0.692930,-0.049236,0.719101,
194,1683469845,5.753669,-0.731333,0.771055,17.687517,54.150833,-7.481051,0.017402,0.687403,-0.046408,0.724584,
195,1683486512,5.061500,-0.772817,1.656696,20.225437,50.404919,-7.292819,0.016691,0.682230,-0.043338,0.729662,
196,1683503179,4.912316,-0.769128,1.434543,20.219076,31.033422,-0.528866,0.015140,0.679039,-0.040985,0.732801,
197,1683519846,4.641131,-0.170680,2.533991,23.280619,36.115685,5.402426,0.012685,0.675256,-0.038879,0.736449,
198,1683536513,5.064751,0.056961,3.319579,20.915174,21.127378,9.155271,0.009974,0.673032,-0.037421,0.738599,
199,1683553180,6.164646,0.009539,2.461411,14.934583,20.316429,12.225341,0.007515,0.670859,-0.036907,0.740628,
200,1683569847,6.572285,0.063769,3.011649,18.304113,4.839482,10.789080,0.004798,0.670356,-0.035907,0.741156,
201,1683586514,8.262620,-0.051158,3.151680,14.518402,-9.017012,7.531596,0.002730,0.671355,-0.035006,0.740304,
202,1683603181,8.898734,-0.360836,3.163303,12.084497,9.232214,3.392065,0.001437,0.670405,-0.033955,0.741217,
203,1683619848,9.047319,-0.503964,2.865494,11.249046,2.669735,1.575086,0.000390,0.670169,-0.032819,0.741483,
204,1683636515,9.027580,-0.626803,2.527001,11.737659,-2.021535,2.647260,-0.000843,0.670432,-0.031734,0.741292,
205,1683653182,8.808003,-0.559589,2.117750,11.403824,-6.579305,5.053370,-0.002324,0.671172,-0.030920,0.740653,
206,1683669849,8.922038,-0.365875,1.540013,10.260174,-16.084490,7.030408,-0.003949,0.672924,-0.030418,0.739075,
207,1683686516,9.693898,-0.172495,1.236576,7.974158,-25.914618,8.274109,-0.005528,0.675720,-0.030278,0.736516,
208,1683703183,10.517373,-0.429089,1.377026,6.151601,-22.755871,8.598208,-0.006948,0.678167,-0.030367,0.734247,
209,1683719850,10.955092,-0.507173,0.956124,7.200415,-19.402332,7.605929,-0.008351,0.680252,-0.030249,0.732307,
210,1683736517,11.035987,-0.240616,1.047710,4.310920,-5.416140,7.288743,-0.009372,0.680848,-0.030424,0.731733,
211,1683753184,10.732087,0.032308,1.841990,1.816267,-6.974672,6.415259,-0.010060,0.681615,-0.030776,0.730995,
212,1683769851,11.071735,0.041840,2.256234,-0.656287,-3.825705,4.174339,-0.010250,0.682060,-0.031173,0.730559,
213,1683786518,10.610433,-0.104130,2.207008,-3.678383,12.509358,1.883617,-0.009824,0.680783,-0.031689,0.731733,
214,1683803185,9.824115,-0.183372,2.522269,-1.110376,15.306989,-0.404655,-0.009395,0.679213,-0.031708,0.733196,
215,1683819852,9.312644,-0.449086,2.773300,-0.352405,15.068688,-1.325330,-0.008943,0.677667,-0.031555,0.734637,
216,1683836519,8.983772,-0.691688,2.588203,2.386432,12.605547,-1.241346,-0.008782,0.676378,-0.031114,0.735846,
217,1683853186,8.901761,-0.722834,2.819335,4.617170,7.006759,-0.234164,-0.008973,0.675678,-0.030527,0.736510,
218,1683869853,9.174469,-0.678600,3.001075,4.943911,3.937716,1.569271,-0.009404,0.675298,-0.030077,0.736872,
