sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:33:20_891 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
17,2448042144,9.236037,-0.673857,3.480130,3.278048,-1.249593,1.842072,0.817924,-0.110617,-0.554674,-0.105359,
18,2448058811,9.277911,-0.587235,3.489013,3.072314,-0.977009,2.004251,0.817856,-0.110388,-0.554877,-0.105060,
19,2448075478,9.274212,-0.619252,3.479087,2.655057,-0.909123,2.530579,0.817795,-0.110251,-0.555056,-0.104733,
20,2448092145,9.220769,-0.651472,3.514486,2.626409,-0.671334,2.512535,0.817752,-0.110112,-0.555207,-0.104415,
21,2448108812,9.160954,-0.645537,3.505639,2.864653,-0.857603,2.251498,0.817694,-0.109926,-0.555388,-0.104105,
22,2448125479,9.168986,-0.627844,3.492542,2.780649,-0.599977,2.119854,0.817653,-0.109736,-0.555539,-0.103821,
23,2448142146,9.233227,-0.637796,3.487425,2.772671,-0.608916,1.974579,0.817609,-0.109535,-0.555693,-0.103555,
24,2448158813,9.225106,-0.600152,3.484336,2.382372,-0.192838,1.787120,0.817589,-0.109359,-0.555794,-0.103350,
25,2448175480,9.219788,-0.610411,3.539657,1.978191,-0.242924,1.550727,0.817556,-0.109213,-0.555899,-0.103205,
26,2448192147,9.235713,-0.613412,3.546518,1.530903,-0.405295,1.490435,0.817501,-0.109118,-0.556018,-0.103101,
27,2448208814,9.221122,-0.628038,3.571037,1.066506,-0.197768,1.558846,0.817456,-0.109080,-0.556104,-0.103029,
28,2448225481,9.195799,-0.588893,3.586998,0.714729,-0.227236,1.609700,0.817405,-0.109088,-0.556188,-0.102979,
29,2448242148,9.149754,-0.646043,3.582409,0.316368,-0.196001,1.374685,0.817346,-0.109125,-0.556265,-0.102990,
30,2448258815,9.198473,-0.629243,3.533535,-0.034782,-0.038675,1.279047,0.817293,-0.109193,-0.556320,-0.103043,
31,2448275482,9.198001,-0.605440,3.559665,-0.351918,0.550571,1.201978,0.817281,-0.109284,-0.556301,-0.103140,
32,2448292149,9.161388,-0.607728,3.581502,-0.637654,0.585039,1.213395,0.817268,-0.109409,-0.556274,-0.103260,
33,2448308816,9.129249,-0.639259,3.512873,-0.509437,0.215998,1.199411,0.817226,-0.109523,-0.556293,-0.103365,
34,2448325483,9.204930,-0.652976,3.512866,-0.372473,0.411039,1.224396,0.817203,-0.109620,-0.556291,-0.103458,
35,2448342150,9.231035,-0.658129,3.555089,-0.498385,0.862303,1.196702,0.817214,-0.109722,-0.556233,-0.103573,
36,2448358817,9.217752,-0.621125,3.519946,-0.781085,1.361782,1.447175,0.817265,-0.109872,-0.556107,-0.103689,
37,2448375484,9.155096,-0.632598,3.543100,-0.664214,1.296265,1.483545,0.817312,-0.110011,-0.555991,-0.103790,
38,2448392151,9.132956,-0.651324,3.561548,-0.533180,0.857635,1.381940,0.817325,-0.110133,-0.555930,-0.103885,
39,2448408818,9.116266,-0.633660,3.587175,-0.376852,0.502656,1.013898,0.817306,-0.110213,-0.555920,-0.104006,
40,2448425485,9.122658,-0.603857,3.563154,-0.187741,0.334790,0.715343,0.817272,-0.110248,-0.555937,-0.104145,
41,2448442152,9.141101,-0.543868,3.565466,-0.441665,0.581491,0.774893,0.817255,-0.110314,-0.555920,-0.104301,
42,2448458819,9.194347,-0.557998,3.539983,-0.865146,0.368471,1.151694,0.817219,-0.110465,-0.555916,-0.104442,
43,2448475486,9.245163,-0.574196,3.575009,-0.966297,0.288668,1.189185,0.817176,-0.110631,-0.555919,-0.104587,
44,2448492153,9.229422,-0.608098,3.544013,-1.100680,-0.018838,1.057145,0.817104,-0.110808,-0.555959,-0.104753,
45,2448508820,9.157942,-0.605621,3.549244,-1.121042,-0.295404,0.895721,0.817006,-0.110978,-0.556034,-0.104935,
46,2448525487,9.141743,-0.587268,3.521836,-1.033306,-0.059908,0.718366,0.816927,-0.111119,-0.556085,-0.105135,
47,2448542154,9.186376,-0.538690,3.536435,-0.740758,0.142298,0.663759,0.816867,-0.111219,-0.556117,-0.105321,
48,2448558821,9.223551,-0.559324,3.537095,-0.343031,0.661045,0.766812,0.816857,-0.111272,-0.556092,-0.105471,
49,2448575488,9.244688,-0.624492,3.559896,-0.155226,0.989758,0.782257,0.816878,-0.111298,-0.556031,-0.105609,
50,2448592155,9.236601,-0.629139,3.544663,0.062796,0.939980,0.808446,0.816898,-0.111302,-0.555978,-0.105726,
51,2448608822,9.234351,-0.634315,3.565868,0.133692,1.293806,1.106245,0.816952,-0.111315,-0.555880,-0.105807,
52,2448625489,9.183001,-0.632111,3.546025,0.326530,1.205199,1.323312,0.817006,-0.111326,-0.555792,-0.105847,
53,2448642156,9.138829,-0.626793,3.552132,0.506869,1.033095,1.398601,0.817050,-0.111323,-0.555725,-0.105859,
54,2448658823,9.152091,-0.587796,3.557259,0.980986,0.956244,1.224946,0.817093,-0.111250,-0.555678,-0.105852,
55,2448675490,9.142474,-0.657518,3.583604,1.161286,0.814759,0.895631,0.817122,-0.111132,-0.555656,-0.105868,
56,2448692157,9.147222,-0.626638,3.587775,1.357710,0.893339,0.817333,0.817159,-0.110983,-0.555629,-0.105878,
57,2448708824,9.157943,-0.574722,3.550056,0.868277,0.984623,1.044659,0.817199,-0.110909,-0.555580,-0.105903,
58,2448725491,9.174828,-0.598556,3.561626,0.646228,0.943745,1.270576,0.817236,-0.110881,-0.555528,-0.105918,
59,2448742158,9.157812,-0.666040,3.559877,0.646023,0.441697,1.300440,0.817233,-0.110862,-0.555536,-0.105921,
60,2448758825,9.099210,-0.693104,3.595754,0.476108,0.149085,1.144971,0.817201,-0.110856,-0.555578,-0.105952,
61,2448775492,9.071756,-0.645485,3.561158,0.394929,-0.000282,1.152386,0.817156,-0.110862,-0.555637,-0.105985,
62,2448792159,9.128826,-0.581324,3.557717,0.341449,0.018089,0.873387,0.817107,-0.110852,-0.555697,-0.106057,
63,2448808826,9.201208,-0.595431,3.538092,0.156654,0.123165,0.547030,0.817059,-0.110836,-0.555748,-0.106184,
64,2448825493,9.225821,-0.632921,3.541615,-0.330980,0.092801,0.564280,0.817000,-0.110879,-0.555794,-0.106348,
65,2448842160,9.207644,-0.645305,3.529206,-0.685191,0.173328,0.696492,0.816945,-0.110974,-0.555822,-0.106526,
66,2448858827,9.197505,-0.671312,3.540494,-0.995348,-0.063814,0.723277,0.816865,-0.111112,-0.555874,-0.106722,
67,2448875494,9.191086,-0.677140,3.530748,-0.973334,-0.271674,0.861374,0.816771,-0.111262,-0.555948,-0.106898,
68,2448892161,9.224977,-0.655186,3.546523,-0.946722,0.018006,0.951051,0.816703,-0.111411,-0.555987,-0.107064,
69,2448908828,9.181908,-0.640665,3.503003,-1.259671,0.805500,0.748384,0.816690,-0.111569,-0.555931,-0.107293,
70,2448925495,9.130323,-0.665380,3.499349,-1.284771,1.171045,0.556827,0.816702,-0.111709,-0.555834,-0.107553,
71,2448942162,9.141121,-0.694570,3.520581,-1.115318,0.777313,0.489811,0.816685,-0.111828,-0.555787,-0.107799,
72,2448958829,9.195463,-0.693660,3.529869,-1.016299,0.458115,0.555610,0.816645,-0.111947,-0.555779,-0.108025,
73,2448975496,9.190309,-0.695951,3.480673,-0.876454,0.108707,0.777992,0.816582,-0.112072,-0.555811,-0.108208,
74,2448992163,9.202870,-0.705694,3.484732,-0.691056,0.401575,1.203458,0.816552,-0.112206,-0.555803,-0.108332,
75,2449008830,9.226785,-0.681258,3.504233,-0.745931,0.568320,1.611397,0.816541,-0.112376,-0.555769,-0.108412,
76,2449025497,9.196233,-0.683938,3.530037,-0.936836,0.347654,2.019139,0.816516,-0.112605,-0.555751,-0.108455,
77,2449042164,9.193059,-0.706411,3.517443,-0.934274,0.096425,1.858131,0.816468,-0.112825,-0.555766,-0.108514,
78,2449058831,9.168317,-0.674815,3.516705,-0.900581,0.033828,1.567580,0.816410,-0.113019,-0.555793,-0.108604,
79,2449075498,9.163739,-0.661327,3.512126,-0.869730,0.130324,1.505790,0.816360,-0.113202,-0.555811,-0.108700,
80,2449092165,9.189314,-0.686865,3.519656,-0.729411,0.563038,1.517546,0.816348,-0.113364,-0.555778,-0.108792,
81,2449108832,9.163187,-0.672186,3.500240,-0.565656,0.925528,1.569341,0.816368,-0.113504,-0.555705,-0.108871,
82,2449125499,9.187698,-0.622497,3.509460,-0.451117,0.936855,1.676345,0.816392,-0.113638,-0.555630,-0.108925,
83,2449142166,9.190824,-0.607583,3.513082,-0.455676,0.853153,1.924032,0.816414,-0.113795,-0.555561,-0.108951,
84,2449158833,9.231328,-0.656285,3.491776,-0.422225,1.126965,2.063801,0.816461,-0.113954,-0.555458,-0.108961,
85,2449175500,9.265114,-0.684967,3.469029,-0.064352,0.744183,2.014048,0.816482,-0.114073,-0.555407,-0.108941,
86,2449192167,9.246231,-0.649532,3.478328,-0.135709,0.405712,1.770023,0.816470,-0.114186,-0.555399,-0.108951,
87,2449208834,9.213120,-0.636184,3.469575,-0.591320,0.329110,1.394752,0.816439,-0.114324,-0.555398,-0.109041,
88,2449225501,9.189144,-0.569129,3.442819,-0.465203,0.750529,1.061698,0.816439,-0.114414,-0.555356,-0.109167,
89,2449242168,9.203013,-0.556777,3.489893,-0.508028,1.023003,0.906478,0.816457,-0.114491,-0.555283,-0.109319,
90,2449258835,9.197608,-0.570993,3.488864,-0.550238,0.995559,1.122880,0.816476,-0.114591,-0.555209,-0.109449,
91,2449275502,9.188851,-0.581760,3.482502,-0.713480,0.803810,1.130372,0.816477,-0.114716,-0.555155,-0.109589,
92,2449292169,9.147492,-0.644784,3.488279,-0.744433,0.833866,0.858916,0.816475,-0.114821,-0.555101,-0.109764,
93,2449308836,9.164065,-0.656997,3.492809,-0.376852,0.667525,0.943322,0.816467,-0.114890,-0.555072,-0.109894,
94,2449325503,9.184703,-0.625850,3.510283,-0.009720,0.793629,1.162272,0.816480,-0.114933,-0.555030,-0.109972,
95,2449342170,9.207627,-0.596072,3.511534,0.132258,0.960969,1.368493,0.816511,-0.114973,-0.554966,-0.110017,
96,2449358837,9.208552,-0.645546,3.528876,0.265533,0.568941,1.349309,0.816512,-0.115002,-0.554952,-0.110047,
97,2449375504,9.200136,-0.725438,3.516108,0.648379,0.248424,1.334723,0.816494,-0.114989,-0.554982,-0.110042,
98,2449392171,9.151298,-0.733216,3.512982,0.997455,0.091277,1.473697,0.816471,-0.114949,-0.555035,-0.109991,
99,2449408838,9.170384,-0.683051,3.540287,1.414583,0.126879,1.932203,0.816466,-0.114896,-0.555081,-0.109853,
100,2449425505,9.177525,-0.681785,3.563003,1.444819,0.445283,2.115564,0.816489,-0.114848,-0.555088,-0.109695,
101,2449442172,9.210745,-0.714420,3.562724,1.558885,0.134678,2.310054,0.816493,-0.114808,-0.555130,-0.109499,
102,2449458839,9.201235,-0.705991,3.517117,2.111709,0.103853,2.396804,0.816504,-0.114710,-0.555182,-0.109249,
103,2449475506,9.173552,-0.657296,3.491098,2.299950,0.519214,2.531809,0.816554,-0.114594,-0.555187,-0.108973,
104,2449492173,9.192871,-0.566941,3.477752,2.358591,1.615899,2.538750,0.816694,-0.114453,-0.555061,-0.108710,
105,2449508840,9.257311,-0.477402,3.451898,2.006800,2.267845,2.418806,0.816879,-0.114335,-0.554855,-0.108501,
106,2449525507,9.289347,-0.507968,3.486191,1.283126,2.756675,1.730977,0.817080,-0.114239,-0.554591,-0.108440,
107,2449542174,9.267493,-0.609308,3.499381,0.833565,3.131703,1.214836,0.817295,-0.114150,-0.554283,-0.108484,
108,2449558841,9.216060,-0.625134,3.506710,0.492359,2.882139,0.792028,0.817478,-0.114070,-0.554006,-0.108600,
109,2449575508,9.168212,-0.607829,3.485195,-0.227274,2.357847,0.529677,0.817603,-0.114063,-0.553785,-0.108797,
110,2449592175,9.137927,-0.583766,3.506151,-1.143044,2.128511,0.371736,0.817691,-0.114156,-0.553580,-0.109082,
111,2449608842,9.062037,-0.607988,3.511959,-1.474792,2.045565,-0.034283,0.817761,-0.114256,-0.553385,-0.109440,
112,2449625509,9.013357,-0.637363,3.543115,-1.786614,1.832160,-0.203493,0.817805,-0.114384,-0.553214,-0.109842,
113,2449642176,9.062010,-0.703546,3.496418,-1.488520,1.147775,-0.395370,0.817796,-0.114473,-0.553132,-0.110231,
114,2449658843,9.178132,-0.701526,3.464987,-0.376904,0.210287,-0.209525,0.817733,-0.114458,-0.553176,-0.110492,
115,2449675510,9.313496,-0.647992,3.509169,0.332728,-0.450054,0.805871,0.817645,-0.114452,-0.553293,-0.110564,
116,2449692177,9.293510,-0.697255,3.514833,-0.802126,-1.219036,1.647659,0.817490,-0.114660,-0.553469,-0.110615,
117,2449708844,9.104747,-0.744025,3.497305,-2.086385,-1.843308,1.152098,0.817255,-0.114991,-0.553707,-0.110817,
118,2449725511,8.988872,-0.570654,3.467571,-2.105633,-2.220019,-0.081064,0.816969,-0.115232,-0.554010,-0.111161,
119,2449742178,9.073037,-0.429258,3.491138,-2.046954,-1.305070,-1.317274,0.816737,-0.115351,-0.554226,-0.111663,
120,2449758845,9.253859,-0.507681,3.486325,-2.379343,-0.046423,-2.057276,0.816589,-0.115429,-0.554299,-0.112301,
121,2449775512,9.424501,-0.583606,3.491251,-2.720210,1.268373,-1.733583,0.816546,-0.115552,-0.554204,-0.112949,
122,2449792179,9.417617,-0.628923,3.486642,-4.290281,2.052864,-0.852045,0.816555,-0.115920,-0.553976,-0.113633,
123,2449808846,9.295483,-0.723331,3.527616,-4.507681,1.892465,-0.430306,0.816553,-0.116350,-0.553755,-0.114281,
124,2449825513,9.189377,-0.747236,3.541008,-4.091802,1.101692,-0.437420,0.816493,-0.116743,-0.553635,-0.114882,
125,2449842180,9.206793,-0.664814,3.550878,-3.158507,0.719954,-0.250736,0.816422,-0.117046,-0.553573,-0.115380,
126,2449858847,9.226585,-0.607941,3.556843,-2.189591,1.685553,0.385862,0.816455,-0.117272,-0.553401,-0.115744,
127,2449875514,9.191141,-0.639296,3.605402,-1.630453,1.187693,0.983137,0.816467,-0.117486,-0.553287,-0.115980,
128,2449892181,9.114897,-0.671094,3.561571,-1.615674,1.388701,1.450364,0.816505,-0.117730,-0.553142,-0.116161,
129,2449908848,9.042969,-0.741066,3.600380,-1.527272,1.293480,1.652391,0.816539,-0.117984,-0.553007,-0.116312,
130,2449925515,9.027164,-0.769004,3.624181,-0.776705,0.770885,1.783854,0.816545,-0.118170,-0.552943,-0.116380,
131,2449942182,9.078468,-0.704264,3.600364,0.217983,0.960098,1.523411,0.816580,-0.118212,-0.552878,-0.116400,
132,2449958849,9.131211,-0.651945,3.622617,0.930842,1.443352,1.208932,0.816661,-0.118137,-0.552773,-0.116410,
133,2449975516,9.190418,-0.669097,3.633748,1.029355,1.838985,0.887538,0.816769,-0.118016,-0.552629,-0.116455,
134,2449992183,9.219345,-0.658458,3.580630,0.751816,1.533272,1.070771,0.816852,-0.117947,-0.552513,-0.116494,
135,2450008850,9.247074,-0.676602,3.590811,0.228888,0.704823,1.733557,0.816870,-0.118009,-0.552475,-0.116485,
136,2450025517,9.229911,-0.685604,3.585370,0.340611,0.222510,2.325134,0.816861,-0.118113,-0.552486,-0.116386,
137,2450042184,9.178502,-0.702273,3.592017,0.769028,0.417647,2.674715,0.816882,-0.118191,-0.552476,-0.116215,
138,2450058851,9.115826,-0.688393,3.604501,0.824556,0.425561,2.603524,0.816902,-0.118256,-0.552466,-0.116048,
139,2450075518,9.095414,-0.668296,3.574217,0.590533,0.421451,2.555770,0.816918,-0.118345,-0.552454,-0.115905,
140,2450092185,9.094240,-0.662858,3.563205,0.557095,0.661762,2.614794,0.816953,-0.118439,-0.552412,-0.115763,
141,2450108852,9.155052,-0.601238,3.587674,0.446154,0.680152,2.630290,0.816988,-0.118547,-0.552365,-0.115628,
142,2450125519,9.177917,-0.575284,3.583704,0.126969,0.632217,2.185218,0.817006,-0.118659,-0.552326,-0.115571,
143,2450142186,9.153195,-0.562406,3.582680,-0.291959,0.741507,1.641319,0.817017,-0.118774,-0.552277,-0.115614,
144,2450158853,9.128155,-0.581587,3.618983,-0.539852,0.693022,1.082630,0.817010,-0.118875,-0.552239,-0.115742,
145,2450175520,9.107013,-0.595675,3.628019,-0.801280,-0.092244,0.507586,0.816925,-0.118974,-0.552300,-0.115946,
146,2450192187,9.108753,-0.605248,3.642027,-1.292583,-0.958235,0.568788,0.816764,-0.119151,-0.552454,-0.116168,
147,2450208854,9.107113,-0.589188,3.663175,-1.795873,-1.331861,0.827879,0.816568,-0.119415,-0.552639,-0.116392,
148,2450225521,9.121934,-0.542628,3.676310,-2.138007,-1.152174,0.737851,0.816378,-0.119709,-0.552799,-0.116659,
149,2450242188,9.091583,-0.491196,3.669067,-2.506407,-1.002123,0.309100,0.816188,-0.120009,-0.552942,-0.117007,
150,2450258855,9.101957,-0.551432,3.621158,-2.701666,-0.228837,-0.267243,0.816045,-0.120274,-0.553000,-0.117454,
151,2450275522,9.133484,-0.654954,3.570451,-2.468321,0.599625,-0.760736,0.815965,-0.120457,-0.552972,-0.117955,
152,2450292189,9.196360,-0.686835,3.550269,-1.872186,0.587536,-0.793994,0.815894,-0.120566,-0.552956,-0.118411,
153,2450308856,9.234964,-0.706900,3.509727,-1.606083,0.379804,-0.560227,0.815814,-0.120666,-0.552965,-0.118814,
154,2450325523,9.234951,-0.725965,3.533826,-1.215668,0.394352,-0.350958,0.815746,-0.120736,-0.552975,-0.119161,
155,2450342190,9.227722,-0.696210,3.542924,-0.854350,0.540191,-0.146172,0.815700,-0.120778,-0.552971,-0.119458,
156,2450358857,9.224661,-0.647421,3.585511,-0.212726,0.930669,0.329334,0.815704,-0.120775,-0.552923,-0.119655,
157,2450375524,9.179057,-0.685396,3.574195,0.347827,1.506289,0.719877,0.815771,-0.120726,-0.552809,-0.119769,
158,2450392191,9.144300,-0.690594,3.602248,0.792348,1.900597,1.284317,0.815888,-0.120664,-0.552647,-0.119787,
159,2450408858,9.155989,-0.677825,3.598928,1.067441,2.241194,1.525563,0.816041,-0.120582,-0.552445,-0.119761,
160,2450425525,9.166590,-0.673825,3.615134,1.512692,2.301973,1.390366,0.816204,-0.120436,-0.552245,-0.119716,
161,2450442192,9.170699,-0.682731,3.615114,1.919064,2.701506,1.297405,0.816404,-0.120227,-0.552007,-0.119657,
162,2450458859,9.147034,-0.682560,3.648499,2.379836,3.140943,1.325579,0.816649,-0.119957,-0.551724,-0.119564,
163,2450475526,9.153459,-0.637184,3.658624,2.336551,3.082931,1.158892,0.816884,-0.119681,-0.551450,-0.119496,
164,2450492193,9.148299,-0.690020,3.632587,2.227441,2.564273,1.123482,0.817076,-0.119423,-0.551236,-0.119428,
165,2450508860,9.114782,-0.704505,3.610844,2.143885,1.859572,0.925092,0.817206,-0.119172,-0.551108,-0.119380,
166,2450525527,9.105017,-0.690265,3.614989,2.143008,1.390840,1.049115,0.817301,-0.118939,-0.551033,-0.119309,
167,2450542194,9.110175,-0.684687,3.629718,2.181030,0.462418,1.347964,0.817327,-0.118742,-0.551065,-0.119185,
168,2450558861,9.140584,-0.654441,3.611908,2.488447,0.059428,1.487874,0.817328,-0.118527,-0.551146,-0.119011,
169,2450575528,9.130006,-0.568618,3.602852,2.595649,-0.238838,1.782202,0.817313,-0.118328,-0.551260,-0.118789,
170,2450592195,9.164845,-0.586285,3.598321,2.362176,0.171163,1.739954,0.817325,-0.118145,-0.551322,-0.118598,
171,2450608862,9.192139,-0.592660,3.606024,1.893015,0.329770,1.790603,0.817343,-0.118020,-0.551357,-0.118441,
172,2450625529,9.216858,-0.592295,3.557345,1.408897,0.273191,1.964232,0.817351,-0.117967,-0.551386,-0.118301,
173,2450642196,9.176929,-0.611338,3.567602,1.001783,-0.508924,1.758626,0.817286,-0.117959,-0.551505,-0.118203,
174,2450658863,9.125680,-0.610311,3.588674,0.605311,-0.981197,1.563930,0.817172,-0.117991,-0.551677,-0.118154,
175,2450675530,9.085485,-0.600216,3.527316,0.495023,-1.527759,1.521145,0.817012,-0.118043,-0.551912,-0.118110,
176,2450692197,9.099523,-0.576343,3.555391,0.488633,-1.500686,1.374230,0.816852,-0.118083,-0.552147,-0.118084,
177,2450708864,9.125358,-0.532408,3.541405,0.224105,-1.176532,1.265824,0.816711,-0.118140,-0.552340,-0.118098,
178,2450725531,9.154572,-0.500309,3.526289,-0.406217,-0.827021,0.968256,0.816582,-0.118242,-0.552486,-0.118203,
179,2450742198,9.203827,-0.517466,3.539943,-1.186124,-0.589156,0.557845,0.816452,-0.118400,-0.552597,-0.118424,
180,2450758865,9.250969,-0.572865,3.518709,-2.053306,-0.725236,0.218406,0.816290,-0.118635,-0.552716,-0.118753,
181,2450775532,9.276955,-0.658878,3.527278,-2.249077,-0.652881,-0.030953,0.816126,-0.118873,-0.552826,-0.119128,
182,2450792199,9.223986,-0.740038,3.555886,-1.835765,-0.546268,0.070633,0.815979,-0.119067,-0.552930,-0.119459,
183,2450808866,9.157825,-0.740391,3.517406,-1.463279,-0.429423,0.528832,0.815856,-0.119252,-0.553018,-0.119708,
184,2450825533,9.153232,-0.766946,3.539649,-0.904487,-0.609608,1.085255,0.815737,-0.119419,-0.553127,-0.119843,
185,2450842200,9.142136,-0.722307,3.514792,-0.354096,-0.639895,1.481919,0.815633,-0.119552,-0.553243,-0.119886,
186,2450858867,9.175475,-0.690262,3.493638,0.293784,-0.602680,1.664358,0.815546,-0.119624,-0.553362,-0.119856,
187,2450875534,9.181264,-0.690226,3.480378,0.819798,-0.657068,1.899707,0.815468,-0.119652,-0.553492,-0.119755,
188,2450892201,9.246013,-0.729498,3.508921,1.094629,-1.133272,1.904836,0.815357,-0.119658,-0.553684,-0.119624,
189,2450908868,9.278250,-0.739804,3.484512,1.459751,-1.875285,1.923648,0.815192,-0.119634,-0.553970,-0.119448,
190,2450925535,9.270810,-0.701131,3.476758,1.723779,-2.138801,1.932523,0.815010,-0.119584,-0.554291,-0.119244,
191,2450942202,9.266796,-0.653871,3.474541,1.885357,-1.741535,2.124695,0.814867,-0.119523,-0.554565,-0.119011,
192,2450958869,9.228587,-0.667154,3.443345,1.964436,-1.618326,2.196487,0.814736,-0.119457,-0.554824,-0.118766,
193,2450975536,9.247051,-0.618534,3.477044,2.343927,-1.113102,2.212572,0.814653,-0.119339,-0.555029,-0.118498,
194,2450992203,9.276762,-0.583879,3.485439,2.201674,-0.337768,2.217260,0.814629,-0.119224,-0.555140,-0.118254,
195,2451008870,9.248355,-0.594928,3.490109,2.043477,-0.028955,2.150615,0.814627,-0.119117,-0.555213,-0.118035,
196,2451025537,9.219110,-0.610789,3.466890,1.851613,0.153747,1.768013,0.814630,-0.118998,-0.555268,-0.117880,
197,2451042204,9.204024,-0.536832,3.503962,1.683196,0.170805,1.507557,0.814626,-0.118878,-0.555322,-0.117769,
198,2451058871,9.192866,-0.516852,3.496533,1.221591,0.793257,1.064957,0.814658,-0.118767,-0.555302,-0.117759,
199,2451075538,9.207642,-0.554270,3.437347,1.081093,0.925585,1.015396,0.814696,-0.118666,-0.555265,-0.117770,
200,2451092205,9.228775,-0.569894,3.481786,0.856137,0.780451,0.918388,0.814717,-0.118586,-0.555243,-0.117807,
201,2451108872,9.220592,-0.568362,3.493899,0.304913,0.081583,1.031584,0.814675,-0.118592,-0.555292,-0.117862,
202,2451125539,9.173143,-0.568078,3.465832,-0.197442,-0.179116,1.018783,0.814602,-0.118663,-0.555364,-0.117958,
203,2451142206,9.167973,-0.566875,3.450196,-0.269343,0.078023,0.735718,0.814544,-0.118714,-0.555408,-0.118095,
204,2451158873,9.172303,-0.598543,3.427695,-0.049958,0.102854,0.422116,0.814486,-0.118714,-0.555459,-0.118254,
205,2451175540,9.177958,-0.600885,3.407897,0.022879,0.060696,0.194227,0.814423,-0.118687,-0.555521,-0.118432,
206,2451192207,9.188517,-0.596815,3.435673,0.206675,0.015028,0.478426,0.814363,-0.118662,-0.555586,-0.118560,
207,2451208874,9.218849,-0.608927,3.473484,0.518561,-0.268344,0.657177,0.814289,-0.118619,-0.555687,-0.118638,
208,2451225541,9.253589,-0.699302,3.426594,0.958050,-0.228504,0.874373,0.814230,-0.118541,-0.555786,-0.118655,
209,2451242208,9.272908,-0.749058,3.406744,1.839088,-0.008503,1.057030,0.814207,-0.118371,-0.555872,-0.118584,
210,2451258875,9.258826,-0.705199,3.423242,2.620519,0.180794,1.253261,0.814215,-0.118121,-0.555946,-0.118430,
211,2451275542,9.244644,-0.663428,3.406754,3.227540,0.190834,1.658928,0.814242,-0.117830,-0.556021,-0.118177,
212,2451292209,9.229967,-0.653258,3.446453,3.587962,-0.097341,1.894450,0.814256,-0.117521,-0.556133,-0.117863,
213,2451308876,9.155228,-0.621778,3.426985,3.707534,-0.476678,2.097289,0.814245,-0.117221,-0.556289,-0.117509,
214,2451325543,9.134793,-0.582215,3.415535,3.475995,-0.433316,2.188752,0.814234,-0.116955,-0.556433,-0.117163,
