sep=,
DeviceTag:,DOT_Thigh_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_17:58:36_159 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
49,363816647,9.707386,1.805557,-1.323514,-6.692447,1.542147,-2.799366,0.344296,-0.538834,-0.514848,-0.571008,
50,363833314,9.661288,1.744130,-1.323388,-5.833127,1.775761,-1.636985,0.343748,-0.538682,-0.514399,-0.571885,
51,363849981,9.649556,1.712063,-1.322775,-4.523959,1.400458,-0.529543,0.343369,-0.538576,-0.513994,-0.572577,
52,363866648,9.703578,1.694132,-1.327429,-1.942800,1.984235,0.532238,0.343319,-0.538376,-0.513686,-0.573072,
53,363883315,9.691352,1.729917,-1.294114,1.240353,2.847908,1.626438,0.343672,-0.538028,-0.513513,-0.573341,
54,363899982,9.696103,1.822321,-1.238395,3.781920,3.590324,2.888856,0.344387,-0.537583,-0.513417,-0.573415,
55,363916649,9.661834,1.908205,-1.163103,5.848744,3.945682,3.979337,0.345381,-0.537087,-0.513390,-0.573307,
56,363933316,9.669328,2.007325,-1.055025,6.199972,3.722084,4.513234,0.346430,-0.536629,-0.513363,-0.573127,
57,363949983,9.644191,2.085760,-0.977588,6.301154,4.193140,4.747424,0.347540,-0.536145,-0.513300,-0.572964,
58,363966650,9.610091,2.157196,-0.926929,6.129946,4.479720,4.488966,0.348636,-0.535626,-0.513227,-0.572849,
59,363983317,9.604157,2.198254,-0.926564,5.146393,4.471921,4.016309,0.349617,-0.535120,-0.513110,-0.572829,
60,363999984,9.610671,2.182998,-0.881580,3.589870,4.135075,3.802148,0.350434,-0.534704,-0.512898,-0.572908,
61,364016651,9.642596,2.116583,-0.907990,1.975975,3.119890,3.765778,0.351048,-0.534450,-0.512607,-0.573029,
62,364033318,9.674840,1.998428,-0.923278,1.534000,2.352110,3.925109,0.351584,-0.534295,-0.512305,-0.573116,
63,364049985,9.706165,1.970374,-0.914807,2.670182,2.180441,3.783553,0.352182,-0.534085,-0.512117,-0.573111,
64,364066652,9.655667,1.885900,-0.784872,4.900625,1.280552,3.379743,0.352852,-0.533807,-0.512192,-0.572892,
65,364083319,9.785018,1.795809,-1.213908,1.079518,3.057715,3.548455,0.353373,-0.533588,-0.511845,-0.573085,
66,364099986,9.776401,1.886352,-0.911477,12.064838,6.288966,2.399944,0.354890,-0.532448,-0.512335,-0.572769,
67,364116653,9.782568,2.109214,-0.775750,14.818017,6.707633,1.544774,0.356579,-0.531066,-0.513097,-0.572322,
68,364133320,9.803196,2.163341,-0.786132,13.547896,8.403298,1.029971,0.358253,-0.529566,-0.513702,-0.572124,
69,364149987,9.644497,2.253860,-0.723598,15.367642,9.475448,0.026503,0.360070,-0.527794,-0.514487,-0.571915,
70,364166654,9.626064,2.393974,-0.624179,14.653693,8.136008,-1.148398,0.361627,-0.526087,-0.515362,-0.571718,
71,364183321,9.721149,2.327139,-0.691491,11.529556,7.141600,-2.645627,0.362745,-0.524508,-0.516145,-0.571753,
72,364199988,9.701765,2.252460,-0.624198,11.251416,7.631457,-4.001359,0.363759,-0.522806,-0.516973,-0.571920,
73,364216655,9.809526,2.313685,-0.690695,11.023987,7.209281,-5.267805,0.364617,-0.521052,-0.517900,-0.572136,
74,364233322,10.242212,2.266089,-1.215294,6.505239,9.652978,-6.090934,0.365246,-0.519270,-0.518381,-0.572918,
75,364249989,9.476556,2.289319,-1.437873,-1.973782,20.790176,-7.379300,0.365964,-0.516910,-0.517656,-0.575245,
76,364266656,9.479774,2.310112,-0.959882,2.408590,20.829067,-5.507879,0.367166,-0.514449,-0.517149,-0.577139,
77,364283323,9.457074,2.442900,-0.280460,9.531575,13.442586,-2.307642,0.368610,-0.512464,-0.517389,-0.577769,
78,364299990,9.409616,2.561472,-0.168387,1.495661,10.373538,-3.418990,0.369127,-0.511083,-0.517197,-0.578832,
79,364316657,9.668272,2.194253,-0.180471,-4.645570,10.189398,-5.533051,0.368993,-0.509888,-0.516651,-0.580457,
80,364333324,9.713695,2.062021,-0.275943,-3.548090,8.812558,-6.323637,0.368766,-0.508691,-0.516327,-0.581938,
81,364349991,9.765101,1.925447,-0.288541,-2.764802,8.381484,-8.164461,0.368406,-0.507350,-0.516225,-0.583426,
82,364366658,10.025688,1.580744,-0.090995,1.698002,9.532674,-10.387288,0.368270,-0.505503,-0.516600,-0.584781,
83,364383325,9.962498,1.495677,-0.007083,8.276757,7.907640,-12.305326,0.368330,-0.503295,-0.517759,-0.585621,
84,364399992,9.804943,1.836511,-0.465041,11.544652,6.525773,-14.877107,0.368304,-0.500833,-0.519454,-0.586248,
85,364416659,9.598508,2.305278,-0.389258,13.638925,9.932608,-18.422817,0.368380,-0.497694,-0.521397,-0.587147,
86,364433326,9.477687,2.610590,-0.240798,15.481377,11.683503,-20.826117,0.368511,-0.494117,-0.523569,-0.588153,
87,364449993,9.385489,2.623829,-0.003801,14.445511,9.225499,-23.478838,0.368146,-0.490594,-0.525965,-0.589192,
88,364466660,9.413477,2.433399,0.203581,16.731022,6.893227,-25.768667,0.367562,-0.486963,-0.528834,-0.590000,
89,364483327,9.462400,2.522604,-0.022045,19.561506,9.175437,-28.149311,0.367140,-0.482790,-0.531979,-0.590864,
90,364499994,9.064118,2.646030,0.027415,18.655758,17.674477,-33.126862,0.366873,-0.477533,-0.534924,-0.592641,
91,364516661,8.807463,2.796853,0.092821,21.718622,18.387766,-37.820652,0.366452,-0.471664,-0.538396,-0.594454,
92,364533328,8.812924,3.157208,0.462807,28.853130,18.157692,-42.712696,0.366059,-0.465025,-0.542803,-0.595918,
93,364549995,8.650885,3.584631,0.925187,34.729801,24.234356,-50.019455,0.365880,-0.456932,-0.547845,-0.597671,
94,364566662,8.421700,4.033196,1.076712,43.139771,27.242687,-57.435131,0.365815,-0.447489,-0.553891,-0.599282,
95,364583329,8.285408,4.522200,1.391466,43.585224,22.638588,-62.567497,0.364912,-0.437950,-0.560481,-0.600751,
96,364599996,8.016332,4.735336,1.238130,39.252991,9.662938,-64.314514,0.362474,-0.429574,-0.567418,-0.601760,
97,364616663,8.331585,4.577675,0.591684,30.514290,-0.289569,-62.231754,0.358810,-0.422652,-0.573920,-0.602691,
98,364633330,8.515899,3.938390,0.272002,20.118032,-4.162384,-55.262222,0.354762,-0.417156,-0.579233,-0.603833,
99,364649997,8.629256,3.249048,-0.054092,5.690363,-6.446705,-47.519337,0.350303,-0.413231,-0.582890,-0.605614,
100,364666664,8.448529,3.054755,-0.349040,5.919298,-5.140840,-45.188148,0.346157,-0.409356,-0.586331,-0.607305,
101,364683331,7.995386,3.870579,0.248489,17.436260,-4.853994,-46.446629,0.342592,-0.404748,-0.590820,-0.608064,
102,364699998,7.684606,4.857353,1.025485,4.549708,-13.618319,-48.872353,0.337282,-0.401326,-0.594716,-0.609501,
103,364716665,7.798897,5.927372,-0.295388,-9.347980,-12.260270,-56.890663,0.330544,-0.397744,-0.597742,-0.612572,
104,364733332,7.885554,6.390519,-1.414640,-37.626663,-11.132789,-65.375641,0.321479,-0.394644,-0.598623,-0.618513,
105,364749999,8.238518,5.762962,-0.260586,-63.290684,-12.278079,-71.453026,0.310241,-0.392252,-0.597500,-0.626804,
106,364766666,7.961934,4.686287,-0.157466,-59.330898,-15.992994,-77.791023,0.298264,-0.389388,-0.597143,-0.634694,
107,364783333,7.661278,3.935382,-0.791262,-28.540932,-15.240216,-84.974762,0.287374,-0.384418,-0.599884,-0.640140,
108,364800000,7.475156,3.478001,-1.050491,-29.285782,-8.068595,-88.313240,0.276704,-0.378448,-0.602331,-0.646072,
109,364816667,7.330155,2.817813,-1.395756,-29.659557,-2.653694,-86.195869,0.266635,-0.372101,-0.604297,-0.652129,
110,364833334,6.748319,2.933422,-0.295576,25.607649,-4.230290,-87.107246,0.259284,-0.363612,-0.611505,-0.653161,
111,364850001,6.886775,2.948134,0.635034,58.230179,-9.529749,-94.248398,0.252452,-0.353681,-0.622255,-0.651135,
112,364866668,6.878514,4.253426,0.642948,46.806473,1.105370,-100.461090,0.245339,-0.342507,-0.631686,-0.650746,
113,364883335,6.162709,7.661296,-2.137496,30.842573,2.702523,-101.755890,0.237393,-0.331545,-0.639454,-0.651784,
114,364900002,6.433556,8.163247,-0.443791,32.383450,1.297753,-103.195549,0.229195,-0.320447,-0.647326,-0.652498,
115,364916669,7.192601,7.084625,0.678610,36.314274,2.523571,-98.850441,0.221651,-0.309431,-0.655169,-0.652593,
116,364933336,6.975519,7.200449,0.161250,14.134568,-0.045246,-95.449379,0.213137,-0.299629,-0.660691,-0.654433,
117,364950003,6.655360,8.179049,0.395678,-1.104597,-3.290163,-96.890800,0.203468,-0.290410,-0.664791,-0.657507,
118,364966670,6.788407,8.338820,-0.236761,-8.761292,-6.413844,-91.684555,0.193631,-0.282162,-0.667903,-0.660907,
119,364983337,6.731026,8.458446,-0.783051,-21.273415,-2.595098,-85.458328,0.184215,-0.274454,-0.669329,-0.665387,
120,365000004,6.361230,8.152597,-0.606204,-24.715422,2.510746,-84.002739,0.175269,-0.266440,-0.670114,-0.670253,
121,365016671,5.883855,7.570732,-0.089862,-23.689648,3.291482,-91.390831,0.165686,-0.257554,-0.671143,-0.675116,
122,365033338,5.715703,7.429678,-0.324409,-12.233963,2.938251,-95.644203,0.156047,-0.247961,-0.673331,-0.678815,
123,365050005,5.338977,7.692972,-0.497395,4.288920,1.909696,-93.143852,0.147120,-0.238291,-0.676951,-0.680669,
124,365066672,4.882551,7.855227,-0.583363,6.886258,-0.712694,-90.545113,0.138255,-0.229036,-0.680669,-0.681996,
125,365083339,4.294300,7.443396,-1.444511,-16.237413,4.442329,-90.712624,0.129087,-0.219677,-0.681871,-0.685661,
126,365100006,4.192707,8.319695,-0.768857,-2.111706,0.359620,-95.251411,0.119489,-0.209967,-0.684572,-0.687748,
127,365116673,3.870724,8.223475,-0.924748,-10.292060,-0.593184,-96.284309,0.109419,-0.200350,-0.686365,-0.690500,
128,365133340,3.873455,9.309615,-0.696125,6.290807,-8.723089,-96.087334,0.099018,-0.191264,-0.689808,-0.691216,
129,365150007,3.895711,9.356901,-0.832205,-2.240815,-9.046653,-92.930130,0.088644,-0.182613,-0.692174,-0.692597,
130,365166674,3.814211,10.008363,-0.450057,-8.308785,-11.553617,-92.374741,0.077896,-0.174313,-0.693815,-0.694384,
131,365183341,3.546628,10.808851,-0.472617,-19.188679,-5.979175,-91.419357,0.067516,-0.165637,-0.694137,-0.697266,
132,365200008,3.349007,10.805718,-0.393194,-26.150433,-5.204773,-88.670586,0.057313,-0.157197,-0.693548,-0.700711,
133,365216675,3.456579,10.668664,-0.134296,-21.151896,-10.139554,-83.267113,0.047267,-0.149736,-0.693264,-0.703371,
134,365233342,3.555550,10.205060,0.001269,-26.686794,-7.391235,-77.739662,0.037936,-0.142566,-0.692166,-0.706500,
135,365250009,3.038120,10.293424,-0.547007,-19.822296,-2.896428,-70.370667,0.029952,-0.135618,-0.691503,-0.708897,
136,365266676,2.504822,10.639482,-0.203257,-18.495188,0.000416,-65.908340,0.022741,-0.128800,-0.690800,-0.711118,
137,365283343,2.361519,10.807012,-0.092379,-15.869653,-6.635122,-63.474506,0.015163,-0.122892,-0.690275,-0.712873,
138,365300010,2.732348,10.841870,-0.479566,-11.535102,-9.231350,-59.690220,0.007793,-0.117611,-0.690077,-0.714074,
139,365316677,2.872941,11.220653,-0.153553,-8.858940,-8.994637,-54.155407,0.001067,-0.112850,-0.690008,-0.714949,
140,365333344,2.699851,11.349049,0.163289,-6.775307,-9.368883,-47.621437,-0.004984,-0.108777,-0.690007,-0.715565,
141,365350011,2.331217,11.437482,0.239402,-9.461219,-8.818068,-42.974895,-0.010537,-0.105105,-0.689620,-0.716427,
142,365366678,1.857867,11.706794,-0.003832,-10.247258,-7.399189,-36.044888,-0.015238,-0.101975,-0.689019,-0.717371,
143,365383345,1.231542,11.725842,0.246169,-10.133336,-6.728322,-27.101097,-0.018936,-0.099669,-0.688281,-0.718315,
144,365400012,0.821513,11.887507,0.347700,-9.655926,-6.948852,-17.627033,-0.021659,-0.098334,-0.687445,-0.719223,
145,365416679,0.722160,11.890330,0.276886,-7.835620,-8.774685,-7.109232,-0.023439,-0.098247,-0.686637,-0.719950,
146,365433346,0.793119,11.535992,0.538954,-10.693182,-9.580847,2.593025,-0.024323,-0.099203,-0.685385,-0.720982,
147,365450013,0.905376,11.179671,0.411559,-3.507842,-10.919998,11.788301,-0.024274,-0.101241,-0.684747,-0.721307,
148,365466680,1.230153,11.036981,0.442903,4.847167,-10.444505,18.674208,-0.023331,-0.103944,-0.684881,-0.720826,
149,365483347,1.528057,11.168238,0.524934,12.133854,-7.713377,25.404936,-0.021300,-0.107054,-0.685678,-0.719675,
150,365500014,1.833761,11.544964,0.363086,18.242676,-6.226571,34.473133,-0.018076,-0.110930,-0.686962,-0.717949,
151,365516681,1.840949,11.665149,0.147847,17.754292,-4.714580,43.733852,-0.013741,-0.115567,-0.688025,-0.716295,
152,365533348,1.727987,11.857503,0.250515,19.633310,-5.359326,53.268284,-0.008445,-0.121223,-0.689084,-0.714421,
153,365550015,1.917960,12.209288,-0.152316,15.530769,-5.106876,62.504948,-0.002236,-0.127765,-0.689503,-0.712922,
154,365566682,1.917655,11.768119,-0.254042,12.355019,-5.522213,70.992157,0.004753,-0.135188,-0.689370,-0.711668,
155,365583349,2.013777,11.377372,0.010531,6.303987,-4.305060,76.516891,0.012316,-0.143027,-0.688423,-0.710961,
156,365600016,2.244992,10.564658,0.227669,2.488301,-3.425639,81.871346,0.020440,-0.151301,-0.686880,-0.710554,
157,365616683,2.445423,9.733521,0.187145,10.331286,-3.037736,87.458466,0.029349,-0.160046,-0.685923,-0.709249,
158,365633350,2.743903,9.245670,0.151200,15.786654,-0.441013,91.035118,0.039009,-0.168830,-0.685319,-0.707328,
159,365650017,2.932137,9.287088,0.040631,21.747742,2.670717,93.661407,0.049388,-0.177492,-0.685122,-0.704745,
160,365666684,3.159566,9.383835,0.088856,31.276745,3.621927,96.460503,0.060385,-0.186231,-0.685685,-0.701076,
161,365683351,3.651588,9.553967,-0.303742,33.838360,4.652017,99.296410,0.071830,-0.195084,-0.686274,-0.697002,
162,365700018,4.044732,9.653889,-0.548825,36.130192,6.023379,102.699448,0.083805,-0.204069,-0.686822,-0.692537,
163,365716685,4.448199,9.798047,-0.693610,36.460014,6.451984,107.179520,0.096262,-0.213401,-0.687091,-0.687822,
164,365733352,5.072287,9.294921,-0.895736,31.465609,5.029503,111.469063,0.108825,-0.223317,-0.686562,-0.683316,
165,365750019,5.856314,8.979289,-1.541595,29.869490,3.090730,115.330544,0.121496,-0.233773,-0.685583,-0.678650,
166,365766686,6.801885,9.237157,-1.579067,30.855387,2.027271,119.555855,0.134474,-0.244667,-0.684369,-0.673569,
167,365783353,7.502047,9.173678,-1.538678,29.264568,5.027538,123.136566,0.148002,-0.255575,-0.682592,-0.668465,
168,365800020,7.525805,8.709844,-1.670920,18.840075,12.674504,122.701439,0.161811,-0.265839,-0.679430,-0.664472,
169,365816687,7.059682,7.932672,-1.527394,10.185484,17.981405,119.188744,0.175420,-0.275363,-0.675230,-0.661413,
170,365833354,6.576261,7.297808,-1.577907,7.425030,13.444261,117.082748,0.188218,-0.285106,-0.670766,-0.658302,
171,365850021,6.720828,6.903807,-1.339861,10.565187,4.289007,115.859680,0.200083,-0.295439,-0.666713,-0.654352,
172,365866688,7.199789,6.598385,-1.254063,11.532003,2.924391,112.635315,0.211496,-0.305482,-0.662749,-0.650165,
173,365883355,7.670195,6.892518,-1.496942,4.732385,3.303016,113.253128,0.222646,-0.315676,-0.657928,-0.646459,
174,365900022,7.549227,6.680857,-1.620091,-2.388650,5.345539,115.281219,0.233795,-0.326018,-0.652099,-0.643287,
175,365916689,7.069583,6.017679,-1.439601,-6.418655,-2.024912,118.484520,0.244288,-0.337399,-0.645809,-0.639857,
176,365933356,6.928922,5.331645,-0.658963,-10.253603,-8.396119,116.151985,0.253706,-0.349193,-0.639317,-0.636374,
177,365950023,7.096198,4.443368,-0.851390,-13.692740,-10.163027,110.314201,0.262177,-0.360640,-0.632696,-0.633165,
178,365966690,7.264925,4.142643,-0.595666,-9.181180,-9.222445,108.221870,0.270713,-0.371546,-0.626405,-0.629512,
179,365983357,7.336160,4.426782,-0.320799,-3.595277,-6.470808,108.883492,0.279796,-0.381950,-0.620329,-0.625317,
180,366000024,7.142300,5.227767,0.536068,-2.199291,-0.749434,110.528885,0.289552,-0.391830,-0.613901,-0.621092,
181,366016691,7.055375,5.155733,0.010911,-18.041643,-4.618473,111.531059,0.298076,-0.402715,-0.605989,-0.617859,
182,366033358,7.514861,4.359824,-0.468671,-25.715282,-15.719802,108.383438,0.304811,-0.414547,-0.597894,-0.614626,
183,366050025,7.948705,3.112657,-0.669819,-26.640295,-16.234711,101.067352,0.310717,-0.425728,-0.590033,-0.611615,
184,366066692,7.176146,2.406024,-0.538075,-36.740482,-16.761402,95.458885,0.315382,-0.436834,-0.581511,-0.609554,
185,366083359,6.629941,2.298066,0.008543,-29.079521,-20.515289,89.446167,0.319619,-0.447324,-0.574102,-0.606756,
186,366100026,6.443435,2.707545,0.694801,-11.513310,-10.560109,84.555237,0.325344,-0.455634,-0.568000,-0.603262,
187,366116693,6.232074,3.024687,1.397327,3.304889,-4.291631,73.591972,0.331564,-0.461727,-0.563554,-0.599400,
188,366133360,6.689199,3.373659,0.616191,-2.883036,-5.746440,55.872475,0.335676,-0.466752,-0.559780,-0.596750,
189,366150027,7.627003,3.632631,-0.349989,13.059733,-2.159956,36.293900,0.339447,-0.469073,-0.558517,-0.593974,
190,366166694,8.278691,3.619421,-0.083990,34.048336,-0.658481,23.000988,0.343613,-0.469133,-0.559883,-0.590234,
191,366183361,9.397774,3.405272,0.468622,38.505035,-2.333242,16.584499,0.347385,-0.468575,-0.562134,-0.586316,
192,366200028,9.617136,3.388536,0.005459,35.278130,8.011651,14.778460,0.351616,-0.467135,-0.563692,-0.583440,
193,366216695,9.458412,3.607609,0.601935,35.533672,6.649200,12.644230,0.355562,-0.465608,-0.565469,-0.580542,
194,366233362,9.490595,3.613409,0.052721,29.730141,7.754598,8.169001,0.358820,-0.463909,-0.566988,-0.578414,
195,366250029,9.313095,3.227079,-1.338241,15.395698,3.757495,4.387594,0.360457,-0.462976,-0.567757,-0.577388,
196,366266696,9.143121,3.778928,-1.336887,20.267227,1.180491,7.676273,0.362484,-0.462272,-0.568845,-0.575609,
197,366283363,8.973354,4.315249,-0.694430,13.606307,-0.455804,12.437727,0.364323,-0.462447,-0.569138,-0.574016,
198,366300030,8.808954,4.146951,-0.521071,4.350096,-4.827549,13.738925,0.365284,-0.463582,-0.568799,-0.572824,
199,366316697,8.923654,4.105024,-0.734390,-4.604129,-7.569185,10.767643,0.365166,-0.465175,-0.568058,-0.572343,
200,366333364,8.771460,4.222630,-1.002288,-9.291447,-3.873730,5.837553,0.364624,-0.466299,-0.567062,-0.572761,
201,366350031,8.257491,4.659194,-0.726757,-11.676080,1.383836,0.817295,0.363935,-0.466697,-0.565929,-0.573995,
202,366366698,7.797304,5.172262,-0.254878,-13.584653,3.258879,-6.695485,0.362641,-0.466418,-0.565043,-0.575910,
203,366383365,7.332596,5.931218,0.415244,-20.293455,3.709810,-17.712021,0.360002,-0.465544,-0.564313,-0.578981,
204,366400032,7.130749,5.799376,1.064077,-35.939022,-2.067345,-30.659548,0.354726,-0.464897,-0.563426,-0.583603,
205,366416699,8.126757,5.312441,0.325837,-42.278641,-0.755112,-47.349770,0.347688,-0.463064,-0.563022,-0.589654,
206,366433366,7.691645,5.007448,-0.042806,-42.860962,8.659632,-59.043564,0.340342,-0.459447,-0.562820,-0.596917,
207,366450033,7.361222,4.816447,-0.403089,-33.002750,1.116881,-64.199409,0.332549,-0.455521,-0.564126,-0.603054,
208,366466700,7.617199,4.355137,0.318104,-27.858576,5.570699,-69.386307,0.324967,-0.450475,-0.565944,-0.609243,
209,366483367,7.026021,2.760745,0.355196,-50.113792,12.375865,-77.820801,0.315688,-0.445111,-0.565932,-0.618012,
210,366500034,7.131475,3.027236,0.179275,-35.992142,-14.169860,-80.987915,0.304797,-0.441143,-0.568508,-0.623932,
211,366516701,9.616023,1.142887,-2.608865,-42.550285,1.937934,-82.126076,0.294657,-0.435830,-0.569745,-0.631364,
212,366533368,8.934708,0.354464,0.261568,9.720169,-5.601488,-88.484520,0.286570,-0.428364,-0.576405,-0.634146,
213,366550035,7.733258,1.287571,-1.129932,61.443878,35.389454,-83.734108,0.285518,-0.415268,-0.585705,-0.634809,
214,366566702,4.588045,4.010702,0.949246,34.943253,20.104763,-93.437881,0.280598,-0.403756,-0.593638,-0.637056,
215,366583369,5.025088,3.589667,-1.613021,20.450211,-1.625417,-101.244507,0.272164,-0.394083,-0.601438,-0.639452,
216,366600036,5.980491,5.650069,-1.378019,28.277069,-7.739311,-104.195442,0.263304,-0.384315,-0.610231,-0.640774,
