sep=,
DeviceTag:,DOT_Thigh_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:03:14_316 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
25,641572202,9.575755,0.965183,-2.664259,4.351798,-2.019550,10.859552,0.373284,-0.555811,-0.548216,-0.501193,
26,641588869,9.377395,1.141168,-2.793349,10.547132,-1.076989,10.050373,0.374703,-0.555959,-0.548225,-0.499959,
27,641605536,9.551384,1.315469,-2.947723,12.206374,-1.128112,8.981311,0.376173,-0.555933,-0.548442,-0.498645,
28,641622203,9.858684,1.252609,-2.869022,10.742862,-0.600285,9.234107,0.377583,-0.555966,-0.548502,-0.497475,
29,641638870,9.684533,1.279922,-2.655498,6.761583,0.451251,10.559475,0.378850,-0.556247,-0.548107,-0.496633,
30,641655537,9.389392,1.341610,-2.408200,2.336872,-0.942663,10.774697,0.379662,-0.556887,-0.547450,-0.496018,
31,641672204,9.650444,1.270327,-2.826059,2.227774,-2.255711,10.025384,0.380307,-0.557568,-0.546919,-0.495345,
32,641688871,9.906015,1.113648,-2.900318,-3.144997,-2.077127,10.966152,0.380596,-0.558608,-0.545912,-0.495062,
33,641705538,9.885285,0.794091,-2.615612,-6.766329,-1.027915,13.049315,0.380824,-0.559935,-0.544417,-0.495034,
34,641722205,9.907655,0.947311,-2.422952,-5.882461,-0.619431,14.553566,0.381263,-0.561301,-0.542837,-0.494884,
35,641738872,9.966527,0.978766,-2.179604,-4.641435,0.243686,14.726952,0.381881,-0.562549,-0.541282,-0.494695,
36,641755539,9.938812,0.695996,-2.037025,0.703152,1.579556,13.600564,0.382958,-0.563313,-0.540126,-0.494255,
37,641772206,9.615993,0.707077,-2.439519,11.194073,5.660431,11.559015,0.385069,-0.563035,-0.539663,-0.493437,
38,641788873,9.075331,1.316285,-2.601037,21.822756,10.197330,8.804700,0.388206,-0.561614,-0.539931,-0.492304,
39,641805540,8.792859,1.986717,-2.830086,29.255001,12.932379,3.565307,0.391781,-0.559158,-0.540994,-0.491100,
40,641822207,8.925564,2.358430,-2.332372,24.188421,12.909239,-0.509451,0.394644,-0.556661,-0.542017,-0.490515,
41,641838874,9.189369,2.498734,-2.127862,22.550137,15.128787,-5.511892,0.397186,-0.553695,-0.543194,-0.490518,
42,641855541,8.239978,2.047236,-2.022986,19.849676,16.634186,-11.267699,0.399212,-0.550314,-0.544545,-0.491180,
43,641872208,8.353034,1.845199,-1.937828,26.382702,12.136530,-17.284977,0.400965,-0.546386,-0.547094,-0.491304,
44,641888875,9.375626,0.892084,-1.974733,23.189354,10.974080,-22.417479,0.401995,-0.542306,-0.549877,-0.491876,
45,641905542,11.022680,0.184329,-1.863705,18.504242,9.476621,-21.114408,0.402620,-0.538698,-0.552297,-0.492617,
46,641922209,12.474876,-0.650583,-1.800925,14.053070,13.697489,-15.234619,0.403650,-0.535512,-0.553681,-0.493694,
47,641938876,11.816414,-0.949826,-1.634981,15.416584,19.772202,-8.064998,0.405785,-0.532379,-0.554239,-0.494705,
48,641955543,10.496449,-0.545422,-1.372079,15.104822,22.734634,-2.814152,0.408506,-0.529466,-0.554183,-0.495653,
49,641972210,9.394202,0.120645,-1.444508,14.048233,21.958750,0.187748,0.411293,-0.526906,-0.553858,-0.496440,
50,641988877,8.927144,0.698180,-1.451830,5.499891,17.304451,2.427222,0.413208,-0.525367,-0.553015,-0.497419,
51,642005544,9.141663,0.827777,-1.146430,-3.367572,10.013719,4.590919,0.414013,-0.525061,-0.551800,-0.498421,
52,642022211,9.793976,0.313556,-0.884025,-11.590366,2.908381,6.942653,0.413788,-0.525951,-0.550236,-0.499398,
53,642038878,10.144771,-0.130132,-1.086596,-10.274888,1.674246,10.052986,0.413790,-0.527099,-0.548600,-0.499985,
54,642055545,9.831040,-0.216604,-0.681407,-7.366729,4.514171,11.323451,0.414333,-0.527964,-0.546906,-0.500479,
55,642072212,9.458865,-0.553976,-0.026441,-2.564998,4.809370,11.789180,0.415300,-0.528553,-0.545505,-0.500584,
56,642088879,9.436778,-0.784989,0.374355,11.648647,5.984868,11.073629,0.417400,-0.528139,-0.545120,-0.499692,
57,642105546,9.524611,-0.854944,-0.628947,37.456688,10.664080,7.489317,0.421586,-0.525524,-0.546592,-0.497322,
58,642122213,9.065059,-0.682068,-1.195549,55.916229,16.552437,1.584811,0.427202,-0.520856,-0.549460,-0.494271,
59,642138880,8.647764,-0.617795,-0.962285,61.325542,14.725441,-1.251172,0.432846,-0.515715,-0.553003,-0.490788,
60,642155547,9.132366,-0.693642,-0.361694,59.333759,8.276099,0.147665,0.437888,-0.511233,-0.556661,-0.486854,
61,642172214,10.172477,-0.803127,-1.105768,57.744225,4.815712,3.415091,0.442732,-0.507325,-0.560143,-0.482548,
62,642188881,10.936836,-0.640235,-2.345655,53.282269,1.713654,8.983970,0.447344,-0.504356,-0.563053,-0.477997,
63,642205548,10.269117,-0.518084,-2.337435,45.910381,2.662597,18.805935,0.452158,-0.502572,-0.564643,-0.473450,
64,642222215,9.668087,0.790226,-1.195058,40.873653,-2.251287,31.120363,0.457035,-0.502432,-0.565291,-0.468113,
65,642238882,9.356093,3.028426,-0.130195,23.252937,-6.398666,40.739212,0.460925,-0.504501,-0.564294,-0.463251,
66,642255549,9.869687,5.323678,0.669879,-11.772232,-9.653264,42.338711,0.462067,-0.509247,-0.561015,-0.460898,
67,642272216,11.367052,6.084175,-0.114778,-48.877544,-13.249937,36.352921,0.459741,-0.516201,-0.555905,-0.461677,
68,642288883,10.873261,5.274176,-2.219409,-75.592857,-11.585128,29.538908,0.455033,-0.524223,-0.549339,-0.465149,
69,642305550,8.671716,4.231366,-3.531720,-94.352661,-18.003672,27.494772,0.448154,-0.533674,-0.541979,-0.469692,
70,642322217,7.789124,3.221831,-3.679929,-108.039803,-31.199530,26.724466,0.439001,-0.544735,-0.534462,-0.474231,
71,642338884,8.947138,2.688371,-3.291747,-101.914261,-38.847134,20.736450,0.429205,-0.555318,-0.528185,-0.477941,
72,642355551,9.645468,2.671510,-2.940487,-82.968628,-38.178593,15.391012,0.420523,-0.564139,-0.523499,-0.480479,
73,642372218,9.859069,2.361556,-4.335213,-69.210632,-35.039764,5.869640,0.412478,-0.571086,-0.520283,-0.482734,
74,642388885,10.209783,2.763115,-5.323067,-53.782555,-21.125189,0.033098,0.406315,-0.575632,-0.517748,-0.485279,
75,642405552,8.834186,3.732137,-3.916156,-35.041714,-6.356447,-0.718529,0.402760,-0.577943,-0.515701,-0.487670,
76,642422219,7.580783,4.334021,-2.464112,-20.836210,-0.802589,-16.211058,0.399706,-0.577852,-0.515628,-0.490359,
77,642438886,7.443547,5.458665,-2.253036,-0.595973,9.533554,-43.411480,0.397176,-0.573790,-0.518669,-0.493965,
78,642455553,7.356421,7.154994,-2.729769,17.813017,19.052378,-71.559914,0.394842,-0.565807,-0.524787,-0.498561,
79,642472220,7.786122,9.469471,-2.506202,13.219098,18.167397,-96.119392,0.390214,-0.556181,-0.532556,-0.504761,
80,642488887,10.096100,10.835222,-0.709980,-20.812605,12.910178,-116.143860,0.380852,-0.547175,-0.539607,-0.514177,
81,642505554,12.632704,12.259151,1.262751,-44.083809,20.597826,-126.946732,0.369297,-0.537840,-0.545162,-0.526449,
82,642522221,10.696936,14.016051,3.103394,-60.120533,48.532284,-143.123001,0.357283,-0.525680,-0.548989,-0.542792,
83,642538888,9.359628,18.191992,2.298904,-2.992210,15.865194,-185.338303,0.343459,-0.509412,-0.561888,-0.553913,
84,642555555,11.939824,17.642086,-0.344466,-53.190975,-15.754813,-238.696289,0.318685,-0.493319,-0.575705,-0.568896,
85,642572222,18.885315,8.086201,-2.808363,-139.753616,-15.881516,-312.076050,0.281022,-0.474170,-0.586537,-0.593436,
86,642588889,34.552265,2.351892,-8.585086,-254.531784,-21.208649,-324.629211,0.233054,-0.457646,-0.586747,-0.626080,
87,642605556,18.566160,-3.873666,-4.423414,-117.155655,166.726746,-348.716064,0.207235,-0.415682,-0.592602,-0.658094,
88,642622223,13.485737,1.094097,-1.863963,51.417736,73.968132,-354.804565,0.182371,-0.375667,-0.615867,-0.668076,
89,642638890,17.991831,14.080467,-2.883010,153.807663,23.919209,-347.048737,0.158832,-0.337381,-0.648150,-0.663966,
90,642655557,20.510542,26.250576,0.771301,53.597019,25.548758,-350.692169,0.129718,-0.299933,-0.669030,-0.667544,
91,642672224,19.322769,16.635878,-2.505548,-81.455399,-23.941912,-346.590363,0.089950,-0.269422,-0.675745,-0.680215,
92,642688891,20.746077,10.264791,-3.249063,-98.950882,-30.798157,-334.622284,0.049766,-0.240275,-0.678547,-0.692364,
93,642705558,15.934252,5.526925,-2.179765,-66.579514,-18.271894,-301.782501,0.015139,-0.212312,-0.681786,-0.699904,
94,642722225,12.457459,4.431954,-1.325261,-24.748459,-10.834777,-246.466858,-0.011857,-0.188626,-0.686411,-0.702227,
95,642738892,9.127587,4.781940,-0.145329,-20.262676,56.754498,-152.383438,-0.022364,-0.167258,-0.688378,-0.705452,
96,642755559,4.725076,-1.380875,0.343634,-32.375019,59.357979,-39.047371,-0.021267,-0.156871,-0.686107,-0.710070,
97,642772226,1.426097,-12.326709,-4.393865,9.521601,62.036507,74.034477,-0.007264,-0.157596,-0.685476,-0.710799,
98,642788893,-1.237409,-18.651163,-1.867503,37.117496,36.955708,165.859253,0.014366,-0.170032,-0.685284,-0.708005,
99,642805560,-1.768128,-22.266169,-0.355945,6.921437,14.168766,213.983749,0.037922,-0.189538,-0.680296,-0.706992,
100,642822227,-0.753154,-13.106515,1.458565,53.787491,4.483226,250.157288,0.065485,-0.213139,-0.678390,-0.700052,
101,642838894,0.815948,-7.249897,1.313485,46.089340,-11.627972,282.625610,0.094424,-0.241326,-0.673800,-0.691984,
102,642855561,3.109711,-9.482950,-2.614486,50.794579,-42.308975,303.349243,0.122430,-0.274115,-0.668119,-0.680802,
103,642872228,6.368098,-10.406627,-7.417290,106.518318,-89.256439,296.096802,0.147119,-0.309271,-0.667658,-0.661017,
104,642888895,10.132086,-5.456742,-2.246742,8.841354,-40.506241,260.194244,0.168431,-0.337783,-0.657149,-0.652451,
105,642905562,10.599832,-1.014145,2.951849,-46.812145,-62.640991,219.106400,0.180782,-0.365399,-0.643070,-0.648278,
106,642922229,20.135529,6.955485,-1.097964,-3.906024,-50.708485,221.930176,0.196597,-0.390623,-0.631860,-0.639936,
107,642938896,16.837492,16.494574,-1.529783,-61.405014,3.944606,264.347015,0.217856,-0.415789,-0.610498,-0.637928,
108,642955563,-0.521821,12.751609,1.800126,-53.550915,20.851074,250.835892,0.239518,-0.437329,-0.589249,-0.635737,
109,642972230,-3.892044,10.225356,0.464927,-97.759026,-51.413841,244.714478,0.251261,-0.465928,-0.565967,-0.632031,
110,642988897,-5.180945,2.117820,0.198824,-63.417530,-49.040966,224.989243,0.263371,-0.490801,-0.546325,-0.625526,
111,643005564,-3.589426,-0.159604,0.712637,-19.771959,-85.464073,187.088135,0.271980,-0.513793,-0.534185,-0.613753,
112,643022231,0.770679,-0.947760,1.735442,-31.948128,-93.522850,140.253098,0.274669,-0.533964,-0.524376,-0.603716,
113,643038898,13.024909,3.752127,5.934772,122.667114,-91.060753,68.951172,0.283128,-0.541985,-0.533267,-0.584567,
114,643055565,30.009657,20.453644,3.087001,306.303925,-7.072671,29.699234,0.308870,-0.531565,-0.556713,-0.558669,
115,643072232,1.972050,10.170811,-1.686011,-68.515160,59.908867,-28.871544,0.305967,-0.527209,-0.550620,-0.570312,
116,643088899,13.425188,-32.276871,-14.810429,72.891579,-119.117584,-26.865896,0.299639,-0.531405,-0.563898,-0.556639,
117,643105566,57.408512,16.165859,-16.967525,459.257721,-196.132553,16.825016,0.319532,-0.527083,-0.606797,-0.501880,
118,643122233,58.883873,85.216888,-1.926161,306.673370,418.574554,-48.998951,0.375378,-0.476311,-0.611723,-0.507953,
119,643138900,-28.770809,8.664007,3.465468,-336.486938,52.854965,-47.699577,0.352722,-0.485752,-0.586497,-0.543742,
120,643155567,6.400822,-23.487337,-15.527884,-99.417519,-52.321754,-116.238373,0.331807,-0.484821,-0.589291,-0.554609,
121,643172234,61.002350,-20.124756,-13.483276,8.586842,-497.227173,69.602074,0.294444,-0.529025,-0.607428,-0.514266,
122,643188901,38.021629,11.644880,-21.055370,282.385529,565.735718,73.698708,0.370146,-0.478844,-0.595975,-0.527747,
123,643205568,-10.375504,38.067760,-4.246377,8.115902,34.115063,-9.266911,0.372766,-0.474950,-0.595258,-0.530224,
124,643222235,-5.067529,33.307022,3.028829,20.592848,45.122189,6.078568,0.378395,-0.470794,-0.593861,-0.531509,
125,643238902,2.308821,13.633115,1.015878,-12.063984,-0.425044,-95.176018,0.369949,-0.463170,-0.599290,-0.538020,
126,643255569,6.991551,10.133152,-1.921138,-6.012735,64.315109,-182.432785,0.360513,-0.442340,-0.607275,-0.552798,
127,643272236,3.549309,16.801729,1.868235,21.843290,52.976776,-214.195114,0.348946,-0.417776,-0.619564,-0.565547,
128,643288903,-1.372461,20.196344,-1.475184,-30.696615,46.541264,-252.303207,0.330011,-0.392477,-0.629407,-0.583870,
129,643305570,0.309091,12.901937,0.379121,-9.417613,21.125982,-307.921204,0.304672,-0.362535,-0.644384,-0.600429,
130,643322237,10.230092,6.331868,0.225232,-35.972092,-43.615860,-358.420776,0.266751,-0.333781,-0.661048,-0.616809,
131,643338904,18.217264,3.587583,-1.621303,-87.000557,-44.743488,-399.929993,0.221812,-0.301901,-0.673151,-0.637593,
132,643355571,26.419466,4.350120,-7.394295,-117.836723,-54.968098,-362.961548,0.177193,-0.274555,-0.678820,-0.657592,
133,643372238,20.029142,2.832497,-9.538987,-49.214245,-14.692584,-343.550446,0.140634,-0.242719,-0.687287,-0.670037,
134,643388905,15.641925,8.193402,-7.481518,-133.923370,-29.887033,-404.459076,0.093192,-0.207236,-0.687740,-0.689482,
135,643405572,25.544607,13.555494,-5.113177,-160.623489,-31.508383,-458.170532,0.038999,-0.165992,-0.684088,-0.709191,
136,643422239,36.264717,13.213988,-1.682942,-214.417786,-10.296494,-534.361633,-0.022447,-0.114310,-0.672477,-0.730895,
137,643438906,29.682449,4.995271,-1.627441,-230.573700,13.964537,-544.617432,-0.082705,-0.058179,-0.654527,-0.749248,
138,643455573,24.011477,-6.938338,-6.515409,-214.462265,24.507483,-503.622253,-0.136794,-0.004587,-0.633582,-0.761474,
139,643472240,2.430531,-11.202367,-1.262871,-154.817062,93.348343,-411.341980,-0.173574,0.046978,-0.617154,-0.766022,
140,643488907,-25.923298,-22.594994,4.456459,-25.793098,21.417513,-161.481705,-0.189454,0.064764,-0.613470,-0.763918,
141,643505574,-25.129116,-21.270559,-2.266694,280.256866,-127.957657,59.097637,-0.196792,0.037770,-0.640928,-0.740986,
142,643522241,-9.454538,-10.547439,-4.964405,441.086060,-83.849594,171.788177,-0.188090,0.000320,-0.685355,-0.703501,
143,643538908,0.548180,-2.019009,4.289504,244.953705,38.925964,308.561981,-0.152395,-0.032847,-0.710308,-0.686413,
144,643555575,-1.065801,-2.998098,10.509087,-24.830208,70.684044,398.778015,-0.105194,-0.066073,-0.706216,-0.697016,
145,643572242,-6.308162,-8.920043,4.850067,-109.120506,52.555534,419.849274,-0.058140,-0.101758,-0.690462,-0.713814,
146,643588909,-1.757434,-17.057228,-1.542102,-69.675591,-54.281216,448.211151,-0.018042,-0.151276,-0.674578,-0.722314,
147,643605576,15.818071,-24.956194,-7.644161,61.763474,-103.439461,550.785889,0.030977,-0.215494,-0.666379,-0.713123,
148,643622243,32.489906,-27.088278,-11.693898,206.311462,-135.362625,599.409729,0.086213,-0.285385,-0.666609,-0.683197,
149,643638910,40.210949,-3.260720,-8.478690,209.438904,-75.184235,263.910736,0.113667,-0.315211,-0.676538,-0.655760,
150,643655577,19.754568,15.998037,-2.370849,-38.314957,62.126064,231.047760,0.139941,-0.332231,-0.660815,-0.658305,
151,643672244,24.623306,19.407652,-1.554683,-42.865532,-11.273402,261.306763,0.161648,-0.358829,-0.643794,-0.656234,
152,643688911,8.887269,17.152269,0.419949,-112.193848,-54.408295,314.987610,0.180507,-0.395496,-0.617124,-0.655866,
153,643705578,4.376117,9.529559,-3.155006,-100.902588,-57.709404,335.875031,0.201250,-0.433052,-0.588855,-0.652086,
154,643722245,-1.523796,6.416474,0.435301,-33.389114,-86.311134,325.268372,0.222280,-0.469344,-0.567004,-0.639388,
155,643738912,1.093827,9.810460,2.852952,-15.139931,-122.065826,304.933136,0.239198,-0.505599,-0.548072,-0.621912,
156,643755579,0.828963,7.477081,4.639824,-124.403030,-87.210564,267.423157,0.246959,-0.538439,-0.519639,-0.615688,
157,643772246,2.169658,0.873849,6.710546,-99.046883,-107.807053,186.521255,0.247516,-0.565251,-0.499726,-0.607868,
158,643788913,38.096485,22.165670,1.464214,206.265533,-194.164368,9.706345,0.250910,-0.575047,-0.523727,-0.576262,
159,643805580,22.935499,-9.735757,-4.903337,-205.039078,-44.939991,51.061836,0.234403,-0.589726,-0.503660,-0.586181,
160,643822247,19.815939,1.307764,-12.031732,390.631165,-44.023556,38.018177,0.267427,-0.581811,-0.534368,-0.551753,
161,643838914,64.752197,66.193878,-11.563829,431.760223,2.762309,-74.214073,0.297580,-0.557698,-0.574084,-0.520432,
162,643855581,-12.624466,22.655441,1.130881,-64.242897,334.135712,-104.982910,0.311838,-0.525506,-0.562504,-0.556949,
163,643872248,1.975888,-12.208941,-13.464289,-3.888748,-60.380493,-125.477379,0.296287,-0.520019,-0.574393,-0.558453,
164,643888915,24.754343,15.869718,-4.224946,102.136734,-377.601044,-41.700321,0.268528,-0.541765,-0.601160,-0.522486,
165,643905582,60.908566,10.262055,-38.092403,-138.162140,-61.608799,84.385017,0.258461,-0.558917,-0.586186,-0.526496,
166,643922249,-1.579253,30.350138,14.060452,-138.684097,417.499512,47.250233,0.285765,-0.534861,-0.554845,-0.569572,
167,643938916,-1.779151,32.780006,4.428606,-204.074570,-38.823528,10.945553,0.267439,-0.547011,-0.538449,-0.582521,
168,643955583,0.525281,20.928253,1.604972,-265.399017,23.257425,-93.570877,0.239889,-0.547380,-0.522056,-0.608514,
169,643972250,5.722298,8.223389,-1.667199,-188.304169,33.100510,-181.387756,0.211066,-0.536644,-0.518299,-0.631532,
170,643988917,8.840676,4.846388,0.465879,-64.671066,29.639374,-235.628632,0.186353,-0.517594,-0.529512,-0.645747,
171,644005584,7.628982,0.565971,2.059397,43.117737,60.913296,-255.432846,0.170039,-0.490433,-0.550742,-0.653642,
172,644022251,7.717321,2.539279,1.210441,2.108073,69.288101,-319.538513,0.145060,-0.457429,-0.571388,-0.665759,
173,644038918,15.652910,3.783865,-2.893662,57.312130,54.742329,-398.304382,0.114506,-0.416807,-0.601258,-0.672050,
174,644055585,16.707214,6.142440,-4.984171,113.062363,84.179504,-426.215881,0.086733,-0.368324,-0.635424,-0.673093,
175,644072252,10.090331,6.989903,-3.507483,98.106300,7.909720,-459.611420,0.047464,-0.322757,-0.668017,-0.668828,
176,644088919,14.340406,11.416528,-2.206391,43.106159,-84.856300,-481.499390,-0.005748,-0.282882,-0.693649,-0.662418,
177,644105586,25.328266,12.378810,-7.850157,-39.884037,-143.628036,-456.276642,-0.065839,-0.249721,-0.706733,-0.658662,
178,644122253,35.338417,6.693160,-9.781387,-116.970940,-110.947495,-455.754822,-0.124991,-0.211521,-0.709245,-0.660765,
179,644138920,33.240204,2.183267,-4.777853,-276.622528,-90.512695,-516.821838,-0.191997,-0.160875,-0.694267,-0.674724,
180,644155587,24.751913,-0.768889,-7.192974,-215.177444,-51.734303,-585.822083,-0.258886,-0.099927,-0.682521,-0.676137,
181,644172254,16.453882,-3.705811,-1.707864,-189.624756,19.115843,-590.758789,-0.316726,-0.031670,-0.670384,-0.670276,
182,644188921,4.481133,-12.599374,6.417083,-222.445496,61.730247,-438.816162,-0.353666,0.027691,-0.651807,-0.670301,
183,644205588,-46.695908,-34.324230,7.920379,-68.827385,118.556961,-48.725391,-0.346834,0.047679,-0.650826,-0.673692,
184,644222255,-30.741611,7.700079,-8.207534,223.882339,-78.992035,114.402245,-0.344425,0.018078,-0.669063,-0.658332,
185,644238922,-11.264512,4.133573,7.136370,280.430298,40.872341,191.909256,-0.322417,-0.010449,-0.697611,-0.639750,
186,644255589,-13.721184,-10.642056,11.727068,-74.931717,86.681923,166.726654,-0.298105,-0.015485,-0.694131,-0.655041,
187,644272256,-13.648031,-18.755661,-2.438307,-200.544678,58.537193,188.397415,-0.274480,-0.019921,-0.676537,-0.683055,
188,644288923,-4.974029,-26.159695,0.227828,-1.554782,-17.698595,281.720490,-0.248054,-0.049015,-0.674265,-0.693856,
189,644305590,14.538773,-27.859070,-5.507288,167.834290,-49.427990,465.643677,-0.204152,-0.105249,-0.684307,-0.692077,
190,644322257,26.458666,-23.240856,-3.943822,271.026978,15.079265,635.189758,-0.133704,-0.174061,-0.698824,-0.680789,
191,644338924,20.182583,-16.503174,-1.002755,279.954620,45.219852,659.367615,-0.056193,-0.240699,-0.706900,-0.662722,
192,644355591,27.182310,-13.482069,-7.143898,403.453339,-9.827998,579.529907,0.012910,-0.302887,-0.721661,-0.622335,
193,644372258,54.558247,4.488861,-11.722362,259.994263,-97.377411,275.098175,0.038970,-0.339331,-0.732084,-0.589399,
194,644388925,26.103197,36.914433,-12.923321,-227.449188,309.228882,287.469727,0.085155,-0.343650,-0.694883,-0.625935,
195,644405592,1.183228,21.860270,3.888489,-337.236816,-0.959516,374.451447,0.102006,-0.384567,-0.643638,-0.653785,
196,644422259,2.068707,7.890396,-0.532691,-270.568329,-10.486799,355.349213,0.119389,-0.421782,-0.596848,-0.672028,
197,644438926,0.648268,8.182332,-1.513791,-124.144424,-67.936325,352.457184,0.140052,-0.460296,-0.563368,-0.671664,
198,644455593,3.826627,9.719259,1.494892,-60.197327,-54.276875,342.488403,0.164746,-0.494064,-0.534934,-0.665288,
199,644472260,2.896565,1.182846,-2.747644,-211.526337,-107.870544,290.790955,0.168942,-0.531242,-0.495375,-0.666218,
200,644488927,9.987042,-18.458204,-0.421631,-150.249329,-177.400314,185.543488,0.162260,-0.564796,-0.470387,-0.658343,
201,644505594,30.983130,-10.788802,17.252436,156.896805,-138.186020,266.410156,0.190880,-0.591677,-0.466233,-0.629374,
202,644522261,37.804394,45.574406,-29.240095,479.195587,-46.063648,75.423553,0.235272,-0.586051,-0.503700,-0.589475,
203,644538928,-3.716471,-23.111347,0.370447,13.933492,129.898621,81.453339,0.252796,-0.580083,-0.493391,-0.596797,
204,644555595,24.975014,51.357635,-7.286810,625.299988,-171.038330,-3.767792,0.291672,-0.568941,-0.552004,-0.535283,
205,644572262,39.726292,38.976299,-24.906607,124.079605,194.974670,-52.539658,0.313240,-0.543772,-0.557414,-0.543585,
206,644588929,13.098195,28.896170,2.895040,-127.431427,72.022209,-93.246513,0.301442,-0.535975,-0.551249,-0.563907,
207,644605596,12.760336,-10.571986,-11.397060,-132.023331,-62.934540,-56.704594,0.281284,-0.542058,-0.547453,-0.572145,
208,644622263,38.292427,-0.013299,-11.013662,9.941479,-267.209045,14.977159,0.261736,-0.564487,-0.557618,-0.549466,
209,644638930,39.431877,8.113599,-7.538993,70.337563,263.629944,83.463005,0.295238,-0.546848,-0.545883,-0.561967,
210,644655597,2.990870,31.403639,2.965936,27.868189,73.682800,-15.430501,0.301932,-0.538190,-0.546184,-0.566457,
211,644672264,-5.294436,33.028553,6.619773,-128.426834,51.056824,-23.392559,0.293851,-0.537474,-0.535074,-0.581783,
212,644688931,-1.521628,19.211493,1.756709,-136.034882,-10.444487,-106.300613,0.273215,-0.535544,-0.532146,-0.596129,
213,644705598,4.833285,11.548787,-1.727306,-66.967926,21.347624,-207.351700,0.251429,-0.519845,-0.541367,-0.611122,
214,644722265,8.348165,11.824707,1.902351,-41.822208,44.783577,-276.913391,0.226863,-0.494954,-0.556477,-0.627607,
215,644738932,7.302092,11.002166,-3.410042,11.610082,51.856564,-329.648468,0.201439,-0.462374,-0.578882,-0.640727,
