sep=,
DeviceTag:,DOT_Thigh_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:20:33_390 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
16,1680486452,-9.200331,-2.569260,-0.909677,1.546219,-0.848075,0.692215,0.109010,-0.735614,-0.077388,0.664081,
17,1680503119,-9.189170,-2.548773,-0.931014,2.028187,-0.903616,0.530612,0.109228,-0.735610,-0.077370,0.664052,
18,1680519786,-9.188148,-2.558868,-0.927950,1.228289,-0.662434,0.397503,0.109377,-0.735641,-0.077439,0.663985,
19,1680536453,-9.190478,-2.554597,-1.008005,1.928246,-0.950065,0.352296,0.109605,-0.735633,-0.077447,0.663956,
20,1680553120,-9.182849,-2.568290,-0.899438,0.937790,-0.798975,0.483382,0.109713,-0.735656,-0.077537,0.663902,
21,1680569787,-9.200447,-2.630634,-0.944198,2.184078,-0.915436,0.505217,0.109951,-0.735648,-0.077505,0.663875,
22,1680586454,-9.210069,-2.641908,-0.928762,1.684477,-1.254958,0.366857,0.110147,-0.735614,-0.077541,0.663876,
23,1680603121,-9.190562,-2.594677,-0.970127,1.270294,-0.529555,0.357278,0.110313,-0.735657,-0.077599,0.663794,
24,1680619788,-9.199336,-2.589658,-0.984937,1.234500,-0.215505,0.574115,0.110471,-0.735735,-0.077619,0.663679,
25,1680636455,-9.214128,-2.607988,-0.891771,1.896486,-0.246766,0.946357,0.110647,-0.735802,-0.077554,0.663583,
26,1680653122,-9.208009,-2.630313,-0.923226,2.426208,-1.567728,0.817154,0.110884,-0.735732,-0.077464,0.663632,
27,1680669789,-9.154466,-2.615669,-0.934934,2.095407,-0.882204,0.783192,0.111081,-0.735731,-0.077417,0.663605,
28,1680686456,-9.204757,-2.596013,-0.924012,2.762439,0.110423,0.823160,0.111363,-0.735816,-0.077279,0.663480,
29,1680703123,-9.244339,-2.556339,-0.857048,2.105268,-0.405820,0.938763,0.111555,-0.735863,-0.077202,0.663404,
30,1680719790,-9.221248,-2.549120,-0.885695,2.054491,-1.362736,0.964414,0.111733,-0.735819,-0.077138,0.663430,
31,1680736457,-9.199108,-2.593429,-0.946194,1.565391,-1.453828,0.753084,0.111865,-0.735771,-0.077160,0.663459,
32,1680753124,-9.202266,-2.559206,-0.926441,1.790193,-1.078487,0.988247,0.112012,-0.735759,-0.077119,0.663453,
33,1680769791,-9.237898,-2.579365,-0.858735,1.151720,-0.879745,1.226163,0.112088,-0.735781,-0.077090,0.663418,
34,1680786458,-9.218863,-2.595261,-0.874832,0.952363,-1.805542,1.341471,0.112121,-0.735718,-0.077083,0.663483,
35,1680803125,-9.169660,-2.653131,-0.948816,1.262943,-1.344577,1.413495,0.112168,-0.735694,-0.077051,0.663506,
36,1680819792,-9.208783,-2.620721,-0.959736,1.993468,-1.482130,1.462171,0.112291,-0.735645,-0.076941,0.663552,
37,1680836459,-9.161314,-2.611787,-0.856256,0.711028,-0.748864,1.487707,0.112275,-0.735688,-0.076947,0.663507,
38,1680853126,-9.152172,-2.649313,-0.861707,-0.085188,-0.572495,1.484352,0.112178,-0.735760,-0.077027,0.663433,
39,1680869793,-9.184171,-2.682354,-0.929387,-0.038918,-0.933135,1.149338,0.112098,-0.735792,-0.077162,0.663396,
40,1680886460,-9.212601,-2.649877,-0.882154,1.140092,-1.149191,1.096332,0.112167,-0.735785,-0.077170,0.663391,
41,1680903127,-9.201782,-2.603558,-0.884316,1.714905,-1.038134,1.177230,0.112302,-0.735782,-0.077099,0.663380,
42,1680919794,-9.169499,-2.611886,-0.909792,0.704253,-0.747135,1.310058,0.112303,-0.735822,-0.077125,0.663332,
43,1680936461,-9.161798,-2.653810,-0.901792,0.048863,-0.724097,1.411228,0.112229,-0.735878,-0.077198,0.663274,
44,1680953128,-9.211746,-2.605088,-0.893743,0.072996,-0.899569,1.390308,0.112163,-0.735916,-0.077268,0.663235,
45,1680969795,-9.231049,-2.630207,-0.911145,-0.175882,-1.263398,1.393926,0.112061,-0.735923,-0.077372,0.663232,
46,1680986462,-9.142384,-2.684846,-0.918834,0.783781,-1.523034,1.671875,0.112041,-0.735893,-0.077350,0.663271,
47,1681003129,-9.186831,-2.650150,-0.938495,1.169252,-0.903450,1.666740,0.112058,-0.735916,-0.077293,0.663250,
48,1681019796,-9.198000,-2.594006,-0.941322,1.194762,-0.546806,1.772264,0.112087,-0.735975,-0.077199,0.663190,
49,1681036463,-9.211425,-2.540807,-0.894408,0.855330,-0.513414,1.638737,0.112086,-0.736041,-0.077159,0.663122,
50,1681053130,-9.212033,-2.574652,-0.915503,0.584104,-0.844579,1.749520,0.112035,-0.736080,-0.077147,0.663089,
51,1681069797,-9.202024,-2.616800,-0.921260,-0.722778,-0.942202,1.797429,0.111839,-0.736131,-0.077256,0.663053,
52,1681086464,-9.199811,-2.590141,-1.029363,1.147942,-1.276998,1.814500,0.111851,-0.736121,-0.077174,0.663071,
53,1681103131,-9.191807,-2.539739,-0.973317,0.636508,-1.467505,1.976410,0.111777,-0.736102,-0.077142,0.663109,
54,1681119798,-9.193876,-2.504550,-0.927576,0.278711,-1.157732,1.942192,0.111671,-0.736117,-0.077144,0.663109,
55,1681136465,-9.254451,-2.475194,-0.890151,-0.041787,-0.560662,1.931793,0.111544,-0.736196,-0.077162,0.663041,
56,1681153132,-9.237893,-2.500491,-0.941727,-0.334592,-0.870371,1.973567,0.111370,-0.736250,-0.077217,0.663005,
57,1681169799,-9.239959,-2.563158,-0.984557,-0.772274,-1.980156,2.013229,0.111132,-0.736203,-0.077329,0.663083,
58,1681186466,-9.184569,-2.567437,-0.972354,1.064265,-1.723466,2.243141,0.111072,-0.736155,-0.077235,0.663158,
59,1681203133,-9.182808,-2.536589,-0.991262,0.401716,-1.927522,2.275643,0.110940,-0.736098,-0.077199,0.663247,
60,1681219800,-9.203719,-2.519548,-0.900642,-0.332504,-1.615547,2.230219,0.110759,-0.736085,-0.077210,0.663290,
61,1681236467,-9.186161,-2.580332,-0.931895,-0.793072,-1.008731,2.184424,0.110516,-0.736135,-0.077287,0.663266,
62,1681253134,-9.178877,-2.677555,-0.909635,-0.607521,-1.231548,1.806931,0.110317,-0.736155,-0.077401,0.663264,
63,1681269801,-9.181937,-2.689216,-1.003101,0.100459,-2.349747,1.649311,0.110212,-0.736056,-0.077465,0.663384,
64,1681286468,-9.194219,-2.623305,-1.004044,1.965717,-1.484256,1.560870,0.110318,-0.736009,-0.077351,0.663432,
65,1681303135,-9.172364,-2.569017,-0.969145,2.834654,-1.519141,1.817612,0.110495,-0.735947,-0.077124,0.663498,
66,1681319802,-9.212842,-2.570272,-0.926672,0.844893,-0.722701,2.201982,0.110428,-0.735998,-0.077037,0.663462,
67,1681336469,-9.231981,-2.548963,-0.876156,0.013991,-1.472679,2.133122,0.110272,-0.735990,-0.077049,0.663496,
68,1681353136,-9.215978,-2.543285,-0.964804,-0.104013,-2.367126,2.165714,0.110090,-0.735897,-0.077083,0.663625,
69,1681369803,-9.174702,-2.574541,-0.929505,0.150622,-2.368547,2.075685,0.109931,-0.735798,-0.077116,0.663757,
70,1681386470,-9.188562,-2.579536,-0.920386,0.381572,-1.939355,1.904080,0.109826,-0.735736,-0.077130,0.663842,
71,1681403137,-9.234096,-2.583946,-0.895560,-0.969518,-1.667297,1.875701,0.109607,-0.735723,-0.077246,0.663879,
72,1681419804,-9.236140,-2.583762,-0.917205,0.898001,-2.205651,1.578504,0.109605,-0.735626,-0.077227,0.663990,
73,1681436471,-9.220511,-2.537644,-0.893500,1.128003,-1.588115,1.917348,0.109589,-0.735586,-0.077154,0.664044,
74,1681453138,-9.226374,-2.532830,-0.914419,0.392534,-1.740819,2.308415,0.109454,-0.735548,-0.077114,0.664114,
75,1681469805,-9.268886,-2.480766,-0.899327,0.037785,-1.715206,2.799884,0.109249,-0.735525,-0.077038,0.664182,
76,1681486472,-9.229131,-2.502251,-0.911251,-1.048213,-2.206534,3.202542,0.108869,-0.735474,-0.077049,0.664299,
77,1681503139,-9.162669,-2.548598,-0.858737,-1.678401,-1.922246,2.844464,0.108458,-0.735457,-0.077154,0.664373,
78,1681519806,-9.161047,-2.632962,-0.888443,-1.912795,-2.232941,1.936275,0.108111,-0.735403,-0.077381,0.664463,
79,1681536473,-9.171753,-2.656717,-0.966904,-0.848421,-2.158126,1.281615,0.107937,-0.735332,-0.077577,0.664547,
80,1681553140,-9.201186,-2.568257,-0.917391,-0.664189,-1.034459,1.103901,0.107819,-0.735366,-0.077751,0.664509,
81,1681569807,-9.278634,-2.526375,-0.970123,1.212793,-1.466084,1.057990,0.107875,-0.735324,-0.077783,0.664541,
82,1681586474,-9.216228,-2.443237,-0.901008,1.390097,-1.463190,1.417900,0.107942,-0.735288,-0.077731,0.664577,
83,1681603141,-9.255768,-2.509397,-0.890671,-1.044230,-1.717472,2.024485,0.107682,-0.735271,-0.077858,0.664623,
84,1681619808,-9.212566,-2.566029,-0.888095,-1.276332,-1.775652,2.233357,0.107373,-0.735254,-0.077990,0.664676,
85,1681636475,-9.208261,-2.590546,-0.950426,0.936740,-1.677222,2.030210,0.107333,-0.735211,-0.077916,0.664739,
86,1681653142,-9.219140,-2.610712,-0.960724,3.081253,-1.332898,1.961888,0.107524,-0.735166,-0.077646,0.664789,
87,1681669809,-9.189958,-2.530954,-0.903637,2.973423,-1.017669,2.016059,0.107699,-0.735154,-0.077379,0.664806,
88,1681686476,-9.226260,-2.472548,-0.817714,1.834823,-0.646298,1.987232,0.107762,-0.735195,-0.077216,0.664769,
89,1681703143,-9.258908,-2.473298,-0.886079,1.720399,-0.960463,1.721090,0.107826,-0.735203,-0.077108,0.664762,
90,1681719810,-9.226646,-2.494445,-0.851064,1.955306,-0.965086,1.505687,0.107946,-0.735206,-0.076988,0.664753,
91,1681736477,-9.235400,-2.453083,-0.920711,3.083494,-0.926450,1.172044,0.108215,-0.735191,-0.076800,0.664748,
92,1681753144,-9.220810,-2.387684,-0.916679,3.447719,-0.783403,1.110202,0.108520,-0.735182,-0.076592,0.664732,
93,1681769811,-9.235524,-2.370608,-0.839292,2.283558,-0.661102,1.019136,0.108723,-0.735204,-0.076490,0.664687,
94,1681786478,-9.247456,-2.387537,-0.808689,0.010367,-1.028619,0.518881,0.108726,-0.735220,-0.076670,0.664648,
95,1681803145,-9.241535,-2.397972,-0.834454,-0.494197,-1.464995,0.004604,0.108720,-0.735196,-0.076959,0.664641,
96,1681819812,-9.219105,-2.414891,-0.869602,-0.907817,-1.355578,-0.460580,0.108719,-0.735184,-0.077333,0.664611,
97,1681836479,-9.254951,-2.392411,-0.844939,0.924446,-0.935440,-0.615819,0.108931,-0.735182,-0.077543,0.664554,
98,1681853146,-9.271441,-2.369907,-0.845403,0.488274,-1.166415,-0.862956,0.109119,-0.735162,-0.077823,0.664513,
99,1681869813,-9.262609,-2.383162,-0.842799,-1.393510,-2.039027,-1.048161,0.109106,-0.735084,-0.078329,0.664542,
100,1681886480,-9.197710,-2.449162,-0.854504,-3.285879,-1.637830,-1.303226,0.108927,-0.735073,-0.079028,0.664501,
101,1681903147,-9.172230,-2.500518,-0.891769,-3.085920,-1.296861,-1.643183,0.108770,-0.735083,-0.079781,0.664426,
102,1681919814,-9.166028,-2.523418,-0.890053,-1.043846,-0.760198,-2.252983,0.108935,-0.735109,-0.080349,0.664301,
103,1681936481,-9.270534,-2.507334,-0.847017,-3.256514,-1.678093,-2.878599,0.108912,-0.735074,-0.081214,0.664238,
104,1681953148,-9.267208,-2.490847,-0.890590,-3.240340,-2.178399,-3.116131,0.108915,-0.734988,-0.082103,0.664224,
105,1681969815,-9.320055,-2.441676,-0.798208,-3.086906,-1.762768,-3.475554,0.108980,-0.734936,-0.083002,0.664160,
106,1681986482,-9.193014,-2.381908,-0.712189,-4.216607,-1.512020,-3.941808,0.108956,-0.734917,-0.084073,0.664050,
107,1682003149,-9.186843,-2.446758,-0.741091,-4.240042,-0.506850,-4.729732,0.109017,-0.734985,-0.085216,0.663819,
108,1682019816,-9.095970,-2.530485,-0.732452,-2.072042,0.369482,-5.908479,0.109441,-0.735088,-0.086254,0.663500,
109,1682036483,-9.102449,-2.610947,-0.752211,-3.094527,2.022156,-7.452888,0.109921,-0.735346,-0.087534,0.662967,
110,1682053150,-9.145331,-2.477001,-0.721429,0.049657,3.698776,-9.438655,0.110934,-0.735687,-0.088713,0.662264,
111,1682069817,-9.099919,-2.404553,-0.601550,-1.852747,5.134536,-11.611075,0.111988,-0.736167,-0.090266,0.661342,
112,1682086484,-8.991215,-2.466508,-0.607176,-4.984594,7.099187,-13.672201,0.112932,-0.736856,-0.092307,0.660131,
113,1682103151,-8.879661,-2.692960,-0.754746,-6.866429,8.605706,-16.670959,0.113980,-0.737674,-0.094824,0.658679,
114,1682119818,-8.632973,-3.095441,-0.666114,-7.459011,9.254548,-22.093563,0.115491,-0.738480,-0.097970,0.657050,
115,1682136485,-8.170347,-3.259905,-0.449330,-5.093004,17.688826,-29.392910,0.118068,-0.739931,-0.101533,0.654413,
116,1682153152,-7.929345,-3.415426,-0.370668,-5.363033,27.750450,-36.919872,0.121478,-0.742205,-0.105753,0.650535,
117,1682169819,-7.684644,-3.695858,-0.783754,2.013763,34.112896,-44.071407,0.126452,-0.744796,-0.109929,0.645917,
118,1682186486,-7.489834,-4.225229,-1.285499,14.702913,27.792017,-54.492970,0.133668,-0.746334,-0.114149,0.641945,
119,1682203153,-6.874739,-4.599455,-0.730497,20.951147,28.140430,-67.610886,0.142779,-0.747485,-0.119191,0.637714,
120,1682219820,-7.118037,-4.941072,-0.189839,40.470116,32.568291,-80.934952,0.155302,-0.748287,-0.123759,0.632958,
121,1682236487,-7.710164,-4.102870,-0.220938,52.169842,34.301094,-88.679726,0.169806,-0.748674,-0.128026,0.627906,
122,1682253154,-7.839483,-3.828992,-1.315019,29.753227,28.089283,-87.924156,0.181647,-0.748890,-0.134382,0.622988,
123,1682269821,-8.042004,-3.609323,-1.550603,10.093075,28.504745,-79.289635,0.190539,-0.749696,-0.141543,0.617754,
124,1682286488,-7.601862,-4.135828,-1.386638,-8.771514,24.425905,-73.898125,0.196777,-0.750659,-0.149904,0.612636,
125,1682303155,-7.263638,-3.535036,-2.207487,14.646913,11.080003,-80.016487,0.205799,-0.749522,-0.157207,0.609224,
126,1682319822,-6.697273,-3.130099,-0.749786,-0.450706,21.685438,-85.506699,0.213870,-0.749533,-0.166103,0.604048,
127,1682336489,-6.224241,-3.340331,-1.722004,-27.016226,31.868307,-90.795746,0.219715,-0.750990,-0.177560,0.596839,
128,1682353156,-5.562950,-4.275208,-3.013550,3.231264,37.452751,-92.234009,0.229084,-0.751764,-0.186332,0.589624,
129,1682369823,-5.247095,-6.907003,-3.513655,-0.611870,37.324455,-90.785210,0.237856,-0.752533,-0.195239,0.582240,
130,1682386490,-5.978860,-7.237033,-2.660857,5.791810,38.078056,-90.119415,0.247245,-0.753005,-0.203464,0.574856,
131,1682403157,-6.724606,-5.375695,-1.950375,25.543503,26.428432,-98.219765,0.259073,-0.751384,-0.211298,0.568912,
132,1682419824,-6.380993,-3.463570,-2.172117,35.635109,24.481277,-104.413437,0.272390,-0.748837,-0.218993,0.563110,
133,1682436491,-6.421335,-3.825403,-2.119784,17.519148,25.015003,-101.622398,0.283452,-0.746945,-0.227789,0.556637,
134,1682453158,-5.269448,-5.536433,-2.445245,-16.489054,25.606239,-94.273262,0.290177,-0.746575,-0.238463,0.549148,
135,1682469825,-5.569355,-6.137468,-2.177101,-26.600857,33.835827,-97.100395,0.296249,-0.747018,-0.249849,0.540167,
136,1682486492,-6.704189,-6.133297,-2.702507,-19.312696,37.173233,-104.552208,0.303742,-0.746942,-0.261262,0.530627,
137,1682503159,-6.887074,-5.907105,-3.299806,-14.426148,36.577389,-105.389381,0.311723,-0.746366,-0.272344,0.521153,
138,1682519826,-6.228349,-7.086829,-2.966200,-19.116102,40.530514,-100.804062,0.318919,-0.746281,-0.283030,0.511130,
139,1682536493,-5.734193,-8.254515,-3.003782,-28.085068,40.782192,-100.323982,0.325030,-0.746449,-0.294242,0.500595,
140,1682553160,-5.316551,-8.010868,-2.381399,-9.764695,44.772964,-98.418999,0.333076,-0.745924,-0.303647,0.490368,
141,1682569827,-4.844904,-7.662383,-3.006426,-9.352312,46.625301,-90.897308,0.340630,-0.745662,-0.312042,0.480202,
142,1682586494,-4.623424,-8.223764,-3.784933,-6.258362,43.654419,-85.991745,0.347968,-0.745098,-0.319768,0.470637,
143,1682603161,-4.673748,-8.145876,-3.582149,8.640784,43.557159,-90.517921,0.357152,-0.743404,-0.326902,0.461446,
144,1682619828,-3.793820,-8.021736,-3.560328,13.444686,44.918007,-91.011665,0.366872,-0.741360,-0.333622,0.452206,
145,1682636495,-2.615975,-9.156537,-3.382091,4.166652,45.136528,-85.504280,0.375160,-0.739932,-0.340275,0.442688,
146,1682653162,-2.119293,-10.013617,-3.406623,12.378901,39.821381,-81.865540,0.383762,-0.737749,-0.346230,0.434260,
147,1682669829,-1.631336,-9.928407,-3.397043,23.322325,31.196476,-82.652985,0.393083,-0.734235,-0.351997,0.427184,
148,1682686496,-1.985682,-8.950018,-3.568807,22.800173,25.109390,-82.503128,0.401958,-0.730249,-0.358066,0.420665,
149,1682703163,-2.839294,-8.558469,-4.125569,8.259633,27.214806,-80.067154,0.409182,-0.727248,-0.364584,0.413236,
150,1682719830,-2.931647,-9.620461,-3.676884,4.125153,26.884151,-75.345200,0.415605,-0.724614,-0.370815,0.405842,
151,1682736497,-2.562556,-10.565357,-3.543440,10.028042,24.464710,-68.438293,0.422059,-0.721758,-0.376068,0.399386,
152,1682753164,-1.180060,-11.159308,-3.818253,16.285482,20.798250,-64.733307,0.428706,-0.718426,-0.380751,0.393839,
153,1682769831,-0.791528,-11.093406,-3.936028,22.376097,17.626490,-61.465221,0.435582,-0.714638,-0.384902,0.389123,
154,1682786498,-1.703461,-10.097731,-3.941059,10.925456,16.446447,-55.730740,0.440838,-0.711765,-0.389145,0.384217,
155,1682803165,-2.203169,-10.151802,-3.660295,4.141065,17.064474,-46.305332,0.444870,-0.709848,-0.392726,0.379442,
156,1682819832,-2.485413,-10.611634,-3.696290,-7.635119,17.842827,-38.489967,0.447278,-0.709148,-0.396081,0.374401,
157,1682836499,-1.801760,-12.283514,-3.968199,-3.433844,14.807780,-30.625050,0.449501,-0.708437,-0.398579,0.370413,
158,1682853166,-2.388378,-12.698124,-4.032311,-0.777641,12.892502,-19.155210,0.451259,-0.708099,-0.399869,0.367519,
159,1682869833,-1.958856,-11.961010,-3.709391,6.184107,7.532347,-8.593963,0.452853,-0.707626,-0.400047,0.366272,
160,1682886500,-2.044444,-11.590566,-3.729322,0.484253,5.940911,0.917646,0.453261,-0.707996,-0.399654,0.365482,
161,1682903167,-2.530690,-11.838962,-3.787669,-7.855626,1.810915,10.529139,0.452058,-0.709252,-0.398986,0.365266,
162,1682919834,-3.087594,-11.990812,-3.802668,-6.392606,-2.438448,20.222198,0.450241,-0.710745,-0.397517,0.366208,
163,1682936501,-2.912252,-11.877756,-3.933349,-3.315076,-6.598289,30.369371,0.447956,-0.712392,-0.395102,0.368418,
164,1682953168,-2.695187,-12.259477,-3.858971,2.620893,-10.613532,40.040699,0.445525,-0.713974,-0.391618,0.372006,
165,1682969835,-2.722779,-12.315196,-3.696976,7.044424,-15.575231,48.962616,0.442768,-0.715478,-0.387273,0.376923,
166,1682986502,-2.511226,-11.792745,-3.735262,12.384809,-21.540249,56.727894,0.439778,-0.716703,-0.382186,0.383237,
167,1683003169,-2.493372,-11.453668,-3.864552,14.169617,-27.216328,62.811863,0.436280,-0.717773,-0.376695,0.390598,
168,1683019836,-2.470611,-10.992460,-3.811038,10.380255,-31.439089,69.241844,0.431743,-0.719118,-0.370976,0.398558,
169,1683036503,-3.785699,-11.016289,-3.752119,8.600529,-29.700968,72.339241,0.426882,-0.720755,-0.364881,0.406387,
170,1683053170,-3.503062,-10.566975,-3.383450,10.696625,-32.272301,79.626511,0.421614,-0.722397,-0.358008,0.414992,
171,1683069837,-4.202703,-9.996509,-3.200085,5.467544,-31.830669,89.376953,0.415160,-0.724773,-0.350339,0.423807,
172,1683086504,-4.889616,-9.816095,-2.759335,9.265363,-35.456745,89.764259,0.408820,-0.726580,-0.342549,0.433142,
173,1683103171,-4.549742,-9.780733,-2.792774,14.515440,-39.660286,89.325447,0.402774,-0.727647,-0.334656,0.443072,
174,1683119838,-4.130280,-9.269579,-2.628515,16.586521,-41.534824,89.991615,0.396731,-0.728357,-0.326602,0.453251,
175,1683136505,-4.017130,-8.530900,-2.728595,13.350281,-42.190304,91.126274,0.390157,-0.729113,-0.318611,0.463317,
176,1683153172,-4.237271,-8.476023,-2.730417,7.945969,-40.872421,90.159271,0.383056,-0.730071,-0.310947,0.472843,
177,1683169839,-4.365664,-8.470014,-2.889023,7.358510,-42.336632,89.859787,0.375770,-0.730800,-0.303375,0.482387,
178,1683186506,-4.451733,-8.107844,-2.924587,11.060250,-43.295868,92.566086,0.368567,-0.731226,-0.295244,0.492242,
179,1683203173,-4.935195,-7.614177,-2.726694,10.084911,-42.796318,95.343727,0.361002,-0.731699,-0.286795,0.502043,
180,1683219840,-5.172430,-7.284693,-2.903719,1.172512,-42.582180,97.157150,0.352282,-0.732565,-0.278728,0.511431,
181,1683236507,-5.187082,-6.809587,-2.599636,-1.740915,-42.321278,98.664345,0.343069,-0.733490,-0.270639,0.520630,
182,1683253174,-5.442352,-6.619939,-2.551500,-1.250297,-40.635296,99.607559,0.333821,-0.734381,-0.262264,0.529593,
183,1683269841,-5.782318,-6.645205,-2.589249,-5.160825,-38.024883,100.884995,0.324078,-0.735539,-0.253865,0.538064,
184,1683286508,-5.985639,-6.309961,-2.427597,-4.153869,-36.517681,104.949707,0.314100,-0.736735,-0.244819,0.546471,
185,1683303175,-6.581863,-5.600793,-1.964318,0.399403,-33.190823,108.922134,0.304331,-0.737939,-0.234769,0.554722,
186,1683319842,-6.964314,-5.286364,-2.164239,-4.440303,-30.215466,109.374474,0.294027,-0.739416,-0.224867,0.562361,
187,1683336509,-7.377533,-4.933131,-1.666227,-13.532651,-35.308800,109.741982,0.282469,-0.740678,-0.215827,0.570115,
188,1683353176,-6.806216,-4.670705,-1.554397,-24.659269,-43.209579,110.878700,0.269287,-0.741562,-0.207848,0.578251,
189,1683369843,-6.577857,-4.466239,-1.252725,-30.465679,-39.567810,108.892593,0.255676,-0.742697,-0.200366,0.585568,
190,1683386510,-6.867114,-4.170343,-1.414519,-29.185925,-39.822189,107.717293,0.242220,-0.743511,-0.192853,0.592734,
191,1683403177,-7.426048,-4.289556,-1.093446,-26.965485,-46.956837,109.734764,0.228558,-0.743466,-0.185124,0.600628,
192,1683419844,-7.925074,-4.084438,-1.127390,-33.270180,-52.100819,108.183968,0.214139,-0.742905,-0.178226,0.608668,
193,1683436511,-8.008155,-3.790168,-1.276709,-18.031662,-47.758804,105.471466,0.201655,-0.741960,-0.170083,0.616366,
194,1683453178,-8.030517,-3.535296,-1.415302,-9.394522,-47.945091,105.913651,0.190002,-0.740548,-0.161075,0.624137,
195,1683469845,-7.157166,-3.438405,-1.637705,-37.324352,-49.653767,108.320824,0.175024,-0.739586,-0.154342,0.631317,
196,1683486512,-5.799835,-3.617013,-1.367678,-40.434933,-46.535797,109.972794,0.159574,-0.738786,-0.147588,0.637929,
197,1683503179,-4.728530,-4.212181,-1.926371,-20.202419,-42.659653,105.725548,0.146727,-0.737562,-0.139278,0.644267,
198,1683519846,-4.150064,-4.807348,-2.044168,-26.517223,-36.491444,94.421585,0.134349,-0.736637,-0.132606,0.649413,
199,1683536513,-4.745358,-5.151754,-1.252500,-17.400894,-26.039585,81.995270,0.124298,-0.736140,-0.126175,0.653247,
200,1683553180,-5.796165,-5.004954,-1.001189,-5.263233,-16.973831,68.069069,0.117021,-0.735936,-0.119902,0.655997,
201,1683569847,-7.069268,-5.360207,-0.945825,-5.421086,-15.103937,51.514198,0.111330,-0.735565,-0.115375,0.658212,
202,1683586514,-8.061586,-5.408751,-0.406170,-2.997420,-14.605124,37.340511,0.107258,-0.734933,-0.112119,0.660154,
203,1683603181,-8.566599,-5.134912,-0.161040,-5.479362,-13.895485,20.192654,0.104578,-0.734111,-0.110922,0.661698,
204,1683619848,-8.609524,-4.125777,-0.209989,-7.376053,-13.417389,2.589375,0.103397,-0.733075,-0.111779,0.662888,
205,1683636515,-8.359895,-3.272728,-1.259394,-1.189954,-11.100718,-9.580155,0.104086,-0.731967,-0.113302,0.663745,
206,1683653182,-8.494411,-2.804919,-1.456552,-9.849338,-7.192196,-14.350212,0.104377,-0.731284,-0.116109,0.663967,
207,1683669849,-8.678599,-2.282017,-1.484379,-18.972187,-6.598371,-15.481145,0.103816,-0.730770,-0.119906,0.663946,
208,1683686516,-8.905312,-2.289554,-1.738560,-17.367592,-2.348086,-13.115465,0.103270,-0.730673,-0.123232,0.663529,
209,1683703183,-9.468375,-2.017640,-0.751698,-20.255787,2.047528,-8.416283,0.102040,-0.731120,-0.126269,0.662655,
