sep=,
DeviceTag:,DOT_Shank_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:03:14_321 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
65,642238882,-0.494759,10.477513,2.473758,3.287559,-3.515250,-27.908672,0.033075,0.181524,0.723836,0.664844,
66,642255549,-1.086854,11.176159,1.273808,5.457089,-39.103477,-17.671804,0.039005,0.183500,0.724829,0.662896,
67,642272216,0.228414,11.090486,-1.830402,13.410607,-65.778206,-7.796579,0.046580,0.189120,0.726120,0.659405,
68,642288883,1.955817,10.866792,-3.626977,16.561802,-58.057510,-2.775658,0.052768,0.194533,0.727560,0.655767,
69,642305550,2.469223,10.242314,-4.154762,11.128260,-27.507664,-3.821887,0.055974,0.196870,0.728708,0.653525,
70,642322217,1.474696,10.182162,-3.282947,4.513746,-7.501064,-1.015326,0.056981,0.197546,0.729302,0.652571,
71,642338884,0.226260,10.392764,-3.439286,-3.717712,-10.349752,7.480187,0.057720,0.199325,0.728844,0.652476,
72,642355551,-0.017985,10.402215,-3.529644,-11.644351,-19.599129,19.024204,0.058574,0.203137,0.727214,0.653042,
73,642372218,0.551538,10.316982,-2.991693,-18.197664,-31.940594,28.330221,0.060041,0.209043,0.724560,0.653996,
74,642388885,1.377889,10.311849,-2.324405,-24.477047,-33.390884,35.359570,0.061181,0.215762,0.721043,0.655593,
75,642405552,1.440556,10.541352,-1.899449,-31.484283,-24.341471,43.943104,0.060769,0.222440,0.716622,0.658242,
76,642422219,1.217605,11.016354,-1.603949,-39.411232,-18.782892,57.495228,0.058731,0.229910,0.710989,0.661958,
77,642438886,0.462550,11.623222,-2.009439,-49.531696,-12.719566,76.054420,0.054611,0.238596,0.703715,0.666990,
78,642455553,-0.186768,12.780041,-2.630446,-57.826424,-17.762810,97.641685,0.049188,0.249862,0.694692,0.672721,
79,642472220,0.239243,15.087717,-1.763444,-61.304966,-25.713907,121.551453,0.042341,0.264213,0.684172,0.678460,
80,642488887,0.452215,18.505379,-2.453142,-63.412884,-7.527557,143.089630,0.031621,0.278778,0.672420,0.684934,
81,642505554,-1.346348,27.108219,-1.717185,-74.563957,14.749739,171.905899,0.016288,0.293718,0.658076,0.693109,
82,642522221,-11.336473,35.133209,-6.662728,-102.308907,54.048737,215.337296,-0.006012,0.308494,0.638528,0.705038,
83,642538888,-14.437052,30.666801,-11.102771,-95.061104,29.806625,241.045441,-0.029008,0.327723,0.617747,0.714245,
84,642555555,-9.910539,23.612467,-11.228649,-52.984821,-71.007263,232.151199,-0.043984,0.355998,0.601352,0.713938,
85,642572222,7.370357,16.102993,-5.098009,-27.431190,-72.671761,179.596039,-0.054632,0.379314,0.589715,0.710896,
86,642588889,9.431879,16.633039,-3.164008,-15.040395,-21.616697,140.291107,-0.066244,0.393651,0.580760,0.709485,
87,642605556,8.715158,15.711670,1.269732,-27.227343,33.901047,103.532814,-0.078032,0.399139,0.571921,0.712394,
88,642622223,2.041281,15.621837,-4.545309,-0.540364,-63.720863,50.334904,-0.077721,0.409935,0.569930,0.707880,
89,642638890,13.099387,10.658277,-1.859215,25.868067,-67.327354,-5.426457,-0.072932,0.416127,0.573951,0.701499,
90,642655557,10.301908,6.730587,0.838399,33.067432,-28.389915,-67.577530,-0.065478,0.413027,0.581978,0.697441,
91,642672224,9.781896,4.003042,3.252569,32.623840,-76.312164,-111.871094,-0.049431,0.410927,0.592910,0.690764,
92,642688891,13.560204,1.782059,2.597473,35.354534,-114.002747,-142.845047,-0.027661,0.409232,0.606187,0.681397,
93,642705558,15.474790,-1.374295,1.496152,42.064072,-107.517265,-159.479904,-0.005109,0.405122,0.620560,0.671384,
94,642722225,17.231529,-7.290719,0.918315,59.234318,-79.794304,-155.349365,0.013591,0.398376,0.635817,0.660946,
95,642738892,15.032803,-12.615144,3.667214,70.478485,-8.138959,-136.228531,0.023353,0.386448,0.650673,0.653252,
96,642755559,10.150625,-17.558886,9.381364,61.974960,15.123711,-108.053268,0.028888,0.374964,0.662824,0.647481,
97,642772226,9.213881,-21.208681,12.232889,35.396141,-30.016195,-74.334038,0.037037,0.370775,0.670271,0.641788,
98,642788893,10.691405,-24.667187,10.728661,22.966621,-70.974541,-41.751579,0.046797,0.373459,0.674463,0.635168,
99,642805560,12.599118,-21.973919,7.966411,16.417303,-42.741360,-14.604722,0.051627,0.376114,0.676692,0.630842,
100,642822227,11.473029,-19.006174,5.503734,3.020071,25.232183,-0.859667,0.049233,0.373776,0.677425,0.631636,
101,642838894,8.609893,-14.510231,4.565829,-5.406399,75.379135,0.628106,0.042212,0.366895,0.677617,0.635958,
102,642855561,6.053879,-9.768388,2.157179,-7.630722,79.771973,-6.328248,0.035513,0.358865,0.677916,0.640613,
103,642872228,5.843483,-4.679461,-0.163887,-0.168662,66.173485,-16.997955,0.030754,0.351049,0.679320,0.643696,
104,642888895,4.087961,-0.225659,-1.110142,15.968764,97.831078,-34.944420,0.023718,0.338513,0.683181,0.646615,
105,642905562,2.210031,4.510883,-1.165393,33.487011,107.717377,-58.984100,0.017090,0.322622,0.689711,0.648014,
106,642922229,5.649164,9.639619,-1.679345,44.628426,94.685524,-76.556091,0.012898,0.306111,0.697844,0.647414,
107,642938896,4.561344,14.301509,-2.169271,36.649513,64.118523,-84.002800,0.012861,0.291612,0.705281,0.646047,
108,642955563,0.795747,15.071985,-0.362169,17.127550,8.350519,-94.541595,0.020361,0.281166,0.711061,0.644146,
109,642972230,2.189820,13.973446,1.729005,-2.219262,6.597267,-105.782249,0.030352,0.270124,0.715130,0.643973,
110,642988897,2.904979,12.248293,0.652536,-13.319038,77.109818,-105.324913,0.033382,0.252381,0.718263,0.647524,
111,643005564,-4.746242,11.741576,-0.564270,-19.994339,131.255844,-87.564339,0.029326,0.231260,0.720084,0.653559,
112,643022231,-7.015772,14.621684,1.821393,-31.528048,108.328331,-65.943016,0.025984,0.214409,0.719698,0.659841,
113,643038898,5.396922,10.349441,-6.280485,-76.092934,-173.807816,-12.568523,0.047979,0.229435,0.712057,0.661841,
114,643055565,40.886593,26.367197,-18.169447,-83.714462,-144.019363,154.270905,0.051039,0.258603,0.697664,0.666172,
115,643072232,-29.369213,-3.650964,-20.851080,20.479174,-89.995377,-17.309200,0.061286,0.265744,0.699772,0.660260,
116,643088899,9.996017,18.878139,-16.222027,47.311123,-13.351126,-21.094000,0.063055,0.265340,0.705200,0.654456,
117,643105566,-28.085321,54.607941,13.358509,-71.497887,117.029129,-20.184584,0.055935,0.251471,0.700318,0.665725,
118,643122233,-16.017742,74.963173,0.163152,37.083420,-142.961685,81.575455,0.061450,0.273888,0.699760,0.656921,
119,643138900,16.152523,-11.638637,9.084339,61.636147,7.578684,51.553101,0.053518,0.278981,0.703828,0.651101,
120,643155567,12.760223,12.707910,-8.681294,38.468945,162.550262,-40.407681,0.039347,0.259701,0.710370,0.652980,
121,643172234,-1.486687,18.155588,-8.473820,17.687422,41.901047,-35.512806,0.037947,0.252177,0.713819,0.652250,
122,643188901,3.998878,40.079357,-9.875144,29.459980,174.461365,-84.814705,0.027014,0.226916,0.720610,0.654600,
123,643205568,-22.867243,15.582082,-7.925953,17.434839,306.120636,-70.216866,0.001258,0.190283,0.725253,0.661665,
124,643222235,-19.568428,18.467110,-5.645291,30.043949,87.182236,-11.807649,-0.007380,0.180654,0.728636,0.660606,
125,643238902,-14.917913,13.135954,-7.273095,27.844963,-8.026279,12.871943,-0.008239,0.182770,0.731189,0.657184,
126,643255569,15.893976,25.656424,-4.388345,-24.831383,3.543239,116.410019,-0.018820,0.194824,0.725827,0.659443,
127,643272236,12.362665,27.913532,-7.300552,-66.623306,1.282934,216.078278,-0.037088,0.218066,0.713007,0.665353,
128,643288903,38.099224,37.749943,2.805938,-103.512779,34.680374,299.516144,-0.065721,0.246479,0.692651,0.674659,
129,643305570,20.640276,30.346266,-3.146702,-149.240814,138.029327,316.290771,-0.104652,0.266165,0.664465,0.690428,
130,643322237,8.436438,26.522112,2.447691,-161.213989,43.106659,310.238251,-0.133360,0.293926,0.635023,0.701832,
131,643338904,7.293499,19.068207,-2.089752,-180.754318,25.909424,273.886414,-0.155614,0.319752,0.603932,0.713309,
132,643355571,0.675119,11.068209,-4.491034,-160.026840,40.241993,215.809982,-0.173773,0.337918,0.576217,0.723594,
133,643372238,-4.151042,3.977695,-1.275468,-130.082031,14.154062,156.010559,-0.184719,0.352659,0.554560,0.730735,
134,643388905,-12.156560,-2.447737,-2.730600,-97.370171,-95.770302,80.394791,-0.180314,0.371862,0.542826,0.731127,
135,643405572,-15.599025,-9.262948,-4.388605,-64.179474,-231.426727,-18.749868,-0.156295,0.396460,0.543061,0.723517,
136,643422239,-18.555611,-13.728323,-5.127340,-54.978188,-337.341339,-141.744797,-0.111189,0.421447,0.552629,0.710367,
137,643438906,-14.584636,-14.103674,-8.363962,-52.154446,-443.413635,-249.741058,-0.046138,0.446864,0.568463,0.689228,
138,643455573,-8.613798,-12.860432,-10.421996,-51.832676,-367.001007,-315.150848,0.019383,0.456850,0.585047,0.669801,
139,643472240,-2.792114,-12.183471,-11.077381,-34.304810,-219.185532,-384.828186,0.077873,0.444460,0.605676,0.655400,
140,643488907,5.381586,-13.712004,-7.049854,4.235518,-3.833576,-363.793488,0.112371,0.412007,0.629105,0.649500,
141,643505574,5.252388,-13.759585,3.774864,39.374424,120.018074,-255.498474,0.123069,0.377490,0.649870,0.648093,
142,643522241,10.234835,-21.280331,9.918688,61.433224,51.797844,-125.123123,0.126745,0.361856,0.663520,0.642446,
143,643538908,17.260839,-24.951872,13.492372,59.740440,9.419325,-19.339542,0.124678,0.360257,0.670475,0.636501,
144,643555575,19.482178,-25.536913,10.119284,38.384468,-14.577654,46.632957,0.119951,0.366896,0.671501,0.632524,
145,643572242,22.144310,-22.339876,9.296473,26.999062,23.036474,81.240555,0.108956,0.373212,0.670205,0.632193,
146,643588909,23.454512,-15.812924,5.060415,11.593272,87.204247,93.839180,0.091356,0.374519,0.667655,0.636888,
147,643605576,18.378565,-9.622165,0.714758,9.419430,123.206192,85.520950,0.071110,0.371505,0.665566,0.643389,
148,643622243,14.139370,0.400652,2.025969,6.695145,90.325233,70.624977,0.055561,0.369962,0.663441,0.647988,
149,643638910,13.510777,7.211575,1.387722,9.450276,49.087685,38.330303,0.046874,0.369147,0.662864,0.649727,
150,643655577,12.461104,10.576698,-0.793370,17.376486,42.971439,-5.050223,0.042449,0.364760,0.665281,0.650039,
151,643672244,11.968936,16.882902,-2.845798,27.421051,39.234375,-47.007168,0.041815,0.356702,0.670804,0.648875,
152,643688911,11.249156,19.306900,-2.417861,6.588166,28.166903,-82.338821,0.046519,0.345908,0.676119,0.648882,
153,643705578,10.492567,21.139748,-5.735281,-10.016707,48.323643,-96.136086,0.051355,0.331656,0.680559,0.651312,
154,643722245,1.675188,20.004494,-0.620045,-7.775596,112.646393,-96.677711,0.049848,0.311259,0.685419,0.656380,
155,643738912,1.639030,13.842583,-2.433914,3.596895,142.831985,-73.924950,0.042698,0.290255,0.690170,0.661509,
156,643755579,-1.744784,14.074831,-5.116385,-16.600687,122.052780,-39.486423,0.035145,0.274441,0.691095,0.667710,
157,643772246,18.633038,18.555248,-6.760229,-18.848316,-54.082077,-56.506145,0.047030,0.273942,0.691411,0.666855,
158,643788913,-42.986362,40.072723,-15.116019,-22.660259,-89.066673,-24.175375,0.059442,0.280015,0.689713,0.665097,
159,643805580,-7.147283,16.588659,-15.684032,50.600178,-211.365555,-97.736481,0.088210,0.290969,0.696551,0.649903,
160,643822247,-20.055632,39.013439,-2.031559,1.955194,-29.551199,-39.496628,0.095061,0.289828,0.698215,0.647657,
161,643838914,-10.115172,66.038704,-9.371941,-8.491766,-88.070831,45.826420,0.100248,0.302679,0.694396,0.645098,
162,643855581,1.804543,16.244083,4.632832,-3.256451,75.483307,66.430870,0.086734,0.302277,0.692401,0.649375,
163,643872248,10.942577,10.213897,-2.858527,5.318770,12.049209,27.984062,0.082852,0.304068,0.692028,0.649443,
164,643888915,3.239470,21.844179,-6.562865,3.585977,58.457302,-40.712784,0.080859,0.294523,0.695045,0.650870,
165,643905582,-11.324042,35.687012,-0.673752,5.421651,26.133745,-51.833733,0.083100,0.286907,0.698270,0.650536,
166,643922249,-15.874540,25.366314,-1.005282,16.924492,133.482559,-59.618046,0.074676,0.268408,0.704022,0.653249,
167,643938916,-26.875317,18.149569,1.953100,12.089088,-61.744400,6.619753,0.080118,0.275113,0.704418,0.649377,
168,643955583,3.197644,20.016874,-3.063943,-32.257927,-213.196671,85.063362,0.095392,0.303466,0.695288,0.644503,
169,643972250,-0.419533,32.419247,-2.149619,-128.066742,-247.164993,190.543655,0.108270,0.343792,0.670824,0.648136,
170,643988917,10.038584,27.696787,-9.833567,-163.276459,-486.323578,285.913757,0.136698,0.413675,0.631287,0.641611,
171,644005584,24.735151,23.644859,-19.753054,-111.547882,-236.927948,270.269653,0.139904,0.457810,0.599194,0.641720,
172,644022251,11.220486,27.677916,-14.346205,-47.019455,237.256104,205.639191,0.103176,0.452226,0.585540,0.664823,
173,644038918,0.471510,20.165482,-5.944026,-59.120651,256.885895,168.586212,0.068940,0.440473,0.572237,0.688314,
174,644055585,-7.045729,14.548057,-5.957720,-61.452034,95.817047,116.211357,0.053404,0.439890,0.559698,0.700274,
175,644072252,-5.013653,7.018519,-4.899739,-46.593552,-116.136932,53.745262,0.060152,0.455437,0.550992,0.696683,
176,644088919,-1.621495,1.827533,-8.621775,-16.650942,-162.550888,-23.544815,0.076477,0.469561,0.549757,0.686609,
177,644105586,0.526595,-5.474767,-10.160912,16.600706,-145.401672,-143.634918,0.101124,0.472403,0.559815,0.673214,
178,644122253,-1.054826,-9.167710,-5.509174,23.810371,-183.958450,-254.942490,0.139147,0.469321,0.576815,0.653958,
179,644138920,5.322351,-3.699231,-6.426855,-0.800802,-259.968323,-348.215637,0.193668,0.463685,0.594516,0.627727,
180,644155587,12.717717,-4.218858,-8.769753,-3.387383,-194.037003,-414.156769,0.247901,0.444300,0.615726,0.601685,
181,644172254,16.657761,-6.770001,-8.131053,20.423410,-84.732582,-411.443329,0.289563,0.414586,0.640244,0.578239,
182,644188921,16.622730,-7.329861,-4.304854,61.050423,-32.616699,-338.611206,0.316890,0.387611,0.663954,0.555432,
183,644205588,18.912205,-9.051671,-0.160237,101.502533,-50.303463,-235.842453,0.334753,0.373070,0.682957,0.531347,
184,644222255,22.953468,-13.053206,7.501925,125.296707,11.153275,-123.097862,0.336267,0.365849,0.699866,0.513096,
185,644238922,21.595453,-17.028017,17.662218,120.694664,68.951752,11.458223,0.321967,0.367637,0.711688,0.504660,
186,644255589,19.672163,-18.266714,24.307152,85.559242,112.502693,128.432617,0.296272,0.376482,0.716291,0.507358,
187,644272256,19.649717,-20.672823,22.936306,37.739342,97.525032,207.589279,0.268595,0.392207,0.711743,0.517159,
188,644288923,18.587988,-18.020048,20.098385,-8.340324,132.009705,260.387695,0.235480,0.408262,0.701138,0.535049,
189,644305590,17.654528,-14.621228,12.909325,-48.510906,190.150818,273.387268,0.197327,0.418937,0.687172,0.559776,
190,644322257,11.898124,-11.551762,5.787586,-68.817955,261.391510,260.480957,0.153848,0.420899,0.672531,0.588963,
191,644338924,4.326841,-9.607010,3.661040,-81.959961,235.527267,217.468018,0.117032,0.419569,0.657009,0.615309,
192,644355591,3.127487,-4.611122,2.401101,-100.697456,120.811378,169.619781,0.096421,0.422947,0.639637,0.634574,
193,644372258,7.668169,0.888772,-2.744209,-110.232155,-30.007778,123.740219,0.094506,0.435428,0.621596,0.644275,
194,644388925,16.029448,8.272775,-7.964682,-90.350403,-41.703499,61.093700,0.098138,0.443366,0.609010,0.650310,
195,644405592,24.280062,20.080297,-11.173883,-55.067902,57.938160,10.756767,0.095412,0.437850,0.604300,0.658792,
196,644422259,15.609549,26.919893,-9.316698,-26.895746,182.586548,-52.285900,0.086198,0.415293,0.607585,0.671523,
197,644438926,4.197052,18.187149,-10.300595,-20.774446,185.898651,-86.385483,0.079581,0.389133,0.613067,0.682929,
198,644455593,-12.171723,12.167672,-5.197933,3.662635,164.011993,-91.015076,0.073928,0.364700,0.620485,0.690310,
199,644472260,-18.534941,9.227538,-11.851194,45.618187,149.407761,-107.598015,0.068978,0.340414,0.632374,0.692434,
200,644488927,-15.393677,16.287846,-10.277916,86.553665,46.917007,-181.709595,0.078833,0.319758,0.650496,0.684395,
201,644505594,99.520485,43.805782,1.118884,11.817691,-128.555267,22.237936,0.088415,0.334797,0.649265,0.677162,
202,644522261,-83.692543,52.446671,-14.965724,-2.899777,158.766907,-66.879868,0.080313,0.312772,0.654296,0.683828,
203,644538928,-14.344873,2.280585,-17.769728,86.804634,21.641174,-130.413803,0.087454,0.299202,0.669158,0.674581,
204,644555595,-20.174561,36.394741,4.921500,-12.288983,-76.545403,3.054369,0.095340,0.306893,0.667016,0.672173,
205,644572262,-7.796082,67.999603,-9.701876,-31.462605,-180.883881,32.363914,0.111297,0.327224,0.659955,0.667082,
206,644588929,9.912256,30.834974,1.139531,9.502639,30.927465,30.300011,0.105132,0.327342,0.660136,0.667844,
207,644605596,8.542497,4.641640,-5.405420,17.474705,47.913483,-26.484184,0.102467,0.320463,0.664020,0.667745,
208,644622263,2.498665,22.200029,-6.754473,8.935846,99.736702,-71.756516,0.099572,0.303990,0.669827,0.670081,
209,644638930,-10.762340,35.494717,-5.057660,32.975155,100.133652,-75.077126,0.095865,0.287401,0.677904,0.669819,
210,644655597,-20.021904,18.609470,-3.670266,49.216896,206.094284,-68.936569,0.080369,0.261122,0.688309,0.672002,
211,644672264,-23.220980,15.511359,-2.495578,59.121181,10.011090,-10.433250,0.078363,0.259830,0.694783,0.666052,
212,644688931,0.728611,20.929405,-4.913724,50.234978,-63.304802,47.810917,0.078449,0.271387,0.697264,0.658800,
213,644705598,11.186989,30.700899,-5.540771,-35.760857,17.832766,160.022476,0.062920,0.285466,0.687739,0.664504,
214,644722265,10.191654,29.060234,-8.716619,-40.464417,-267.551941,271.287231,0.065262,0.337664,0.669275,0.658632,
215,644738932,40.170635,34.989441,-6.590705,-113.304916,-370.435181,368.541473,0.071576,0.406905,0.635041,0.652709,
216,644755599,24.683363,28.635830,-16.929617,-31.261400,166.946808,302.535767,0.029382,0.418211,0.615350,0.667518,
217,644772266,4.455635,23.183842,-4.612617,-11.556681,246.784866,254.383408,-0.016555,0.416471,0.599259,0.683496,
218,644788933,1.925054,16.082619,1.774760,-32.997845,171.963974,217.027603,-0.051092,0.417945,0.582299,0.695442,
219,644805600,-9.109159,5.415530,1.745756,-38.312054,53.983238,145.703079,-0.067897,0.425041,0.569292,0.700456,
220,644822267,-13.082781,-3.082592,3.250579,-21.256344,-102.329536,66.179039,-0.064683,0.441126,0.564238,0.694881,
221,644838934,-9.357475,-6.655678,0.192887,-9.394409,-180.651123,-32.192833,-0.045828,0.456709,0.567134,0.683869,
222,644855601,-13.669433,-11.667304,-2.703608,8.208962,-261.955383,-144.922699,-0.010171,0.470354,0.579055,0.665853,
223,644872268,-12.524970,-9.060955,-0.722715,-2.665114,-405.096008,-247.444809,0.048213,0.487650,0.595189,0.636886,
224,644888935,-5.244744,-5.889420,-1.367195,-41.307446,-428.246735,-366.692139,0.122071,0.493670,0.612573,0.605098,
225,644905602,3.734479,-3.595728,-4.322937,-50.519554,-282.798248,-436.777649,0.188823,0.477137,0.633075,0.579572,
