sep=,
DeviceTag:,DOT_Shank_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:22:23_545 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
36,1791038663,-0.949815,6.722091,-0.932565,6.182738,16.337166,-64.031654,0.622428,0.310180,-0.558386,-0.452302,
37,1791055330,-0.829503,7.043725,-0.655837,20.289455,0.800269,-80.233147,0.615935,0.318732,-0.556203,-0.457901,
38,1791071997,-0.263067,7.366264,-0.259055,34.361721,-16.199095,-95.098396,0.606306,0.328553,-0.555684,-0.464394,
39,1791088664,0.110045,8.032106,0.032871,47.000538,-28.744642,-108.326881,0.593997,0.339621,-0.556338,-0.471502,
40,1791105331,0.586519,8.776411,0.217702,55.229912,-39.477467,-116.855919,0.579612,0.351230,-0.557860,-0.479041,
41,1791121998,1.332353,9.619859,0.149364,60.317387,-44.632191,-123.966873,0.563804,0.363335,-0.559568,-0.486824,
42,1791138665,1.712040,10.317875,-0.127620,62.427437,-41.988384,-129.755127,0.547421,0.376098,-0.560636,-0.494538,
43,1791155332,2.196904,11.153950,-0.252525,62.484642,-33.676891,-134.978317,0.531064,0.389702,-0.560481,-0.501962,
44,1791171999,2.389574,11.519470,-0.252081,59.463585,-19.377756,-136.701416,0.515651,0.404062,-0.558623,-0.508703,
45,1791188666,2.693688,11.656181,-0.026511,59.820267,-14.342107,-135.531036,0.500463,0.418530,-0.556209,-0.514783,
46,1791205333,2.988489,11.844507,0.347243,60.306725,-10.600901,-131.975723,0.485577,0.432828,-0.553515,-0.520094,
47,1791222000,3.371601,11.915581,0.743017,60.636349,-10.594880,-127.641647,0.470780,0.446605,-0.550868,-0.524838,
48,1791238667,3.612420,11.682158,1.063338,60.231422,-13.797391,-121.530350,0.456021,0.459432,-0.548574,-0.529182,
49,1791255334,4.066796,11.331728,1.395844,61.332893,-23.684464,-113.491287,0.440840,0.470749,-0.547343,-0.533359,
50,1791272001,5.328154,11.363375,1.409932,61.774334,-32.402397,-105.676476,0.425381,0.480624,-0.547041,-0.537400,
51,1791288668,6.255530,11.260385,1.447847,56.559780,-32.243565,-95.016457,0.410996,0.489184,-0.546890,-0.541012,
52,1791305335,6.953163,10.978201,1.724921,47.313072,-28.517799,-81.756958,0.398505,0.496305,-0.546592,-0.544163,
53,1791322002,7.303501,10.537988,2.045202,36.850750,-23.727959,-67.028168,0.388245,0.501937,-0.546154,-0.546847,
54,1791338669,7.275758,10.130286,2.249419,26.582537,-19.363264,-51.573742,0.380267,0.506049,-0.545719,-0.549093,
55,1791355336,6.866087,9.539229,2.237295,17.691317,-17.231264,-35.929977,0.374340,0.508564,-0.545571,-0.550986,
56,1791372003,6.377361,8.711916,2.257698,11.631590,-17.237913,-21.761492,0.369984,0.509606,-0.545968,-0.552569,
57,1791388670,5.399371,7.499657,2.264946,7.790379,-18.166340,-11.222648,0.366682,0.509519,-0.546878,-0.553949,
58,1791405337,4.287098,6.257475,2.136254,5.376595,-20.276222,-6.589838,0.363760,0.508758,-0.548043,-0.555423,
59,1791422004,2.854892,5.119680,1.878009,5.417534,-30.319197,-9.462224,0.359797,0.507405,-0.549519,-0.557777,
60,1791438671,6.556223,6.500632,1.321203,21.131546,-70.636406,-7.248612,0.351606,0.503390,-0.554502,-0.561694,
61,1791455338,6.530479,14.204112,-12.590678,58.716747,-114.628769,6.737693,0.338174,0.496451,-0.565695,-0.564947,
62,1791472005,-3.431102,45.738239,-7.812214,18.367384,28.560314,64.713844,0.344120,0.494405,-0.570584,-0.558194,
63,1791488672,-10.715042,6.187268,11.011645,-77.253510,-7.166893,45.512459,0.352372,0.486199,-0.568040,-0.562828,
64,1791505339,3.329007,0.786962,1.305229,21.983015,-54.783298,28.319170,0.348218,0.480538,-0.574769,-0.563443,
65,1791522006,3.889350,8.503211,-1.170109,-26.912889,42.195026,44.257408,0.356865,0.478972,-0.573641,-0.560509,
66,1791538673,-0.098328,10.422362,-1.754513,-21.857313,36.586155,18.435987,0.362565,0.479334,-0.571381,-0.558848,
67,1791555340,0.312996,10.913813,1.310505,-1.745557,-9.439001,7.277449,0.362122,0.477932,-0.572392,-0.559299,
68,1791572007,0.435759,10.844525,0.572481,9.880102,-13.126187,1.967832,0.360132,0.477282,-0.574171,-0.559316,
69,1791588674,-0.507120,8.116378,-0.761223,12.032181,-4.204391,0.225667,0.358593,0.477612,-0.575534,-0.558623,
70,1791605341,-0.687209,9.694708,-1.903448,13.781782,-20.129986,4.298582,0.355926,0.476394,-0.578146,-0.558671,
71,1791622008,1.132125,10.416870,-1.919874,4.476966,-4.826726,2.691236,0.355058,0.476068,-0.579094,-0.558519,
72,1791638675,0.082535,9.608156,-1.063993,-4.438488,27.556044,0.641004,0.357365,0.478082,-0.577499,-0.556977,
73,1791655342,-1.305282,9.404847,-1.042774,-1.417002,30.804926,0.475264,0.359717,0.480522,-0.575959,-0.554954,
74,1791672009,-2.595052,8.953790,-1.534995,2.066150,27.327253,1.647996,0.361623,0.482758,-0.574955,-0.552813,
75,1791688676,-2.726212,9.479551,-1.220410,4.526856,23.664183,4.489692,0.363273,0.484584,-0.574533,-0.550567,
76,1791705343,-1.819848,9.600817,-0.802646,9.930778,13.594448,6.476005,0.363856,0.485720,-0.575211,-0.548469,
77,1791722010,-1.388959,9.942689,-1.167897,10.060292,15.109958,10.183374,0.364850,0.486670,-0.576076,-0.546053,
78,1791738677,-0.890957,10.009523,-1.463825,4.412444,20.627214,13.635251,0.366977,0.487465,-0.576438,-0.543531,
79,1791755344,-0.238484,9.884510,-2.050812,-2.964528,28.970325,16.823442,0.370572,0.488250,-0.575989,-0.540857,
80,1791772011,-1.138470,9.668057,-2.213567,-9.864399,37.092140,19.735054,0.375556,0.489044,-0.574750,-0.538013,
81,1791788678,-1.264011,9.480517,-1.825737,-10.124785,26.067760,22.951591,0.379878,0.488678,-0.574304,-0.535782,
82,1791805345,-0.944063,9.466709,-1.399270,-8.520345,11.105473,23.861708,0.382899,0.487149,-0.574864,-0.534421,
83,1791822012,-0.362818,9.595763,-1.200776,-8.024952,5.499822,23.643696,0.385396,0.485225,-0.575752,-0.533420,
84,1791838679,-0.540505,9.521929,-1.313426,-8.135942,6.428116,22.973175,0.387921,0.483417,-0.576525,-0.532395,
85,1791855346,-1.181752,9.389921,-1.364255,-8.331524,8.373868,23.234303,0.390639,0.481721,-0.577186,-0.531229,
86,1791872013,-1.105373,9.667241,-1.589732,-7.345916,4.605691,22.567926,0.392915,0.479841,-0.578083,-0.530275,
87,1791888680,-0.938344,9.636236,-1.558780,-6.527395,0.386759,21.789818,0.394716,0.477742,-0.579224,-0.529587,
88,1791905347,-0.462104,9.738344,-1.411159,-7.194045,-0.444881,20.884474,0.396419,0.475614,-0.580293,-0.529060,
89,1791922014,-0.481297,9.837165,-1.218202,-9.154866,3.893771,20.771086,0.398611,0.473710,-0.580949,-0.528400,
90,1791938681,-0.562328,9.837404,-1.309407,-10.161170,7.268663,21.805939,0.401234,0.471916,-0.581397,-0.527527,
91,1791955348,-1.089622,9.723581,-1.363838,-9.804358,6.885330,22.370188,0.403838,0.470061,-0.581927,-0.526612,
92,1791972015,-0.199145,9.852630,-1.020043,-8.816730,2.150069,23.827248,0.406081,0.467772,-0.582903,-0.525844,
93,1791988682,0.050616,9.805030,-1.143757,-8.993574,2.602417,24.238768,0.408401,0.465467,-0.583860,-0.525031,
94,1792005349,0.096191,9.817814,-1.135626,-9.545901,2.893198,24.340506,0.410785,0.463137,-0.584758,-0.524232,
95,1792022016,-0.193812,9.803658,-1.297759,-11.136545,3.575882,24.622017,0.413352,0.460734,-0.585504,-0.523499,
96,1792038683,-0.491288,9.886242,-1.372090,-12.568224,2.998135,25.448881,0.416021,0.458123,-0.586224,-0.522870,
97,1792055350,-0.275505,10.129263,-1.011524,-13.797183,-0.083229,27.039320,0.418624,0.455061,-0.587133,-0.522446,
98,1792072017,0.116155,10.233226,-0.944791,-15.179534,0.262870,27.892820,0.421405,0.451860,-0.587962,-0.522055,
99,1792088684,0.614612,10.586556,-0.895500,-17.474434,3.569995,27.799973,0.424605,0.448769,-0.588396,-0.521640,
100,1792105351,0.643593,10.716725,-1.045250,-20.115059,10.097293,27.653578,0.428515,0.446013,-0.588205,-0.521021,
101,1792122018,0.489788,10.813423,-1.073234,-23.136881,17.703995,28.603884,0.433333,0.443552,-0.587356,-0.520095,
102,1792138685,0.622261,10.883935,-0.919223,-27.497223,24.722073,31.067055,0.439201,0.441119,-0.585872,-0.518913,
103,1792155352,0.773524,11.139611,-1.122998,-31.152712,28.320143,35.432095,0.445918,0.438331,-0.584132,-0.517507,
104,1792172019,0.723015,11.266302,-1.208444,-33.256580,35.058762,40.566631,0.453698,0.435447,-0.582085,-0.515483,
105,1792188686,0.458239,11.083867,-1.163956,-34.677292,40.455906,45.974937,0.462390,0.432377,-0.579868,-0.512835,
106,1792205353,-0.771348,10.875209,-0.964556,-36.938606,48.243565,50.542892,0.472171,0.429304,-0.577181,-0.509524,
107,1792222020,-1.529194,10.982054,1.037919,-40.424217,44.229179,52.749752,0.481937,0.425456,-0.574578,-0.506542,
108,1792238687,-5.107162,13.804173,-0.560995,-49.766319,8.516932,58.661381,0.489672,0.417776,-0.574085,-0.506075,
109,1792255354,1.594108,12.507470,-1.413630,-35.511978,9.235881,64.251213,0.496956,0.410650,-0.574863,-0.503919,
110,1792272021,-1.646900,12.828249,1.271413,-45.876282,28.997663,70.177948,0.506879,0.403673,-0.573731,-0.500954,
111,1792288688,-1.131899,11.048672,-0.441832,-45.006897,23.531635,77.218384,0.516725,0.395709,-0.573384,-0.497636,
112,1792305355,-0.837771,11.607084,-0.274099,-42.826641,22.879711,85.928398,0.526925,0.387063,-0.573639,-0.493428,
113,1792322022,-1.060652,11.180804,-0.890570,-39.522930,11.651627,91.888420,0.536323,0.377289,-0.575212,-0.489022,
114,1792338689,-0.989785,10.326882,-1.394884,-30.627686,-1.782694,95.283562,0.544241,0.366893,-0.578534,-0.484243,
115,1792355356,-1.482902,10.333476,-1.272474,-25.470951,-10.991531,98.501343,0.551219,0.355909,-0.582998,-0.479166,
116,1792372023,-1.542020,9.813680,-1.302636,-23.008949,-22.216406,104.524208,0.557411,0.343749,-0.588710,-0.473868,
117,1792388690,-0.964806,9.453070,-0.861216,-26.359983,-20.506712,106.931351,0.563940,0.331142,-0.594024,-0.468457,
118,1792405357,0.681007,9.940124,-1.254379,-24.582275,-22.119299,113.618866,0.570545,0.317903,-0.599751,-0.462294,
119,1792422024,0.919946,10.590523,-0.377269,-21.551537,-22.363413,115.761230,0.576964,0.304620,-0.605625,-0.455564,
120,1792438691,1.947327,9.818671,-2.784246,-14.929405,-9.084881,95.350784,0.582765,0.294496,-0.609770,-0.449264,
121,1792455358,0.000112,9.653152,-2.494087,-18.879707,54.715473,67.097733,0.592445,0.290660,-0.606933,-0.442898,
122,1792472025,-1.520719,8.683414,-1.725996,-30.958639,101.672012,45.786449,0.605279,0.290628,-0.598242,-0.437356,
123,1792488692,-2.889048,7.525943,-1.716215,-39.618881,117.666283,22.553713,0.618212,0.292787,-0.586432,-0.433806,
124,1792505359,-3.657151,6.453757,-0.854987,-41.942623,95.653427,-0.792052,0.627725,0.295262,-0.575300,-0.433373,
125,1792522026,-2.690233,6.281464,-0.248762,-35.957279,62.815674,-21.954575,0.632793,0.297934,-0.566539,-0.435709,
126,1792538693,-1.577433,6.357412,-0.365358,-27.546131,39.891941,-41.134220,0.634329,0.301481,-0.559533,-0.440068,
127,1792555360,-0.982674,6.353467,-0.866591,-14.177281,28.002569,-58.328930,0.633153,0.306873,-0.553676,-0.445409,
128,1792572027,-1.162314,6.785400,-1.056234,3.014962,15.104969,-73.081642,0.629148,0.314169,-0.549402,-0.451252,
129,1792588694,-0.895801,7.406990,-0.847818,20.907681,-8.503802,-87.728630,0.621381,0.322676,-0.547711,-0.458016,
130,1792605361,-0.476264,7.933671,-0.264169,37.827122,-29.569139,-99.210899,0.610237,0.332152,-0.548388,-0.465356,
131,1792622028,0.031197,8.633519,0.111830,51.886852,-50.606155,-109.724159,0.595827,0.342182,-0.551199,-0.473373,
132,1792638695,0.662212,9.349231,0.313271,57.128433,-57.477158,-118.552124,0.579748,0.352760,-0.554296,-0.481881,
133,1792655362,0.915229,9.836333,0.031643,59.189499,-64.635460,-126.405449,0.562155,0.363472,-0.557469,-0.491018,
134,1792672029,1.627012,10.295174,-0.416345,60.620792,-63.837940,-133.856232,0.543716,0.374766,-0.559985,-0.500341,
135,1792688696,2.012942,10.809376,-0.863880,61.264141,-55.513405,-140.611115,0.525117,0.387053,-0.561202,-0.509407,
136,1792705363,2.117695,11.038730,-0.902796,59.249031,-43.919075,-144.804474,0.506963,0.400164,-0.560823,-0.518010,
137,1792722030,2.148152,10.989064,-0.796170,60.023102,-37.787704,-146.519867,0.488844,0.413703,-0.559628,-0.526022,
138,1792738697,2.530307,11.139038,-0.561691,62.656063,-32.854034,-147.009811,0.470647,0.427608,-0.557930,-0.533252,
139,1792755364,2.512622,11.122448,-0.296054,64.228737,-27.946918,-147.202011,0.452463,0.441768,-0.555684,-0.539753,
140,1792772031,2.630777,11.113711,0.055429,66.973305,-28.378214,-145.427917,0.433947,0.455678,-0.553475,-0.545632,
141,1792788698,3.787381,11.531907,0.017043,70.426918,-29.885803,-143.135590,0.415013,0.469238,-0.551469,-0.550875,
142,1792805365,4.582910,11.642766,0.057416,66.990990,-20.930815,-137.999222,0.397217,0.482639,-0.548696,-0.555169,
143,1792822032,5.497961,11.540674,0.505430,60.456409,-9.243802,-129.098236,0.381339,0.495662,-0.545080,-0.558381,
144,1792838699,6.142979,11.602963,1.070361,52.241638,3.673193,-116.148010,0.367978,0.508053,-0.540796,-0.560370,
145,1792855366,6.897971,11.752789,1.421153,44.405548,7.808780,-100.240097,0.356706,0.518952,-0.536661,-0.561646,
146,1792872033,7.620548,11.787820,1.861156,36.616524,13.351714,-81.374786,0.347918,0.528312,-0.532907,-0.562006,
147,1792888700,7.596385,11.440461,2.417111,27.929979,13.637843,-59.000084,0.341601,0.535446,-0.530075,-0.561807,
148,1792905367,7.345678,10.686795,2.713508,20.485382,4.133049,-34.548401,0.337109,0.539511,-0.528975,-0.561669,
149,1792922034,7.175318,9.902292,2.732815,14.293016,-7.474603,-12.056325,0.334041,0.540578,-0.529691,-0.561800,
150,1792938701,6.389019,9.047717,2.460068,10.788441,-19.262423,6.002469,0.331814,0.539114,-0.532108,-0.562244,
151,1792955368,5.529911,8.529214,2.272368,10.424774,-36.246338,19.889162,0.329430,0.535153,-0.536388,-0.563361,
152,1792972035,6.713164,8.938498,-0.671672,20.457851,-62.969448,35.421436,0.325427,0.528225,-0.543937,-0.564986,
153,1792988702,-8.390981,21.501883,-14.993166,66.756210,-85.839371,23.933392,0.315051,0.522413,-0.555383,-0.565135,
154,1793005369,-4.000778,29.609867,8.047605,-86.993988,17.778721,97.878426,0.330703,0.511938,-0.554889,-0.566263,
155,1793022036,-1.724831,1.457392,5.265180,-10.993654,-48.881409,74.702950,0.333324,0.501362,-0.561987,-0.567189,
156,1793038703,3.080810,8.246505,-0.851848,3.564749,-41.762890,61.369202,0.334317,0.493096,-0.568887,-0.566971,
157,1793055370,2.427203,8.210742,-1.445642,-42.023571,62.700344,63.678040,0.347363,0.490960,-0.567026,-0.562832,
158,1793072037,-1.127993,9.989559,-1.389704,-22.464117,28.930143,42.154724,0.354420,0.488758,-0.566864,-0.560507,
159,1793088704,1.383664,10.608947,0.759569,-8.160282,2.552465,35.498589,0.357729,0.485672,-0.568729,-0.559197,
160,1793105371,-0.412990,10.261517,-0.775378,-5.111096,10.792916,30.065018,0.361054,0.483853,-0.570017,-0.557322,
161,1793122038,-1.452615,8.620933,-1.767830,-3.143021,2.638840,29.399467,0.363505,0.481522,-0.571836,-0.555882,
162,1793138705,-0.296740,9.429528,-1.875328,-3.081129,-13.405531,28.679880,0.364551,0.477947,-0.574448,-0.555589,
163,1793155372,0.381964,10.084688,-1.106667,-7.941737,4.478923,24.949604,0.367122,0.475864,-0.575449,-0.554647,
164,1793172039,-0.880275,9.598099,-0.630826,-8.445572,19.943411,21.441607,0.370735,0.475289,-0.575332,-0.552856,
165,1793188706,-2.095609,9.205286,-0.655741,-3.050275,17.592590,19.567488,0.373621,0.474965,-0.575639,-0.550869,
166,1793205373,-1.487008,9.814524,-1.064322,0.550104,14.333478,20.586142,0.376064,0.474485,-0.576474,-0.548743,
167,1793222040,-1.264106,9.649541,-1.078370,0.519420,9.946756,21.459520,0.378205,0.473574,-0.577600,-0.546870,
168,1793238707,-0.728650,9.892592,-1.012118,0.515156,4.523998,22.687416,0.379986,0.472124,-0.579104,-0.545297,
169,1793255374,-0.574378,10.105122,-1.341698,-2.360228,6.819414,23.341764,0.382205,0.470638,-0.580291,-0.543768,
170,1793272041,-0.477707,9.694187,-1.539366,-4.658320,10.480018,23.241590,0.384877,0.469315,-0.581080,-0.542181,
171,1793288708,-0.017887,9.754780,-1.259951,-6.520369,10.079395,22.686560,0.387596,0.467899,-0.581698,-0.540803,
172,1793305375,-0.290958,9.582230,-1.148349,-6.452453,7.270991,20.958700,0.389932,0.466407,-0.582358,-0.539702,
173,1793322042,0.100938,9.614620,-0.886605,-4.509813,1.864012,19.260029,0.391541,0.464740,-0.583356,-0.538895,
174,1793338709,-0.102881,9.533784,-0.926228,-3.828783,2.986745,17.300457,0.393044,0.463364,-0.584208,-0.538063,
175,1793355376,-0.576761,9.649011,-0.910504,-3.872145,5.841220,16.438652,0.394722,0.462279,-0.584832,-0.537089,
176,1793372043,-0.448760,9.848421,-1.066188,-4.695620,7.544735,17.048172,0.396647,0.461226,-0.585332,-0.536032,
177,1793388710,-0.765411,9.871442,-1.047563,-5.824144,9.086637,17.302919,0.398795,0.460203,-0.585667,-0.534949,
178,1793405377,-0.572336,9.925301,-1.127906,-7.999321,9.431413,18.816832,0.401233,0.458948,-0.585910,-0.533937,
179,1793422044,-0.695693,9.974424,-1.260620,-9.967267,9.391152,20.444376,0.403922,0.457433,-0.586106,-0.532994,
180,1793438711,-0.533857,10.002294,-1.393150,-12.518817,7.946535,22.527716,0.406814,0.455472,-0.586321,-0.532238,
181,1793455378,-0.384241,10.199212,-0.837681,-17.984085,7.364746,25.752823,0.410261,0.452860,-0.586351,-0.531787,
182,1793472045,-0.382986,10.065583,-1.076655,-25.020859,5.473687,29.428410,0.414284,0.449358,-0.586178,-0.531828,
183,1793488712,-0.121292,10.125010,-1.118174,-27.808546,4.399784,31.923170,0.418578,0.445378,-0.585999,-0.532011,
184,1793505379,-0.028128,10.100972,-0.997101,-25.078352,4.076778,33.173145,0.422751,0.441419,-0.586112,-0.531887,
185,1793522046,0.148959,10.283476,-0.743392,-23.943800,4.697828,34.582134,0.426999,0.437442,-0.586345,-0.531523,
186,1793538713,0.372709,10.314827,-1.041938,-22.303144,4.717000,35.707809,0.431215,0.433458,-0.586756,-0.530929,
187,1793555380,0.531602,10.409667,-0.844560,-21.307301,7.858724,35.647587,0.435618,0.429769,-0.587023,-0.530038,
188,1793572047,0.420018,10.585412,-0.588054,-21.958319,10.098787,35.361729,0.440216,0.426221,-0.587059,-0.529063,
189,1793588714,0.259356,10.646063,-0.558135,-21.817926,12.398722,35.076500,0.444964,0.422868,-0.586922,-0.527933,
190,1793605381,0.654128,10.967409,-0.414428,-21.889227,13.907851,36.262283,0.449920,0.419511,-0.586732,-0.526620,
191,1793622048,0.608832,10.947473,-0.285994,-22.897703,17.416821,38.083450,0.455358,0.416183,-0.586323,-0.525039,
192,1793638715,0.749299,11.105027,-0.119309,-23.947048,19.353209,41.040169,0.461229,0.412663,-0.585857,-0.523210,
193,1793655382,0.471047,10.850204,-0.075585,-25.814713,22.909475,44.835487,0.467779,0.408942,-0.585205,-0.521042,
194,1793672049,0.111143,10.563573,0.032082,-28.087557,25.324493,49.172302,0.474966,0.404851,-0.584435,-0.518594,
195,1793688716,0.205250,10.655311,0.282266,-31.215868,23.029499,55.538010,0.482582,0.399797,-0.583913,-0.516065,
196,1793705383,0.035774,10.444041,0.186589,-34.467026,18.581432,63.338974,0.490546,0.393478,-0.583855,-0.513472,
197,1793722050,0.051620,10.753509,0.224252,-37.146679,13.277687,73.400726,0.498904,0.385669,-0.584478,-0.510628,
198,1793738717,-3.284480,10.401773,0.410891,-41.063988,15.380917,78.092125,0.507933,0.377275,-0.584832,-0.507582,
199,1793755384,-1.812958,14.676375,0.778973,-54.277878,-20.229956,85.764366,0.515127,0.364552,-0.587151,-0.506952,
200,1793772051,-1.613619,13.128588,-4.642626,-39.598053,-48.169384,82.165367,0.518777,0.351097,-0.592325,-0.506708,
201,1793788718,1.273427,14.320720,-2.136551,-38.364498,8.415306,94.716850,0.528049,0.340748,-0.593833,-0.502412,
202,1793805385,-2.029602,12.016979,-1.758518,-45.728142,35.452652,100.652100,0.540326,0.331215,-0.592876,-0.496833,
203,1793822052,-2.239503,11.997773,-1.963345,-39.795601,37.297749,110.595978,0.553036,0.321329,-0.592509,-0.489727,
204,1793838719,-3.371507,11.646382,-1.781335,-35.671566,33.737984,116.383812,0.565481,0.310920,-0.592804,-0.481813,
205,1793855386,-2.775803,9.936929,-0.817252,-28.987083,20.238707,116.442459,0.576285,0.300013,-0.594494,-0.473777,
206,1793872053,-1.340420,10.037141,-0.714075,-19.697384,-16.843805,105.640106,0.582575,0.288183,-0.599298,-0.467333,
207,1793888720,2.725061,12.097099,1.705606,-22.676863,-42.616249,108.294334,0.586766,0.274041,-0.606033,-0.461879,
208,1793905387,3.396586,11.988862,-0.251622,-29.546467,-10.561045,115.320885,0.594356,0.260766,-0.609673,-0.455018,
209,1793922054,2.303193,10.410074,-0.554543,-28.366322,2.043841,111.432915,0.602593,0.248699,-0.611982,-0.447782,
210,1793938721,1.613945,9.259333,-0.914743,-25.802694,15.462114,96.703835,0.610827,0.238983,-0.612603,-0.441017,
211,1793955388,1.796516,8.621816,-2.852596,-20.831570,55.758198,65.176201,0.620345,0.235059,-0.608755,-0.435129,
212,1793972055,-1.329051,7.370739,-2.033205,-24.822075,105.640923,33.412727,0.632275,0.236695,-0.598943,-0.430665,
213,1793988722,-3.543827,5.778324,-1.205876,-23.041792,101.309517,5.377533,0.641857,0.240611,-0.588531,-0.428670,
214,1794005389,-3.021157,4.537414,-1.005105,-15.172529,69.177200,-23.777822,0.646489,0.245715,-0.580492,-0.429775,
215,1794022056,-2.839115,4.586798,-0.321005,-8.718798,50.619953,-49.785587,0.647625,0.252435,-0.573607,-0.433399,
