sep=,
DeviceTag:, DOT_Thigh_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:03:14_314 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
103,642872228,-6.622922,3.213362,3.378413,-3.093818,-21.505758,334.502625,0.361858,-0.275938,0.681841,0.572751,
104,642888895,-9.592021,0.626829,1.243780,-43.425850,-70.671120,341.889771,0.338159,-0.238234,0.687477,0.596910,
105,642905562,-10.204331,2.441279,-1.286533,-67.142487,-64.541603,327.481689,0.313426,-0.203070,0.689128,0.621018,
106,642922229,-12.004790,3.745119,-1.920735,-57.632248,-43.377590,318.061829,0.286975,-0.169855,0.690716,0.641669,
107,642938896,-10.779217,5.532092,-4.853989,-83.056526,-6.308526,329.190094,0.254469,-0.139646,0.690147,0.662929,
108,642955563,-11.239007,3.985593,-6.144747,-87.555016,23.070133,369.065674,0.214389,-0.108059,0.689158,0.683707,
109,642972230,-15.490806,1.365246,-3.348684,-97.863594,-11.737951,386.381073,0.175234,-0.071257,0.684135,0.704421,
110,642988897,-16.905434,0.387659,-2.307645,-178.189774,-83.934387,385.836975,0.141850,-0.028911,0.666553,0.731289,
111,643005564,-16.049067,1.010806,-3.222914,-259.279816,-120.131241,410.126190,0.108408,0.018083,0.636653,0.763300,
112,643022231,-16.649378,-0.693160,-3.247711,-257.927887,-120.101204,424.496613,0.072789,0.066322,0.603454,0.791315,
113,643038898,-14.601585,-4.861587,-3.951507,-254.240051,-115.949005,398.034210,0.039433,0.111456,0.567824,0.814636,
114,643055565,-10.090847,-8.463387,-6.417460,-322.610443,-127.920021,364.291351,0.011969,0.154253,0.521664,0.839025,
115,643072232,-3.164438,-10.945253,-5.319197,-307.586212,-144.423737,294.960388,-0.006188,0.193101,0.476362,0.857780,
116,643088899,7.694899,-12.513367,-1.780827,-211.064865,-112.956100,195.618088,-0.016832,0.220467,0.444356,0.868154,
117,643105566,8.783269,-15.305629,0.857969,-49.316734,-58.307045,85.353928,-0.022260,0.233172,0.435661,0.869119,
118,643122233,13.074095,-18.975502,5.000145,104.050018,-66.324768,-6.323795,-0.020787,0.240519,0.449356,0.860134,
119,643138900,18.316307,-15.100387,7.345307,227.522781,1.374080,-76.846390,-0.019223,0.234232,0.480398,0.844995,
120,643155567,11.863471,2.032045,4.806166,331.738617,-0.726602,-195.135635,-0.006493,0.219142,0.527208,0.820988,
121,643172234,5.647937,6.889829,0.772133,400.097382,-9.968916,-300.563782,0.017369,0.196090,0.583284,0.788074,
122,643188901,-0.642703,7.879529,-1.890204,342.781616,-37.028362,-358.982635,0.051755,0.170003,0.631304,0.754924,
123,643205568,-4.432106,8.268415,-6.679196,273.186676,-46.842617,-399.194733,0.092908,0.139904,0.669363,0.723728,
124,643222235,-6.729696,8.244184,-9.356663,234.690598,-35.506504,-450.290863,0.138624,0.102389,0.701040,0.692009,
125,643238902,-10.458508,9.489605,-11.428932,225.527466,14.391565,-501.701599,0.183729,0.053829,0.729378,0.656801,
126,643255569,-48.938202,11.650598,-2.244489,73.982590,17.585854,-703.975952,0.247371,-0.020925,0.738691,0.626689,
127,643272236,-12.770664,7.731346,1.848280,-123.066338,-122.544304,-662.302673,0.319128,-0.085337,0.717573,0.613186,
128,643288903,-7.007063,-1.683842,-6.964250,-163.498688,31.320984,-396.624146,0.348517,-0.137102,0.698290,0.610052,
129,643305570,-9.176903,5.824674,0.490818,-83.872520,39.665737,-309.290802,0.369838,-0.176300,0.686084,0.601216,
130,643322237,-5.337196,4.401601,-4.578585,-123.276596,57.894611,-280.488647,0.385021,-0.215962,0.670681,0.596104,
131,643338904,-2.221086,-1.071042,-7.310369,-123.835609,107.122269,-286.458252,0.395058,-0.260030,0.656330,0.587858,
132,643355571,-3.019404,-2.729967,-3.014856,-130.616898,155.163849,-302.022827,0.400570,-0.309407,0.641890,0.576040,
133,643372238,-2.570232,-0.229469,-1.780138,-150.230072,180.807388,-302.556427,0.401660,-0.361201,0.625373,0.563156,
134,643388905,-4.362379,4.105538,6.196484,-236.008224,210.628494,-261.686646,0.390844,-0.415519,0.603627,0.557004,
135,643405572,-28.060551,16.306128,21.780437,-236.387543,162.982040,-98.188988,0.369861,-0.450514,0.587346,0.561514,
136,643422239,-24.537571,22.773180,2.707047,-63.764462,95.770432,10.839195,0.356607,-0.460924,0.588027,0.560925,
137,643438906,-26.934305,-8.895340,8.852327,-82.497063,33.858582,-47.847370,0.352089,-0.472156,0.579888,0.562908,
138,643455573,-40.507339,8.526174,-10.330577,390.621552,8.892424,3.479905,0.377346,-0.451979,0.611704,0.528372,
139,643472240,-11.695769,31.830187,0.398919,233.949829,-146.951874,58.467846,0.401019,-0.422413,0.625044,0.519716,
140,643488907,-22.293314,11.189404,-7.286499,62.754795,-2.265361,41.526009,0.401940,-0.414914,0.632282,0.516278,
141,643505574,-14.638279,8.335987,-15.309165,94.924034,-13.063599,46.033607,0.405384,-0.404235,0.641462,0.510704,
142,643522241,-38.878269,8.156046,-10.396705,43.861649,88.514000,-93.737282,0.406597,-0.417020,0.644416,0.495515,
143,643538908,-18.717819,24.717428,3.782717,16.773296,-28.803905,-118.225082,0.418779,-0.425097,0.636761,0.488350,
144,643555575,-12.228635,28.998960,10.377218,-148.317520,-28.737427,-56.299076,0.416166,-0.437312,0.620938,0.500034,
145,643572242,-8.048229,18.690655,5.947311,-205.576706,-25.379959,74.288101,0.399789,-0.441099,0.608979,0.524194,
146,643588909,-8.699975,6.151355,3.476817,-161.703201,-85.543747,173.570908,0.383519,-0.428440,0.602525,0.553488,
147,643605576,-6.239189,6.331857,0.776936,39.425575,-163.258087,245.309311,0.380205,-0.391346,0.611436,0.573125,
148,643622243,-2.022578,7.544929,3.435768,102.316513,-180.283905,301.490479,0.376415,-0.343455,0.626415,0.589905,
149,643638910,-3.061724,2.115275,1.996006,118.033310,-143.201904,323.533722,0.367061,-0.294892,0.644074,0.602915,
150,643655577,-13.105358,-1.568579,4.652699,164.824677,-88.784294,350.124847,0.351140,-0.245194,0.667864,0.608746,
151,643672244,-12.373146,0.501060,4.636383,114.004143,-123.014946,344.380615,0.336114,-0.194833,0.683063,0.618487,
152,643688911,-3.499261,1.160410,0.343656,68.646973,-139.029373,375.623962,0.317483,-0.141512,0.692045,0.632681,
153,643705578,-2.549383,2.453283,-8.531998,31.507858,-52.351574,425.357513,0.283630,-0.092357,0.700088,0.648795,
154,643722245,-8.126642,10.001535,-9.081609,-16.916275,33.675747,477.435577,0.234232,-0.047616,0.704758,0.667995,
155,643738912,-25.570683,16.267176,-5.113632,-70.815544,-38.085468,572.232178,0.181237,0.012223,0.698232,0.692466,
156,643755579,-36.697742,11.682917,-2.519568,-152.619141,-108.071388,584.078857,0.132951,0.078048,0.676400,0.720242,
157,643772246,-30.278891,3.427208,-4.971204,-261.091919,-128.430878,583.867981,0.086809,0.143211,0.637135,0.752362,
158,643788913,-17.535645,-0.769311,-8.767588,-311.359711,-128.312241,534.398865,0.046354,0.201910,0.587882,0.781992,
159,643805580,-12.525186,-8.582781,-0.600369,-340.385590,-76.012985,457.191284,0.010695,0.246339,0.533434,0.809126,
160,643822247,8.789874,-16.009834,-1.324565,-359.244934,-18.548655,286.249939,-0.008721,0.269345,0.479915,0.834920,
161,643838914,25.425694,-11.818212,-8.908531,-300.419312,-62.497959,15.085704,0.005561,0.277837,0.442650,0.852567,
162,643855581,16.173004,-22.459003,6.430239,-90.517387,-4.415067,-65.043472,0.017551,0.273835,0.434191,0.858032,
163,643872248,11.811677,-19.078190,5.026926,123.457626,47.070904,-137.676315,0.026818,0.259227,0.455225,0.851402,
164,643888915,13.521062,-7.063031,-3.954379,256.466766,69.721649,-265.003845,0.045279,0.233424,0.496734,0.834717,
165,643905582,8.550607,-1.221534,-2.714045,336.693481,86.993507,-349.016785,0.069768,0.199047,0.548892,0.808866,
166,643922249,0.345505,-1.818540,0.860612,253.006897,54.160191,-398.368286,0.104751,0.162750,0.589573,0.784205,
167,643938916,-2.067796,-6.155773,-1.055639,166.648743,23.436449,-434.273590,0.148010,0.124796,0.618017,0.761976,
168,643955583,-4.807393,-10.395009,-5.584680,182.458893,82.904877,-467.584381,0.188575,0.076980,0.646964,0.734836,
169,643972250,-17.236862,-13.833166,-11.411404,194.157471,147.145081,-548.984924,0.230405,0.014487,0.675559,0.700255,
170,643988917,-56.155018,-12.679289,-9.104103,176.272583,77.450348,-575.005737,0.279976,-0.044183,0.694829,0.660990,
171,644005584,-26.010513,10.746524,-9.159048,291.028259,-46.589592,-452.270172,0.329079,-0.073593,0.716001,0.611284,
172,644022251,-13.445701,12.583018,-2.517708,119.153946,20.917858,-334.355499,0.357401,-0.104641,0.723217,0.581640,
173,644038918,-16.632401,5.420382,-5.042079,-56.282028,82.906738,-309.362762,0.373542,-0.147164,0.717410,0.569355,
174,644055585,-10.933068,4.989621,-6.571035,-69.933777,46.632511,-351.201385,0.395697,-0.191417,0.705806,0.555567,
175,644072252,-2.757535,6.888115,-5.850622,-139.087448,99.348854,-398.076447,0.412961,-0.248058,0.687964,0.542835,
176,644088919,-4.184226,3.907370,-0.444490,-249.742676,177.305435,-398.239197,0.416523,-0.316333,0.662858,0.535813,
177,644105586,-6.479825,2.674120,9.647711,-280.426208,199.795273,-355.731079,0.410998,-0.382455,0.635181,0.530459,
178,644122253,-26.705961,21.088121,24.941360,-119.591232,100.804291,-216.921677,0.411470,-0.417263,0.619561,0.522266,
179,644138920,-18.443289,31.680420,-1.689856,-115.258080,107.460457,-80.573540,0.400798,-0.439577,0.612260,0.520868,
180,644155587,-31.874525,-19.844030,8.772611,-33.725891,15.751690,-78.813202,0.403202,-0.449852,0.605649,0.517962,
181,644172254,-44.243050,16.119959,-6.367088,436.286591,-31.487930,20.577698,0.432161,-0.419317,0.636870,0.481498,
182,644188921,-17.156473,50.556690,-5.498935,340.417847,-205.518784,47.708824,0.467878,-0.378541,0.649727,0.464420,
183,644205588,-3.302265,15.286437,-9.389651,66.853622,-39.733524,-9.263160,0.475904,-0.372270,0.651113,0.459365,
184,644222255,-4.188736,-1.332955,-12.182566,38.859013,12.459436,162.612289,0.465816,-0.355012,0.663314,0.465865,
185,644238922,-63.159496,22.081911,-12.415508,60.348267,265.653839,-29.991077,0.444953,-0.371641,0.683446,0.443661,
186,644255589,-10.004666,26.626770,-4.302701,-36.984718,-211.497864,-112.937149,0.470966,-0.371499,0.660973,0.450919,
187,644272256,-13.946115,35.396969,11.550271,-331.978546,-2.650312,-59.040253,0.456584,-0.399393,0.635180,0.478117,
188,644288923,-4.907703,19.087767,4.888309,-396.199646,-30.494896,83.669563,0.429792,-0.415261,0.609506,0.520936,
189,644305590,-15.571864,2.812906,6.758095,-286.290314,-45.554340,205.099121,0.400457,-0.411094,0.596681,0.560929,
190,644322257,-20.850063,-11.098981,4.257746,-20.741133,-144.524063,254.513260,0.390660,-0.378190,0.601378,0.585435,
191,644338924,-7.172803,-4.359094,4.292599,219.690094,-207.672104,284.251251,0.396013,-0.322646,0.622948,0.592488,
192,644355591,-4.903399,-1.880632,0.109331,214.282059,-209.142380,313.981812,0.397182,-0.263373,0.642996,0.599559,
193,644372258,-11.043313,1.521239,0.306533,207.982605,-182.890381,372.660339,0.388853,-0.200153,0.663519,0.607049,
194,644388925,-14.928671,3.688236,-1.063169,174.233734,-166.428864,399.829407,0.373781,-0.136761,0.679754,0.616077,
195,644405592,-5.698335,4.061542,-2.813110,176.341141,-132.314651,407.674164,0.352975,-0.074910,0.695090,0.621837,
196,644422259,-2.767604,7.588411,-8.003562,126.857323,-44.537819,449.417511,0.317373,-0.018973,0.707725,0.630930,
197,644438926,-8.183497,7.657316,-10.847604,44.066700,34.182991,511.971802,0.266093,0.032450,0.712952,0.647977,
198,644455593,-22.503475,7.761131,-7.192892,-54.411125,35.411091,572.875488,0.207755,0.086043,0.704180,0.673498,
199,644472260,-31.006226,5.101437,-3.341209,-165.771393,-35.480377,641.860046,0.149646,0.149537,0.675789,0.706107,
200,644488927,-18.132689,1.372652,-8.093466,-268.056061,-82.489433,613.824768,0.099839,0.211465,0.630126,0.740465,
201,644505594,-13.042612,-6.247906,-6.467580,-337.060455,4.366000,542.447754,0.050965,0.254608,0.574765,0.776051,
202,644522261,-14.668071,-14.213890,-4.850189,-411.958282,8.409190,422.388763,0.017644,0.284699,0.510850,0.810988,
203,644538928,-7.388361,-21.484900,-2.413327,-379.861633,-27.852186,247.686951,0.006160,0.304529,0.454844,0.836884,
204,644555595,30.711752,-18.051922,-6.505242,-200.968246,-43.673206,45.941845,0.012330,0.312312,0.428302,0.847880,
205,644572262,25.813589,-16.826738,4.316347,-45.078548,34.663914,-64.270828,0.020121,0.303683,0.425894,0.852068,
206,644588929,14.501834,-16.332508,16.807131,187.155380,98.387184,-87.187248,0.016532,0.286229,0.453184,0.844072,
207,644605596,17.556952,1.793299,4.993354,183.001144,124.166298,-173.764893,0.022018,0.259494,0.482983,0.836026,
208,644622263,7.946575,3.279884,3.164104,209.993439,113.476791,-272.978912,0.039242,0.226599,0.518677,0.823481,
209,644638930,1.354191,-0.196934,3.502860,207.855545,88.839790,-341.945221,0.066522,0.190722,0.554583,0.807262,
210,644655597,-2.403540,-4.245823,-0.921776,154.753860,80.728905,-389.795227,0.101292,0.150714,0.583432,0.791622,
211,644672264,-5.418691,-9.007479,-6.278034,168.196823,98.333191,-424.173523,0.137795,0.105328,0.612350,0.771349,
212,644688931,-25.110317,-15.866640,-16.314262,319.099915,233.701294,-572.258850,0.175475,0.033893,0.658545,0.731035,
213,644705598,-63.519772,-1.610232,-14.124365,311.221222,11.786900,-599.782715,0.235593,-0.017170,0.691814,0.682369,
214,644722265,-5.190835,7.881092,-2.887669,282.525940,-95.983490,-496.627380,0.294294,-0.048049,0.713003,0.634620,
215,644738932,-22.210419,13.281987,1.362402,221.921661,19.548470,-339.281769,0.324553,-0.075633,0.730860,0.595669,
216,644755599,-20.088501,18.428251,-3.323822,16.579943,-37.385395,-270.768005,0.351852,-0.100511,0.727136,0.580865,
217,644772266,-3.715887,6.962038,-3.505767,-197.091171,-86.078384,-300.676758,0.382906,-0.135139,0.700811,0.586530,
218,644788933,3.165788,1.407867,-5.220667,-186.313019,27.485809,-345.513641,0.405242,-0.182998,0.678685,0.584561,
219,644805600,1.560163,-0.948114,-5.172616,-135.918823,104.913185,-341.810211,0.419668,-0.233519,0.663333,0.573908,
220,644822267,0.327057,-0.683095,-5.433390,-157.773865,159.558655,-311.916260,0.424277,-0.286321,0.648434,0.563539,
221,644838934,-4.361946,-3.350767,0.243561,-235.887634,212.519989,-264.370850,0.415313,-0.342824,0.630192,0.559355,
