sep=,
DeviceTag:, DOT_Thigh_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:21:19_596 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
38,1727070717,9.933453,-0.922900,-0.356134,-5.410133,-1.429061,3.136781,-0.006661,0.716012,-0.054745,0.695908,
39,1727087384,9.985058,-1.033562,-0.288677,-6.014913,-1.985510,2.828276,-0.006406,0.716061,-0.055377,0.695810,
40,1727104051,10.016603,-1.069355,-0.233631,-4.173321,-1.965416,3.104394,-0.006371,0.716103,-0.055852,0.695729,
41,1727120718,9.962545,-1.036764,-0.247919,-4.955058,-1.696918,3.272233,-0.006269,0.716118,-0.056423,0.695669,
42,1727137385,9.972219,-1.020542,-0.257729,-7.310596,-2.030499,3.119186,-0.005910,0.716169,-0.057217,0.695554,
43,1727154052,9.975139,-1.058801,-0.399339,-6.096374,-1.748771,3.112309,-0.005673,0.716190,-0.057887,0.695479,
44,1727170719,9.981203,-1.099952,-0.318031,-6.233030,-2.087051,3.007219,-0.005415,0.716246,-0.058560,0.695367,
45,1727187386,9.960384,-1.156019,-0.291364,-6.404162,-2.456745,2.997884,-0.005141,0.716339,-0.059249,0.695215,
46,1727204053,9.960367,-1.226944,-0.265773,-7.302312,-3.126000,3.042300,-0.004784,0.716500,-0.060034,0.694985,
47,1727220720,10.010324,-1.233984,-0.485705,-5.110259,-1.582045,3.220625,-0.004660,0.716501,-0.060616,0.694934,
48,1727237387,9.979013,-1.139008,-0.355291,-2.266762,-2.040423,2.831759,-0.004797,0.716550,-0.060870,0.694861,
49,1727254054,10.003057,-1.050106,-0.316697,-3.164897,-2.421079,1.916695,-0.004752,0.716645,-0.061119,0.694740,
50,1727270721,9.965678,-1.100947,-0.314197,-4.609851,-1.833959,1.446676,-0.004503,0.716687,-0.061466,0.694668,
51,1727287388,9.940749,-1.219756,-0.441117,-4.795300,-1.623397,1.292436,-0.004218,0.716709,-0.061816,0.694616,
52,1727304055,9.970394,-1.208395,-0.532076,-0.990943,-1.841208,1.070617,-0.004309,0.716752,-0.061758,0.694576,
53,1727320722,9.966201,-1.116976,-0.399663,1.896934,-2.604402,0.809995,-0.004682,0.716873,-0.061380,0.694483,
54,1727337389,9.954008,-1.070246,-0.401472,2.213635,-2.772587,0.555840,-0.005063,0.717013,-0.060945,0.694374,
55,1727354056,9.979844,-1.027531,-0.417512,0.573231,-2.493806,0.581133,-0.005274,0.717125,-0.060677,0.694280,
56,1727370723,10.000209,-1.015589,-0.428594,0.612163,-1.817247,0.678692,-0.005492,0.717168,-0.060417,0.694256,
57,1727387390,9.931541,-1.064573,-0.436138,1.955600,-1.960703,0.695353,-0.005853,0.717224,-0.060023,0.694230,
58,1727404057,9.945578,-0.998327,-0.437663,1.695502,-2.946124,0.807111,-0.006208,0.717379,-0.059665,0.694097,
59,1727420724,9.999542,-1.023585,-0.431069,0.028283,-2.849989,0.846762,-0.006391,0.717525,-0.059481,0.693960,
60,1727437391,9.991405,-1.108136,-0.494988,0.265392,-1.346601,1.071463,-0.006609,0.717517,-0.059297,0.693982,
61,1727454058,9.936412,-1.167142,-0.448803,-0.373280,-1.355514,0.942823,-0.006747,0.717512,-0.059164,0.693998,
62,1727470725,9.960960,-1.134648,-0.395605,1.005817,-2.072003,0.720236,-0.007013,0.717580,-0.058869,0.693950,
63,1727487392,9.984653,-1.126430,-0.419804,3.149331,-2.696031,0.914892,-0.007527,0.717707,-0.058377,0.693855,
64,1727504059,10.026562,-1.161483,-0.449034,5.672696,-2.918606,0.832189,-0.008300,0.717853,-0.057620,0.693758,
65,1727520726,9.943236,-1.080471,-0.438853,6.478982,-1.683497,1.144049,-0.009177,0.717870,-0.056817,0.693796,
66,1727537393,9.857563,-1.087536,-0.492873,5.624747,-2.298727,0.974211,-0.009953,0.717951,-0.056081,0.693761,
67,1727554060,9.949884,-1.126560,-0.538425,5.259088,-2.948329,0.948432,-0.010694,0.718098,-0.055379,0.693655,
68,1727570727,10.025445,-1.070794,-0.529372,7.597043,-3.756526,1.459816,-0.011737,0.718317,-0.054493,0.693481,
69,1727587394,10.104510,-0.809532,-0.456201,10.190101,-2.503489,2.031312,-0.013098,0.718399,-0.053407,0.693456,
70,1727604061,10.050807,-0.634406,-0.357216,6.159091,-2.273994,1.726419,-0.014006,0.718466,-0.052696,0.693423,
71,1727620728,9.999557,-0.641211,-0.438863,1.370363,-1.429278,1.279207,-0.014362,0.718461,-0.052422,0.693442,
72,1727637395,10.011520,-0.753628,-0.467903,1.084090,-0.323847,0.963300,-0.014647,0.718347,-0.052147,0.693575,
73,1727654062,10.008836,-0.857796,-0.318551,0.100728,0.544712,0.647559,-0.014790,0.718150,-0.051940,0.693791,
74,1727670729,9.994509,-1.000673,-0.416503,-0.019978,0.354371,0.640657,-0.014922,0.717973,-0.051744,0.693987,
75,1727687396,9.921826,-1.120620,-0.429721,-1.219165,0.424422,1.038345,-0.014969,0.717788,-0.051710,0.694180,
76,1727704063,9.955052,-1.148043,-0.447848,1.082796,0.440711,1.586175,-0.015311,0.717592,-0.051501,0.694390,
77,1727720730,9.996320,-1.189489,-0.342665,0.177221,0.977720,2.049432,-0.015601,0.717340,-0.051434,0.694649,
78,1727737397,9.958112,-1.238014,-0.338232,-0.815534,-0.470352,2.291805,-0.015823,0.717235,-0.051488,0.694748,
79,1727754064,9.965857,-1.142715,-0.319186,-4.700149,-0.153126,2.531861,-0.015662,0.717105,-0.051961,0.694851,
80,1727770731,9.944682,-1.090101,-0.446837,-3.995415,-0.180441,3.286718,-0.015651,0.716970,-0.052442,0.694955,
81,1727787398,10.009677,-1.052330,-0.366390,-7.377099,0.775585,3.326200,-0.015284,0.716745,-0.053271,0.695131,
82,1727804065,9.998918,-1.182921,-0.347587,-9.497013,1.898856,3.161306,-0.014670,0.716412,-0.054299,0.695408,
83,1727820732,9.961070,-1.255024,-0.263573,-12.377279,1.352349,2.728616,-0.013717,0.716142,-0.055573,0.695605,
84,1727837399,9.941418,-1.347964,-0.432762,-13.330728,0.705073,2.247996,-0.012622,0.715942,-0.056891,0.695725,
85,1727854066,10.017398,-1.386293,-0.334850,-10.665298,1.285636,1.467538,-0.011719,0.715683,-0.057860,0.695928,
86,1727870733,9.938981,-1.336465,-0.364735,-8.354046,2.120713,1.077725,-0.011012,0.715337,-0.058555,0.696236,
87,1727887400,9.970941,-1.366353,-0.343574,-9.314879,1.607985,0.850246,-0.010186,0.715046,-0.059323,0.696483,
88,1727904067,9.995699,-1.306196,-0.329505,-8.859807,1.093233,0.747295,-0.009402,0.714807,-0.060034,0.696679,
89,1727920734,9.906734,-1.341411,-0.348775,-9.513096,1.390418,0.630553,-0.008535,0.714538,-0.060799,0.696899,
90,1727937401,9.902668,-1.344269,-0.519417,-8.567501,-0.087301,0.130951,-0.007729,0.714421,-0.061415,0.696974,
91,1727954068,9.968725,-1.369418,-0.447212,-6.761318,0.359045,-0.221575,-0.007072,0.714260,-0.061811,0.697111,
92,1727970735,9.922137,-1.427176,-0.305873,-6.645318,-0.803906,-0.483542,-0.006410,0.714219,-0.062167,0.697128,
93,1727987402,9.901011,-1.474456,-0.315754,-4.441704,-1.659601,-0.030223,-0.006031,0.714258,-0.062347,0.697076,
94,1728004069,9.963841,-1.342311,-0.304190,0.613200,-1.976020,0.585308,-0.006242,0.714319,-0.062078,0.697035,
95,1728020736,9.990356,-1.116342,-0.219392,1.937608,-1.776245,0.004489,-0.006531,0.714363,-0.061615,0.697028,
96,1728037403,9.972106,-0.991086,-0.113455,-0.703773,-1.484397,-1.143940,-0.006426,0.714391,-0.061300,0.697029,
97,1728054070,9.970225,-0.924321,-0.127736,0.085540,-1.678375,-1.935206,-0.006325,0.714444,-0.060823,0.697017,
98,1728070737,10.007532,-0.933204,-0.228129,0.023199,-1.232394,-2.513874,-0.006155,0.714457,-0.060293,0.697051,
99,1728087404,10.035330,-1.026123,-0.201884,0.810187,-1.007463,-2.952722,-0.006019,0.714450,-0.059637,0.697116,
100,1728104071,10.026622,-0.968684,-0.225677,2.727784,-1.577025,-3.049000,-0.006079,0.714500,-0.058776,0.697138,
101,1728120738,9.961225,-0.960189,-0.104452,1.375908,-1.129712,-2.655781,-0.006034,0.714501,-0.058094,0.697194,
102,1728137405,10.028207,-0.962944,-0.143366,-0.981888,-1.224812,-2.128748,-0.005798,0.714510,-0.057705,0.697219,
103,1728154072,10.070375,-0.960891,-0.161169,0.022712,-0.919240,-1.575629,-0.005720,0.714481,-0.057272,0.697285,
104,1728170739,10.045478,-0.910484,-0.137447,0.472279,-1.428984,-1.603727,-0.005689,0.714504,-0.056791,0.697301,
105,1728187406,10.005224,-0.918406,-0.221735,0.198684,-1.360137,-1.949588,-0.005595,0.714523,-0.056300,0.697322,
106,1728204073,9.944389,-1.047316,-0.435798,3.005618,-1.299819,-1.768019,-0.005811,0.714532,-0.055544,0.697372,
107,1728220740,9.716406,-1.005801,-0.264955,7.184774,-2.837366,-1.620703,-0.006488,0.714691,-0.054379,0.697295,
108,1728237407,9.970744,-1.040996,-0.307493,4.474443,-2.762087,-1.001201,-0.006946,0.714839,-0.053553,0.697202,
109,1728254074,10.039742,-0.909507,-0.240393,3.151444,-1.743072,-1.066103,-0.007252,0.714885,-0.052854,0.697205,
110,1728270741,9.999298,-1.069504,-0.412141,6.077363,-1.503965,-0.960092,-0.007871,0.714902,-0.051871,0.697255,
111,1728287408,9.969923,-1.048754,-0.347160,10.003882,-1.529207,-0.793623,-0.008915,0.714915,-0.050507,0.697330,
112,1728304075,9.864331,-1.015037,-0.246642,9.640053,-1.159871,-0.162256,-0.009983,0.714884,-0.049245,0.697437,
113,1728320742,9.931066,-0.932759,-0.314167,6.460209,-2.315107,0.423884,-0.010788,0.714969,-0.048365,0.697400,
114,1728337409,10.060099,-0.691776,-0.435154,8.521417,-3.180739,0.914418,-0.011863,0.715133,-0.047326,0.697285,
115,1728354076,10.034860,-0.536569,-0.204714,-0.628241,-3.679905,0.585449,-0.011957,0.715366,-0.047179,0.697055,
116,1728370743,10.263877,-0.424044,-0.232502,-5.550822,-2.610113,0.423640,-0.011514,0.715500,-0.047516,0.696902,
117,1728387410,9.946851,-0.533196,-0.188097,-10.216435,0.400103,0.675542,-0.010590,0.715333,-0.048358,0.697029,
118,1728404077,9.925481,-0.785841,-0.450224,-6.984432,-0.253655,0.258080,-0.009964,0.715231,-0.048827,0.697111,
119,1728420744,9.976394,-0.939749,-0.223791,-8.125592,-1.010562,-0.050931,-0.009194,0.715208,-0.049377,0.697106,
120,1728437411,10.035245,-0.937021,-0.205712,-7.673040,-0.343756,0.111723,-0.008483,0.715115,-0.049901,0.697173,
121,1728454078,10.049596,-0.973170,-0.324598,-6.323456,-0.575594,0.911857,-0.007995,0.715038,-0.050370,0.697224,
122,1728470745,9.837349,-1.061494,-0.367230,-2.569863,-1.901909,1.180291,-0.007934,0.715089,-0.050485,0.697164,
123,1728487412,10.087120,-0.975633,-0.282897,-4.130266,-3.014526,1.418131,-0.007743,0.715253,-0.050781,0.696977,
124,1728504079,10.066972,-0.908564,-0.366766,-6.301801,-1.763294,1.627566,-0.007338,0.715291,-0.051322,0.696903,
125,1728520746,10.020836,-0.920041,-0.297049,-9.102589,-0.960208,2.137092,-0.006688,0.715246,-0.052199,0.696890,
126,1728537413,9.952642,-1.007256,-0.407011,-9.836536,-0.978060,1.739827,-0.005921,0.715205,-0.053110,0.696870,
127,1728554080,10.002506,-1.148203,-0.224772,-7.958969,-0.959170,0.816206,-0.005256,0.715168,-0.053734,0.696866,
128,1728570747,9.938951,-1.271846,-0.214626,-5.671331,-0.360063,0.154233,-0.004756,0.715073,-0.054059,0.696943,
129,1728587414,9.924576,-1.309558,-0.217333,-0.573417,-1.238297,-0.390491,-0.004739,0.715067,-0.053809,0.696968,
130,1728604081,9.908191,-1.144071,-0.282108,2.901413,-1.174496,-0.447928,-0.005078,0.715052,-0.053201,0.697027,
131,1728620748,9.933965,-0.955673,-0.267825,3.249272,-2.140364,-0.675292,-0.005437,0.715137,-0.052534,0.696988,
132,1728637415,9.954080,-0.824926,-0.286225,2.262153,-2.184715,-0.640330,-0.005697,0.715226,-0.051970,0.696937,
133,1728654082,10.019881,-0.844685,-0.275501,-0.020862,-2.155206,-0.179660,-0.005766,0.715311,-0.051686,0.696871,
134,1728670749,9.956234,-0.952561,-0.222537,-2.474930,-1.116394,0.370430,-0.005628,0.715288,-0.051708,0.696893,
135,1728687416,9.892756,-1.045080,-0.245222,-3.141129,-1.374890,1.099995,-0.005496,0.715286,-0.051874,0.696884,
136,1728704083,9.941188,-1.074390,-0.310583,-3.840995,-2.285933,1.991983,-0.005388,0.715370,-0.052204,0.696774,
137,1728720750,9.885755,-1.093108,-0.369389,-3.938863,-3.376868,2.860574,-0.005368,0.715558,-0.052632,0.696548,
138,1728737417,9.922432,-1.060620,-0.410823,-4.447094,-4.584994,3.501980,-0.005368,0.715864,-0.053177,0.696192,
139,1728754084,9.920700,-1.102579,-0.338292,-3.005779,-5.327289,3.722634,-0.005547,0.716242,-0.053600,0.695770,
140,1728770751,9.950937,-1.062503,-0.324302,-3.803769,-5.930724,3.910042,-0.005667,0.716680,-0.054122,0.695278,
141,1728787418,10.039234,-1.148295,-0.256279,-5.713759,-6.175134,3.266946,-0.005524,0.717148,-0.054770,0.694745,
142,1728804085,10.030418,-1.222861,-0.311772,-7.173683,-8.163296,2.073457,-0.005124,0.717827,-0.055439,0.693993,
143,1728820752,9.984176,-1.366213,-0.246606,-6.206791,-9.188162,1.318843,-0.004758,0.718614,-0.055931,0.693142,
144,1728837419,10.092802,-1.387361,-0.173176,0.987704,-10.382093,1.941284,-0.005216,0.719509,-0.055762,0.692222,
145,1728854086,10.317155,-1.350372,0.050103,4.119555,-9.061968,3.127523,-0.006111,0.720259,-0.055404,0.691464,
146,1728870753,10.361526,-1.289389,0.013643,7.190802,-11.445415,5.444463,-0.007580,0.721224,-0.054976,0.690477,
147,1728887420,10.854596,-0.901152,-0.062761,10.069486,-13.629175,9.169942,-0.009743,0.722370,-0.054647,0.689277,
148,1728904087,11.367030,-0.511637,-0.079487,6.133564,-12.747969,11.885466,-0.011758,0.723407,-0.055000,0.688129,
149,1728920754,12.070085,0.059242,0.325413,2.601761,-13.463077,12.809446,-0.013498,0.724510,-0.055801,0.686871,
150,1728937421,13.552469,0.314735,0.619186,-0.297825,-15.591674,11.464394,-0.014815,0.725836,-0.056744,0.685365,
151,1728954088,14.903671,-0.027354,1.070101,-5.946265,-14.976187,9.980597,-0.015382,0.727121,-0.058095,0.683876,
152,1728970755,14.921353,-0.719121,1.381040,-4.807521,-14.802926,9.703427,-0.016040,0.728382,-0.059301,0.682413,
153,1728987422,13.646485,-0.799696,1.368123,-2.476841,-17.125917,11.279690,-0.017121,0.729850,-0.060437,0.680717,
154,1729004089,11.638970,-0.621869,1.095982,-2.066615,-17.200811,13.509665,-0.018466,0.731297,-0.061768,0.679007,
155,1729020756,9.045241,-0.376264,0.879039,0.875770,-12.978909,15.786876,-0.020311,0.732293,-0.063061,0.677761,
156,1729037423,5.048549,-0.434362,0.151606,4.659549,-6.925560,17.343414,-0.022656,0.732660,-0.064164,0.677186,
157,1729054090,0.952941,-0.929011,-1.227272,16.038570,-1.796248,17.958744,-0.026227,0.732471,-0.064227,0.677256,
158,1729070757,-1.120462,-1.365553,-2.085382,29.348684,-2.255080,18.778587,-0.031300,0.732255,-0.063064,0.677383,
159,1729087424,-0.416622,-1.897224,-3.000053,42.320847,-10.381380,15.977100,-0.037553,0.732780,-0.060286,0.676751,
160,1729104091,0.899221,-2.659001,-4.059294,68.287415,-22.644444,11.415211,-0.046229,0.734351,-0.054394,0.675008,
161,1729120758,1.503323,-2.474930,-3.767459,119.339798,-41.330269,12.012915,-0.060555,0.737241,-0.043418,0.671511,
162,1729137425,2.885087,-1.768437,-2.032037,125.660744,-53.158794,26.212875,-0.076997,0.740861,-0.033228,0.666404,
163,1729154092,4.959428,-1.111968,-0.689587,72.146904,-47.588707,48.904842,-0.089823,0.744202,-0.030721,0.661176,
164,1729170759,7.143623,-0.419639,-1.801830,18.666599,-51.122471,72.865005,-0.099163,0.748332,-0.035899,0.654889,
165,1729187426,33.487534,-24.499298,-10.891473,-213.647827,-116.164429,118.346306,-0.087808,0.761136,-0.067179,0.639102,
166,1729204093,5.947156,-15.447376,5.089425,64.086823,-0.256339,179.203598,-0.111626,0.758160,-0.080796,0.637345,
167,1729220760,3.715250,5.768238,1.806607,46.670307,-31.586910,215.885025,-0.137197,0.757248,-0.099493,0.630758,
168,1729237427,6.071210,18.583857,-4.588217,-136.429703,10.766945,187.785431,-0.139263,0.755688,-0.132625,0.626062,
169,1729254094,13.181280,11.434593,-4.615171,-177.571152,8.613351,104.008003,-0.129071,0.756019,-0.160111,0.621404,
170,1729270761,44.782284,-31.181231,-10.446167,-180.893509,-9.998854,-53.304844,-0.104617,0.761146,-0.170117,0.617070,
171,1729287428,15.544767,-14.110926,-4.444859,141.130554,26.868441,-40.442284,-0.115992,0.757278,-0.153110,0.624209,
172,1729304095,16.490707,1.052647,-2.561358,204.023743,4.537214,-44.993443,-0.134299,0.753937,-0.129410,0.629920,
173,1729320762,24.649035,10.688101,-0.608450,121.039917,7.274914,-104.635612,-0.137887,0.752524,-0.106725,0.635065,
174,1729337429,25.904478,9.992083,-2.114249,-15.363645,38.866562,-162.131363,-0.120658,0.751386,-0.090910,0.642338,
175,1729354096,17.467802,-10.751160,-4.959596,-113.483528,59.980167,-185.870895,-0.090102,0.749679,-0.081953,0.650499,
176,1729370763,7.881579,-31.685127,-4.244512,7.888982,66.815804,-143.689194,-0.076614,0.744622,-0.066138,0.659770,
177,1729387430,10.926530,-26.887217,-5.365352,101.648933,44.339989,-71.449135,-0.080407,0.739638,-0.048881,0.666396,
178,1729404097,10.244289,-18.919991,-9.262927,124.643700,10.460225,21.087818,-0.095866,0.736741,-0.038946,0.668212,
179,1729420764,7.018695,-15.394666,-7.426817,108.394241,10.897203,101.380455,-0.117353,0.733272,-0.039193,0.668585,
180,1729437431,3.214951,-3.683576,-4.789868,73.142715,-2.661174,181.929474,-0.142918,0.730795,-0.051207,0.665503,
181,1729454098,-0.260373,-4.250967,-3.816542,-39.249878,-54.659206,250.648087,-0.163414,0.734362,-0.080261,0.653888,
182,1729470765,2.823585,-13.665110,-2.009954,2.398995,-73.376900,302.632202,-0.193236,0.736847,-0.110323,0.638395,
183,1729487432,8.178159,-13.993948,-4.581483,159.988861,-64.830803,340.128265,-0.242787,0.731623,-0.129735,0.623661,
184,1729504099,12.537255,-1.900036,-2.487126,175.998352,-95.866890,347.044983,-0.294468,0.726150,-0.146921,0.603666,
185,1729520766,15.714985,3.550412,-0.408659,35.619450,-103.484772,350.884827,-0.330912,0.725004,-0.176046,0.577820,
186,1729537433,17.372910,4.711369,-0.581638,-17.952663,-91.915588,356.861267,-0.360966,0.723243,-0.210350,0.549890,
187,1729554100,14.362716,4.549999,-3.180599,-26.760542,-101.546745,360.726044,-0.389637,0.720489,-0.244638,0.518877,
188,1729570767,10.842286,0.607627,-2.494519,-29.053778,-113.085197,376.053436,-0.418415,0.715950,-0.279281,0.484096,
189,1729587434,9.328899,-5.968788,-3.861553,22.790823,-114.511940,392.055237,-0.452347,0.705285,-0.310904,0.448662,
190,1729604101,12.403646,-7.120295,-3.743651,180.218246,-108.670670,414.030823,-0.501750,0.680051,-0.333636,0.417692,
191,1729620768,14.039447,0.530278,-4.349537,329.533966,-58.302879,440.524292,-0.562286,0.635852,-0.351748,0.394718,
192,1729637435,9.738287,2.708362,0.839956,334.336761,-54.310459,425.047943,-0.618593,0.587779,-0.366241,0.371117,
193,1729654102,6.816288,6.490854,3.962059,209.141602,-57.299461,386.585449,-0.659087,0.550102,-0.382029,0.342123,
194,1729670769,-1.028861,1.671683,0.034574,72.048859,-64.193573,316.077911,-0.683382,0.528033,-0.397107,0.310610,
195,1729687436,-3.066845,-3.260852,6.853136,10.486301,-50.173496,235.469894,-0.697303,0.515171,-0.409475,0.284077,
196,1729704103,-5.734938,-12.713454,11.956336,-147.521179,-94.564041,146.026566,-0.697539,0.524896,-0.416697,0.253553,
197,1729720770,-10.878302,-19.735661,3.902622,-133.238205,-78.313293,45.273205,-0.693608,0.538253,-0.417013,0.235149,
198,1729737437,-16.416380,-10.332299,7.601595,210.212219,43.662575,4.148016,-0.707229,0.514876,-0.414350,0.251090,
199,1729754104,-13.246501,1.694151,14.437861,109.452644,99.195518,-44.278435,-0.707661,0.502356,-0.417143,0.269905,
200,1729770771,-7.287839,-0.476043,7.635935,-40.075043,95.213066,-127.644119,-0.693757,0.510154,-0.419077,0.287786,
201,1729787438,0.723289,-11.910020,6.584028,-73.311546,83.564354,-213.120804,-0.673899,0.526535,-0.414508,0.311136,
202,1729804105,3.286750,-14.839779,3.304354,-34.363827,87.934547,-269.623169,-0.653207,0.541524,-0.403663,0.342244,
203,1729820772,3.952555,-8.561081,-0.175823,47.388306,98.454155,-306.834900,-0.635175,0.549325,-0.386010,0.381828,
204,1729837439,4.638181,1.492295,-0.178965,38.208164,87.751923,-321.988190,-0.614684,0.558136,-0.365768,0.420551,
205,1729854106,6.926029,9.911435,-1.441765,-23.487265,81.053986,-325.484375,-0.587849,0.571713,-0.347537,0.454751,
206,1729870773,10.101037,14.563817,-3.079951,-166.289185,64.575020,-326.816071,-0.548318,0.597124,-0.336298,0.479267,
207,1729887440,13.966619,15.282058,-4.531404,-316.574738,43.978661,-322.525482,-0.495056,0.633558,-0.333032,0.492561,
208,1729904107,17.385313,10.184348,-7.278204,-470.959473,40.038548,-299.911438,-0.426692,0.676804,-0.340785,0.493698,
209,1729920774,2.744614,-3.972315,-11.853446,-473.783630,69.849678,-291.661926,-0.354332,0.713205,-0.349141,0.493853,
210,1729937441,34.466114,-6.977989,-1.055410,-402.040497,85.069489,-213.985855,-0.292204,0.736912,-0.359242,0.492469,
211,1729954108,6.934252,-18.749901,-4.432999,-142.768509,124.906662,-236.011780,-0.253215,0.745526,-0.348942,0.508247,
212,1729970775,0.695708,-20.905584,-4.127708,171.110321,129.522339,-247.396225,-0.246640,0.741233,-0.313646,0.539787,
213,1729987442,-4.599572,-8.302938,-4.006358,311.589142,80.291183,-251.605515,-0.256400,0.733783,-0.264199,0.570984,
