sep=,
DeviceTag:,DOT_Thigh_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:19:32_846 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
14,1619918574,-9.394512,-1.494852,-1.070009,3.564539,-1.684650,4.124049,0.612365,-0.411192,0.617256,0.273734,
15,1619935241,-9.465574,-1.515186,-0.973156,3.399567,-1.747952,4.497828,0.612442,-0.410679,0.617480,0.273824,
16,1619951908,-9.435738,-1.545008,-0.913961,3.493681,-1.958885,4.515590,0.612548,-0.410138,0.617698,0.273910,
17,1619968575,-9.429387,-1.561418,-0.911348,3.038185,-2.087384,4.434500,0.612633,-0.409657,0.617868,0.274055,
18,1619985242,-9.436952,-1.578441,-0.946574,1.964334,-2.412729,3.995729,0.612736,-0.409215,0.617995,0.274195,
19,1620001909,-9.419436,-1.574042,-0.968579,1.507519,-2.673095,4.059466,0.612808,-0.408858,0.618045,0.274456,
20,1620018576,-9.386809,-1.568430,-0.971704,2.081576,-2.281144,4.235298,0.612843,-0.408511,0.618123,0.274719,
21,1620035243,-9.400879,-1.538484,-0.929830,3.017375,-1.957835,4.250165,0.612938,-0.408018,0.618316,0.274807,
22,1620051910,-9.442385,-1.524730,-0.904189,3.418546,-1.739307,3.803903,0.613052,-0.407542,0.618515,0.274810,
23,1620068577,-9.478979,-1.507228,-0.865349,3.196676,-1.670166,3.351134,0.613155,-0.407150,0.618671,0.274809,
24,1620085244,-9.467635,-1.474761,-0.896442,2.529670,-1.914306,2.943046,0.613277,-0.406802,0.618782,0.274804,
25,1620101911,-9.458828,-1.388707,-0.918157,1.231965,-2.188247,2.913964,0.613333,-0.406592,0.618795,0.274959,
26,1620118578,-9.467806,-1.355082,-0.902373,0.091924,-2.139263,3.131755,0.613306,-0.406472,0.618775,0.275240,
27,1620135245,-9.486637,-1.367435,-0.832680,-0.297901,-2.076870,3.211583,0.613251,-0.406375,0.618755,0.275552,
28,1620151912,-9.499149,-1.432797,-0.796070,0.167859,-2.396657,2.921327,0.613253,-0.406272,0.618693,0.275838,
29,1620168579,-9.458635,-1.466712,-0.803026,1.030610,-2.287868,2.568218,0.613318,-0.406113,0.618665,0.275992,
30,1620185246,-9.435537,-1.452201,-0.829581,1.852548,-1.905457,2.428065,0.613402,-0.405908,0.618695,0.276037,
31,1620201913,-9.464877,-1.408606,-0.885580,1.759215,-1.755917,2.518093,0.613467,-0.405702,0.618746,0.276083,
32,1620218580,-9.472542,-1.316278,-0.899491,1.516654,-1.774572,2.892704,0.613506,-0.405481,0.618808,0.276183,
33,1620235247,-9.498672,-1.285295,-0.887679,0.815528,-2.124996,2.975318,0.613515,-0.405335,0.618793,0.276408,
34,1620251914,-9.481320,-1.302433,-0.832402,-0.473272,-2.596103,2.801805,0.613514,-0.405266,0.618697,0.276727,
35,1620268581,-9.491668,-1.376577,-0.858412,-1.482233,-3.000976,2.359896,0.613520,-0.405284,0.618516,0.277094,
36,1620285248,-9.481972,-1.423354,-0.886160,-1.701311,-3.248151,2.330019,0.613523,-0.405342,0.618283,0.277521,
37,1620301915,-9.440343,-1.422146,-0.909070,-2.155117,-3.097408,2.586838,0.613473,-0.405429,0.618057,0.278008,
38,1620318582,-9.431109,-1.417539,-0.907171,-2.465120,-2.880712,2.816302,0.613380,-0.405522,0.617857,0.278522,
39,1620335249,-9.439481,-1.436302,-0.850235,-2.580172,-2.975952,2.967378,0.613275,-0.405623,0.617643,0.279079,
40,1620351916,-9.417377,-1.481614,-0.843949,-2.440942,-3.286174,2.541260,0.613234,-0.405715,0.617395,0.279583,
41,1620368583,-9.416164,-1.563397,-0.869534,-1.778008,-3.307419,2.035589,0.613248,-0.405804,0.617135,0.279995,
42,1620385250,-9.441669,-1.598907,-0.923051,-1.017874,-3.123200,1.764197,0.613306,-0.405850,0.616911,0.280296,
43,1620401917,-9.447917,-1.567343,-0.963706,-0.185423,-2.646624,1.941724,0.613341,-0.405873,0.616743,0.280557,
44,1620418584,-9.407283,-1.535472,-0.974285,0.559388,-2.093582,2.262799,0.613377,-0.405778,0.616703,0.280704,
45,1620435251,-9.404438,-1.475235,-0.921838,0.973520,-1.853438,2.621697,0.613404,-0.405618,0.616726,0.280824,
46,1620451918,-9.438363,-1.491395,-0.893894,0.869737,-2.111498,2.485360,0.613449,-0.405479,0.616707,0.280968,
47,1620468585,-9.465079,-1.489258,-0.896949,0.515296,-2.305963,2.058474,0.613492,-0.405438,0.616608,0.281152,
48,1620485252,-9.447555,-1.487553,-0.924909,0.456988,-2.285370,1.784366,0.613547,-0.405415,0.616500,0.281302,
49,1620501919,-9.429374,-1.472512,-0.919940,0.585013,-2.201143,1.858579,0.613607,-0.405357,0.616422,0.281424,
50,1620518586,-9.427428,-1.460770,-0.898350,0.945269,-1.893521,2.178712,0.613663,-0.405218,0.616428,0.281490,
51,1620535253,-9.423608,-1.443545,-0.860892,1.036783,-1.747478,2.364123,0.613690,-0.405090,0.616441,0.281586,
52,1620551920,-9.422103,-1.454118,-0.819448,1.169585,-1.854257,2.124093,0.613743,-0.404972,0.616433,0.281660,
53,1620568587,-9.464149,-1.499096,-0.865137,1.403570,-2.022276,1.574214,0.613847,-0.404874,0.616388,0.281671,
54,1620585254,-9.459488,-1.480796,-0.934456,1.218108,-2.027181,1.544542,0.613940,-0.404799,0.616331,0.281702,
55,1620601921,-9.420881,-1.406394,-0.964473,0.952901,-1.605993,1.799760,0.613974,-0.404732,0.616322,0.281744,
56,1620618588,-9.442855,-1.403032,-0.947118,0.442677,-1.535053,1.991913,0.613958,-0.404709,0.616301,0.281857,
57,1620635255,-9.459327,-1.403272,-0.851576,-0.116128,-1.792236,2.282316,0.613923,-0.404694,0.616256,0.282056,
58,1620651922,-9.453474,-1.444661,-0.859499,0.033726,-1.970590,2.296288,0.613912,-0.404655,0.616202,0.282252,
59,1620668589,-9.434916,-1.491927,-0.806177,1.020320,-1.941776,2.230994,0.613961,-0.404532,0.616189,0.282349,
60,1620685256,-9.434155,-1.487460,-0.800956,1.307304,-1.544676,2.237276,0.613991,-0.404400,0.616224,0.282398,
61,1620701923,-9.435030,-1.483348,-0.835446,1.264390,-1.425539,2.225852,0.614003,-0.404288,0.616260,0.282452,
62,1620718590,-9.449080,-1.462306,-0.853141,1.327410,-1.475727,2.012153,0.614026,-0.404202,0.616272,0.282500,
63,1620735257,-9.447511,-1.442608,-0.842182,1.413315,-1.469887,1.990792,0.614065,-0.404086,0.616303,0.282513,
64,1620751924,-9.437134,-1.415477,-0.791543,1.853470,-1.163636,2.042389,0.614101,-0.403939,0.616382,0.282474,
65,1620768591,-9.474936,-1.385136,-0.789113,2.342326,-0.883036,2.074942,0.614134,-0.403765,0.616503,0.282385,
66,1620785258,-9.491673,-1.335071,-0.788149,2.123594,-1.168323,2.136080,0.614188,-0.403572,0.616606,0.282318,
67,1620801925,-9.461052,-1.304371,-0.795174,1.296886,-1.401130,2.209172,0.614207,-0.403446,0.616654,0.282353,
68,1620818592,-9.476980,-1.336318,-0.788789,0.481640,-1.545918,1.993609,0.614186,-0.403438,0.616622,0.282482,
69,1620835259,-9.501693,-1.361262,-0.812724,0.032266,-1.732251,1.798748,0.614174,-0.403453,0.616560,0.282619,
70,1620851926,-9.462087,-1.381378,-0.801624,0.356061,-1.616059,1.625632,0.614179,-0.403459,0.616512,0.282704,
71,1620868593,-9.431657,-1.376578,-0.819215,1.354214,-1.191989,1.619357,0.614205,-0.403393,0.616544,0.282673,
72,1620885260,-9.447593,-1.351727,-0.780135,1.311364,-1.050633,1.925800,0.614201,-0.403316,0.616600,0.282672,
73,1620901927,-9.449018,-1.350937,-0.768878,0.617132,-1.048661,1.910996,0.614148,-0.403319,0.616615,0.282749,
74,1620918594,-9.467365,-1.382957,-0.787725,0.780733,-1.222328,1.733000,0.614135,-0.403299,0.616622,0.282787,
75,1620935261,-9.496838,-1.366301,-0.808336,0.463097,-1.301932,1.419116,0.614128,-0.403324,0.616597,0.282823,
76,1620951928,-9.495977,-1.343517,-0.821162,0.170113,-1.337815,1.232733,0.614108,-0.403405,0.616536,0.282884,
77,1620968595,-9.485870,-1.322230,-0.814865,0.209544,-1.179631,1.322032,0.614084,-0.403456,0.616512,0.282917,
78,1620985262,-9.450624,-1.319173,-0.804172,0.237078,-1.056357,1.458086,0.614020,-0.403552,0.616472,0.283006,
79,1621001929,-9.443483,-1.378011,-0.777137,0.386451,-1.051798,1.368327,0.613982,-0.403611,0.616454,0.283042,
80,1621018596,-9.471757,-1.405224,-0.768813,0.690832,-1.179823,1.069414,0.613990,-0.403656,0.616426,0.283022,
81,1621035263,-9.488399,-1.414971,-0.775781,0.321190,-1.146950,0.909206,0.613983,-0.403741,0.616382,0.283011,
82,1621051930,-9.443163,-1.400152,-0.831859,0.367075,-1.106930,0.817205,0.613966,-0.403862,0.616318,0.283016,
83,1621068597,-9.411141,-1.386155,-0.872610,0.471331,-0.898570,0.769963,0.613951,-0.403959,0.616291,0.282967,
84,1621085264,-9.458013,-1.381520,-0.833532,0.658970,-0.728809,0.835045,0.613918,-0.404065,0.616276,0.282922,
85,1621101931,-9.478663,-1.374340,-0.808542,0.977080,-0.645043,0.803810,0.613905,-0.404130,0.616291,0.282822,
86,1621118598,-9.472931,-1.368453,-0.786784,1.138478,-0.718795,0.577368,0.613918,-0.404198,0.616294,0.282692,
87,1621135265,-9.463053,-1.383413,-0.815432,0.857699,-0.794237,0.181985,0.613948,-0.404301,0.616269,0.282533,
88,1621151932,-9.477476,-1.382554,-0.828167,0.288585,-0.905268,-0.125169,0.613960,-0.404493,0.616183,0.282421,
89,1621168599,-9.463321,-1.347867,-0.837505,0.069135,-0.840711,0.116621,0.613939,-0.404694,0.616102,0.282354,
90,1621185266,-9.431785,-1.313473,-0.827586,0.202295,-0.728502,0.431555,0.613920,-0.404823,0.616079,0.282260,
91,1621201933,-9.446774,-1.319010,-0.819898,0.371531,-0.804021,0.700373,0.613891,-0.404945,0.616050,0.282214,
92,1621218600,-9.468299,-1.358140,-0.829027,-0.332414,-1.178223,0.485815,0.613854,-0.405151,0.615933,0.282252,
93,1621235267,-9.469532,-1.438249,-0.807660,-1.118955,-1.320232,0.094095,0.613805,-0.405444,0.615757,0.282321,
94,1621251934,-9.461035,-1.497998,-0.857878,-1.375786,-1.379820,-0.339317,0.613753,-0.405821,0.615524,0.282403,
95,1621268601,-9.453398,-1.532057,-0.905226,-1.196548,-1.325867,-0.242732,0.613713,-0.406153,0.615322,0.282452,
96,1621285268,-9.413648,-1.530115,-0.889447,-0.321068,-0.946978,0.146332,0.613677,-0.406384,0.615216,0.282431,
97,1621301935,-9.393591,-1.492803,-0.877265,0.929767,-0.691825,0.617164,0.613674,-0.406466,0.615215,0.282319,
98,1621318602,-9.426082,-1.469530,-0.841819,1.567766,-0.411532,0.685793,0.613682,-0.406496,0.615270,0.282139,
99,1621335269,-9.460331,-1.480443,-0.834184,1.344391,-0.648117,0.619296,0.613692,-0.406561,0.615278,0.282006,
100,1621351936,-9.443559,-1.516819,-0.904151,0.501631,-1.060110,0.432566,0.613703,-0.406687,0.615214,0.281942,
101,1621368603,-9.419491,-1.507813,-0.948992,0.285473,-1.164994,0.262178,0.613713,-0.406852,0.615115,0.281897,
102,1621385270,-9.405047,-1.492521,-0.920676,0.556673,-0.902604,0.515564,0.613707,-0.406977,0.615067,0.281833,
103,1621401937,-9.395356,-1.482861,-0.877636,1.172786,-0.428155,0.542650,0.613712,-0.407026,0.615115,0.281648,
104,1621418604,-9.469164,-1.493014,-0.825082,1.564462,-0.326895,0.596878,0.613714,-0.407070,0.615171,0.281457,
105,1621435271,-9.461392,-1.500560,-0.833859,1.114236,-0.723559,0.410450,0.613733,-0.407155,0.615161,0.281315,
106,1621451938,-9.436172,-1.494335,-0.840761,0.323636,-1.006822,0.219238,0.613733,-0.407328,0.615075,0.281254,
107,1621468605,-9.459826,-1.469253,-0.875457,0.032227,-0.936323,0.092955,0.613738,-0.407488,0.615010,0.281152,
108,1621485272,-9.457612,-1.455726,-0.908777,0.277443,-0.796862,0.513170,0.613710,-0.407635,0.614965,0.281098,
109,1621501939,-9.443914,-1.433553,-0.865003,1.271395,-0.686023,0.819088,0.613723,-0.407660,0.614997,0.280964,
110,1621518606,-9.434160,-1.425526,-0.824479,2.130804,-0.660193,0.922563,0.613799,-0.407559,0.615099,0.280721,
111,1621535273,-9.445238,-1.445600,-0.817080,1.920447,-0.831042,0.793475,0.613864,-0.407524,0.615141,0.280537,
112,1621551940,-9.474989,-1.477092,-0.841460,1.101673,-0.990482,0.528396,0.613914,-0.407558,0.615134,0.280392,
113,1621568607,-9.483938,-1.500258,-0.893730,0.376910,-1.251437,0.627518,0.613927,-0.407670,0.615059,0.280368,
114,1621585274,-9.421550,-1.486623,-0.906117,0.492180,-1.108863,0.795550,0.613925,-0.407766,0.615008,0.280344,
115,1621601941,-9.415610,-1.506243,-0.877903,1.277626,-0.730922,1.101397,0.613926,-0.407775,0.615045,0.280249,
116,1621618608,-9.453394,-1.499045,-0.835183,1.516649,-0.660411,0.898026,0.613937,-0.407794,0.615078,0.280122,
117,1621635275,-9.434015,-1.534019,-0.836215,1.095974,-0.854414,0.598024,0.613941,-0.407898,0.615041,0.280045,
118,1621651942,-9.442599,-1.574001,-0.898147,1.013565,-1.006810,0.210837,0.672280,-0.053010,0.736115,-0.058043,
119,1621668609,-9.430531,-1.572495,-0.900987,1.050153,-1.050146,0.286395,0.672258,-0.053096,0.736116,-0.058193,
120,1621685276,-9.411267,-1.529238,-0.916048,1.068632,-0.717719,0.535145,0.672204,-0.053160,0.736152,-0.058315,
121,1621701943,-9.419426,-1.494692,-0.881552,1.674411,-0.428616,0.928070,0.672127,-0.053132,0.736213,-0.058455,
122,1621718610,-9.420790,-1.473663,-0.839805,2.054555,-0.486155,0.919208,0.672055,-0.053001,0.736269,-0.058697,
123,1621735277,-9.434187,-1.473344,-0.828258,1.944574,-0.823589,0.794820,0.672021,-0.052959,0.736288,-0.058880,
124,1621751944,-9.467122,-1.511821,-0.849040,1.362948,-1.038467,0.531777,0.672000,-0.052959,0.736293,-0.059066,
125,1621768611,-9.457544,-1.557823,-0.891036,0.812364,-1.011356,0.409131,0.671972,-0.053041,0.736302,-0.059192,
126,1621785278,-9.427158,-1.571935,-0.918137,1.037231,-0.943136,0.634894,0.671943,-0.053108,0.736316,-0.059290,
127,1621801945,-9.406925,-1.520085,-0.886437,1.874561,-0.581780,1.012451,0.671884,-0.053036,0.736361,-0.059458,
128,1621818612,-9.407139,-1.481028,-0.829084,2.559215,-0.443932,1.169969,0.671818,-0.052898,0.736414,-0.059666,
129,1621835279,-9.460107,-1.455124,-0.827829,2.464332,-0.763707,0.979923,0.671784,-0.052785,0.736436,-0.059888,
130,1621851946,-9.473763,-1.476343,-0.862610,1.306293,-1.162330,0.739727,0.671781,-0.052813,0.736427,-0.060007,
131,1621868613,-9.437283,-1.504349,-0.911270,0.339464,-1.443570,0.781719,0.671802,-0.052945,0.736398,-0.060005,
132,1621885280,-9.434555,-1.527876,-0.916661,0.483344,-1.451356,1.122829,0.671830,-0.053054,0.736369,-0.059960,
133,1621901947,-9.427533,-1.510804,-0.862139,1.213728,-1.155197,1.764209,0.671835,-0.052986,0.736369,-0.059965,
134,1621918614,-9.430410,-1.508148,-0.816776,1.294857,-0.922390,2.008144,0.671814,-0.052832,0.736396,-0.060002,
135,1621935281,-9.426666,-1.593936,-0.822821,1.025155,-1.047483,1.730208,0.671806,-0.052788,0.736408,-0.059987,
136,1621951948,-9.418593,-1.664346,-0.831745,0.613584,-1.584363,1.300555,0.671844,-0.052780,0.736371,-0.060017,
137,1621968615,-9.387698,-1.686419,-0.889096,0.710503,-1.591919,1.211564,0.671886,-0.052815,0.736329,-0.060027,
138,1621985282,-9.396769,-1.655153,-0.935408,1.347503,-1.164571,1.411253,0.671889,-0.052768,0.736325,-0.060084,
139,1622001949,-9.413557,-1.602206,-0.916159,1.843634,-0.574749,1.866711,0.671837,-0.052617,0.736377,-0.060156,
140,1622018616,-9.462948,-1.573398,-0.873075,2.460887,-0.343607,2.098622,0.671767,-0.052368,0.736449,-0.060282,
141,1622035283,-9.449358,-1.560971,-0.856011,2.821962,-0.670015,2.056706,0.671735,-0.052121,0.736484,-0.060422,
142,1622051950,-9.430631,-1.563434,-0.879456,2.338606,-0.877914,1.920466,0.671720,-0.051917,0.736503,-0.060540,
143,1622068617,-9.422260,-1.558733,-0.915970,1.703815,-0.925387,1.869682,0.671702,-0.051748,0.736524,-0.060625,
144,1622085284,-9.439679,-1.535413,-0.921167,1.501500,-0.937604,2.033181,0.671685,-0.051584,0.736547,-0.060670,
145,1622101951,-9.429387,-1.490699,-0.893739,1.963655,-0.856758,2.311719,0.671668,-0.051377,0.736574,-0.060708,
146,1622118618,-9.425226,-1.472384,-0.864169,2.315817,-0.782506,2.467534,0.671647,-0.051127,0.736606,-0.060761,
147,1622135285,-9.441175,-1.496659,-0.835829,1.780134,-0.676271,2.385708,0.671611,-0.050943,0.736652,-0.060760,
148,1622151952,-9.443734,-1.536539,-0.888427,0.818204,-1.047086,2.061265,0.671604,-0.050874,0.736668,-0.060701,
149,1622168619,-9.413979,-1.591082,-0.954106,0.194868,-1.310692,1.836399,0.671609,-0.050789,0.736670,-0.060688,
150,1622185286,-9.407738,-1.587757,-0.981684,0.316272,-1.340364,1.899841,0.671627,-0.050774,0.736662,-0.060603,
151,1622201953,-9.405631,-1.526310,-0.934852,0.641336,-0.901580,2.285825,0.671600,-0.050641,0.736700,-0.060554,
152,1622218620,-9.429967,-1.485658,-0.889064,1.000503,-0.672103,2.285261,0.671555,-0.050523,0.736753,-0.060499,
153,1622235287,-9.448265,-1.458349,-0.882366,1.099560,-0.894498,2.221972,0.671534,-0.050405,0.736784,-0.060457,
154,1622251954,-9.449045,-1.484589,-0.894579,0.698849,-1.228219,1.687537,0.671542,-0.050397,0.736780,-0.060413,
155,1622268621,-9.477256,-1.492844,-0.905462,0.610524,-1.432659,1.542506,0.671567,-0.050372,0.736760,-0.060411,
156,1622285288,-9.446204,-1.459689,-0.940934,0.804450,-1.191182,1.882770,0.671575,-0.050346,0.736760,-0.060348,
157,1622301955,-9.443188,-1.409382,-0.929455,1.466859,-0.856322,2.294648,0.671555,-0.050203,0.736790,-0.060321,
158,1622318622,-9.445440,-1.393780,-0.872662,1.877990,-0.888605,2.592400,0.671544,-0.049995,0.736815,-0.060304,
159,1622335289,-9.437217,-1.415420,-0.852823,1.538882,-1.169117,2.349690,0.671557,-0.049827,0.736816,-0.060292,
160,1622351956,-9.446617,-1.460052,-0.871487,0.944167,-1.577063,1.730541,0.671606,-0.049800,0.736776,-0.060261,
161,1622368623,-9.467061,-1.503789,-0.908860,0.064115,-1.736054,1.316013,0.671659,-0.049877,0.736727,-0.060200,
162,1622385290,-9.447091,-1.487821,-0.973873,-0.707179,-1.739935,1.340895,0.671710,-0.050073,0.736682,-0.060013,
163,1622401957,-9.428860,-1.461232,-0.938794,-0.795799,-1.626215,1.505111,0.671748,-0.050228,0.736652,-0.059829,
164,1622418624,-9.431293,-1.449522,-0.890351,-0.294943,-1.486728,1.717082,0.671776,-0.050309,0.736633,-0.059680,
165,1622435291,-9.445216,-1.474402,-0.864703,0.019907,-1.667477,1.718452,0.671827,-0.050374,0.736592,-0.059552,
166,1622451958,-9.442612,-1.521398,-0.884577,-0.033284,-2.028705,1.461416,0.671913,-0.050453,0.736517,-0.059460,
167,1622468625,-9.442560,-1.558859,-0.931212,-0.046589,-2.215934,1.301605,0.672016,-0.050544,0.736422,-0.059387,
168,1622485292,-9.418439,-1.551100,-0.963112,0.109667,-2.056520,1.465552,0.672106,-0.050626,0.736341,-0.059295,
169,1622501959,-9.421359,-1.477359,-0.969162,0.556916,-1.676530,1.969559,0.672160,-0.050561,0.736301,-0.059245,
170,1622518626,-9.432826,-1.449486,-0.894440,1.017535,-1.701042,2.450502,0.672230,-0.050479,0.736252,-0.059125,
171,1622535293,-9.422096,-1.497216,-0.847598,1.132203,-2.018242,2.464665,0.672333,-0.050351,0.736173,-0.059047,
172,1622551960,-9.415596,-1.568929,-0.857774,1.182007,-2.099153,2.076710,0.672440,-0.050246,0.736084,-0.059024,
173,1622568627,-9.449316,-1.626122,-0.909794,0.458326,-2.241265,1.447207,0.672550,-0.050261,0.735985,-0.059003,
174,1622585294,-9.463111,-1.596395,-0.940542,0.065780,-2.391919,1.481022,0.672675,-0.050333,0.735872,-0.058914,
175,1622601961,-9.423200,-1.557944,-0.940779,0.379574,-2.054702,1.885934,0.672776,-0.050409,0.735788,-0.058750,
176,1622618628,-9.427533,-1.526490,-0.872048,1.142000,-1.488994,2.168647,0.672818,-0.050288,0.735760,-0.058722,
177,1622635295,-9.440858,-1.492840,-0.828433,1.502966,-1.399683,2.433245,0.672857,-0.050125,0.735739,-0.058689,
178,1622651962,-9.415583,-1.504823,-0.803792,1.525025,-1.693192,2.102873,0.672919,-0.049935,0.735690,-0.058745,
179,1622668629,-9.415927,-1.540217,-0.845059,1.173401,-1.825110,1.606435,0.672992,-0.049874,0.735625,-0.058773,
180,1622685296,-9.449657,-1.543675,-0.907037,0.648110,-1.818835,1.486888,0.673059,-0.049876,0.735565,-0.058758,
181,1622701963,-9.435755,-1.503954,-0.920811,0.638147,-1.615047,1.821082,0.673110,-0.049874,0.735524,-0.058683,
182,1622718630,-9.445932,-1.434661,-0.869170,1.550189,-1.243240,2.289820,0.673127,-0.049667,0.735520,-0.058717,
183,1622735297,-9.462430,-1.382953,-0.761171,1.926581,-1.294620,2.518810,0.673158,-0.049453,0.735506,-0.058721,
184,1622751964,-9.452506,-1.397523,-0.728259,1.359170,-1.551425,2.279704,0.673207,-0.049275,0.735472,-0.058727,
185,1622768631,-9.487356,-1.451386,-0.763446,0.521084,-2.145256,1.665447,0.673311,-0.049282,0.735381,-0.058672,
186,1622785298,-9.475636,-1.471962,-0.818859,0.175991,-2.412089,1.418656,0.673434,-0.049303,0.735269,-0.058645,
187,1622801965,-9.449669,-1.445809,-0.883579,0.691985,-1.973574,1.655138,0.673527,-0.049373,0.735188,-0.058537,
188,1622818632,-9.447565,-1.375214,-0.826953,1.697988,-1.440394,2.183938,0.673569,-0.049208,0.735159,-0.058557,
189,1622835299,-9.478910,-1.359123,-0.803112,2.331300,-1.291418,2.504698,0.673604,-0.048976,0.735140,-0.058586,
190,1622851966,-9.468683,-1.395963,-0.765534,2.802088,-1.825289,2.291742,0.673695,-0.048692,0.735066,-0.058713,
191,1622868633,-9.451879,-1.438442,-0.794874,2.791394,-2.147638,1.884589,0.673812,-0.048388,0.734961,-0.058938,
192,1622885300,-9.454512,-1.430345,-0.840606,1.965935,-2.111742,1.475772,0.673912,-0.048165,0.734866,-0.059155,
193,1622901967,-9.460369,-1.389945,-0.896209,0.951032,-1.860737,1.712139,0.673989,-0.048131,0.734799,-0.059134,
194,1622918634,-9.480473,-1.360766,-0.866231,0.505742,-1.924231,1.966678,0.674071,-0.048098,0.734733,-0.059056,
195,1622935301,-9.483202,-1.352536,-0.795799,0.445987,-2.157934,2.383268,0.674182,-0.048040,0.734646,-0.058918,
196,1622951968,-9.425573,-1.394978,-0.775745,0.374618,-2.272909,2.454407,0.674307,-0.048002,0.734547,-0.058746,
197,1622968635,-9.413771,-1.422068,-0.800822,-0.084740,-2.253456,1.939899,0.674417,-0.048008,0.734455,-0.058627,
198,1622985302,-9.463758,-1.457034,-0.860158,-1.701413,-2.575574,1.250675,0.674546,-0.048265,0.734339,-0.058387,
199,1623001969,-9.454482,-1.496828,-0.902103,-3.340754,-2.836760,0.856495,0.674690,-0.048753,0.734206,-0.057984,
200,1623018636,-9.422526,-1.513561,-0.914140,-3.726905,-2.641118,0.836287,0.674807,-0.049238,0.734098,-0.057580,
201,1623035303,-9.421306,-1.527601,-0.863181,-2.684774,-2.232774,1.232451,0.674888,-0.049545,0.734026,-0.057280,
202,1623051970,-9.427268,-1.502293,-0.787519,-1.438524,-1.939355,1.501116,0.674951,-0.049720,0.733973,-0.057070,
203,1623068637,-9.458578,-1.484019,-0.717346,-0.606304,-1.893099,1.483673,0.675017,-0.049852,0.733915,-0.056916,
204,1623085304,-9.456653,-1.470891,-0.769113,-0.983310,-2.054241,1.157726,0.675093,-0.050020,0.733844,-0.056787,
205,1623101971,-9.441935,-1.454432,-0.784958,-1.651789,-2.234862,1.093720,0.675187,-0.050326,0.733756,-0.056532,
206,1623118638,-9.425061,-1.445766,-0.831119,-1.956964,-2.214564,1.142909,0.675272,-0.050587,0.733678,-0.056304,
207,1623135305,-9.431908,-1.467414,-0.818842,-1.783822,-2.028334,1.375703,0.675340,-0.050804,0.733618,-0.056074,
208,1623151972,-9.493291,-1.478605,-0.763388,-0.850713,-2.061182,1.524167,0.675422,-0.050952,0.733546,-0.055892,
209,1623168639,-9.482509,-1.505043,-0.736297,0.115712,-1.936000,1.586559,0.675500,-0.051013,0.733477,-0.055795,
210,1623185306,-9.439686,-1.504965,-0.742284,0.432643,-1.720661,1.502524,0.675558,-0.051071,0.733425,-0.055723,
211,1623201973,-9.431585,-1.473513,-0.744914,-0.002869,-1.633565,1.406554,0.675600,-0.051141,0.733387,-0.055651,
212,1623218640,-9.441423,-1.441800,-0.794802,-0.869833,-1.791032,1.430386,0.675655,-0.051327,0.733339,-0.055454,
