sep=,
DeviceTag:,DOT_Shank_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:20:33_392 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
48,1681036463,2.427336,9.617704,-0.555276,0.882274,-0.272916,1.808148,-0.055331,0.117670,0.716669,0.685185,
49,1681053130,2.375623,9.625387,-0.528361,0.719813,-0.863097,1.830866,-0.055244,0.117750,0.716627,0.685222,
50,1681069797,2.419264,9.611953,-0.541574,0.683251,-1.221559,2.020426,-0.055098,0.117928,0.716575,0.685257,
51,1681086464,2.461625,9.585915,-0.554728,0.978757,-1.022139,2.029877,-0.054975,0.118088,0.716550,0.685266,
52,1681103131,2.458317,9.596945,-0.550668,1.013911,-0.760083,1.851549,-0.054820,0.118247,0.716523,0.685280,
53,1681119798,2.416033,9.606282,-0.501903,1.167625,0.343486,1.599289,-0.054822,0.118201,0.716517,0.685294,
54,1681136465,2.401011,9.648421,-0.477731,0.975581,0.029461,1.619741,-0.054781,0.118199,0.716492,0.685323,
55,1681153132,2.424203,9.598761,-0.529891,0.972892,-0.711098,1.675858,-0.054673,0.118273,0.716473,0.685339,
56,1681169799,2.409338,9.607592,-0.513302,1.175002,-0.786681,1.598931,-0.054543,0.118354,0.716474,0.685334,
57,1681186466,2.403781,9.603002,-0.493318,1.489942,0.552402,1.792748,-0.054572,0.118326,0.716492,0.685318,
58,1681203133,2.363771,9.647238,-0.479462,1.414173,0.250204,1.935942,-0.054577,0.118348,0.716502,0.685304,
59,1681219800,2.409067,9.616790,-0.493410,1.290733,-0.504224,1.938452,-0.054504,0.118444,0.716505,0.685289,
60,1681236467,2.474597,9.595397,-0.539437,1.416555,-0.664329,1.886190,-0.054383,0.118580,0.716518,0.685262,
61,1681253134,2.434926,9.590536,-0.562539,1.631544,-0.057760,1.741326,-0.054342,0.118609,0.716555,0.685221,
62,1681269801,2.390336,9.616136,-0.529571,1.691488,-0.349530,1.719470,-0.054274,0.118661,0.716602,0.685169,
63,1681286468,2.411307,9.609385,-0.542662,1.765829,-0.407511,1.879959,-0.054215,0.118735,0.716653,0.685107,
64,1681303135,2.356732,9.626958,-0.514771,1.815857,-0.987779,1.962515,-0.054104,0.118878,0.716712,0.685029,
65,1681319802,2.407611,9.598807,-0.556264,1.830879,-0.891783,2.388493,-0.054036,0.119064,0.716763,0.684949,
66,1681336469,2.425931,9.620311,-0.542315,1.662283,-0.901746,2.253027,-0.054004,0.119184,0.716809,0.684883,
67,1681353136,2.449510,9.618172,-0.539402,1.474331,-1.030885,1.977224,-0.053941,0.119275,0.716844,0.684835,
68,1681369803,2.484002,9.589228,-0.601568,1.560358,-0.741014,1.796763,-0.053862,0.119349,0.716883,0.684788,
69,1681386470,2.427758,9.599999,-0.555011,1.566428,-0.535766,1.483968,-0.053737,0.119407,0.716920,0.684748,
70,1681403137,2.468109,9.591791,-0.584034,1.648619,-0.640574,1.304500,-0.053594,0.119446,0.716972,0.684699,
71,1681419804,2.378032,9.616091,-0.579695,1.800477,-0.857897,1.553186,-0.053441,0.119548,0.717033,0.684629,
72,1681436471,2.400211,9.618868,-0.518105,1.792549,-2.143565,1.850076,-0.053195,0.119796,0.717100,0.684534,
73,1681453138,2.371061,9.613471,-0.560682,1.991727,-3.259562,2.066555,-0.052870,0.120164,0.717194,0.684397,
74,1681469805,2.382106,9.608541,-0.590492,2.074289,-4.222894,2.356055,-0.052447,0.120686,0.717293,0.684233,
75,1681486472,2.445576,9.589296,-0.621093,2.206074,-4.236559,2.525105,-0.052071,0.121195,0.717407,0.684052,
76,1681503139,2.438158,9.613153,-0.587748,2.097776,-3.437801,2.441832,-0.051768,0.121618,0.717506,0.683897,
77,1681519806,2.412050,9.637115,-0.559172,2.080526,-2.542701,2.347910,-0.051478,0.122015,0.717585,0.683765,
78,1681536473,2.442832,9.590139,-0.548227,2.095151,-1.990030,2.370423,-0.051311,0.122294,0.717673,0.683636,
79,1681553140,2.413428,9.623018,-0.516615,1.848193,-1.639187,2.172155,-0.051223,0.122449,0.717748,0.683536,
80,1681569807,2.439245,9.629004,-0.536152,1.456236,-1.309507,1.866333,-0.051041,0.122638,0.717771,0.683492,
81,1681586474,2.447913,9.611808,-0.605639,1.514704,-0.642303,1.801532,-0.050952,0.122724,0.717801,0.683451,
82,1681603141,2.425418,9.589256,-0.617433,1.790834,0.124984,1.777477,-0.050934,0.122740,0.717851,0.683397,
83,1681619808,2.370995,9.609447,-0.594288,1.741843,0.454395,1.877731,-0.050982,0.122711,0.717896,0.683351,
84,1681636475,2.378114,9.626658,-0.605984,1.500123,1.211506,2.150276,-0.051131,0.122639,0.717906,0.683342,
85,1681653142,2.415591,9.596549,-0.571616,1.193904,1.030777,2.144916,-0.051250,0.122591,0.717887,0.683362,
86,1681669809,2.489240,9.579522,-0.580448,1.402846,2.593926,2.038797,-0.051526,0.122375,0.717878,0.683389,
87,1681686476,2.387919,9.641768,-0.540619,1.646608,2.240196,1.835515,-0.051737,0.122182,0.717898,0.683387,
88,1681703143,2.351649,9.635771,-0.550232,1.420960,1.098330,2.022949,-0.051825,0.122145,0.717898,0.683387,
89,1681719810,2.384731,9.607400,-0.595263,1.340537,0.068200,2.299399,-0.051856,0.122213,0.717896,0.683374,
90,1681736477,2.473351,9.575719,-0.542458,1.402571,1.567273,2.396023,-0.052097,0.122097,0.717895,0.683378,
91,1681753144,2.472156,9.562806,-0.546031,1.996683,3.000304,2.085751,-0.052397,0.121876,0.717936,0.683352,
92,1681769811,2.427000,9.599282,-0.551798,2.320043,3.846215,2.016520,-0.052800,0.121544,0.718006,0.683306,
93,1681786478,2.429293,9.617504,-0.609946,2.250677,3.824962,2.040115,-0.053190,0.121230,0.718067,0.683268,
94,1681803145,2.436353,9.618479,-0.601647,1.941833,3.655848,1.968330,-0.053581,0.120894,0.718104,0.683257,
95,1681819812,2.417789,9.611173,-0.520700,1.829509,2.776257,1.825757,-0.053844,0.120654,0.718137,0.683245,
96,1681836479,2.447444,9.600741,-0.532854,1.899060,2.256408,1.819904,-0.054064,0.120452,0.718182,0.683216,
97,1681853146,2.458445,9.609824,-0.578483,2.184840,2.441454,1.675135,-0.054292,0.120217,0.718256,0.683161,
98,1681869813,2.494137,9.608382,-0.572773,2.403322,3.317389,1.567990,-0.054587,0.119899,0.718344,0.683101,
99,1681886480,2.431011,9.597494,-0.582918,2.789934,3.601933,1.415954,-0.054910,0.119528,0.718472,0.683006,
100,1681903147,2.438937,9.588043,-0.611226,2.957083,3.456978,1.526805,-0.055238,0.119175,0.718616,0.682890,
101,1681919814,2.465676,9.604742,-0.599048,3.097677,3.254231,1.548298,-0.055506,0.118889,0.718767,0.682758,
102,1681936481,2.405936,9.618070,-0.610171,3.245878,2.963422,1.504368,-0.055816,0.118547,0.718950,0.682600,
103,1681953148,2.407145,9.629401,-0.588091,3.228910,2.153522,1.693877,-0.056033,0.118335,0.719129,0.682431,
104,1681969815,2.400736,9.581053,-0.601726,3.021524,0.874398,1.928643,-0.056135,0.118276,0.719293,0.682259,
105,1681986482,2.426554,9.605277,-0.639882,2.679569,-0.061061,1.870707,-0.056128,0.118307,0.719433,0.682107,
106,1682003149,2.447569,9.660531,-0.640859,1.788663,-1.050940,1.683139,-0.055983,0.118424,0.719495,0.682033,
107,1682019816,2.482836,9.620212,-0.646948,0.987952,-1.830578,1.017919,-0.055677,0.118554,0.719495,0.682035,
108,1682036483,2.518067,9.694355,-0.581674,0.068584,-2.167872,-0.114438,-0.055207,0.118608,0.719427,0.682136,
109,1682053150,2.737494,9.549001,-0.738683,-0.832989,-2.396389,-1.865347,-0.054524,0.118508,0.719301,0.682342,
110,1682069817,2.652895,9.519473,-0.758991,-1.234827,-1.482745,-4.374291,-0.053681,0.118057,0.719170,0.682624,
111,1682086484,2.595183,9.612085,-0.702923,-2.588164,-2.112754,-7.632049,-0.052425,0.117340,0.718965,0.683062,
112,1682103151,2.892219,9.578465,-0.759691,-4.767961,-1.782530,-12.053458,-0.050727,0.116143,0.718613,0.683764,
113,1682119818,3.391957,9.355816,-1.031662,-6.492316,0.520444,-18.315241,-0.048618,0.114074,0.718174,0.684727,
114,1682136485,2.993132,9.325248,-0.951599,-6.722338,5.989154,-25.942579,-0.046316,0.110665,0.717789,0.685848,
115,1682153152,2.491559,9.758645,-0.618348,-7.902165,5.681067,-32.605431,-0.043297,0.106596,0.717380,0.687117,
116,1682169819,2.871429,9.537093,-0.602555,-9.802461,3.222850,-37.374638,-0.039518,0.102280,0.716848,0.688554,
117,1682186486,2.681617,9.582037,-0.486732,-7.778767,7.872516,-43.617950,-0.035621,0.096838,0.716555,0.689858,
118,1682203153,1.826141,9.850151,-0.284513,-6.945711,12.106776,-47.118492,-0.031826,0.090595,0.716336,0.691117,
119,1682219820,1.104403,9.895144,-0.251859,-6.910902,11.489535,-46.788063,-0.027999,0.084443,0.716081,0.692325,
120,1682236487,1.277306,9.535599,-0.236674,-8.050377,4.129484,-46.020470,-0.023468,0.079113,0.715694,0.693523,
121,1682253154,1.826298,9.082997,-0.459037,-6.659854,5.198753,-46.677273,-0.018996,0.073597,0.715414,0.694554,
122,1682269821,0.559862,9.236867,-0.860450,-2.937068,10.757293,-47.231262,-0.015086,0.067449,0.715464,0.695223,
123,1682286488,0.634114,10.174510,-0.112359,-7.070986,-2.585646,-44.347012,-0.010037,0.062955,0.715060,0.696150,
124,1682303155,0.673671,9.697659,-0.250673,-9.018313,-10.658383,-44.256634,-0.004139,0.059287,0.714437,0.697172,
125,1682319822,1.487421,10.921078,0.962391,-11.066625,-11.927077,-46.147152,0.002100,0.055550,0.713584,0.698361,
126,1682336489,2.348076,8.246968,-0.252824,-8.390665,-8.149941,-47.998859,0.008114,0.051235,0.712981,0.699263,
127,1682353156,0.471854,9.752060,-0.488528,0.561372,6.659114,-53.643085,0.013098,0.044836,0.713303,0.699297,
128,1682369823,0.023303,10.689772,1.071039,-3.859874,-10.374175,-53.625824,0.019876,0.040161,0.713096,0.699633,
129,1682386490,0.445636,9.477937,-0.197689,-3.024663,-14.816777,-53.802345,0.027126,0.035918,0.712913,0.699807,
130,1682403157,-0.093209,10.021558,-0.483754,0.809697,-6.238593,-55.726131,0.033660,0.030615,0.713113,0.699572,
131,1682419824,-0.406613,9.337202,-0.216531,0.936199,2.195691,-54.062271,0.039148,0.024625,0.713311,0.699321,
132,1682436491,-0.539595,9.091003,-0.442536,2.563736,10.000834,-53.706757,0.043781,0.017886,0.713670,0.698884,
133,1682453158,-0.327243,10.006768,-0.183153,3.704525,10.167264,-53.076614,0.048327,0.011201,0.714097,0.698287,
134,1682469825,-0.434734,10.457074,-0.115311,4.150933,10.002419,-52.611233,0.052839,0.004584,0.714521,0.697601,
135,1682486492,-0.905412,10.033646,-0.178775,2.769470,10.804673,-51.000034,0.057102,-0.001958,0.714765,0.697028,
136,1682503159,-1.264246,9.257253,-0.409124,2.675931,17.904671,-48.967117,0.060417,-0.009009,0.715015,0.696436,
137,1682519826,-1.785678,9.729655,-0.243559,0.258876,19.922421,-46.486488,0.063265,-0.016027,0.714998,0.696074,
138,1682536493,-1.697497,10.029403,-0.569851,-2.982467,20.176815,-40.865261,0.065506,-0.022515,0.714632,0.696063,
139,1682553160,-1.937366,9.910251,-1.065210,-6.263999,23.057316,-36.220348,0.066964,-0.028843,0.713944,0.696397,
140,1682569827,-1.809467,9.708082,-0.529562,-8.669343,20.832903,-31.912441,0.068204,-0.034521,0.712981,0.697005,
141,1682586494,-1.436245,10.078285,0.135987,-9.765850,19.180208,-30.498024,0.069464,-0.039894,0.711874,0.697725,
142,1682603161,-0.889075,9.893793,-0.263369,-9.428746,20.827126,-28.452141,0.070346,-0.045217,0.710806,0.698399,
143,1682619828,-1.547136,9.460058,-0.751321,-5.886043,23.111525,-27.008997,0.070866,-0.050586,0.710111,0.698686,
144,1682636495,-2.231979,9.520784,0.027790,-5.894953,21.577768,-25.403265,0.071379,-0.055632,0.709390,0.698982,
145,1682653162,-1.533212,9.360066,0.319805,-5.423928,15.628079,-24.691360,0.072436,-0.059993,0.708645,0.699269,
146,1682669829,-0.936521,10.053005,0.002576,-2.492955,8.641280,-25.402269,0.074310,-0.063685,0.708104,0.699294,
147,1682686496,-1.358015,9.712310,-0.155748,0.408146,8.375574,-25.880669,0.076285,-0.067367,0.707839,0.699005,
148,1682703163,-2.335402,9.439193,0.203086,3.030432,9.145160,-25.605915,0.078178,-0.071068,0.707839,0.698429,
149,1682719830,-2.637643,9.581012,0.325710,4.013834,7.676522,-24.663307,0.080134,-0.074511,0.707919,0.697766,
150,1682736497,-2.378705,9.325806,0.062393,6.130996,6.578003,-24.119328,0.082171,-0.077761,0.708197,0.696892,
151,1682753164,-1.733368,9.669408,-0.000377,8.055353,1.733997,-23.726364,0.084687,-0.080455,0.708605,0.695870,
152,1682769831,-1.913791,9.872727,-0.157424,9.042392,-0.754488,-23.589594,0.087456,-0.082869,0.709074,0.694765,
153,1682786498,-2.780243,9.406998,0.213247,9.182653,-1.619341,-23.225327,0.090277,-0.085155,0.709540,0.693652,
154,1682803165,-2.731010,9.499944,-0.065594,8.884710,0.858892,-21.600958,0.092674,-0.087527,0.710018,0.692550,
155,1682819832,-2.470803,9.599133,-0.357583,8.710451,0.246683,-19.504612,0.094920,-0.089622,0.710489,0.691494,
156,1682836499,-2.763223,9.537216,-0.546079,8.278886,-0.059383,-17.215828,0.096961,-0.091454,0.710936,0.690511,
157,1682853166,-3.015824,9.500824,-0.338972,8.243346,-0.986692,-14.923035,0.098866,-0.092956,0.711390,0.689571,
158,1682869833,-2.229565,9.600087,-0.360500,6.108424,-9.511721,-12.333027,0.101365,-0.093366,0.711539,0.689000,
159,1682886500,-2.492280,9.682728,-0.567410,6.194470,-13.874850,-10.233208,0.104104,-0.093118,0.711654,0.688506,
160,1682903167,-3.384831,9.587634,-0.163558,5.336008,-13.815671,-8.419030,0.106643,-0.092702,0.711705,0.688121,
161,1682919834,-3.769495,9.193840,0.185826,3.845141,-10.686804,-4.793739,0.108475,-0.092245,0.711699,0.687902,
162,1682936501,-3.222469,9.477000,-0.162146,2.255008,-10.454326,-2.015342,0.109984,-0.091550,0.711573,0.687886,
163,1682953168,-3.207481,9.528228,-0.260678,2.175844,-7.919974,1.194314,0.110908,-0.090777,0.711521,0.687894,
164,1682969835,-3.179491,9.400153,-0.140058,1.522221,-9.914449,4.326325,0.111716,-0.089490,0.711411,0.688045,
165,1682986502,-2.729770,9.524305,-0.168029,0.594266,-11.935499,7.062899,0.112447,-0.087733,0.711210,0.688361,
166,1683003169,-2.524367,9.590144,-0.351180,0.066868,-13.601048,8.806070,0.113168,-0.085637,0.710947,0.688778,
167,1683019836,-2.218389,9.741240,-0.413894,-0.807903,-21.380472,11.159757,0.114446,-0.082533,0.710491,0.689415,
168,1683036503,-2.866108,9.980484,-0.695284,-2.899226,-26.860933,14.420387,0.115937,-0.078575,0.709763,0.690378,
169,1683053170,-3.477808,9.515086,-0.021396,-5.075480,-22.986868,18.796612,0.116561,-0.074589,0.708919,0.691581,
170,1683069837,-3.384513,9.395900,0.200007,-5.774271,-15.478271,23.258245,0.115953,-0.070910,0.708167,0.692839,
171,1683086504,-2.828373,9.469141,0.095093,-5.858682,-12.552314,27.674068,0.114596,-0.067071,0.707490,0.694138,
172,1683103171,-2.426357,9.630117,-0.062609,-5.544095,-13.698186,29.828032,0.113140,-0.062888,0.706832,0.695438,
173,1683119838,-2.569580,9.654557,0.010087,-5.260666,-13.604551,32.171371,0.111437,-0.058467,0.706209,0.696730,
174,1683136505,-2.591446,9.347586,0.180320,-4.442584,-14.208973,35.371925,0.109476,-0.053642,0.705667,0.697977,
175,1683153172,-2.386615,9.454123,-0.038852,-2.915549,-12.854333,38.630985,0.107054,-0.048594,0.705306,0.699086,
176,1683169839,-2.296672,9.527463,-0.060514,-0.359681,-9.187295,41.488411,0.103979,-0.043584,0.705258,0.699929,
177,1683186506,-2.345488,9.707048,0.102307,2.988350,-9.122705,43.288960,0.100732,-0.038343,0.705538,0.700429,
178,1683203173,-2.197393,9.790860,0.278998,5.167562,-8.656891,45.822918,0.097187,-0.032857,0.706031,0.700711,
179,1683219840,-2.125533,9.782043,0.202452,7.337818,-9.185745,49.794918,0.093297,-0.026877,0.706724,0.700796,
180,1683236507,-1.885376,9.687257,-0.040494,7.708586,-14.886932,51.337223,0.089833,-0.020151,0.707345,0.700848,
181,1683253174,-1.671302,9.766673,-0.015790,9.769567,-13.521544,54.040680,0.085953,-0.013258,0.708159,0.700677,
182,1683269841,-1.727363,9.842818,0.154014,12.094206,-10.218829,58.638542,0.081263,-0.006198,0.709212,0.700270,
183,1683286508,-1.921111,9.648070,0.018636,11.426271,-17.413477,61.628906,0.077004,0.001896,0.710058,0.699918,
184,1683303175,-1.165889,9.836269,0.145541,9.974556,-26.527189,64.655411,0.073371,0.011214,0.710588,0.699683,
185,1683319842,-0.521151,9.943868,0.098431,9.490506,-29.192652,65.589417,0.069912,0.020893,0.710966,0.699431,
186,1683336509,-0.656730,9.857732,-0.202176,12.048313,-24.223310,66.718948,0.065809,0.030207,0.711576,0.698869,
187,1683353176,-0.674743,9.548869,-0.045773,14.296289,-17.327528,70.385765,0.060603,0.039218,0.712388,0.698064,
188,1683369843,-0.281058,9.681839,0.189004,15.725715,-11.265946,74.044777,0.054382,0.048001,0.713297,0.697098,
189,1683386510,-0.047095,9.961038,0.130452,16.283087,-9.033928,74.868576,0.047836,0.056642,0.714191,0.696014,
190,1683403177,0.111260,9.594236,-0.111306,18.657869,0.469753,75.000786,0.040264,0.064344,0.715304,0.694680,
191,1683419844,0.473081,9.711726,-0.013497,17.771898,1.246808,75.809387,0.032533,0.072038,0.716238,0.693366,
192,1683436511,0.509067,9.692312,-0.497713,17.430628,0.723554,74.396317,0.024998,0.079628,0.717064,0.691993,
193,1683453178,0.958687,9.915997,-0.646867,15.250021,-2.610831,73.449959,0.017929,0.087438,0.717588,0.690725,
194,1683469845,1.725606,9.781970,-0.685873,12.050015,-0.975708,70.902161,0.010984,0.094800,0.717749,0.689731,
195,1683486512,2.078610,9.156816,-1.468992,12.232137,18.187792,66.241440,0.002502,0.099743,0.717952,0.688906,
196,1683503179,2.005706,8.971746,-1.419965,10.596279,29.925596,61.270309,-0.006685,0.102982,0.717998,0.688353,
197,1683519846,2.099693,9.742976,-1.251985,7.651355,30.363739,54.062084,-0.015150,0.105418,0.717795,0.688062,
198,1683536513,2.559752,9.360286,-1.427658,5.377008,34.328938,46.214252,-0.023209,0.106635,0.717424,0.688037,
199,1683553180,3.042531,8.872000,-1.359165,4.836140,37.676636,36.081116,-0.030593,0.106455,0.717101,0.688112,
200,1683569847,3.106737,9.220861,-0.367722,1.571559,29.059355,26.166540,-0.036034,0.106114,0.716613,0.688409,
201,1683586514,2.618764,9.812214,0.517909,-0.995401,17.607121,16.261990,-0.039250,0.105899,0.716067,0.688835,
202,1683603181,3.117883,9.806559,0.299028,-1.939049,5.636997,6.779315,-0.040255,0.105900,0.715636,0.689225,
203,1683619848,3.330431,9.465120,-0.091345,0.808868,0.655628,-1.867947,-0.039917,0.105484,0.715642,0.689302,
204,1683636515,2.530543,9.633860,-0.530926,1.334275,2.527609,-8.721202,-0.039094,0.104165,0.715793,0.689392,
205,1683653182,1.677489,9.845028,-0.947966,0.719531,4.363938,-9.645412,-0.038361,0.102568,0.715885,0.689578,
206,1683669849,1.306425,9.835977,-1.059467,-1.010639,1.018496,-7.931025,-0.037426,0.101495,0.715794,0.689882,
207,1683686516,1.675410,9.704777,-0.685433,-2.454785,-2.417327,-3.976129,-0.036508,0.101186,0.715518,0.690263,
208,1683703183,1.328286,9.907305,-0.194527,-1.195396,0.496048,-0.520053,-0.036258,0.100937,0.715302,0.690537,
209,1683719850,1.512304,9.910167,0.110304,-0.370910,2.053402,3.567164,-0.036594,0.100952,0.715099,0.690726,
210,1683736517,1.952413,9.737721,0.138678,2.796222,3.709597,6.100402,-0.037402,0.101048,0.715169,0.690597,
211,1683753184,1.770168,9.888216,0.242139,5.107462,1.034747,5.953219,-0.037951,0.101384,0.715487,0.690188,
212,1683769851,1.962141,9.815286,-0.043904,5.149288,-5.819220,5.123650,-0.037704,0.102322,0.715858,0.689678,
213,1683786518,2.293051,9.628532,-0.491964,4.522686,-7.866379,4.000430,-0.037122,0.103352,0.716193,0.689208,
214,1683803185,2.201896,9.528270,-0.717436,4.240612,-6.064730,2.024345,-0.036526,0.103996,0.716519,0.688804,
215,1683819852,1.981285,9.727352,-0.760845,1.919012,-3.648810,0.865920,-0.036030,0.104290,0.716617,0.688684,
216,1683836519,1.885352,9.685122,-0.671875,0.936131,-3.533938,0.938104,-0.035538,0.104585,0.716614,0.688668,
217,1683853186,2.125176,9.628835,-0.555071,1.538139,-2.231711,-1.302905,-0.034967,0.104513,0.716699,0.688620,
218,1683869853,2.674371,9.607540,-0.654121,1.551009,1.565455,-6.041678,-0.034317,0.103567,0.716837,0.688652,
219,1683886520,3.007230,9.528432,-0.761430,2.106845,7.221961,-12.971882,-0.033571,0.101328,0.717105,0.688743,
220,1683903187,3.016792,9.222307,-0.693612,3.813501,11.380684,-18.881126,-0.032692,0.098048,0.717604,0.688740,
221,1683919854,1.821410,9.752758,-0.466259,3.993754,12.153879,-25.137598,-0.031269,0.094034,0.718195,0.688749,
