sep=,
DeviceTag:, DOT_Thigh_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:19:32_844 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
61,1620701923,9.988864,-0.771996,-0.061297,-1.271888,-3.111315,0.143117,0.685891,0.105885,-0.702115,0.159298,
62,1620718590,10.018673,-0.758641,-0.136794,-2.112638,-2.830754,0.208801,0.685771,0.105956,-0.702255,0.159152,
63,1620735257,10.013648,-0.733773,-0.142265,-2.447063,-2.199593,0.126136,0.685719,0.106001,-0.702337,0.158986,
64,1620751924,10.020987,-0.715010,-0.127475,-1.358536,-2.181344,-0.016648,0.685656,0.106162,-0.702390,0.158911,
65,1620768591,10.015855,-0.709868,-0.116469,-0.917191,-2.144462,0.313058,0.685584,0.106331,-0.702435,0.158912,
66,1620785258,10.059399,-0.674946,-0.050540,-0.920482,-1.970449,0.632832,0.685525,0.106449,-0.702470,0.158935,
67,1620801925,10.018684,-0.702406,-0.102709,-2.188160,-1.350498,0.758726,0.685543,0.106426,-0.702472,0.158862,
68,1620818592,9.976238,-0.744224,-0.157618,-2.934652,-1.516758,0.722080,0.685557,0.106335,-0.702508,0.158706,
69,1620835259,10.032623,-0.785921,-0.086536,-2.072913,-1.794848,0.707519,0.685528,0.106343,-0.702550,0.158637,
70,1620851926,10.058779,-0.748823,-0.045365,-1.215668,-1.476713,0.743889,0.685520,0.106416,-0.702543,0.158655,
71,1620868593,10.018208,-0.686269,-0.065012,-1.159410,-1.509574,0.770244,0.685507,0.106491,-0.702539,0.158679,
72,1620885260,9.973571,-0.721056,-0.178428,-1.235262,-0.282790,0.736243,0.685620,0.106544,-0.702411,0.158722,
73,1620901927,9.939722,-0.787236,-0.119391,-1.443980,-1.625113,0.654001,0.685601,0.106613,-0.702422,0.158710,
74,1620918594,10.037043,-0.786126,-0.131246,-0.326485,-1.437794,1.328972,0.685564,0.106735,-0.702396,0.158899,
75,1620935261,10.025072,-0.767116,-0.080960,1.503280,-1.735171,1.468434,0.685467,0.107025,-0.702361,0.159276,
76,1620951928,10.009051,-0.715864,-0.061555,0.582017,-1.610206,1.226419,0.685404,0.107241,-0.702332,0.159534,
77,1620968595,9.985659,-0.687877,-0.043689,-0.142816,-1.902768,1.214689,0.685322,0.107392,-0.702348,0.159710,
78,1620985262,10.055265,-0.676069,-0.103867,-1.292276,-1.445504,1.140809,0.685310,0.107415,-0.702346,0.159759,
79,1621001929,10.057117,-0.672735,-0.105291,-1.100577,-1.282697,1.037513,0.685310,0.107476,-0.702320,0.159832,
80,1621018596,10.015471,-0.662100,-0.032527,-1.170865,-1.119675,1.258152,0.685324,0.107499,-0.702283,0.159917,
81,1621035263,10.022593,-0.692397,-0.042130,-2.303939,-0.882140,1.679265,0.685372,0.107353,-0.702256,0.159925,
82,1621051930,9.968845,-0.757860,-0.165404,-1.037545,-1.633898,1.683721,0.685323,0.107352,-0.702275,0.160053,
83,1621068597,10.028584,-0.733427,-0.099169,-1.578293,-1.614074,1.706991,0.685282,0.107307,-0.702303,0.160141,
84,1621085264,9.951624,-0.759250,-0.085945,-1.397198,-1.488303,1.862152,0.685247,0.107254,-0.702318,0.160258,
85,1621101931,9.976272,-0.779420,0.010976,-2.165003,-1.815544,2.564542,0.685175,0.107064,-0.702393,0.160363,
86,1621118598,10.035845,-0.839657,-0.107902,-1.361328,-1.657795,2.847780,0.685098,0.106927,-0.702438,0.160588,
87,1621135265,10.053799,-0.779707,-0.158136,-0.085751,-0.842363,2.864518,0.685086,0.106885,-0.702373,0.160946,
88,1621151932,9.981088,-0.785710,-0.094518,-2.166463,-1.345294,2.490368,0.685066,0.106680,-0.702403,0.161041,
89,1621168599,9.952334,-0.856991,-0.078540,-2.630501,-2.415354,2.564170,0.684940,0.106455,-0.702549,0.161088,
90,1621185266,10.004166,-0.888969,-0.143169,0.569287,-1.970577,3.194268,0.684796,0.106467,-0.702587,0.161525,
91,1621201933,10.054772,-0.766743,-0.058363,0.513528,-2.013927,2.977265,0.684653,0.106500,-0.702627,0.161936,
92,1621218600,10.043991,-0.763167,-0.032056,-1.701029,-2.052212,2.686850,0.684548,0.106341,-0.702718,0.162091,
93,1621235267,10.001342,-0.774125,-0.154660,-0.348294,-1.064477,2.484797,0.684529,0.106308,-0.702677,0.162372,
94,1621251934,9.991593,-0.874693,-0.174964,-1.007629,-2.065639,2.192799,0.684418,0.106288,-0.702743,0.162567,
95,1621268601,10.026005,-0.842473,-0.114586,0.186224,-2.129760,2.000217,0.684294,0.106379,-0.702788,0.162835,
96,1621285268,9.987871,-0.839589,-0.021171,-0.779177,-2.007485,2.288796,0.684187,0.106358,-0.702846,0.163050,
97,1621301935,9.995487,-0.839524,-0.032219,-1.316467,-1.823483,2.652163,0.684097,0.106242,-0.702903,0.163250,
98,1621318602,10.022690,-0.851496,-0.134252,-0.315215,-1.136320,2.800768,0.684055,0.106212,-0.702868,0.163595,
99,1621335269,10.024081,-0.857299,-0.192868,-1.010690,-2.051180,2.526417,0.683941,0.106146,-0.702939,0.163811,
100,1621351936,10.018444,-0.834887,-0.145433,-1.189774,-1.753228,2.267153,0.683866,0.106082,-0.702981,0.163988,
101,1621368603,10.025102,-0.885643,-0.041592,-2.693406,-1.799856,2.160079,0.683817,0.105859,-0.703065,0.163979,
102,1621385270,9.979897,-0.945811,-0.084164,-2.711873,-1.593072,2.178367,0.683785,0.105644,-0.703126,0.163990,
103,1621401937,10.017644,-0.939902,-0.145402,-1.223608,-2.037119,2.447133,0.683681,0.105545,-0.703202,0.164158,
104,1621418604,10.002072,-0.885189,-0.226793,-0.876301,-1.709968,2.510445,0.683602,0.105478,-0.703236,0.164384,
105,1621435271,9.997724,-0.792615,-0.087133,-1.786678,-1.938817,2.130394,0.683521,0.105369,-0.703309,0.164480,
106,1621451938,10.022461,-0.838651,-0.053930,-3.158508,-1.814340,1.566185,0.683491,0.105163,-0.703395,0.164367,
107,1621468605,9.978908,-0.918545,-0.116745,-0.226301,-1.628917,1.844095,0.683432,0.105198,-0.703400,0.164566,
108,1621485272,9.976939,-0.929832,-0.133842,-0.207681,-1.517949,2.270278,0.683369,0.105212,-0.703396,0.164835,
109,1621501939,9.986647,-0.940295,-0.090288,-0.585839,-1.942749,2.660577,0.683259,0.105160,-0.703450,0.165097,
110,1621518606,9.996431,-0.880032,-0.029303,-2.954668,-1.833229,2.546229,0.683195,0.104896,-0.703545,0.165122,
111,1621535273,10.028339,-0.839818,-0.103369,-2.496060,-1.851927,2.415028,0.683124,0.104698,-0.703629,0.165188,
112,1621551940,9.989697,-0.859903,-0.208870,-0.991147,-0.995322,2.184001,0.683132,0.104617,-0.703592,0.165362,
113,1621568607,9.960233,-0.959213,-0.203790,-0.519976,-1.554537,2.473220,0.683063,0.104587,-0.703602,0.165626,
114,1621585274,10.026011,-0.969382,-0.010346,-0.026714,-2.142541,2.424312,0.682925,0.104635,-0.703655,0.165934,
115,1621601941,10.004128,-0.943735,-0.055151,-1.725067,-2.047735,2.233805,0.682829,0.104526,-0.703738,0.166047,
116,1621618608,10.033083,-0.891663,-0.224321,-0.839354,-1.376631,2.336525,0.682788,0.104470,-0.703736,0.166263,
117,1621635275,9.977239,-0.930419,-0.243916,-0.223907,-1.481681,2.127986,0.682732,0.104494,-0.703726,0.166514,
118,1621651942,9.985188,-0.910370,-0.108857,1.369927,-2.570170,1.825231,0.701890,-0.032329,-0.710798,0.032739,
119,1621668609,10.009834,-0.928497,-0.072162,0.396657,-2.086820,2.196641,0.701824,-0.032235,-0.710852,0.033080,
120,1621685276,10.026370,-0.940744,-0.136112,-1.782798,-1.568445,2.740233,0.701798,-0.032422,-0.710861,0.033249,
121,1621701943,10.020759,-0.888164,-0.166610,-0.514764,-1.562311,2.928883,0.701778,-0.032509,-0.710862,0.033558,
122,1621718610,9.997548,-0.869961,-0.025668,-1.998674,-2.028731,2.267550,0.701707,-0.032705,-0.710920,0.033621,
123,1621735277,10.032936,-0.836371,-0.037656,-3.144702,-1.722864,1.882630,0.701664,-0.032964,-0.710955,0.033539,
124,1621751944,10.017242,-0.881746,-0.137053,-2.808816,-1.356756,1.664460,0.701660,-0.033152,-0.710952,0.033485,
125,1621768611,10.000366,-0.949528,-0.192259,-3.280039,-0.682655,1.572639,0.701724,-0.033380,-0.710884,0.033371,
126,1621785278,9.992026,-1.021766,-0.167523,-1.978043,-1.590280,1.457036,0.701703,-0.033482,-0.710901,0.033360,
127,1621801945,10.002824,-0.954005,-0.074508,-0.478791,-1.426077,1.719886,0.701704,-0.033464,-0.710892,0.033527,
128,1621818612,9.985766,-0.964944,-0.044946,-1.022561,-1.838198,1.573215,0.701662,-0.033492,-0.710929,0.033616,
129,1621835279,9.967364,-0.942008,-0.144689,-1.234542,-2.621617,1.619108,0.701536,-0.033517,-0.711047,0.033718,
130,1621851946,10.027697,-0.984275,-0.171300,-2.717636,-1.416088,1.667265,0.701527,-0.033709,-0.711050,0.033659,
131,1621868613,10.042832,-0.917606,-0.164742,-2.372837,-1.515029,1.847694,0.701507,-0.033848,-0.711061,0.033692,
132,1621885280,10.050786,-0.880901,-0.141082,-2.557902,-1.124269,1.643266,0.701528,-0.034003,-0.711034,0.033666,
133,1621901947,9.982861,-0.938919,-0.157453,-3.187103,-1.149383,1.276876,0.701547,-0.034209,-0.711013,0.033513,
134,1621918614,9.931777,-0.965871,-0.178737,-2.608769,-1.249913,1.126645,0.701558,-0.034336,-0.711000,0.033409,
135,1621935281,10.001040,-0.974876,-0.175735,-3.705249,-0.463180,0.922512,0.701647,-0.034572,-0.710913,0.033153,
136,1621951948,9.986520,-0.976149,-0.238640,-1.454430,-0.447915,0.722963,0.701749,-0.034525,-0.710816,0.033142,
137,1621968615,9.969854,-0.997837,-0.143157,-1.025084,-0.794544,0.708441,0.701816,-0.034433,-0.710752,0.033174,
138,1621985282,9.973256,-1.028787,-0.144124,-1.032256,-1.363556,0.819433,0.701825,-0.034363,-0.710745,0.033206,
139,1622001949,10.006289,-1.016474,-0.144135,-2.116838,-1.805657,1.098087,0.701782,-0.034428,-0.710787,0.033158,
140,1622018616,10.000640,-1.003960,-0.195867,-2.181408,-1.358267,1.077200,0.701784,-0.034495,-0.710784,0.033105,
141,1622035283,10.018465,-0.937058,-0.193604,-0.810934,-0.683567,1.046873,0.701862,-0.034408,-0.710707,0.033201,
142,1622051950,9.997622,-0.896737,-0.184437,-2.934933,0.796753,0.981050,0.702083,-0.034550,-0.710488,0.033051,
143,1622068617,9.905499,-0.981751,-0.175621,-5.134617,0.338850,0.858199,0.702246,-0.034895,-0.710328,0.032671,
144,1622085284,9.963315,-1.080966,-0.146420,-5.688491,-1.299396,1.172594,0.702235,-0.035306,-0.710336,0.032288,
145,1622101951,10.013471,-1.092498,-0.109655,-5.924743,-1.155542,1.226816,0.702238,-0.035770,-0.710329,0.031864,
146,1622118618,10.007477,-1.106512,-0.155450,-5.593173,-1.288716,0.954950,0.702230,-0.036177,-0.710335,0.031442,
147,1622135285,9.995969,-1.045190,-0.171725,-3.145470,-0.364085,0.752623,0.702331,-0.036301,-0.710237,0.031263,
148,1622151952,10.009975,-0.980388,-0.104696,-2.765467,-0.184181,0.089548,0.702455,-0.036327,-0.710122,0.031046,
149,1622168619,10.013588,-0.939797,-0.068288,-2.741071,-0.121404,-0.408894,0.702588,-0.036299,-0.710004,0.030781,
150,1622185286,9.947305,-1.001798,-0.099430,-3.855788,-0.592729,-0.334246,0.702666,-0.036382,-0.709938,0.030419,
151,1622201953,9.961963,-1.018626,-0.081309,-3.427940,-2.009099,0.062425,0.702599,-0.036467,-0.710012,0.030139,
152,1622218620,10.008938,-0.967709,-0.119837,-3.506020,-1.356346,0.624751,0.702595,-0.036607,-0.710018,0.029918,
153,1622235287,10.027209,-0.938115,-0.197998,-2.923571,-0.798409,1.107297,0.702650,-0.036741,-0.709961,0.029803,
154,1622251954,10.014658,-0.872215,-0.098578,-2.657471,-0.417346,1.149030,0.702746,-0.036858,-0.709864,0.029713,
155,1622268621,9.979711,-0.907897,0.010643,-2.256697,0.042728,0.958562,0.702892,-0.036919,-0.709719,0.029640,
156,1622285288,9.957168,-0.944952,0.007647,-3.808955,-0.903731,0.949661,0.702932,-0.037135,-0.709678,0.029409,
157,1622301955,9.975484,-0.987849,-0.021163,-5.295887,-1.805350,0.969383,0.702871,-0.037495,-0.709735,0.029039,
158,1622318622,10.025990,-1.027228,-0.101168,-4.818518,-0.976190,1.051472,0.702898,-0.037817,-0.709704,0.028722,
159,1622335289,9.987197,-1.056604,-0.111278,-4.865388,-0.487538,0.869711,0.702975,-0.038131,-0.709625,0.028374,
160,1622351956,9.958955,-1.051227,-0.119466,-3.062472,-1.137755,0.528499,0.702997,-0.038221,-0.709606,0.028185,
161,1622368623,9.986183,-1.001642,-0.041626,-1.343604,-1.465034,0.650121,0.702994,-0.038153,-0.709613,0.028179,
162,1622385290,9.976314,-0.970288,0.010683,-0.470646,-2.651286,0.659815,0.702873,-0.037997,-0.709737,0.028268,
163,1622401957,10.035387,-0.939517,-0.085699,0.285076,-2.312007,0.913125,0.702790,-0.037780,-0.709823,0.028469,
164,1622418624,10.042522,-0.885463,-0.129383,-0.792162,-1.426474,0.487288,0.702795,-0.037634,-0.709824,0.028509,
165,1622435291,10.013499,-0.890296,-0.084383,-2.263574,-1.081445,0.051104,0.702828,-0.037571,-0.709801,0.028374,
166,1622451958,10.010998,-0.916834,-0.120242,-1.829151,-0.463566,-0.125484,0.702929,-0.037484,-0.709711,0.028227,
167,1622468625,9.979528,-0.914755,-0.037836,-1.826326,-1.082380,-0.392809,0.702967,-0.037349,-0.709687,0.028074,
168,1622485292,9.980083,-0.972512,0.022184,-3.113301,-1.783899,-0.527980,0.702925,-0.037318,-0.709741,0.027788,
169,1622501959,9.966928,-1.076368,-0.096578,-2.801876,-1.821345,-0.034052,0.702880,-0.037320,-0.709794,0.027572,
170,1622518626,9.990092,-1.095224,-0.203007,-0.149591,-2.313685,0.542701,0.702796,-0.037110,-0.709884,0.027690,
171,1622535293,10.050978,-1.011896,-0.062624,1.019366,-1.642222,0.215768,0.702789,-0.036747,-0.709902,0.027893,
172,1622551960,10.008060,-0.885988,-0.037412,1.090467,-1.438883,0.021611,0.702803,-0.036357,-0.709899,0.028083,
173,1622568627,9.960992,-0.829423,-0.067933,0.594093,-1.754150,-0.276694,0.702785,-0.036000,-0.709932,0.028180,
174,1622585294,9.979087,-0.901580,-0.165002,-1.694382,-1.860045,-0.379222,0.702743,-0.035852,-0.709987,0.028044,
175,1622601961,10.024042,-0.950572,-0.228578,-2.536618,-1.899707,-0.276271,0.702693,-0.035821,-0.710047,0.027810,
176,1622618628,10.027884,-0.964362,-0.166321,-2.429455,-1.806016,-0.070537,0.702651,-0.035774,-0.710097,0.027635,
177,1622635295,9.991703,-0.920557,-0.070474,-1.890883,-1.665479,-0.090105,0.702628,-0.035681,-0.710131,0.027503,
178,1622651962,10.012290,-0.901743,-0.134202,-1.342788,-1.524060,-0.236061,0.702621,-0.035505,-0.710149,0.027424,
179,1622668629,10.008413,-0.884824,-0.154655,-1.229819,-1.351723,-0.448683,0.702635,-0.035320,-0.710149,0.027311,
180,1622685296,10.005075,-0.873967,-0.156296,-1.495333,-2.062078,-0.889260,0.702575,-0.035099,-0.710225,0.027144,
181,1622701963,10.022407,-0.848824,-0.100964,-0.938577,-2.656395,-0.947081,0.702457,-0.034809,-0.710361,0.027034,
182,1622718630,10.047688,-0.848260,-0.111289,-0.396997,-2.180653,-0.979046,0.702391,-0.034470,-0.710445,0.026968,
183,1622735297,10.000736,-0.775979,-0.091421,-0.110954,-1.765112,-1.216962,0.702370,-0.034080,-0.710487,0.026904,
184,1622751964,10.060669,-0.664943,-0.126400,-0.357925,-1.330119,-1.356013,0.702393,-0.033692,-0.710487,0.026807,
185,1622768631,10.046161,-0.640647,-0.125972,-0.818313,-0.494082,-1.736643,0.702501,-0.033316,-0.710404,0.026619,
186,1622785298,9.984324,-0.713909,-0.069272,-2.450252,-0.604869,-2.274997,0.702592,-0.033052,-0.710342,0.026207,
187,1622801965,9.963776,-0.833668,-0.077545,-1.477545,-1.129097,-1.742867,0.702632,-0.032747,-0.710327,0.025947,
188,1622818632,9.976655,-0.846898,-0.091286,-1.330157,-0.822795,-1.099425,0.702701,-0.032493,-0.710276,0.025768,
189,1622835299,9.965524,-0.851696,-0.077999,-2.719787,-1.108377,-0.134761,0.702730,-0.032476,-0.710256,0.025549,
190,1622851966,10.011859,-0.865853,-0.113725,-2.673268,-0.506304,0.367916,0.702820,-0.032505,-0.710171,0.025386,
191,1622868633,9.988977,-0.912243,-0.117569,-3.398447,-0.669401,0.080955,0.702891,-0.032573,-0.710108,0.025124,
192,1622885300,9.994465,-0.911406,-0.114234,-1.951995,-1.824072,-0.063584,0.702850,-0.032507,-0.710156,0.024971,
193,1622901967,9.993114,-0.971258,-0.094632,-1.609387,-1.406368,0.009227,0.702854,-0.032395,-0.710161,0.024878,
194,1622918634,9.985045,-0.972455,-0.116776,-0.857961,-0.643224,0.053473,0.702939,-0.032209,-0.710085,0.024868,
195,1622935301,9.986569,-1.002352,-0.166794,-1.281582,-1.324586,0.133628,0.702952,-0.032072,-0.710080,0.024826,
196,1622951968,10.025098,-0.978480,-0.174962,-0.725364,-1.777765,0.066945,0.702921,-0.031877,-0.710119,0.024830,
197,1622968635,9.984583,-0.939519,-0.148468,0.842062,-1.921221,-0.344452,0.702884,-0.031474,-0.710170,0.024959,
198,1622985302,9.982841,-0.884056,-0.103968,2.485821,-2.374579,-0.707333,0.702808,-0.030861,-0.710262,0.025225,
199,1623001969,9.992723,-0.881873,-0.083618,1.813565,-2.554393,-0.711162,0.702712,-0.030351,-0.710374,0.025386,
200,1623018636,10.001582,-0.897047,-0.122402,1.814704,-2.652349,-0.295622,0.702603,-0.029858,-0.710494,0.025617,
201,1623035303,10.022146,-0.886344,-0.135922,1.216840,-2.872772,0.199529,0.702466,-0.029464,-0.710637,0.025850,
202,1623051970,10.025235,-0.856583,-0.155710,0.452482,-2.498259,0.411230,0.702364,-0.029177,-0.710744,0.026017,
203,1623068637,9.972301,-0.757293,-0.148051,0.580838,-2.721810,0.186121,0.702240,-0.028853,-0.710874,0.026176,
204,1623085304,10.009814,-0.717803,-0.121711,-0.137348,-3.229108,-0.057718,0.702062,-0.028581,-0.711059,0.026232,
205,1623101971,10.045284,-0.715190,-0.109486,0.316887,-3.310480,-0.213943,0.701877,-0.028251,-0.711251,0.026316,
206,1623118638,10.013758,-0.714896,-0.115991,0.947792,-3.057529,-0.471222,0.701722,-0.027821,-0.711416,0.026446,
207,1623135305,10.032196,-0.739991,-0.138175,0.207354,-2.718148,-0.086366,0.701598,-0.027507,-0.711548,0.026539,
208,1623151972,9.994289,-0.786041,-0.190429,-0.728451,-2.417954,0.191513,0.701499,-0.027322,-0.711651,0.026558,
209,1623168639,9.978037,-0.807529,-0.198366,-0.497207,-2.647636,0.175364,0.701378,-0.027107,-0.711777,0.026605,
210,1623185306,10.036792,-0.778146,-0.175280,1.140181,-2.802657,-0.015380,0.701249,-0.026723,-0.711912,0.026783,
211,1623201973,10.023528,-0.703655,-0.116787,1.449544,-3.064060,-0.131547,0.701093,-0.026285,-0.712074,0.026993,
212,1623218640,10.023507,-0.605662,-0.094141,0.543290,-2.738548,-0.073713,0.700968,-0.025947,-0.712205,0.027112,
