sep=,
DeviceTag:, DOT_Thigh_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_17:57:29_161 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
15,296248629,-9.381088,2.258198,-2.182564,-7.856799,-2.226256,-2.286523,0.561569,0.491469,0.570305,-0.343303,
16,296265296,-9.278637,1.787878,-1.969284,-4.767190,-2.149802,-2.431964,0.561706,0.490855,0.570678,-0.343337,
17,296281963,-9.345646,1.501887,-2.075336,-5.377220,-1.259274,-1.432301,0.561864,0.490316,0.571085,-0.343173,
18,296298630,-9.454373,1.380189,-2.013889,-3.842559,-2.465479,-1.046445,0.562027,0.489882,0.571282,-0.343198,
19,296315297,-9.371115,1.516438,-2.003530,-1.505438,-3.680853,-1.799830,0.562081,0.489524,0.571310,-0.343574,
20,296331964,-9.318261,1.698636,-1.927818,-0.843272,-4.454725,-1.867739,0.562145,0.489182,0.571240,-0.344071,
21,296348631,-9.139785,1.820251,-1.923484,-1.416933,-3.244770,-2.061963,0.562155,0.488810,0.571335,-0.344424,
22,296365298,-9.162073,1.778318,-1.645310,-3.289426,-2.190206,-1.675365,0.562220,0.488388,0.571567,-0.344532,
23,296381965,-9.303838,1.684754,-1.407120,-2.472637,-3.363395,-0.711879,0.562378,0.488046,0.571601,-0.344705,
24,296398632,-9.356215,1.698339,-1.419517,-1.651866,-4.665084,-0.000538,0.562621,0.487763,0.571438,-0.344978,
25,296415299,-9.350951,1.580651,-1.512660,-2.992012,-5.102217,0.099435,0.562996,0.487366,0.571292,-0.345170,
26,296431966,-9.341231,1.208894,-1.332920,-3.529712,-5.843090,-0.089324,0.563465,0.486864,0.571131,-0.345379,
27,296448633,-9.307610,0.864499,-1.193094,-2.511953,-6.472830,-0.536535,0.563900,0.486362,0.570911,-0.345740,
28,296465300,-9.368657,0.702064,-1.101774,-0.544987,-5.440010,-1.281736,0.564067,0.486020,0.570722,-0.346260,
29,296481967,-9.464661,0.502878,-0.953797,3.896415,-5.792184,-2.365052,0.563891,0.485939,0.570352,-0.347267,
30,296498634,-9.490309,0.508409,-0.942965,9.141503,-6.416688,-3.799197,0.563305,0.486167,0.569740,-0.348901,
31,296515301,-9.337446,0.657836,-1.091061,11.208835,-7.035775,-4.955945,0.562592,0.486386,0.569094,-0.350795,
32,296531968,-9.307495,0.891679,-1.204054,13.239030,-6.730742,-5.544591,0.561621,0.486826,0.568330,-0.352972,
33,296548635,-9.319152,1.120793,-1.222529,13.420856,-5.616089,-6.543295,0.560548,0.487159,0.567796,-0.355071,
34,296565302,-9.329921,1.248742,-1.061314,11.638254,-5.269480,-7.227165,0.559468,0.487411,0.567336,-0.357157,
35,296581969,-9.259309,1.356202,-1.054586,8.184292,-5.509282,-7.359647,0.558649,0.487347,0.567051,-0.358976,
36,296598636,-9.248302,1.409459,-1.077619,4.514297,-4.528698,-7.147161,0.558063,0.486981,0.567082,-0.360332,
37,296615303,-9.290782,1.351256,-1.012452,3.150997,-3.746742,-6.363719,0.557575,0.486568,0.567226,-0.361416,
38,296631970,-9.359648,1.254605,-0.946495,2.222753,-3.556746,-5.482117,0.557221,0.486104,0.567422,-0.362280,
39,296648637,-9.403934,1.228322,-0.958034,1.302143,-2.971022,-4.651677,0.556815,0.485837,0.567505,-0.363131,
40,296665304,-9.445408,1.126590,-0.869000,1.283357,-4.425453,-3.233232,0.556655,0.485530,0.567437,-0.363891,
41,296681971,-9.365169,1.010450,-0.967424,2.846743,-4.723879,-2.284269,0.556460,0.485413,0.567195,-0.364724,
42,296698638,-9.284489,0.955927,-0.985691,4.482408,-3.501538,-1.749284,0.556076,0.485536,0.566927,-0.365562,
43,296715305,-9.330434,0.890074,-1.065460,7.237683,-1.965877,-1.792672,0.555367,0.485959,0.566639,-0.366521,
44,296731972,-9.313161,0.929680,-0.915868,9.249997,-1.561325,-2.512350,0.554443,0.486506,0.566326,-0.367676,
45,296748639,-9.446845,0.974811,-0.937151,11.795018,-2.470064,-2.434219,0.553423,0.487206,0.565804,-0.369087,
46,296765306,-9.442618,0.998643,-1.018762,15.386973,-3.636071,-2.607336,0.552223,0.488128,0.564994,-0.370902,
47,296781973,-9.277673,1.005592,-1.068761,17.127562,-3.512317,-2.827981,0.550877,0.489171,0.564115,-0.372862,
48,296798640,-9.325085,1.071515,-1.062707,17.273346,-2.655003,-2.842283,0.549448,0.490263,0.563298,-0.374768,
49,296815307,-9.368663,1.262783,-1.218956,14.275755,-2.462804,-3.381596,0.548181,0.491084,0.562689,-0.376459,
50,296831974,-9.308324,1.442920,-1.131544,12.000189,-2.566189,-4.338319,0.547030,0.491636,0.562263,-0.378046,
51,296848641,-9.331630,1.498260,-1.127689,9.740878,-2.803887,-4.738364,0.546036,0.491961,0.561969,-0.379495,
52,296865308,-9.349546,1.534286,-1.018928,7.803570,-2.110679,-4.240657,0.545149,0.492210,0.561799,-0.380696,
53,296881975,-9.399856,1.470854,-0.883730,7.069778,-2.780195,-3.256592,0.544423,0.492443,0.561545,-0.381806,
54,296898642,-9.440432,1.345454,-0.885404,5.307100,-2.221108,-2.414779,0.543824,0.492636,0.561372,-0.382665,
55,296915309,-9.389046,1.400884,-0.845814,4.416020,-2.563793,-1.291917,0.543379,0.492830,0.561141,-0.383386,
56,296931976,-9.385568,1.401924,-0.748434,4.077997,-1.263052,-0.136170,0.542916,0.493164,0.560948,-0.383895,
57,296948643,-9.458157,1.277582,-0.912729,3.666016,-1.715616,1.407104,0.542605,0.493565,0.560631,-0.384281,
58,296965310,-9.439127,1.151610,-1.061738,3.375504,-2.104954,1.947506,0.542377,0.493966,0.560261,-0.384628,
59,296981977,-9.308799,1.048499,-1.148762,1.793561,-0.918062,1.914761,0.542164,0.494306,0.560075,-0.384763,
60,296998644,-9.375329,0.715874,-1.217110,0.231482,-0.213046,1.027547,0.541956,0.494489,0.560095,-0.384790,
61,297015311,-9.303619,0.681848,-1.315107,1.125518,-0.842491,-0.630444,0.541642,0.494573,0.560136,-0.385066,
62,297031978,-9.204170,0.862303,-1.312853,1.956343,0.052282,-1.976314,0.541120,0.494662,0.560296,-0.385451,
63,297048645,-9.218988,1.005028,-1.298574,-1.338276,1.543568,-2.738932,0.540670,0.494514,0.560814,-0.385521,
64,297065312,-9.289576,0.965937,-1.242124,-4.886250,2.282521,-3.853443,0.540352,0.494036,0.561668,-0.385335,
65,297081979,-9.314554,0.855431,-1.211913,-7.206213,3.042835,-5.332489,0.540056,0.493298,0.562818,-0.385020,
66,297098646,-9.356640,0.843750,-1.195114,-8.730822,3.152009,-6.258479,0.539806,0.492368,0.564126,-0.384645,
67,297115313,-9.313069,0.803541,-0.855493,-10.755931,5.177424,-6.874286,0.539499,0.491340,0.565749,-0.384005,
68,297131980,-9.486547,0.678593,-1.036867,-10.961426,5.971715,-6.802073,0.539143,0.490345,0.567438,-0.383285,
69,297148647,-9.462383,0.635853,-1.041463,-11.265700,3.923182,-6.977146,0.538966,0.489195,0.568994,-0.382697,
70,297165314,-9.430967,0.694198,-1.184510,-10.392282,2.710113,-7.138929,0.538815,0.488031,0.570414,-0.382279,
71,297181981,-9.429184,0.726230,-1.130539,-9.383088,1.615336,-6.473715,0.538720,0.486938,0.571645,-0.381970,
72,297198648,-9.448474,0.737481,-1.192721,-7.300659,0.486827,-5.928138,0.538599,0.485991,0.572631,-0.381870,
73,297215315,-9.445236,0.733113,-1.185163,-5.573954,0.487727,-4.954588,0.538410,0.485259,0.573451,-0.381837,
74,297231982,-9.459942,0.773106,-1.179495,-4.514111,-0.361818,-3.252647,0.538311,0.484704,0.574026,-0.381818,
75,297248649,-9.465262,0.854775,-1.192071,-4.243500,-1.348932,-1.593981,0.538366,0.484254,0.574391,-0.381762,
76,297265316,-9.468774,0.879997,-1.218799,-3.533823,-1.836508,0.049362,0.538504,0.483969,0.574562,-0.381670,
77,297281983,-9.423381,0.830268,-1.131063,-2.654526,-1.969066,1.553391,0.538675,0.483872,0.574568,-0.381544,
78,297298650,-9.443597,0.803662,-1.038124,-2.524375,-2.024133,2.808477,0.538911,0.483886,0.574474,-0.381334,
79,297315317,-9.486316,0.813374,-0.958674,-2.823199,-1.551784,3.812470,0.539183,0.483987,0.574363,-0.380986,
80,297331984,-9.542509,0.679756,-0.880022,-3.981033,-2.156730,4.089599,0.539603,0.483987,0.574250,-0.380563,
81,297348651,-9.521502,0.630098,-1.087110,-3.525038,-3.268398,4.465927,0.540105,0.483993,0.573997,-0.380227,
82,297365318,-9.491426,0.659099,-1.051172,-3.670799,-4.224726,4.523132,0.540699,0.483938,0.573672,-0.379941,
83,297381985,-9.374603,0.876262,-1.147702,-3.289119,-3.951976,4.640747,0.541250,0.483938,0.573340,-0.379658,
84,297398652,-9.476945,0.906459,-1.149266,-3.000324,-3.608997,5.082195,0.541776,0.484017,0.572987,-0.379341,
85,297415319,-9.400835,0.851115,-1.096138,-2.331051,-4.393040,5.719272,0.542355,0.484157,0.572490,-0.379084,
86,297431986,-9.321443,0.848064,-1.216545,-3.096576,-3.311531,6.259278,0.542928,0.484342,0.572082,-0.378644,
87,297448653,-9.628842,0.670991,-1.072113,-2.152108,-3.895055,6.063691,0.543471,0.484552,0.571589,-0.378339,
88,297465320,-9.535343,0.446493,-1.091641,2.754141,-7.140208,6.232385,0.543947,0.484985,0.570558,-0.378656,
89,297481987,-9.311145,0.602797,-1.154245,6.114837,-7.553254,6.820045,0.544252,0.485709,0.569266,-0.379235,
90,297498654,-9.379763,0.804562,-1.287221,6.629869,-6.650904,7.624859,0.544488,0.486589,0.567959,-0.379728,
91,297515321,-9.568716,0.667676,-0.966597,11.955603,-8.042535,7.524346,0.544455,0.487803,0.566252,-0.380766,
92,297531988,-9.526814,0.611815,-0.743491,20.180538,-11.014791,7.385598,0.544070,0.489489,0.563859,-0.382699,
93,297548655,-9.384456,0.902134,-1.209088,16.653997,-10.566458,6.859110,0.543864,0.490871,0.561729,-0.384349,
94,297565322,-9.225391,1.070233,-1.163710,12.563278,-10.405746,7.039101,0.543943,0.491950,0.559823,-0.385636,
95,297581989,-9.342270,1.175751,-1.053641,14.403877,-8.557200,7.788441,0.543779,0.493336,0.557903,-0.386879,
96,297598656,-9.370000,1.096447,-1.246064,13.330239,-7.848289,6.260602,0.543544,0.494550,0.556205,-0.388102,
97,297615323,-9.065269,1.243553,-1.137647,8.324829,-5.951677,4.822252,0.543432,0.495356,0.555041,-0.388895,
98,297631990,-9.206769,1.208974,-0.988457,2.814932,-2.961110,5.260535,0.543500,0.495931,0.554393,-0.388994,
99,297648657,-9.513155,0.926188,-1.037778,-0.557909,-2.463212,4.875909,0.543749,0.496236,0.554002,-0.388814,
100,297665324,-9.547008,0.739189,-1.041024,1.599475,-5.140227,3.587588,0.543984,0.496456,0.553370,-0.389103,
101,297681991,-9.400698,0.725487,-1.178137,1.315296,-6.048197,2.447185,0.544249,0.496510,0.552764,-0.389525,
102,297698658,-9.404181,0.667753,-1.185945,1.757371,-5.179401,1.528982,0.544359,0.496574,0.552268,-0.389992,
103,297715325,-9.303031,0.717102,-1.123079,3.275090,-2.780745,0.239434,0.544093,0.496791,0.551969,-0.390510,
104,297731992,-9.268054,0.707831,-0.927282,1.878762,-1.521279,-1.421249,0.543733,0.496835,0.551968,-0.390956,
105,297748659,-9.233960,0.912167,-1.004895,0.624239,-1.156785,-2.039923,0.543399,0.496751,0.552112,-0.391324,
106,297765326,-9.392566,1.071546,-1.069195,0.896438,-1.441368,-2.500286,0.543042,0.496635,0.552252,-0.391770,
107,297781993,-9.293948,1.166499,-1.113341,0.811660,-1.201761,-2.692919,0.542660,0.496511,0.552428,-0.392207,
108,297798660,-9.361020,1.198953,-0.999458,-0.438246,-0.499422,-2.243378,0.542337,0.496363,0.552699,-0.392458,
109,297815327,-9.364081,1.099021,-0.939245,-1.909017,-0.073022,-1.800970,0.542112,0.496160,0.553056,-0.392525,
110,297831994,-9.360465,1.044952,-0.867912,-0.595329,0.273524,-1.147282,0.541801,0.496133,0.553317,-0.392620,
111,297848661,-9.395838,1.006860,-0.949415,-0.711277,-0.172284,0.004770,0.541600,0.496163,0.553466,-0.392648,
112,297865328,-9.378505,1.200437,-1.009979,-0.142970,-1.005696,1.271152,0.541497,0.496293,0.553427,-0.392682,
113,297881995,-9.371850,1.419331,-0.957525,0.816793,-1.277651,2.871810,0.541439,0.496611,0.553195,-0.392686,
114,297898662,-9.442862,1.378305,-0.903199,1.689407,-1.507013,4.419746,0.541425,0.497110,0.552783,-0.392655,
115,297915329,-9.401499,1.304137,-0.930636,2.119048,-1.924423,5.549972,0.541477,0.497708,0.552232,-0.392600,
116,297931996,-9.343837,1.219861,-0.992405,1.987066,-2.136919,6.193863,0.541592,0.498336,0.551625,-0.392498,
117,297948663,-9.283239,1.174853,-1.105219,3.826390,-2.569453,6.012012,0.541597,0.499070,0.550892,-0.392589,
118,297965330,-9.277020,1.450658,-1.177965,3.849186,-1.271197,5.363678,0.541460,0.499826,0.550305,-0.392639,
119,297981997,-9.315940,1.693338,-1.019318,0.712552,-1.287461,5.745960,0.541573,0.500365,0.549869,-0.392408,
120,297998664,-9.346168,1.776650,-0.971596,-3.615477,-1.560019,5.196722,0.541991,0.500503,0.549697,-0.391894,
121,298015331,-9.324967,1.518676,-0.995299,-7.662670,-0.893371,4.035916,0.542585,0.500267,0.549893,-0.391099,
122,298031998,-9.393275,1.164912,-1.070866,-9.109900,-0.200215,3.166031,0.543178,0.499886,0.550289,-0.390205,
123,298048665,-9.410161,0.984834,-1.006897,-6.084144,-0.409060,2.069320,0.543504,0.499644,0.550575,-0.389656,
124,298065332,-9.327385,0.970163,-1.080789,-5.107711,-0.931022,1.413968,0.543765,0.499397,0.550813,-0.389274,
125,298081999,-9.261030,1.105453,-1.152066,-6.465927,-0.470249,0.772293,0.544050,0.499017,0.551210,-0.388800,
126,298098666,-9.154264,1.229149,-1.180294,-7.078417,1.122307,0.536151,0.544239,0.498659,0.551784,-0.388180,
127,298115333,-9.056367,1.117826,-1.409880,-9.594572,3.125910,0.121654,0.544425,0.498181,0.552689,-0.387245,
128,298132000,-8.951991,0.944549,-1.561044,-10.535674,5.783536,-0.956865,0.544403,0.497691,0.553933,-0.386126,
129,298148667,-9.109867,0.968445,-1.422324,-12.743889,8.015904,-1.972090,0.544302,0.497067,0.555550,-0.384747,
130,298165334,-9.550870,1.220866,-1.058161,-14.316538,6.620754,-1.675059,0.544442,0.496262,0.557120,-0.383315,
131,298182001,-9.680560,1.302452,-0.716376,-15.543365,2.569923,-0.748468,0.545047,0.495207,0.558368,-0.382002,
132,298198668,-9.729353,0.788140,-0.881276,-17.406588,2.619304,-0.246907,0.545807,0.494045,0.559685,-0.380492,
133,298215335,-9.705279,0.184251,-0.968238,-10.957104,1.815525,-0.343479,0.546162,0.493341,0.560585,-0.379570,
134,298232002,-9.568393,0.181310,-1.100200,-2.209300,-0.813165,-0.358027,0.546102,0.493184,0.560794,-0.379552,
135,298248669,-9.316951,0.649084,-1.240455,1.875663,-2.565611,-0.301641,0.545895,0.493259,0.560634,-0.379987,
136,298265336,-9.213813,1.177366,-1.344332,-0.375994,-0.528672,-0.275567,0.545684,0.493271,0.560758,-0.380091,
137,298282003,-9.272045,1.404744,-1.172529,-4.714504,1.226445,-0.818479,0.545612,0.492991,0.561300,-0.379759,
138,298298670,-9.369820,1.300528,-0.991674,-7.522976,1.255183,-1.418713,0.545705,0.492439,0.562043,-0.379241,
139,298315337,-9.427570,0.904029,-0.951695,-6.719276,0.166438,-1.662700,0.545815,0.491872,0.562671,-0.378887,
140,298332004,-9.369896,0.736194,-1.101938,-9.517011,-0.203556,-1.753397,0.546151,0.491054,0.563430,-0.378337,
141,298348671,-9.405477,0.782857,-1.318352,-11.380215,0.060196,-2.460600,0.546557,0.490043,0.564362,-0.377671,
142,298365338,-9.413281,0.918317,-1.215798,-8.633813,-0.377019,-3.196325,0.546762,0.489165,0.565159,-0.377319,
143,298382005,-9.399644,1.023734,-1.051532,-8.569333,0.123088,-3.055263,0.546929,0.488331,0.565982,-0.376925,
144,298398672,-9.466805,1.025343,-1.044721,-8.887417,-0.397343,-2.246170,0.547204,0.487509,0.566723,-0.376477,
145,298415339,-9.460246,1.059330,-1.041195,-8.340931,-0.731614,-1.478749,0.547509,0.486774,0.567351,-0.376036,
146,298432006,-9.370584,1.027166,-1.029649,-5.716268,-0.603230,-0.462757,0.547673,0.486340,0.567774,-0.375722,
147,298448673,-9.333549,1.043115,-1.036831,-5.178684,0.159305,1.133830,0.547823,0.486121,0.568116,-0.375270,
148,298465340,-9.371029,1.046814,-1.220103,-6.618989,0.528230,1.947827,0.548089,0.485874,0.568506,-0.374609,
149,298482007,-9.402131,0.954054,-1.253898,-7.275097,0.305259,1.415800,0.548391,0.485517,0.568954,-0.373949,
150,298498674,-9.306309,0.883844,-1.279215,-6.502068,-0.057936,0.831151,0.548635,0.485155,0.569370,-0.373427,
151,298515341,-9.289443,0.879150,-1.226554,-7.532543,0.786649,0.617170,0.548869,0.484740,0.569924,-0.372778,
152,298532008,-9.415253,0.799289,-1.091978,-8.319289,0.034443,0.594708,0.549221,0.484215,0.570464,-0.372115,
153,298548675,-9.493730,0.638743,-1.119201,-6.226950,-1.689605,0.223388,0.549548,0.483734,0.570777,-0.371777,
154,298565342,-9.422136,0.612615,-1.095421,-2.895118,-1.430200,-0.253796,0.549589,0.483500,0.570959,-0.371742,
155,298582009,-9.434346,0.683985,-1.170191,-2.096054,-1.699889,-0.287733,0.549597,0.483307,0.571083,-0.371790,
156,298598676,-9.364032,0.818349,-1.145849,-0.926770,-2.279274,-0.185615,0.549576,0.483185,0.571090,-0.371968,
157,298615343,-9.376510,0.958187,-1.126135,-1.364337,-1.608222,-0.109533,0.549536,0.483070,0.571170,-0.372055,
158,298632010,-9.402815,0.980680,-1.145684,-1.496704,-1.369178,-0.113067,0.549487,0.482953,0.571280,-0.372111,
159,298648677,-9.390098,0.981412,-1.122136,-1.449000,-2.151377,-0.075762,0.549498,0.482805,0.571318,-0.372228,
160,298665344,-9.355614,1.009432,-1.124589,-1.983166,-1.586284,-0.103398,0.549499,0.482642,0.571432,-0.372262,
161,298682011,-9.401659,0.970332,-1.103542,-0.772722,-1.518551,0.184456,0.549424,0.482606,0.571464,-0.372372,
162,298698678,-9.365182,0.921510,-1.177823,0.442594,-1.505361,0.395133,0.549274,0.482683,0.571418,-0.372563,
163,298715345,-9.340596,0.993560,-1.201595,0.037017,-0.844118,0.591276,0.549108,0.482780,0.571433,-0.372658,
164,298732012,-9.370477,1.027206,-1.100250,-1.614509,-0.675138,1.042955,0.549074,0.482786,0.571525,-0.372561,
165,298748679,-9.436727,0.938790,-1.081310,-3.624902,-1.304096,1.134675,0.549234,0.482609,0.571664,-0.372340,
166,298765346,-9.405581,0.856637,-1.140589,-2.755887,-1.470782,0.649173,0.549317,0.482459,0.571773,-0.372246,
167,298782013,-9.390080,0.855502,-1.187117,-1.962816,-1.197419,0.686299,0.549324,0.482388,0.571858,-0.372196,
168,298798680,-9.358335,0.909546,-1.168892,-1.189121,-2.222773,1.096063,0.549384,0.482358,0.571791,-0.372249,
169,298815347,-9.357857,0.914075,-1.129313,-0.703491,-2.046737,0.965272,0.549393,0.482360,0.571725,-0.372335,
170,298832014,-9.366316,0.898386,-1.172978,0.152786,-2.287060,0.863551,0.549356,0.482407,0.571603,-0.372516,
171,298848681,-9.387613,0.927411,-1.137021,0.293105,-2.122371,0.755517,0.549289,0.482468,0.571491,-0.372707,
172,298865348,-9.398850,0.981634,-1.031673,-0.477971,-2.345790,0.802913,0.549294,0.482463,0.571397,-0.372851,
173,298882015,-9.468940,0.976310,-1.079505,-0.641342,-2.900242,0.753916,0.549353,0.482412,0.571269,-0.373025,
174,298898682,-9.360122,0.970070,-1.159192,-0.648975,-3.114683,0.406429,0.549415,0.482315,0.571153,-0.373237,
175,298915349,-9.326610,1.040114,-1.191105,-0.314985,-2.613161,0.551486,0.549421,0.482283,0.571050,-0.373428,
176,298932016,-9.328777,1.088513,-1.157846,0.291773,-1.712030,1.098266,0.549337,0.482395,0.570947,-0.373564,
177,298948683,-9.360625,1.073215,-1.118682,-0.597455,-1.192796,1.356800,0.549287,0.482486,0.570915,-0.373569,
178,298965350,-9.375351,1.024369,-1.136435,-2.068494,-1.180464,1.544478,0.549349,0.482476,0.570950,-0.373437,
179,298982017,-9.418887,0.938399,-1.091008,-2.132859,-1.300793,1.637102,0.549430,0.482463,0.570971,-0.373302,
180,298998684,-9.395219,0.882841,-1.053467,-1.536339,-1.424399,1.596215,0.549476,0.482489,0.570952,-0.373229,
181,299015351,-9.375325,0.884063,-1.170560,-1.662636,-1.689952,1.693633,0.549560,0.482496,0.570914,-0.373154,
182,299032018,-9.342443,0.969298,-1.241933,-0.644595,-1.631964,1.542352,0.549560,0.482575,0.570837,-0.373172,
183,299048685,-9.347901,1.028149,-1.263702,-0.070883,-1.699813,1.393401,0.549519,0.482680,0.570736,-0.373250,
184,299065352,-9.388377,0.987325,-1.114650,-0.689532,-1.790622,1.128579,0.549512,0.482713,0.570677,-0.373308,
185,299082019,-9.371720,0.942947,-1.033140,-2.192690,-1.446055,0.637622,0.549555,0.482604,0.570760,-0.373258,
186,299098686,-9.400126,0.891631,-1.055140,-2.625007,-1.499508,0.507958,0.549629,0.482443,0.570876,-0.373181,
187,299115353,-9.361080,0.878167,-1.188016,-2.727727,-1.264973,0.230124,0.549676,0.482262,0.571036,-0.373101,
188,299132020,-9.317270,0.890514,-1.216500,-4.148873,-1.257917,-0.139218,0.549799,0.481941,0.571297,-0.372935,
189,299148687,-9.348063,0.945910,-1.193380,-3.282165,-0.678122,-0.500037,0.549796,0.481687,0.571585,-0.372826,
190,299165354,-9.345547,0.958812,-1.169347,-2.824172,-0.928473,-0.793814,0.549764,0.481434,0.571846,-0.372799,
191,299182021,-9.349441,0.991108,-1.115909,-3.216059,-0.833463,-0.747801,0.549753,0.481160,0.572132,-0.372730,
192,299198688,-9.386802,0.974041,-1.049053,-3.106961,-0.645299,-0.336397,0.549741,0.480939,0.572398,-0.372624,
193,299215355,-9.444451,0.941466,-0.960748,-2.545338,-1.036531,0.034880,0.549744,0.480772,0.572578,-0.372561,
194,299232022,-9.457504,0.866773,-1.025253,-3.126657,-1.987494,0.303069,0.549880,0.480528,0.572695,-0.372494,
195,299248689,-9.373966,0.943136,-1.239965,-2.989489,-2.330782,0.400051,0.550041,0.480285,0.572769,-0.372455,
196,299265356,-9.331239,0.944626,-1.193187,-1.483423,-2.060849,0.819062,0.550097,0.480212,0.572755,-0.372489,
197,299282023,-9.395009,0.845922,-1.209845,-0.412621,-1.794272,0.621806,0.550046,0.480221,0.572718,-0.372608,
198,299298690,-9.432959,0.808258,-1.037280,-0.190815,-2.388986,0.222478,0.550012,0.480176,0.572655,-0.372813,
199,299315357,-9.389236,0.858288,-1.089738,-1.386582,-2.021867,-0.000410,0.550012,0.480047,0.572695,-0.372920,
200,299332024,-9.378758,0.918869,-1.121999,-1.080984,-1.669910,0.170485,0.549971,0.479974,0.572734,-0.373013,
201,299348691,-9.333086,0.995673,-1.161973,-0.327433,-1.684522,0.352271,0.549888,0.479977,0.572717,-0.373157,
202,299365358,-9.329796,1.065038,-1.114669,-0.856834,-1.178696,0.292298,0.549796,0.479962,0.572773,-0.373227,
203,299382025,-9.365522,1.024049,-1.111399,-2.589918,-0.431446,0.043676,0.549750,0.479826,0.573001,-0.373119,
204,299398692,-9.425920,0.865257,-1.008826,-3.952565,-0.200279,-0.430383,0.549754,0.479555,0.573354,-0.372920,
205,299415359,-9.465021,0.780023,-1.035278,-4.325562,-0.969607,-0.765192,0.549830,0.479183,0.573690,-0.372769,
206,299432026,-9.359171,0.815173,-1.185712,-3.892993,-1.650172,-0.623041,0.549940,0.478821,0.573938,-0.372690,
207,299448693,-9.339186,0.873286,-1.233281,-1.449372,-0.941689,-0.383922,0.549834,0.478712,0.574093,-0.372747,
208,299465360,-9.333484,0.946544,-1.243058,0.463404,-0.886801,-0.061919,0.549607,0.478787,0.574126,-0.372934,
209,299482027,-9.359187,0.985081,-1.175549,0.069020,-0.552620,0.105748,0.549391,0.478860,0.574198,-0.373049,
210,299498694,-9.401783,0.963296,-1.096660,-1.076463,-0.369706,0.168640,0.549240,0.478860,0.574339,-0.373054,
211,299515361,-9.415960,0.922594,-1.004283,-1.745787,-0.528928,0.195175,0.549151,0.478798,0.574504,-0.373011,
212,299532028,-9.427116,0.961260,-1.066313,-1.932452,-0.350817,0.529639,0.549080,0.478759,0.574669,-0.372912,
213,299548695,-9.419978,0.993293,-1.154629,-2.056572,-0.623836,0.938007,0.549061,0.478729,0.574791,-0.372790,
214,299565362,-9.346719,1.008134,-1.201750,-1.981936,-0.872420,1.172671,0.549069,0.478713,0.574871,-0.372674,
215,299582029,-9.346951,0.957154,-1.206249,-2.472893,-0.576247,1.172991,0.549088,0.478673,0.575002,-0.372495,
216,299598696,-9.357796,0.915258,-1.154762,-2.255710,-0.513957,1.180867,0.549088,0.478653,0.575128,-0.372328,
217,299615363,-9.403744,0.879370,-1.121557,-2.529574,-0.809720,1.010607,0.549122,0.478580,0.575256,-0.372173,
218,299632030,-9.412198,0.906739,-1.128243,-2.331665,-1.303622,0.941337,0.549179,0.478493,0.575337,-0.372075,
