sep=,
DeviceTag:, DOT_Thigh_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:32:12_517 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
22,2379740778,-9.454816,-0.056964,-1.199454,-2.884118,-1.066910,0.791528,0.294563,0.668956,0.337778,-0.592990,
23,2379757445,-9.425915,-0.044779,-1.217347,-1.987302,-1.108633,0.901176,0.294594,0.668951,0.337851,-0.592938,
24,2379774112,-9.435067,-0.027783,-1.188458,-1.487406,-1.494821,0.972738,0.294587,0.668946,0.337843,-0.592952,
25,2379790779,-9.447610,-0.015648,-1.191704,-1.512648,-1.449218,1.161312,0.294607,0.668947,0.337832,-0.592947,
26,2379807446,-9.412421,-0.014469,-1.218251,-1.291802,-1.357704,1.316743,0.294622,0.668969,0.337798,-0.592934,
27,2379824113,-9.414177,-0.028648,-1.208369,-1.544587,-1.233290,1.321852,0.294637,0.669002,0.337771,-0.592905,
28,2379840780,-9.401917,-0.072354,-1.215145,-1.934515,-1.429855,1.213510,0.294695,0.668994,0.337784,-0.592879,
29,2379857447,-9.401784,-0.080285,-1.241055,-1.414487,-1.609041,1.127170,0.294702,0.668989,0.337751,-0.592900,
30,2379874114,-9.414664,-0.042768,-1.244273,-1.756685,-1.721980,0.839168,0.294730,0.668941,0.337779,-0.592924,
31,2379890781,-9.401914,-0.034440,-1.231279,-2.468936,-1.720367,0.703651,0.294807,0.668861,0.337871,-0.592923,
32,2379907448,-9.418077,-0.051262,-1.213794,-2.934306,-1.410248,0.738600,0.294924,0.668786,0.338022,-0.592863,
33,2379924115,-9.457110,-0.075312,-1.158125,-3.411944,-1.290906,0.705090,0.295079,0.668698,0.338223,-0.592770,
34,2379940782,-9.436575,-0.109831,-1.173208,-2.837644,-1.547673,0.847838,0.295200,0.668622,0.338345,-0.592726,
35,2379957449,-9.432393,-0.076362,-1.161831,-1.508217,-2.052884,0.923101,0.295217,0.668567,0.338318,-0.592796,
36,2379974116,-9.425497,-0.044119,-1.187506,-1.393395,-2.113060,1.297597,0.295261,0.668528,0.338244,-0.592860,
37,2379990783,-9.396996,-0.048880,-1.209910,-1.457913,-1.892599,1.504125,0.295312,0.668519,0.338158,-0.592893,
38,2380007450,-9.411029,-0.073047,-1.208475,-2.018972,-1.629377,1.443743,0.295404,0.668503,0.338143,-0.592874,
39,2380024117,-9.435580,-0.117984,-1.214634,-2.223157,-1.500226,1.271126,0.295504,0.668476,0.338179,-0.592834,
40,2380040784,-9.433181,-0.128702,-1.225047,-1.675685,-1.624780,1.237715,0.295548,0.668463,0.338160,-0.592838,
41,2380057451,-9.424850,-0.103642,-1.164964,-1.874056,-1.772450,1.063382,0.295612,0.668415,0.338176,-0.592851,
42,2380074118,-9.425904,-0.108090,-1.185073,-2.615300,-1.775985,0.917748,0.295727,0.668333,0.338261,-0.592837,
43,2380090785,-9.427529,-0.118305,-1.209216,-2.737767,-1.657923,0.857187,0.295852,0.668248,0.338378,-0.592804,
44,2380107452,-9.410262,-0.117628,-1.200934,-2.577663,-1.589914,0.758367,0.295953,0.668168,0.338498,-0.592775,
45,2380124119,-9.424384,-0.103962,-1.167034,-2.187248,-1.680398,1.062037,0.296042,0.668116,0.338545,-0.592763,
46,2380140786,-9.448703,-0.098417,-1.141042,-1.528259,-1.680565,1.410536,0.296097,0.668109,0.338502,-0.592768,
47,2380157453,-9.463388,-0.089365,-1.134277,-1.143120,-1.678054,1.390917,0.296090,0.668130,0.338402,-0.592805,
48,2380174120,-9.446462,-0.056429,-1.148137,-1.295285,-1.731803,1.308009,0.296094,0.668136,0.338321,-0.592842,
49,2380190787,-9.420231,-0.035999,-1.191944,-1.462088,-1.814480,1.202983,0.296109,0.668123,0.338261,-0.592884,
50,2380207454,-9.388049,-0.026251,-1.170272,-1.960319,-1.725630,1.170609,0.296165,0.668094,0.338250,-0.592895,
51,2380224121,-9.407977,-0.037731,-1.179755,-2.691767,-1.709955,1.313528,0.296326,0.668029,0.338316,-0.592850,
52,2380240788,-9.421685,-0.032815,-1.173065,-2.892596,-1.511867,1.317165,0.296502,0.667970,0.338411,-0.592774,
53,2380257455,-9.445509,-0.059949,-1.168993,-2.905851,-1.624268,1.330048,0.296658,0.667918,0.338471,-0.592721,
54,2380274122,-9.439176,-0.078362,-1.143958,-2.666602,-1.688632,1.334505,0.296795,0.667870,0.338507,-0.592686,
55,2380290789,-9.442579,-0.072537,-1.154531,-2.323789,-1.765637,1.341894,0.296903,0.667830,0.338510,-0.592674,
56,2380307456,-9.424608,-0.046716,-1.139299,-1.799221,-1.766217,1.251467,0.296953,0.667809,0.338476,-0.592693,
57,2380324123,-9.428461,-0.017169,-1.162089,-1.512609,-1.765151,1.394016,0.296987,0.667807,0.338404,-0.592719,
58,2380340790,-9.422498,-0.006120,-1.179743,-2.148970,-1.734748,1.409128,0.297103,0.667769,0.338410,-0.592700,
59,2380357457,-9.412712,-0.012047,-1.178265,-2.885348,-1.647691,1.331316,0.297281,0.667702,0.338491,-0.592640,
60,2380374124,-9.396627,-0.024109,-1.185968,-3.307727,-1.705716,1.154742,0.297470,0.667614,0.338605,-0.592580,
61,2380390791,-9.416161,-0.025720,-1.154584,-3.428478,-1.617058,0.859825,0.297644,0.667511,0.338764,-0.592517,
62,2380407458,-9.416451,-0.007316,-1.195317,-3.643164,-1.562593,0.729469,0.297827,0.667396,0.338959,-0.592443,
63,2380424125,-9.405523,-0.058607,-1.174735,-4.396958,-1.481375,0.709722,0.298090,0.667248,0.339238,-0.592318,
64,2380440792,-9.399074,-0.113616,-1.131453,-4.704861,-1.376465,0.580710,0.298372,0.667085,0.339569,-0.592170,
65,2380457459,-9.447644,-0.104082,-1.145733,-3.772456,-1.487445,0.528281,0.298565,0.666951,0.339818,-0.592081,
66,2380474126,-9.430868,-0.064130,-1.176149,-2.650774,-1.611859,0.483856,0.298623,0.666868,0.339938,-0.592076,
67,2380490793,-9.410877,-0.003150,-1.195159,-2.790568,-1.488085,0.516333,0.298692,0.666791,0.340073,-0.592050,
68,2380507460,-9.435873,0.010300,-1.152867,-3.598942,-1.528427,0.585215,0.298847,0.666679,0.340269,-0.591986,
69,2380524127,-9.445853,0.003653,-1.124086,-3.704737,-1.370177,0.623753,0.299008,0.666578,0.340477,-0.591899,
70,2380540794,-9.475337,-0.005104,-1.130337,-3.061281,-1.477545,0.744651,0.299145,0.666488,0.340639,-0.591837,
71,2380557461,-9.430155,-0.002954,-1.134435,-2.616786,-1.627917,0.904416,0.299266,0.666409,0.340748,-0.591802,
72,2380574128,-9.441195,0.005657,-1.151096,-2.822571,-1.569777,1.110099,0.299416,0.666340,0.340850,-0.591745,
73,2380590795,-9.435111,-0.004379,-1.125442,-3.442437,-1.818668,1.118039,0.299638,0.666224,0.340992,-0.591682,
74,2380607462,-9.426039,0.028163,-1.131936,-4.237981,-1.781287,1.145522,0.299937,0.666077,0.341202,-0.591574,
75,2380624129,-9.398396,0.050503,-1.172387,-4.422673,-1.790840,1.137466,0.300244,0.665928,0.341416,-0.591464,
76,2380640796,-9.415270,-0.005487,-1.186155,-4.847908,-1.798076,1.262085,0.300597,0.665768,0.341647,-0.591331,
77,2380657463,-9.421498,-0.095342,-1.161827,-4.742345,-1.705320,1.412035,0.300945,0.665630,0.341855,-0.591189,
78,2380674130,-9.437722,-0.164814,-1.155457,-3.802833,-1.845292,1.507250,0.301241,0.665512,0.341995,-0.591090,
79,2380690797,-9.449294,-0.186655,-1.152583,-3.012029,-1.758827,1.665483,0.301465,0.665446,0.342049,-0.591019,
80,2380707464,-9.421679,-0.188960,-1.187940,-1.633335,-1.901577,1.722217,0.301579,0.665425,0.341986,-0.591021,
81,2380724131,-9.397408,-0.167667,-1.204074,-0.642174,-1.997867,1.442155,0.301545,0.665444,0.341824,-0.591110,
82,2380740798,-9.413143,-0.121378,-1.235543,-0.249391,-1.950561,0.955283,0.301429,0.665460,0.341678,-0.591236,
83,2380757465,-9.419282,-0.064800,-1.230042,-0.646375,-1.888014,0.826451,0.301337,0.665457,0.341581,-0.591342,
84,2380774132,-9.426932,-0.043521,-1.197713,-1.559506,-1.658871,0.788801,0.301319,0.665432,0.341577,-0.591381,
85,2380790799,-9.440593,-0.059449,-1.186854,-1.938587,-1.604239,0.612893,0.301320,0.665387,0.341624,-0.591405,
86,2380807466,-9.419538,-0.015487,-1.149951,-1.725771,-1.836968,0.639120,0.301313,0.665332,0.341640,-0.591460,
87,2380824133,-9.398306,0.017224,-1.118277,-1.661522,-1.879370,0.708454,0.301309,0.665280,0.341642,-0.591520,
88,2380840800,-9.422352,0.007371,-1.095281,-2.019228,-2.039347,0.702755,0.301347,0.665199,0.341669,-0.591577,
89,2380857467,-9.407176,-0.018730,-1.126786,-2.300636,-2.041986,0.659418,0.301409,0.665102,0.341724,-0.591623,
90,2380874134,-9.428621,-0.030357,-1.131391,-2.260974,-2.012019,0.541715,0.301455,0.665003,0.341788,-0.591673,
91,2380890801,-9.434575,-0.038017,-1.152821,-2.091863,-1.996988,0.584037,0.301488,0.664916,0.341834,-0.591728,
92,2380907468,-9.454038,-0.006299,-1.130286,-1.663430,-1.741228,0.667409,0.301473,0.664874,0.341846,-0.591776,
93,2380924135,-9.478723,-0.032183,-1.115990,-2.002029,-1.532113,0.366255,0.301455,0.664820,0.341926,-0.591800,
94,2380940802,-9.431046,-0.047716,-1.099901,-1.785449,-1.628917,0.265226,0.301412,0.664761,0.341992,-0.591848,
95,2380957469,-9.430012,-0.038566,-1.104339,-1.295170,-1.671536,0.283129,0.301326,0.664722,0.342013,-0.591924,
96,2380974136,-9.399199,-0.033366,-1.078093,-1.771131,-1.664915,0.405904,0.301296,0.664668,0.342063,-0.591971,
97,2380990803,-9.411668,-0.022129,-1.069626,-2.282156,-1.613856,0.425049,0.301334,0.664586,0.342180,-0.591976,
98,2381007470,-9.426912,-0.053335,-1.095126,-2.196276,-1.619722,0.490541,0.301402,0.664492,0.342320,-0.591967,
99,2381024137,-9.449115,-0.071939,-1.094202,-1.676505,-1.445274,0.393482,0.301351,0.664460,0.342373,-0.591998,
100,2381040804,-9.414140,-0.097282,-1.125845,-1.069189,-1.626765,0.496432,0.301259,0.664445,0.342355,-0.592072,
101,2381057471,-9.415107,-0.081575,-1.102947,-0.835179,-1.643388,0.397938,0.301137,0.664434,0.342326,-0.592163,
102,2381074138,-9.453762,-0.028953,-1.095611,-0.707576,-1.705729,0.512055,0.301015,0.664428,0.342273,-0.592262,
103,2381090805,-9.456935,0.010355,-1.108892,-0.519111,-1.630423,0.486216,0.300869,0.664436,0.342208,-0.592364,
104,2381107472,-9.454424,0.056501,-1.105725,-1.121157,-1.228884,0.421118,0.300756,0.664449,0.342220,-0.592401,
105,2381124139,-9.457065,0.031210,-1.121100,-2.076153,-1.249439,0.606118,0.300791,0.664405,0.342339,-0.592363,
106,2381140806,-9.416348,-0.010929,-1.062848,-2.728994,-1.569674,0.825171,0.300909,0.664325,0.342462,-0.592323,
107,2381157473,-9.399057,-0.057800,-1.067112,-2.904109,-1.611935,0.993715,0.301060,0.664242,0.342582,-0.592270,
108,2381174140,-9.430422,-0.120343,-1.092565,-2.941171,-1.478596,0.937803,0.301180,0.664179,0.342689,-0.592217,
109,2381190807,-9.408529,-0.162494,-1.132967,-2.613315,-1.320514,0.823442,0.301251,0.664139,0.342786,-0.592170,
110,2381207474,-9.427471,-0.178371,-1.153343,-1.923117,-1.018399,0.607885,0.301221,0.664144,0.342858,-0.592138,
111,2381224141,-9.435575,-0.184000,-1.131826,-1.595133,-0.808657,0.401421,0.301131,0.664171,0.342931,-0.592111,
112,2381240808,-9.427714,-0.119176,-1.130346,-1.354963,-1.078922,0.204088,0.301014,0.664176,0.342990,-0.592131,
113,2381257475,-9.407557,-0.043862,-1.155892,-2.101611,-1.429675,0.197122,0.300986,0.664117,0.343099,-0.592147,
114,2381274142,-9.387216,0.015749,-1.132342,-3.009595,-1.560889,0.152620,0.301049,0.664005,0.343285,-0.592133,
115,2381290809,-9.409689,0.024045,-1.105317,-3.802063,-1.295222,0.208237,0.301180,0.663884,0.343545,-0.592052,
116,2381307476,-9.459718,-0.033270,-1.108738,-4.374034,-0.957236,0.355754,0.301362,0.663775,0.343856,-0.591902,
117,2381324143,-9.465173,-0.100847,-1.088396,-3.700357,-0.877107,0.417865,0.301480,0.663704,0.344105,-0.591775,
118,2381340810,-9.448613,-0.132516,-1.110007,-2.362490,-0.970939,0.470051,0.301494,0.663679,0.344247,-0.591715,
119,2381357477,-9.438565,-0.124213,-1.110363,-1.639827,-1.087477,0.647278,0.301459,0.663683,0.344305,-0.591694,
120,2381374144,-9.450016,-0.146717,-1.139229,-1.092574,-1.307938,0.703895,0.301387,0.663695,0.344301,-0.591719,
121,2381390811,-9.418546,-0.112176,-1.180439,-1.289651,-1.386339,0.518587,0.301318,0.663685,0.344324,-0.591752,
122,2381407478,-9.408631,-0.079729,-1.189023,-1.677734,-1.247582,0.445181,0.301294,0.663654,0.344417,-0.591745,
123,2381424145,-9.405114,-0.055122,-1.143239,-2.431875,-1.108287,0.228792,0.301299,0.663602,0.344581,-0.591706,
124,2381440812,-9.416154,-0.052576,-1.119130,-2.877792,-1.125896,0.178322,0.301343,0.663526,0.344787,-0.591648,
125,2381457479,-9.427271,-0.062926,-1.083355,-2.955053,-0.987139,0.215358,0.301394,0.663459,0.345006,-0.591570,
126,2381474146,-9.466070,-0.054270,-1.089235,-2.992114,-1.032318,0.268239,0.301445,0.663396,0.345208,-0.591497,
127,2381490813,-9.453917,-0.039301,-1.105581,-2.778773,-1.219702,0.463968,0.301511,0.663329,0.345377,-0.591440,
128,2381507480,-9.410118,-0.075342,-1.116312,-2.448369,-1.383137,0.638544,0.301579,0.663266,0.345505,-0.591401,
129,2381524147,-9.408800,-0.091663,-1.089003,-2.321126,-1.280750,0.739381,0.301625,0.663230,0.345601,-0.591362,
130,2381540814,-9.448667,-0.074217,-1.105572,-2.047735,-1.630312,0.989694,0.301675,0.663193,0.345625,-0.591364,
131,2381557481,-9.451760,-0.021389,-1.107057,-2.078906,-1.653953,0.997749,0.409656,0.584453,0.466541,-0.522434,
132,2381574148,-9.465916,-0.051636,-1.128713,-2.354576,-1.180912,0.948137,0.409705,0.584419,0.466619,-0.522363,
133,2381590815,-9.421245,-0.122400,-1.117642,-2.671213,-1.188391,0.788788,0.409784,0.584342,0.466750,-0.522270,
134,2381607482,-9.407825,-0.163739,-1.135873,-2.095938,-1.172447,0.475903,0.409782,0.584285,0.466857,-0.522239,
135,2381624149,-9.408585,-0.188757,-1.129819,-1.596145,-1.214964,0.441121,0.409726,0.584263,0.466914,-0.522257,
136,2381640816,-9.408175,-0.130880,-1.176295,-1.541180,-1.217564,0.512017,0.409676,0.584245,0.466965,-0.522271,
137,2381657483,-9.423613,-0.097243,-1.140182,-1.776548,-1.093816,0.600202,0.409645,0.584227,0.467035,-0.522253,
138,2381674150,-9.426805,-0.108473,-1.143832,-1.798158,-0.828441,0.468811,0.409585,0.584222,0.467131,-0.522220,
139,2381690817,-9.439624,-0.127308,-1.096629,-1.195524,-0.823179,0.336109,0.409457,0.584249,0.467186,-0.522241,
140,2381707484,-9.413552,-0.109341,-1.104282,-0.785221,-1.107788,0.280222,0.409312,0.584273,0.467200,-0.522314,
141,2381724151,-9.446828,-0.055627,-1.120158,-0.677802,-1.258403,0.586179,0.409196,0.584308,0.467177,-0.522387,
142,2381740818,-9.438785,-0.024890,-1.135485,-0.884368,-1.186291,0.895913,0.409125,0.584351,0.467156,-0.522414,
143,2381757485,-9.436817,-0.026191,-1.163994,-1.368666,-0.996193,1.079313,0.409083,0.584402,0.467154,-0.522391,
144,2381774152,-9.432654,-0.063439,-1.172914,-1.932785,-1.056883,1.137684,0.409101,0.584417,0.467189,-0.522328,
145,2381790819,-9.433575,-0.148004,-1.174360,-1.673969,-1.016594,1.119435,0.409091,0.584451,0.467206,-0.522283,
146,2381807486,-9.440380,-0.202522,-1.144674,-1.163470,-0.920943,0.890970,0.409008,0.584512,0.467204,-0.522282,
147,2381824153,-9.437611,-0.201286,-1.146922,-0.703094,-1.050992,0.530740,0.408868,0.584565,0.467191,-0.522345,
148,2381840820,-9.416474,-0.114340,-1.140863,-1.098810,-1.190120,0.510096,0.408783,0.584570,0.467215,-0.522383,
149,2381857487,-9.399899,-0.057166,-1.138076,-2.260910,-1.219959,0.693483,0.408811,0.584519,0.467309,-0.522335,
150,2381874154,-9.420307,-0.055611,-1.126432,-2.894754,-1.173734,0.664850,0.408880,0.584438,0.467448,-0.522248,
151,2381890821,-9.452533,-0.111635,-1.120896,-2.901356,-1.134681,0.489772,0.408944,0.584338,0.467616,-0.522159,
152,2381907488,-9.467567,-0.174642,-1.145130,-2.874283,-1.100539,0.451149,0.408997,0.584243,0.467783,-0.522074,
153,2381924155,-9.456404,-0.230768,-1.139615,-2.635175,-1.041028,0.411711,0.409021,0.584165,0.467938,-0.522004,
154,2381940822,-9.420070,-0.251002,-1.156409,-1.626035,-1.017452,0.482562,0.408979,0.584139,0.468029,-0.521983,
155,2381957489,-9.443130,-0.186920,-1.157126,-0.510346,-1.148998,0.962083,0.408857,0.584230,0.467953,-0.522045,
156,2381974156,-9.426708,-0.161179,-1.171929,0.214116,-1.281429,1.198501,0.408702,0.584368,0.467795,-0.522153,
157,2381990823,-9.409925,-0.150774,-1.126042,0.325262,-1.420685,1.178831,0.408551,0.584497,0.467629,-0.522277,
158,2382007490,-9.417782,-0.126293,-1.109618,-0.113413,-1.380256,1.294536,0.408451,0.584603,0.467497,-0.522354,
159,2382024157,-9.420593,-0.131587,-1.168108,-0.038457,-1.147129,1.285226,0.408326,0.584731,0.467373,-0.522419,
160,2382040824,-9.435513,-0.148215,-1.201963,0.215268,-1.280545,1.194455,0.408184,0.584858,0.467229,-0.522517,
161,2382057491,-9.425236,-0.132074,-1.143010,-0.050498,-1.272451,1.039944,0.408044,0.584965,0.467113,-0.522610,
162,2382074158,-9.385755,-0.102469,-1.149267,-0.082524,-1.338635,1.158187,0.407934,0.585061,0.466999,-0.522689,
163,2382090825,-9.439325,-0.076940,-1.145727,-0.152575,-1.332706,1.289388,0.407828,0.585174,0.466867,-0.522765,
164,2382107492,-9.464121,-0.092210,-1.147244,-0.229221,-1.334575,1.297187,0.407732,0.585279,0.466743,-0.522833,
165,2382124159,-9.466837,-0.081628,-1.157026,-0.525073,-1.367821,1.008225,0.407642,0.585343,0.466666,-0.522900,
166,2382140826,-9.437396,-0.100558,-1.142107,-1.067345,-1.343437,0.893723,0.407588,0.585370,0.466639,-0.522936,
167,2382157493,-9.426907,-0.139586,-1.162905,-0.702902,-1.193065,0.925086,0.407489,0.585438,0.466585,-0.522985,
168,2382174160,-9.402345,-0.145783,-1.155935,0.083145,-1.126293,0.954233,0.407319,0.585560,0.466471,-0.523083,
169,2382190827,-9.413301,-0.110650,-1.153341,0.239280,-1.155402,0.872721,0.407136,0.585680,0.466356,-0.523194,
170,2382207494,-9.406191,-0.083729,-1.182963,-0.180621,-1.108274,0.852717,0.406988,0.585773,0.466281,-0.523271,
171,2382224161,-9.411067,-0.028568,-1.219223,-0.949565,-1.256790,0.747321,0.406894,0.585815,0.466249,-0.523325,
172,2382240828,-9.420897,-0.095061,-1.169953,-1.978607,-1.209496,0.646420,0.406879,0.585791,0.466310,-0.523310,
173,2382257495,-9.416710,-0.134812,-1.142827,-1.884964,-1.549431,0.538546,0.406888,0.585724,0.466372,-0.523323,
174,2382274162,-9.510483,-0.173647,-1.137082,-1.122015,-1.557431,0.810789,0.406834,0.585737,0.466330,-0.523387,
175,2382290829,-9.494361,-0.281191,-1.168158,-0.272929,-1.659306,0.891841,0.406734,0.585787,0.466225,-0.523503,
176,2382307496,-9.406321,-0.303718,-1.172146,2.045411,-2.274638,0.650979,0.406451,0.585917,0.465919,-0.523849,
177,2382324163,-9.382880,-0.148938,-1.194845,3.790891,-2.115827,1.145355,0.406042,0.586199,0.465443,-0.524274,
178,2382340830,-9.379505,0.013432,-1.204062,3.268622,-1.703372,1.956817,0.405718,0.586532,0.464968,-0.524575,
179,2382357497,-9.436128,0.014403,-1.225831,1.007213,-1.211045,1.853918,0.405538,0.586767,0.464695,-0.524692,
180,2382374164,-9.406107,-0.074190,-1.174287,-1.077232,-1.475689,1.237574,0.405509,0.586816,0.464621,-0.524725,
181,2382390831,-9.416765,-0.097439,-1.161921,-0.906561,-1.547532,1.137402,0.405461,0.586864,0.464536,-0.524784,
182,2382407498,-9.413404,-0.110056,-1.178706,-0.346937,-1.425577,1.365752,0.405380,0.586965,0.464403,-0.524851,
183,2382424165,-9.418653,-0.099771,-1.139959,-0.396088,-1.256482,1.141078,0.405278,0.587058,0.464306,-0.524912,
184,2382440832,-9.332402,-0.084781,-1.158241,-0.547190,-1.266458,0.816795,0.405148,0.587134,0.464228,-0.524996,
185,2382457499,-9.334593,0.033027,-1.216629,-0.483763,-0.902466,1.045541,0.405012,0.587251,0.464156,-0.525034,
186,2382474166,-9.426732,0.123337,-1.259492,-0.982170,-0.596802,1.800042,0.404955,0.587414,0.464073,-0.524969,
187,2382490833,-9.500918,0.114492,-1.257449,-3.070604,-0.039623,1.971954,0.405052,0.587507,0.464170,-0.524704,
188,2382507500,-9.538818,-0.087269,-1.077223,-4.914142,-0.282803,0.991295,0.405251,0.587406,0.464478,-0.524391,
189,2382524167,-9.517717,-0.234062,-0.989766,-4.441435,-1.530858,0.211849,0.405439,0.587180,0.464749,-0.524260,
190,2382540834,-9.461118,-0.205068,-1.056309,-2.096028,-1.819603,0.463379,0.405473,0.587079,0.464811,-0.524290,
191,2382557501,-9.412811,-0.121237,-1.200221,-0.691133,-1.652646,0.942426,0.405401,0.587118,0.464722,-0.524382,
192,2382574168,-9.413101,-0.080665,-1.277213,-1.564949,-1.246506,0.958408,0.405381,0.587133,0.464727,-0.524376,
193,2382590835,-9.383814,-0.036724,-1.244056,-3.117296,-1.335049,0.988938,0.405505,0.587049,0.464845,-0.524269,
194,2382607502,-9.373163,-0.038997,-1.190233,-4.212675,-1.076451,0.915392,0.405690,0.586924,0.465059,-0.524076,
195,2382624169,-9.435580,-0.134530,-1.149743,-4.958734,-1.180451,0.906337,0.405953,0.586739,0.465332,-0.523837,
196,2382640836,-9.458575,-0.192960,-1.141294,-4.690428,-1.315304,0.920992,0.406193,0.586570,0.465564,-0.523634,
197,2382657503,-9.427924,-0.219415,-1.114252,-3.720923,-1.348701,1.153410,0.406384,0.586458,0.465716,-0.523475,
198,2382674170,-9.439617,-0.221367,-1.144281,-2.790273,-1.564667,1.478538,0.406533,0.586409,0.465755,-0.523381,
199,2382690837,-9.467058,-0.186095,-1.177632,-2.412179,-1.761834,1.561408,0.406665,0.586378,0.465740,-0.523327,
200,2382707504,-9.441719,-0.127303,-1.182115,-2.385221,-1.850466,1.528572,0.406797,0.586339,0.465721,-0.523285,
201,2382724171,-9.424055,-0.143412,-1.199737,-2.962109,-1.624114,1.737751,0.406975,0.586301,0.465736,-0.523175,
202,2382740838,-9.411812,-0.179882,-1.168950,-3.182289,-1.705973,1.723268,0.407189,0.586232,0.465778,-0.523049,
203,2382757505,-9.403803,-0.172818,-1.162030,-2.767581,-1.700081,1.555312,0.407355,0.586175,0.465806,-0.522959,
204,2382774172,-9.438462,-0.158082,-1.136357,-2.394966,-1.771694,1.422702,0.407485,0.586125,0.465812,-0.522908,
205,2382790839,-9.453898,-0.140802,-1.173761,-2.811122,-1.595863,1.314809,0.407623,0.586063,0.465861,-0.522826,
206,2382807506,-9.420734,-0.117221,-1.195901,-2.232889,-1.927612,1.238611,0.407722,0.586010,0.465847,-0.522821,
207,2382824173,-9.406752,-0.089154,-1.185191,-1.842257,-2.089228,1.153948,0.407797,0.585959,0.465805,-0.522857,
208,2382840840,-9.434298,-0.096278,-1.162163,-1.450508,-2.018402,1.443356,0.407845,0.585965,0.465702,-0.522905,
209,2382857507,-9.450600,-0.069967,-1.175120,-0.681464,-2.083068,1.454795,0.407844,0.586003,0.465547,-0.523001,
210,2382874174,-9.434281,0.039845,-1.148657,-0.707064,-2.093812,1.367904,0.407837,0.586034,0.465399,-0.523103,
211,2382890841,-9.438162,0.108026,-1.174451,-1.896518,-2.232018,1.405772,0.407953,0.585979,0.465340,-0.523127,
