sep=,
DeviceTag:,DOT_Shank_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:20:33_393 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
32,1680753124,-1.986014,9.453854,0.075672,-2.045968,0.526437,1.636889,0.121799,-0.024893,0.703683,0.699555,
33,1680769791,-1.971212,9.462735,0.066489,-1.965234,0.678574,1.502882,0.121883,-0.024773,0.703651,0.699576,
34,1680786458,-2.006575,9.450705,0.026214,-1.783835,0.787584,1.334223,0.121968,-0.024684,0.703639,0.699576,
35,1680803125,-1.976759,9.463627,0.044022,-1.708598,1.547001,1.348502,0.121985,-0.024660,0.703649,0.699565,
36,1680819792,-1.994124,9.481721,0.040824,-1.877692,1.864560,1.380569,0.121962,-0.024671,0.703647,0.699570,
37,1680836459,-1.982710,9.466022,0.029855,-2.094107,1.551816,1.339935,0.121972,-0.024660,0.703617,0.699599,
38,1680853126,-2.037875,9.455221,0.025232,-1.952648,1.384117,1.595998,0.121974,-0.024603,0.703599,0.699618,
39,1680869793,-2.015156,9.461376,0.053398,-1.929482,1.497927,1.783419,0.121943,-0.024541,0.703587,0.699639,
40,1680886460,-2.002214,9.465339,0.062270,-1.761142,1.135097,1.938721,0.121936,-0.024421,0.703585,0.699645,
41,1680903127,-1.988070,9.448205,0.046475,-1.746799,1.559756,1.971237,0.121884,-0.024338,0.703593,0.699649,
42,1680919794,-1.960362,9.466313,0.035102,-1.682729,1.695183,2.029595,0.121824,-0.024251,0.703611,0.699645,
43,1680936461,-1.989139,9.469501,0.043844,-1.805081,2.290435,1.981264,0.121697,-0.024242,0.703626,0.699652,
44,1680953128,-1.985114,9.472827,0.042362,-1.883904,2.145608,1.852330,0.121591,-0.024240,0.703629,0.699667,
45,1680969795,-1.995057,9.454402,0.041429,-1.774256,2.411916,2.153574,0.121432,-0.024227,0.703650,0.699675,
46,1680986462,-1.988205,9.462193,0.043808,-1.847739,2.684858,2.107522,0.121248,-0.024249,0.703668,0.699688,
47,1681003129,-1.993499,9.465639,0.049701,-1.532971,3.022728,2.172745,0.121028,-0.024290,0.703724,0.699668,
48,1681019796,-1.965612,9.470543,0.032843,-1.369012,3.044448,2.125297,0.120813,-0.024333,0.703797,0.699630,
49,1681036463,-1.960236,9.466035,0.017617,-1.542256,3.459783,2.166047,0.120549,-0.024419,0.703860,0.699610,
50,1681053130,-1.947002,9.463065,0.013544,-1.433607,3.852349,1.977102,0.120258,-0.024568,0.703940,0.699574,
51,1681069797,-1.959919,9.465759,-0.017118,-1.302688,4.827271,1.714021,0.119899,-0.024836,0.704049,0.699516,
52,1681086464,-1.968565,9.469988,0.007867,-1.358126,5.375907,1.595165,0.119504,-0.025167,0.704162,0.699458,
53,1681103131,-1.953102,9.478002,0.014641,-1.601947,5.849794,1.579644,0.119051,-0.025560,0.704258,0.699425,
54,1681119798,-1.962575,9.480139,0.039498,-1.611449,5.367020,1.484621,0.118657,-0.025914,0.704343,0.699393,
55,1681136465,-1.956254,9.453825,0.031514,-1.499137,5.520837,1.392044,0.118254,-0.026295,0.704442,0.699347,
56,1681153132,-1.944039,9.471805,0.013500,-1.247646,5.317894,1.058515,0.117908,-0.026683,0.704562,0.699270,
57,1681169799,-1.941942,9.496264,0.041827,-1.447617,5.235140,0.890803,0.117586,-0.027084,0.704659,0.699211,
58,1681186466,-1.934140,9.491061,-0.005746,-1.680782,4.492128,0.796049,0.117355,-0.027419,0.704720,0.699176,
59,1681203133,-1.972010,9.474717,-0.007722,-1.900553,4.978681,0.623868,0.117087,-0.027826,0.704765,0.699159,
60,1681219800,-1.963897,9.468713,0.014627,-1.807271,5.020339,0.710733,0.116804,-0.028230,0.704821,0.699134,
61,1681236467,-1.990810,9.485387,0.041947,-1.991951,3.132286,0.789992,0.116713,-0.028430,0.704826,0.699135,
62,1681253134,-2.011666,9.470536,0.008895,-2.057993,2.140319,1.086382,0.116701,-0.028491,0.704810,0.699152,
63,1681269801,-2.000646,9.477164,-0.002187,-1.831474,2.577861,1.315923,0.116617,-0.028575,0.704824,0.699148,
64,1681286468,-1.978638,9.452663,0.004551,-1.714924,3.180899,1.553404,0.116442,-0.028699,0.704862,0.699134,
65,1681303135,-1.927947,9.471766,-0.007961,-1.882712,3.483756,1.390789,0.116254,-0.028871,0.704886,0.699134,
66,1681319802,-1.965863,9.472678,-0.027021,-1.941699,3.740216,1.061576,0.116071,-0.029106,0.704908,0.699132,
67,1681336469,-1.969934,9.477827,-0.015375,-2.131054,3.232061,0.974749,0.115941,-0.029308,0.704901,0.699152,
68,1681353136,-1.957299,9.458151,-0.014763,-2.082082,4.135792,1.128835,0.115712,-0.029576,0.704915,0.699165,
69,1681369803,-2.022104,9.447388,-0.009213,-2.214935,4.997941,1.183211,0.115384,-0.029935,0.704930,0.699188,
70,1681386470,-1.995975,9.471777,0.007814,-2.081160,4.888011,1.279053,0.115065,-0.030262,0.704958,0.699199,
71,1681403137,-1.976644,9.470216,0.025949,-2.065396,5.426685,1.299211,0.114677,-0.030654,0.704996,0.699208,
72,1681419804,-1.926221,9.483620,-0.013321,-2.138673,6.846423,1.446817,0.114140,-0.031163,0.705050,0.699218,
73,1681436471,-1.901130,9.494935,-0.006149,-2.442300,9.663707,1.677831,0.113287,-0.031942,0.705121,0.699250,
74,1681453138,-1.914226,9.479447,-0.012405,-2.819166,12.000035,1.616373,0.112193,-0.032978,0.705190,0.699309,
75,1681469805,-1.955841,9.480772,0.028471,-3.094336,12.415297,1.302195,0.111089,-0.034091,0.705235,0.699387,
76,1681486472,-2.014744,9.467889,-0.018897,-3.182175,10.988910,1.150760,0.110148,-0.035073,0.705245,0.699476,
77,1681503139,-2.029620,9.475579,0.012146,-3.271344,9.626145,1.285239,0.109331,-0.035905,0.705225,0.699583,
78,1681519806,-2.045168,9.467752,-0.031459,-3.389202,9.252329,1.844672,0.108502,-0.036636,0.705189,0.699711,
79,1681536473,-2.042037,9.453879,-0.045595,-3.276659,8.722683,2.418410,0.107662,-0.037261,0.705157,0.699839,
80,1681553140,-2.003515,9.478168,-0.056377,-3.388817,7.762654,2.723406,0.106888,-0.037759,0.705100,0.699988,
81,1681569807,-1.946877,9.464857,-0.018507,-3.465783,7.336279,2.460632,0.106176,-0.038249,0.705027,0.700144,
82,1681586474,-1.944952,9.456163,0.028845,-3.324362,6.793725,1.878583,0.105588,-0.038733,0.704955,0.700278,
83,1681603141,-1.962956,9.472200,0.003696,-3.201191,5.939285,1.375332,0.105140,-0.039180,0.704880,0.700396,
84,1681619808,-1.992114,9.472383,-0.001908,-2.717469,4.836939,1.027562,0.104842,-0.039543,0.704836,0.700465,
85,1681636475,-1.988881,9.492033,0.011711,-2.517587,4.022750,0.912497,0.104641,-0.039832,0.704799,0.700516,
86,1681653142,-2.017460,9.439643,-0.041333,-2.150801,3.150945,0.952953,0.104527,-0.040023,0.704785,0.700536,
87,1681669809,-1.982225,9.476527,-0.042090,-2.051705,2.331236,0.815374,0.104513,-0.040141,0.704769,0.700548,
88,1681686476,-1.956769,9.475468,-0.013267,-2.046762,2.212508,0.685005,0.104524,-0.040261,0.704751,0.700558,
89,1681703143,-1.951797,9.467958,0.001508,-2.231634,2.321311,0.431171,0.104547,-0.040421,0.704713,0.700582,
90,1681719810,-1.987240,9.457791,0.009296,-2.033277,2.014919,0.350631,0.104612,-0.040556,0.704691,0.700587,
91,1681736477,-2.008907,9.465417,-0.032019,-1.774397,1.267156,0.224745,0.104768,-0.040623,0.704684,0.700568,
92,1681753144,-2.005569,9.463129,-0.013816,-1.646487,0.660366,0.118824,0.104998,-0.040637,0.704679,0.700537,
93,1681769811,-2.026012,9.465303,-0.011961,-1.178466,-0.932802,-0.170043,0.105424,-0.040510,0.704696,0.700464,
94,1681786478,-2.000024,9.457203,-0.026541,-1.145336,-1.289113,-0.116243,0.105880,-0.040342,0.704711,0.700389,
95,1681803145,-2.126769,9.444978,-0.070928,-0.304535,-5.379461,-0.412800,0.106791,-0.039775,0.704746,0.700248,
96,1681819812,-1.960499,9.461355,0.025562,-0.208679,-6.220249,-0.348999,0.107782,-0.039114,0.704778,0.700102,
97,1681836479,-1.992197,9.474588,0.041941,0.054613,-7.039511,-0.583675,0.108882,-0.038389,0.704821,0.699928,
98,1681853146,-1.884566,9.477119,0.038922,-0.667275,-3.279424,-0.425606,0.109577,-0.038042,0.704850,0.699809,
99,1681869813,-1.981833,9.496215,0.014950,-1.316249,-0.692273,-0.347500,0.109995,-0.037960,0.704854,0.699744,
100,1681886480,-1.981058,9.467638,-0.005743,-1.775728,1.494930,-0.031401,0.110154,-0.038076,0.704848,0.699718,
101,1681903147,-2.032623,9.444282,-0.060804,-2.273128,3.264537,0.367626,0.110086,-0.038341,0.704822,0.699741,
102,1681919814,-2.034646,9.459277,-0.047071,-2.451597,3.956413,0.582093,0.109926,-0.038657,0.704791,0.699780,
103,1681936481,-1.962430,9.503161,-0.010026,-2.774214,5.797876,1.005996,0.109533,-0.039120,0.704758,0.699849,
104,1681953148,-2.015579,9.458220,0.018946,-2.889894,7.549645,1.224166,0.108936,-0.039742,0.704742,0.699924,
105,1681969815,-2.007429,9.448452,0.005866,-2.842856,7.859508,1.115389,0.108319,-0.040406,0.704734,0.699989,
106,1681986482,-1.995729,9.464458,0.015025,-3.113481,8.539500,1.283100,0.107614,-0.041126,0.704710,0.700080,
107,1682003149,-2.043647,9.450594,0.009826,-3.254389,8.266699,0.800928,0.106986,-0.041869,0.704664,0.700179,
108,1682019816,-2.126478,9.434829,0.015716,-2.648136,5.958584,0.590200,0.106618,-0.042390,0.704642,0.700226,
109,1682036483,-2.176870,9.426926,0.002026,-2.196494,3.911693,0.938661,0.106428,-0.042659,0.704636,0.700244,
110,1682053150,-2.181085,9.403420,-0.045284,-1.404933,0.653425,1.163745,0.106553,-0.042562,0.704662,0.700205,
111,1682069817,-2.142891,9.473486,-0.026845,-0.776180,-2.470396,1.589326,0.106960,-0.042093,0.704706,0.700127,
112,1682086484,-2.319378,9.464123,-0.086641,1.074319,-12.518572,2.056259,0.108359,-0.040524,0.704783,0.699927,
113,1682103151,-2.312921,9.472561,-0.061717,0.905583,-17.421062,4.085237,0.110053,-0.038251,0.704773,0.699801,
114,1682119818,-2.397717,9.456410,-0.060908,-1.034639,-13.719455,8.670413,0.110890,-0.035914,0.704645,0.699921,
115,1682136485,-2.473188,9.410818,-0.100317,-1.069371,-18.107788,12.950668,0.111740,-0.032693,0.704459,0.700131,
116,1682153152,-2.248163,9.555152,0.043210,-2.458172,-18.018040,18.805010,0.111976,-0.028903,0.704153,0.700568,
117,1682169819,-2.446326,9.552835,-0.034067,-4.062662,-16.099901,26.080982,0.111262,-0.024593,0.703732,0.701269,
118,1682186486,-2.652755,9.527350,-0.156147,-5.077527,-13.360999,35.854553,0.109284,-0.019558,0.703269,0.702201,
119,1682203153,-2.666917,9.471637,-0.088083,-4.603638,-13.693530,45.310566,0.106352,-0.013534,0.702850,0.703213,
120,1682219820,-1.943147,9.589120,0.141395,-1.132260,-16.850164,52.981976,0.102960,-0.006347,0.702713,0.703956,
121,1682236487,-1.553878,9.401502,0.341005,-0.568609,-13.123242,56.073593,0.098867,0.000785,0.702647,0.704637,
122,1682253154,-0.642188,8.907825,0.579745,2.466576,-16.282141,54.364956,0.095266,0.008111,0.702798,0.704935,
123,1682269821,0.440885,9.398824,0.746154,0.706872,-8.976273,50.697186,0.091289,0.014288,0.702833,0.705329,
124,1682286488,-0.126976,9.917714,0.725661,-4.764326,9.886316,49.830406,0.085480,0.018368,0.702521,0.706273,
125,1682303155,-1.404146,9.402818,-0.061782,-4.445600,11.598468,50.175541,0.079455,0.022310,0.702226,0.707156,
126,1682319822,-1.069202,10.288482,-0.189857,-3.232052,12.390226,55.424145,0.072801,0.026719,0.702006,0.707937,
127,1682336489,-1.574116,9.783058,-0.435340,-7.477077,10.173238,57.053604,0.066217,0.031477,0.701273,0.709113,
128,1682353156,-1.913431,8.920979,-1.120215,-5.636656,-7.657049,58.202885,0.061321,0.038206,0.700505,0.709982,
129,1682369823,0.171619,9.636485,-0.935912,-5.303592,-18.758999,59.311840,0.057434,0.046195,0.699613,0.710711,
130,1682386490,0.257294,9.788682,0.049699,-6.877958,-21.297688,56.597988,0.054093,0.054153,0.698500,0.711505,
131,1682403157,0.725024,9.793683,0.390146,-7.680375,-18.349813,57.129265,0.050399,0.061849,0.697271,0.712354,
132,1682419824,0.265868,9.374244,0.298025,-8.665640,-17.373257,56.059067,0.046723,0.069324,0.695905,0.713252,
133,1682436491,0.088207,9.152194,0.192032,-7.386138,-25.048399,56.687901,0.043742,0.077663,0.694560,0.713892,
134,1682453158,0.725265,9.868459,-0.191959,-4.877687,-31.054361,54.860306,0.041524,0.086450,0.693401,0.714141,
135,1682469825,0.879457,9.994976,0.071596,-3.643262,-33.588963,50.988754,0.039947,0.095110,0.692348,0.714152,
136,1682486492,1.287588,9.570793,0.103525,-3.888022,-38.634182,49.023853,0.039081,0.104088,0.691211,0.714049,
137,1682503159,1.525921,9.467114,-0.117617,-5.708916,-41.100349,45.762672,0.038827,0.112975,0.689864,0.714015,
138,1682519826,2.086877,9.346419,0.129903,-7.845774,-30.318195,43.602890,0.037748,0.120506,0.688342,0.714310,
139,1682536493,2.088548,9.927494,1.077809,-10.565572,-14.175567,41.718468,0.035293,0.126150,0.686625,0.715114,
140,1682553160,1.706903,9.931990,0.926226,-11.602126,-7.828844,35.882294,0.032830,0.130542,0.684915,0.716082,
141,1682569827,1.909871,9.434182,0.202340,-10.388032,-12.691830,32.154514,0.031215,0.135070,0.683360,0.716799,
142,1682586494,1.437268,9.605865,-0.467055,-8.167553,-17.803949,28.647535,0.030430,0.139790,0.682065,0.717162,
143,1682603161,1.428984,9.659207,-0.108892,-8.769014,-16.444838,27.035799,0.029689,0.144203,0.680730,0.717588,
144,1682619828,1.771260,9.427343,0.180515,-11.334301,-13.867841,26.515532,0.028801,0.148280,0.679135,0.718304,
145,1682636495,2.059273,9.637018,0.556090,-12.467150,-9.619393,26.114262,0.027559,0.151867,0.677435,0.719208,
146,1682653162,1.292389,9.478853,0.280446,-11.479647,-8.523907,25.803444,0.026219,0.155310,0.675837,0.720025,
147,1682669829,1.178318,9.819765,0.125183,-8.829414,-6.832860,26.646446,0.024565,0.158667,0.674493,0.720611,
148,1682686496,1.416676,9.535918,-0.172287,-7.489802,-8.027838,26.185265,0.023045,0.162105,0.673286,0.721025,
149,1682703163,2.576982,9.277795,-0.326019,-7.387336,-6.531178,24.995632,0.021500,0.165268,0.672112,0.721450,
150,1682719830,2.838180,9.545756,0.240288,-9.788145,-0.463629,23.490477,0.019577,0.167637,0.670733,0.722241,
151,1682736497,2.453938,9.311714,0.516896,-9.936172,-1.481211,22.245358,0.017889,0.169990,0.669359,0.723010,
152,1682753164,2.129923,9.641846,0.604530,-12.114413,5.460160,22.944380,0.015504,0.171673,0.667748,0.724156,
153,1682769831,1.818524,9.526670,0.073783,-11.978076,5.912072,22.738579,0.013093,0.173287,0.666149,0.725290,
154,1682786498,2.477946,9.480109,-0.007405,-10.788655,5.643342,21.974239,0.010759,0.174855,0.664687,0.726293,
155,1682803165,2.474756,9.425789,0.693442,-10.111221,4.260085,21.095665,0.008634,0.176484,0.663310,0.727186,
156,1682819832,2.662262,9.149052,0.967673,-9.156925,-1.269867,19.118801,0.007227,0.178506,0.662072,0.727836,
157,1682836499,2.599860,9.451231,0.565727,-7.763245,-3.196443,18.050285,0.006083,0.180630,0.661001,0.728295,
158,1682853166,2.213348,9.516991,0.628554,-7.415462,-0.540710,17.082098,0.004776,0.182378,0.659991,0.728785,
159,1682869833,2.392307,9.378412,0.890718,-6.845387,0.808024,16.966661,0.003337,0.183972,0.659042,0.729252,
160,1682886500,2.952591,9.321976,1.274265,-7.656079,1.325350,16.414589,0.001929,0.185456,0.658018,0.729805,
161,1682903167,2.996145,9.401448,1.318011,-7.606481,3.885700,14.665533,0.000460,0.186500,0.657043,0.730419,
162,1682919834,3.458620,9.217583,0.840821,-5.385201,1.017087,10.989819,-0.000404,0.187498,0.656402,0.730741,
163,1682936501,3.664995,9.150521,0.831978,-5.012957,0.912164,7.841425,-0.000935,0.188205,0.655885,0.731023,
164,1682953168,2.966897,9.317677,1.072316,-4.736814,3.559084,4.636789,-0.001384,0.188326,0.655483,0.731351,
165,1682969835,3.044771,9.444012,0.946115,-3.392620,3.539068,1.877481,-0.001576,0.188185,0.655301,0.731550,
166,1682986502,2.771903,9.298793,0.651109,-3.635660,6.533706,-0.446596,-0.001798,0.187504,0.655155,0.731855,
167,1683003169,2.523502,9.575516,0.511024,-3.707364,11.622339,-1.809961,-0.002359,0.186151,0.655036,0.732305,
168,1683019836,2.698620,9.408662,0.682497,-4.293165,14.040807,-3.343894,-0.002970,0.184394,0.654894,0.732874,
169,1683036503,2.738344,9.353752,0.865817,-5.129143,19.384892,-5.506739,-0.003837,0.181861,0.654715,0.733663,
170,1683053170,3.082781,9.298873,1.006065,-5.282412,21.193365,-9.121749,-0.004488,0.178789,0.654607,0.734510,
171,1683069837,3.375646,9.201184,1.201087,-4.522535,22.132315,-14.192184,-0.004706,0.175131,0.654704,0.735303,
172,1683086504,3.047559,9.298319,1.121646,-3.355377,22.696198,-20.108494,-0.004374,0.170846,0.655065,0.735991,
173,1683103171,2.905056,9.282336,1.072811,-2.319752,25.280138,-23.283998,-0.003974,0.165978,0.655600,0.736631,
174,1683119838,2.577638,9.272740,0.931607,-0.833070,25.959730,-26.806904,-0.003297,0.160695,0.656361,0.737127,
175,1683136505,2.390179,9.255410,0.690872,0.509638,26.046167,-29.639565,-0.002357,0.155128,0.657312,0.737476,
176,1683153172,2.236625,9.377467,0.903674,2.004942,26.924162,-30.776337,-0.001412,0.149351,0.658426,0.737677,
177,1683169839,2.174807,9.306324,0.911083,4.816706,21.072279,-33.001888,0.000271,0.143984,0.659869,0.737457,
178,1683186506,1.966083,9.394933,0.775526,9.022526,10.612659,-36.717834,0.003269,0.139377,0.661817,0.736588,
179,1683203173,1.715729,9.542830,0.656459,13.350839,-2.775755,-40.470539,0.007869,0.135840,0.664274,0.735001,
180,1683219840,2.342994,9.487758,0.592652,14.544304,-8.260172,-43.653778,0.013316,0.132577,0.666883,0.733153,
181,1683236507,1.897771,9.648184,0.391163,13.014167,-0.787955,-45.987591,0.018315,0.128280,0.669355,0.731555,
182,1683253174,1.850915,9.721648,0.466953,11.984177,1.701076,-48.270020,0.023333,0.123487,0.671730,0.730058,
183,1683269841,1.930139,9.658864,0.509483,10.302855,5.991030,-51.625656,0.028317,0.117897,0.673962,0.728748,
184,1683286508,1.726293,9.742213,0.510945,8.126217,15.361890,-54.641438,0.032736,0.111002,0.676008,0.727750,
185,1683303175,1.380479,9.655053,0.309058,5.788301,23.934065,-58.303860,0.036737,0.102819,0.677853,0.727046,
186,1683319842,1.342854,9.586338,0.082975,6.667556,21.312510,-62.347294,0.041406,0.094511,0.679775,0.726127,
187,1683336509,1.069915,9.609713,0.564054,5.575218,24.419638,-65.521133,0.046115,0.085545,0.681575,0.725266,
188,1683353176,0.591423,9.546542,0.826329,7.653377,14.909692,-67.274796,0.051920,0.077413,0.683481,0.723993,
189,1683369843,0.633212,9.698504,0.654167,9.217458,19.440620,-68.968910,0.057430,0.068639,0.685530,0.722523,
190,1683386510,-0.079840,9.104615,0.594584,10.623525,27.134521,-70.189529,0.062281,0.058938,0.687721,0.720894,
191,1683403177,-0.582995,9.080816,0.409055,14.617017,29.304691,-71.177711,0.066975,0.048939,0.690270,0.718781,
192,1683419844,0.097533,9.563215,0.345698,19.475859,22.068960,-73.735023,0.072619,0.039480,0.693182,0.716008,
193,1683436511,-0.186555,9.787752,0.844449,17.568449,18.709354,-78.780487,0.079128,0.029837,0.695789,0.713251,
194,1683453178,0.231137,9.996628,0.472633,16.361111,9.656765,-82.888275,0.086972,0.020699,0.698077,0.710420,
195,1683469845,0.075484,9.865614,0.431754,11.963593,22.095781,-82.951210,0.093559,0.010210,0.699956,0.707958,
196,1683486512,-1.167338,9.761353,0.141523,3.748569,28.536909,-78.649452,0.099045,-0.000617,0.700960,0.706290,
197,1683503179,-2.392127,8.913449,-0.919567,2.195292,24.584124,-73.861214,0.104427,-0.010573,0.701650,0.704749,
198,1683519846,-2.829279,8.917513,-1.720701,3.254968,15.479067,-67.674225,0.110094,-0.018946,0.702236,0.703125,
199,1683536513,-2.941752,8.921432,-1.527756,2.841348,7.953681,-58.699123,0.115600,-0.025639,0.702621,0.701643,
200,1683553180,-2.839090,9.144977,-0.742394,1.820391,-2.131594,-45.599583,0.120790,-0.029979,0.702737,0.700480,
201,1683569847,-3.039794,9.440041,0.535652,-2.265964,5.936092,-32.148373,0.123761,-0.033839,0.702613,0.699910,
202,1683586514,-3.619115,9.446714,1.378889,-6.086986,16.610979,-17.817947,0.124163,-0.037387,0.702349,0.699923,
203,1683603181,-3.892075,9.141142,1.144962,-4.327576,12.467609,-4.230171,0.123614,-0.039095,0.702257,0.700019,
204,1683619848,-3.371724,9.356555,0.542697,-1.111361,3.588589,6.557665,0.122891,-0.038738,0.702393,0.700029,
205,1683636515,-2.895908,9.513338,0.067870,1.041919,-5.723699,12.916920,0.122485,-0.036745,0.702616,0.699984,
206,1683653182,-2.050092,9.659537,-0.570816,0.609986,-8.382689,17.753357,0.121855,-0.033995,0.702769,0.700080,
207,1683669849,-1.718586,9.568709,-1.089586,-3.521662,-3.388898,19.071108,0.120558,-0.031692,0.702591,0.700591,
208,1683686516,-1.432587,9.513943,-0.825123,-9.220765,5.784989,17.363918,0.118471,-0.030598,0.701981,0.701607,
209,1683703183,-1.433482,9.596782,-0.199516,-13.097171,13.733449,14.369516,0.115860,-0.030687,0.701093,0.702925,
210,1683719850,-1.389720,9.554773,0.222562,-13.099792,22.316694,10.926939,0.112724,-0.032004,0.700326,0.704140,
211,1683736517,-1.503355,9.379934,1.001854,-8.896091,23.624304,5.089389,0.110070,-0.033981,0.699975,0.704816,
212,1683753184,-1.709132,9.427770,1.403937,-2.990030,17.510185,0.139468,0.108574,-0.035740,0.700101,0.704836,
213,1683769851,-1.878553,9.478577,1.096675,0.948164,14.088026,-2.262692,0.107693,-0.037331,0.700561,0.704432,
214,1683786518,-2.177678,9.387861,0.524951,3.151818,12.647335,-3.129413,0.107059,-0.038827,0.701216,0.703795,
215,1683803185,-2.071330,9.374912,0.035346,3.190940,11.951397,-1.799587,0.106361,-0.040115,0.701871,0.703176,
216,1683819852,-2.034318,9.567680,-0.364211,-0.270317,15.412397,1.227176,0.104979,-0.041502,0.702239,0.702935,
217,1683836519,-2.491343,9.368711,-0.515638,-2.523442,15.819164,4.528912,0.103204,-0.042627,0.702401,0.702969,
218,1683853186,-2.275009,9.513851,-0.396308,-2.873785,12.057078,8.631327,0.101391,-0.042954,0.702493,0.703121,
219,1683869853,-2.359814,9.571539,-0.163069,-4.823620,10.769725,14.167906,0.099131,-0.042612,0.702399,0.703558,
220,1683886520,-2.813534,9.465753,-0.024099,-5.651144,3.824577,20.045664,0.096972,-0.040971,0.702151,0.704203,
