sep=,
DeviceTag:,DOT_Shank_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:21:19_600 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
55,1727354056,1.719012,9.727607,-0.803001,2.449593,2.054286,1.836296,-0.052227,0.056138,0.731443,0.677579,
56,1727370723,1.701150,9.719531,-0.780065,2.108527,1.389246,1.807014,-0.052358,0.056032,0.731515,0.677500,
57,1727387390,1.765392,9.694367,-0.841470,1.933919,1.251917,1.763543,-0.052469,0.055937,0.731571,0.677439,
58,1727404057,1.810452,9.727120,-0.846239,1.953192,1.588570,1.606909,-0.052601,0.055791,0.731627,0.677379,
59,1727420724,1.767120,9.714510,-0.782257,1.921830,1.784046,1.574522,-0.052750,0.055623,0.731679,0.677325,
60,1727437391,1.741433,9.738336,-0.722360,1.749841,1.953871,1.635966,-0.052922,0.055446,0.731713,0.677290,
61,1727454058,1.735298,9.736222,-0.752515,1.760636,2.139064,1.592988,-0.053109,0.055247,0.731746,0.677256,
62,1727470725,1.796817,9.719052,-0.781398,1.836872,2.913938,1.584984,-0.053379,0.054970,0.731781,0.677220,
63,1727487392,1.787135,9.753560,-0.776525,1.627284,3.148332,1.373462,-0.053651,0.054648,0.731795,0.677209,
64,1727504059,1.757957,9.738457,-0.719592,1.504560,3.065040,1.331585,-0.053909,0.054332,0.731797,0.677212,
65,1727520726,1.764794,9.671255,-0.737559,1.619920,3.626406,1.252493,-0.054221,0.053951,0.731807,0.677206,
66,1727537393,1.821175,9.672316,-0.840307,1.915171,4.722758,0.943809,-0.054621,0.053426,0.731840,0.677181,
67,1727554060,1.809377,9.708779,-0.841230,1.603381,5.543426,0.573509,-0.055069,0.052784,0.731838,0.677197,
68,1727570727,1.690878,9.750415,-0.901085,1.515753,5.255707,0.577253,-0.055486,0.052172,0.731829,0.677220,
69,1727587394,1.634867,9.777143,-0.790960,1.005318,4.259130,1.199347,-0.055855,0.051728,0.731773,0.677284,
70,1727604061,1.676061,9.668648,-0.780731,0.972188,4.529664,1.718721,-0.056304,0.051313,0.731707,0.677350,
71,1727620728,1.702579,9.704910,-0.749333,1.462620,6.298990,2.165317,-0.056989,0.050767,0.731671,0.677372,
72,1727637395,1.641552,9.740741,-0.730074,1.231580,5.857029,2.534217,-0.057661,0.050306,0.731613,0.677413,
73,1727654062,1.629118,9.751256,-0.764738,1.039959,5.278067,3.149472,-0.058330,0.049969,0.731536,0.677463,
74,1727670729,1.731125,9.711640,-0.854989,0.477209,5.900929,3.166658,-0.059064,0.049577,0.731398,0.677578,
75,1727687396,1.835388,9.691916,-0.786937,0.249333,6.480571,3.138690,-0.059854,0.049127,0.731231,0.677721,
76,1727704063,1.787790,9.726101,-0.722153,0.465773,7.163355,2.929844,-0.060699,0.048585,0.731081,0.677847,
77,1727720730,1.940378,9.753676,-0.750920,0.108105,6.883191,2.706988,-0.061489,0.048051,0.730899,0.678010,
78,1727737397,1.773108,9.756310,-0.730371,0.045110,6.420201,2.226711,-0.062182,0.047512,0.730718,0.678180,
79,1727754064,1.723583,9.755348,-0.759817,-0.378479,4.022379,1.932164,-0.062588,0.047182,0.730518,0.678381,
80,1727770731,1.834466,9.738369,-0.819798,-1.072058,2.066811,1.651898,-0.062755,0.047021,0.730269,0.678645,
81,1727787398,1.922447,9.700179,-0.826857,-0.815227,-0.087570,0.838835,-0.062613,0.046985,0.730071,0.678874,
82,1727804065,1.813338,9.723674,-0.791679,-0.912632,0.074027,0.891418,-0.062494,0.046939,0.729861,0.679114,
83,1727820732,1.608584,9.793256,-0.614865,-1.100193,-0.977252,1.122060,-0.062285,0.047023,0.729640,0.679364,
84,1727837399,1.655814,9.798265,-0.656371,-1.610949,-3.236293,1.779052,-0.061897,0.047405,0.729385,0.679647,
85,1727854066,1.742005,9.729282,-0.643888,-1.966146,-4.473207,1.836757,-0.061381,0.047918,0.729105,0.679958,
86,1727870733,1.805606,9.736943,-0.635047,-2.130055,-4.967597,1.619920,-0.060790,0.048459,0.728814,0.680284,
87,1727887400,1.914463,9.748888,-0.680826,-1.749853,-4.526269,0.869948,-0.060174,0.048873,0.728562,0.680580,
88,1727904067,1.840183,9.743242,-0.692631,-1.676516,-4.576162,0.436691,-0.059511,0.049246,0.728320,0.680870,
89,1727920734,1.744628,9.702785,-0.863814,-1.864003,-6.033149,0.312212,-0.058680,0.049752,0.728072,0.681171,
90,1727937401,1.920981,9.716762,-0.873824,-3.463670,-8.225225,0.258900,-0.057599,0.050482,0.727684,0.681624,
91,1727954068,1.933775,9.763762,-0.874894,-6.422399,-7.457740,-0.236303,-0.056530,0.051109,0.726998,0.682398,
92,1727970735,1.791679,9.726176,-0.652323,-6.624305,-7.435036,-1.125947,-0.055373,0.051641,0.726297,0.683200,
93,1727987402,1.735532,9.764672,-0.498897,-5.349202,-8.605063,-1.685278,-0.054045,0.052220,0.725733,0.683860,
94,1728004069,1.749624,9.724107,-0.421656,-3.858311,-9.387212,-2.333958,-0.052583,0.052796,0.725328,0.684360,
95,1728020736,1.672723,9.667489,-0.410022,-2.233658,-7.466731,-2.453210,-0.051323,0.053156,0.725068,0.684703,
96,1728037403,1.732679,9.667524,-0.475888,-0.770891,-4.432868,-2.594067,-0.050380,0.053189,0.724931,0.684915,
97,1728054070,1.564453,9.733699,-0.565071,0.359481,-2.143732,-2.237628,-0.049723,0.053022,0.724887,0.685022,
98,1728070737,1.469536,9.828027,-0.526323,0.339823,-2.624917,-1.347522,-0.049104,0.052998,0.724838,0.685121,
99,1728087404,1.465033,9.844546,-0.548196,-0.687432,-4.378325,-0.232077,-0.048403,0.053273,0.724689,0.685307,
100,1728104071,1.627264,9.722342,-0.527085,-1.348432,-5.892893,0.166201,-0.047577,0.053746,0.724482,0.685547,
101,1728120738,1.835385,9.712701,-0.506018,-2.012057,-4.382115,-0.509206,-0.046838,0.054001,0.724202,0.685873,
102,1728137405,1.748728,9.772428,-0.488998,-1.012201,-1.610770,-1.111181,-0.046338,0.053910,0.724008,0.686119,
103,1728154072,1.618709,9.754586,-0.531437,-0.070742,-1.231356,-0.793085,-0.045918,0.053808,0.723902,0.686267,
104,1728170739,1.572016,9.760456,-0.495226,0.776571,-1.344475,-0.576785,-0.045514,0.053735,0.723881,0.686323,
105,1728187406,1.541847,9.734501,-0.455275,1.470316,-0.020708,-0.268869,-0.045285,0.053557,0.723917,0.686314,
106,1728204073,1.543541,9.725307,-0.469279,1.600044,0.390549,-0.178853,-0.045110,0.053347,0.723962,0.686294,
107,1728220740,1.588869,9.694095,-0.524329,1.623045,0.233287,-0.406448,-0.044896,0.053129,0.724012,0.686272,
108,1728237407,1.619208,9.697690,-0.593444,1.888019,1.450118,-0.597119,-0.044793,0.052767,0.724083,0.686232,
109,1728254074,1.625187,9.782785,-0.602828,2.302998,2.573289,-0.741257,-0.044797,0.052275,0.724188,0.686158,
110,1728270741,1.661620,9.782188,-0.512218,2.432905,3.387362,-0.771762,-0.044884,0.051699,0.724301,0.686077,
111,1728287408,1.731395,9.695163,-0.408082,2.931124,5.290745,-1.241217,-0.045129,0.050879,0.724454,0.685960,
112,1728304075,1.764062,9.705578,-0.482897,3.515171,8.518703,-2.246631,-0.045619,0.049628,0.724651,0.685812,
113,1728320742,1.602365,9.799082,-0.589861,3.411479,9.377998,-3.031956,-0.046120,0.048209,0.724836,0.685684,
114,1728337409,1.470891,9.798932,-0.707720,2.812653,8.276561,-2.781963,-0.046525,0.046930,0.724965,0.685609,
115,1728354076,1.358663,9.867508,-0.746231,1.991061,6.393809,-2.109232,-0.046794,0.045915,0.725020,0.685602,
116,1728370743,1.216156,9.808719,-0.737270,1.373756,3.206768,-1.103958,-0.046822,0.045328,0.725027,0.685631,
117,1728387410,1.212048,9.723084,-0.634838,0.801722,-0.043631,0.110448,-0.046625,0.045197,0.724992,0.685691,
118,1728404077,1.392604,9.726057,-0.587024,0.709990,-1.576590,1.045107,-0.046359,0.045318,0.724951,0.685743,
119,1728420744,1.504933,9.795140,-0.536876,0.547965,-1.693307,1.172312,-0.046092,0.045466,0.724894,0.685812,
120,1728437411,1.531822,9.821703,-0.511207,0.613520,-1.506526,1.204507,-0.045848,0.045597,0.724843,0.685874,
121,1728454078,1.528096,9.796795,-0.604098,0.311457,-1.063286,1.127618,-0.045641,0.045679,0.724758,0.685971,
122,1728470745,1.506902,9.782380,-0.652089,-0.884803,-2.004757,1.022145,-0.045317,0.045850,0.724561,0.686189,
123,1728487412,1.527533,9.848203,-0.649775,-1.795578,-2.958228,0.742339,-0.044858,0.046094,0.724282,0.686499,
124,1728504079,1.492643,9.827712,-0.592078,-2.082236,-4.064083,0.780451,-0.044285,0.046454,0.723980,0.686830,
125,1728520746,1.508052,9.745488,-0.517799,-1.735158,-4.659539,0.671610,-0.043641,0.046860,0.723717,0.687121,
126,1728537413,1.564174,9.739158,-0.412417,-0.804636,-3.234666,0.549796,-0.043140,0.047105,0.723538,0.687324,
127,1728554080,1.497218,9.777637,-0.405628,0.081391,-1.409979,0.390075,-0.042822,0.047146,0.723437,0.687447,
128,1728570747,1.489733,9.760645,-0.435251,0.608524,-0.162189,0.580002,-0.042658,0.047078,0.723380,0.687522,
129,1728587414,1.507962,9.783327,-0.488524,1.109997,0.096272,0.577073,-0.042524,0.046981,0.723372,0.687546,
130,1728604081,1.482641,9.733117,-0.496590,1.252596,0.541152,0.426432,-0.042423,0.046823,0.723375,0.687559,
131,1728620748,1.510194,9.729332,-0.510861,1.632931,1.447956,0.065255,-0.042384,0.046533,0.723414,0.687540,
132,1728637415,1.481578,9.768932,-0.546090,1.826346,2.339086,-0.288181,-0.042404,0.046117,0.723469,0.687509,
133,1728654082,1.475680,9.762718,-0.551382,1.711486,2.297145,-0.525637,-0.042396,0.045680,0.723514,0.687491,
134,1728670749,1.470197,9.753649,-0.530264,1.658390,2.945147,-0.856386,-0.042423,0.045144,0.723552,0.687485,
135,1728687416,1.470479,9.808043,-0.515525,1.463234,3.317018,-1.320309,-0.042440,0.044523,0.723571,0.687505,
136,1728704083,1.510505,9.797808,-0.576074,1.281333,3.244329,-2.100088,-0.042372,0.043829,0.723577,0.687548,
137,1728720750,1.553386,9.764822,-0.651250,0.965836,3.554767,-3.112801,-0.042232,0.042999,0.723555,0.687631,
138,1728737417,1.623853,9.785259,-0.675723,0.730276,3.921439,-4.498704,-0.041991,0.041988,0.723515,0.687750,
139,1728754084,1.520229,9.753872,-0.649456,1.388906,5.427569,-5.647768,-0.041798,0.040701,0.723539,0.687815,
140,1728770751,1.476000,9.764880,-0.662040,1.249996,6.205952,-6.622203,-0.041588,0.039235,0.723548,0.687903,
141,1728787418,1.338770,9.911806,-0.680556,0.624367,6.085303,-6.771101,-0.041347,0.037769,0.723495,0.688056,
142,1728804085,1.401582,9.949270,-0.640239,-0.552325,4.669164,-7.086215,-0.040919,0.036419,0.723332,0.688325,
143,1728820752,1.364855,9.947660,-0.470298,-0.870896,4.182959,-7.950965,-0.040352,0.035027,0.723143,0.688629,
144,1728837419,1.453036,10.110193,-0.362428,-1.453534,1.792102,-8.681055,-0.039457,0.033802,0.722912,0.688984,
145,1728854086,1.560167,10.135413,-0.314261,-1.840811,0.925624,-9.721981,-0.038365,0.032557,0.722651,0.689380,
146,1728870753,2.292835,10.102393,-0.399760,-4.623326,3.112553,-11.783809,-0.037282,0.030892,0.722105,0.690088,
147,1728887420,1.816578,10.616739,-0.703040,-4.083961,9.190018,-13.716778,-0.036647,0.028410,0.721584,0.690773,
148,1728904087,1.316729,11.169657,-0.694114,-2.908563,9.537578,-12.491728,-0.036176,0.026017,0.721170,0.691325,
149,1728920754,1.280704,11.790552,-0.778585,-2.656831,0.097937,-7.633917,-0.035204,0.025080,0.720809,0.691785,
150,1728937421,1.695810,12.602201,-1.035614,-1.497946,-7.087343,-1.484769,-0.034102,0.025505,0.720578,0.692066,
151,1728954088,1.673270,13.504734,-1.075407,4.461730,-16.622494,5.402179,-0.032715,0.027582,0.720966,0.691649,
152,1728970755,1.985201,13.486268,-0.537577,7.886042,-34.512806,14.090724,-0.030340,0.032354,0.721736,0.690747,
153,1728987422,2.230064,12.121481,-0.061617,12.559628,-44.835541,21.320711,-0.027629,0.038899,0.722957,0.689245,
154,1729004089,2.423153,10.366201,0.955162,16.884323,-43.290035,26.030378,-0.025576,0.045766,0.724538,0.687239,
155,1729020756,1.241534,7.869333,1.991440,19.003016,-33.691177,25.417061,-0.024486,0.051598,0.726262,0.685042,
156,1729037423,-0.300720,4.263243,3.266029,16.248117,-21.756182,21.213848,-0.024217,0.055806,0.727676,0.683218,
157,1729054090,-1.173084,1.800004,3.595564,11.070352,3.292292,12.744988,-0.025715,0.056645,0.728545,0.682168,
158,1729070757,-0.594937,2.309998,2.160567,10.899091,46.000538,0.020036,-0.030474,0.051896,0.729322,0.681519,
159,1729087424,-0.729109,3.124073,-0.039320,14.656703,94.848785,-12.246938,-0.039219,0.040985,0.730257,0.680814,
160,1729104091,-1.863837,3.681530,-1.735538,13.967533,124.681702,-27.473509,-0.049612,0.025491,0.730846,0.680261,
161,1729120758,-0.927321,3.906138,-3.332770,8.162316,125.100502,-42.202576,-0.058552,0.008423,0.730648,0.680188,
162,1729137425,-1.109677,5.160217,-4.255108,4.121679,96.710434,-55.141464,-0.063170,-0.007181,0.730076,0.680403,
163,1729154092,2.060858,5.954508,-5.405436,2.082789,63.743519,-65.069565,-0.063293,-0.020558,0.729434,0.680807,
164,1729170759,9.382065,7.937877,-11.755723,20.381277,110.587448,-78.357697,-0.066997,-0.040144,0.729923,0.679053,
165,1729187426,24.513239,50.318604,-6.446667,-21.589785,122.372635,-151.819107,-0.064905,-0.068254,0.725280,0.681981,
166,1729204093,-10.282251,7.858047,10.781986,-17.036432,65.390640,-138.558655,-0.058038,-0.089304,0.721275,0.684412,
167,1729220760,-0.965219,0.379527,3.167889,-51.799229,-39.691380,-139.443893,-0.040478,-0.099651,0.714309,0.691516,
168,1729237427,-7.254163,6.246297,-5.764515,-27.856047,-10.530285,-128.423203,-0.026690,-0.111882,0.709420,0.695337,
169,1729254094,-7.351758,9.261271,2.471486,-18.091795,-1.616413,-75.224403,-0.019033,-0.119538,0.706169,0.697620,
170,1729270761,-3.562563,12.485028,1.498640,-16.410650,28.956146,-27.433390,-0.019330,-0.125384,0.703772,0.699007,
171,1729287428,-5.741105,12.892019,-1.703426,-9.727152,23.200457,11.310488,-0.022855,-0.126695,0.702756,0.699686,
172,1729304095,-4.683085,14.187871,3.747982,0.092597,13.037288,52.970066,-0.029397,-0.122743,0.703515,0.699384,
173,1729320762,-6.452884,12.066286,2.115256,15.137808,-2.295350,98.203682,-0.038697,-0.112652,0.706584,0.697533,
174,1729337429,-3.646132,13.438987,2.732204,25.244350,-17.000818,136.233887,-0.050165,-0.097187,0.711169,0.694462,
175,1729354096,1.203425,23.534227,-0.931522,17.802246,-38.999363,150.184875,-0.060848,-0.077959,0.715038,0.692056,
176,1729370763,13.808029,32.313160,-5.608410,12.680072,-84.740273,137.983124,-0.065573,-0.055310,0.718281,0.690445,
177,1729387430,17.369333,22.182692,-5.901356,7.488953,-147.468430,100.801788,-0.060020,-0.030159,0.720867,0.689811,
178,1729404097,23.687979,17.760998,-4.831940,-19.894928,-165.546555,54.339027,-0.047997,-0.007800,0.720187,0.692074,
179,1729420764,18.961054,12.870059,-6.635071,-50.554409,-87.104980,4.507184,-0.039197,0.001671,0.715507,0.697504,
180,1729437431,19.379850,15.558765,-9.122070,-69.572311,-26.065544,-46.185513,-0.031599,-0.000210,0.708426,0.705078,
181,1729454098,16.321722,18.168724,-7.247923,-72.031921,48.410263,-70.252052,-0.029208,-0.012189,0.700598,0.712855,
182,1729470765,5.523420,17.618469,-10.394063,-85.890709,178.181473,-134.252106,-0.033411,-0.044064,0.690149,0.721552,
183,1729487432,-6.176541,24.971714,-11.997832,-34.162827,311.579041,-163.929306,-0.047492,-0.093067,0.682956,0.722950,
184,1729504099,-1.490118,17.829126,-13.704106,22.540415,162.846390,-92.938004,-0.053420,-0.119631,0.682546,0.719004,
185,1729520766,3.942844,13.471677,-8.358452,-9.521620,-37.443157,-37.317513,-0.045818,-0.119434,0.681032,0.720994,
186,1729537433,-0.198594,11.204097,-2.786252,-44.042431,-145.755753,-0.288243,-0.031958,-0.103949,0.677079,0.727831,
187,1729554100,-1.263415,8.980658,-0.375511,-46.724251,-203.641663,45.149109,-0.017225,-0.077776,0.673306,0.735060,
188,1729570767,-2.673009,5.654207,0.826586,-17.118429,-170.943634,100.969223,-0.011307,-0.049638,0.672643,0.738214,
189,1729587434,-3.528593,5.229635,1.960230,13.510489,-118.096352,149.839966,-0.015571,-0.022403,0.674997,0.737317,
190,1729604101,-3.931239,5.486608,3.266792,63.583920,-52.517960,179.058136,-0.029226,0.000571,0.682134,0.730643,
191,1729620768,-10.143169,5.758695,8.055479,100.546997,9.780816,190.220490,-0.050221,0.017874,0.692327,0.719613,
192,1729637435,-16.560699,1.221118,9.730627,130.981781,86.931847,194.997116,-0.079501,0.027337,0.704337,0.704871,
193,1729654102,-20.429058,-2.507684,11.003731,137.227814,151.641113,194.782593,-0.115284,0.030027,0.715186,0.688707,
194,1729670769,-23.971678,-1.729530,11.421796,103.701591,164.669693,174.603867,-0.150072,0.029822,0.721436,0.675366,
195,1729687436,-22.572466,-2.556249,7.397987,65.149002,124.344048,125.101814,-0.175434,0.029186,0.724211,0.666251,
196,1729704103,-17.056696,0.693451,10.746982,15.443497,62.485542,66.955528,-0.188349,0.029667,0.723662,0.663294,
197,1729720770,-13.328947,6.433834,12.824794,-36.376392,-7.088141,-19.620562,-0.185340,0.029158,0.720311,0.667796,
198,1729737437,-8.965707,4.344532,11.992644,-51.024822,-93.815552,-116.178406,-0.163748,0.027338,0.718071,0.675881,
199,1729754104,-2.486727,2.379252,9.624803,-55.377636,-149.118515,-202.228973,-0.127746,0.022042,0.716353,0.685591,
200,1729770771,3.622785,0.464021,8.881786,-57.230919,-112.846909,-261.693909,-0.089383,0.006935,0.712805,0.695609,
201,1729787438,6.727637,1.738367,7.604463,-42.619724,-19.755280,-284.434448,-0.058224,-0.020143,0.708264,0.703255,
202,1729804105,2.223270,3.057424,5.394156,-36.361145,37.494957,-279.584290,-0.033336,-0.052590,0.702643,0.708814,
203,1729820772,-1.056239,1.309800,1.968705,-44.699501,-2.884249,-252.627121,-0.007111,-0.077998,0.695456,0.714289,
204,1729837439,-2.183180,-2.211421,-0.770887,-55.738785,-87.203880,-219.236069,0.024060,-0.091153,0.686655,0.720845,
205,1729854106,-3.129539,-5.354873,-1.488305,-49.504528,-146.068436,-180.526840,0.057105,-0.094138,0.677966,0.726802,
206,1729870773,-2.075304,-6.159942,-1.744920,-26.131035,-139.101730,-138.499207,0.085286,-0.093424,0.671682,0.729960,
207,1729887440,-0.713778,-6.319042,-2.514230,-6.945040,-77.573860,-84.628204,0.101954,-0.093690,0.668551,0.730663,
208,1729904107,0.438433,-5.321315,-3.063939,12.724680,-8.924928,-28.492329,0.106234,-0.095487,0.669189,0.729235,
209,1729920774,0.665613,-3.659587,-1.703610,12.194621,20.830532,16.621817,0.102824,-0.096055,0.670846,0.728126,
210,1729937441,-0.956745,-2.472710,0.046178,13.992675,45.471561,47.096050,0.093802,-0.096229,0.673452,0.726915,
211,1729954108,-1.600843,1.105685,0.866590,16.321764,65.645424,70.673828,0.080332,-0.096181,0.676813,0.725411,
212,1729970775,-3.208344,5.171245,2.632144,12.636445,67.045830,92.962219,0.064302,-0.094109,0.679956,0.724341,
213,1729987442,-3.460353,8.729125,1.789575,1.137107,39.377163,104.832863,0.049584,-0.088031,0.681610,0.724707,
214,1730004109,-1.519782,5.681839,0.910324,-2.216055,26.605106,115.093910,0.034994,-0.079592,0.682766,0.725446,
215,1730020776,1.985485,0.445503,0.253782,14.931697,92.065117,119.060883,0.013671,-0.077549,0.685851,0.723470,
216,1730037443,4.447388,1.485964,-1.447770,43.020611,195.230453,126.871597,-0.018455,-0.085461,0.691620,0.716950,
217,1730054110,-54.204144,22.744804,4.175040,59.609993,353.955658,30.244383,-0.056220,-0.119509,0.696143,0.705650,
218,1730070777,-27.057793,75.392441,9.212066,-108.527084,-80.335007,-88.784050,-0.040625,-0.119497,0.683742,0.718727,
219,1730087444,98.128532,5.872547,-24.993959,-25.491350,-5.585010,138.441803,-0.054747,-0.105141,0.683190,0.720556,
220,1730104111,8.777168,26.041885,-20.399612,83.408867,323.488556,-110.223282,-0.073788,-0.150637,0.686606,0.707416,
