sep=,
DeviceTag:,DOT_Shank_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_17:58:36_162 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
28,363466640,1.983621,9.732623,-0.219635,-17.816107,-7.154868,-8.684550,0.613726,0.553974,-0.449251,-0.338570,
29,363483307,1.907612,9.705698,-0.101757,-17.895920,-6.918054,-11.464431,0.614143,0.552780,-0.447868,-0.341584,
30,363499974,1.850025,9.755041,-0.108973,-17.315193,-7.322147,-14.004577,0.614354,0.551775,-0.446340,-0.344814,
31,363516641,1.808282,9.843488,-0.183295,-15.989429,-11.228337,-15.763803,0.614107,0.550799,-0.445080,-0.348425,
32,363533308,2.123174,9.731574,-0.083189,-13.967222,-11.083996,-16.185274,0.613676,0.550030,-0.443869,-0.351925,
33,363549975,0.920425,9.403326,0.040092,-10.517689,-3.913113,-14.866807,0.613493,0.549844,-0.442294,-0.354507,
34,363566642,0.740487,9.642382,0.968778,-10.005738,-8.618311,-9.960621,0.613215,0.549141,-0.441555,-0.356992,
35,363583309,0.833652,9.592548,0.962404,-6.711079,-3.949991,-3.505598,0.613305,0.548558,-0.441084,-0.358315,
36,363599976,0.840487,9.665920,0.780150,-3.995607,-1.788023,3.051004,0.613658,0.547907,-0.441083,-0.358706,
37,363616643,1.043674,9.704957,0.517452,-1.002865,0.921155,8.192807,0.614214,0.547335,-0.441406,-0.358230,
38,363633310,1.362963,9.748312,0.358872,0.678884,2.749416,11.581331,0.614929,0.546790,-0.441923,-0.357197,
39,363649977,1.580573,9.699566,0.150377,2.319059,4.737553,13.561558,0.615743,0.546365,-0.442503,-0.355723,
40,363666644,1.725177,9.745256,0.048999,3.446249,5.377806,13.595172,0.616508,0.546071,-0.443086,-0.354121,
41,363683311,1.748900,9.771899,0.013880,4.369293,5.819613,12.950911,0.617193,0.545923,-0.443623,-0.352481,
42,363699978,1.863343,9.771930,0.041250,4.424719,4.234313,11.404478,0.617690,0.545796,-0.444182,-0.351101,
43,363716645,1.925980,9.730154,0.089535,4.919837,2.845387,9.040001,0.617936,0.545794,-0.444702,-0.350011,
44,363733312,2.000669,9.752315,0.017840,5.365265,1.320789,6.275502,0.617906,0.545932,-0.445162,-0.349261,
45,363749979,1.990344,9.769789,0.042219,6.289385,0.894184,3.340966,0.617626,0.546322,-0.445474,-0.348749,
46,363766646,1.894182,9.728499,-0.006166,6.306879,-0.212547,0.703972,0.617139,0.546828,-0.445676,-0.348560,
47,363783313,1.854240,9.700380,0.012991,6.447146,-0.010450,-1.384367,0.616547,0.547491,-0.445701,-0.348533,
48,363799980,1.844603,9.690676,-0.051408,5.970916,0.316836,-2.966373,0.615935,0.548231,-0.445547,-0.348652,
49,363816647,1.749802,9.734235,-0.075855,5.970225,1.189153,-4.162076,0.615317,0.549091,-0.445218,-0.348809,
50,363833314,1.615844,9.779164,-0.039224,5.753542,0.868534,-4.563587,0.614674,0.549941,-0.444874,-0.349041,
51,363849981,1.428047,9.842659,-0.046303,5.146751,-0.634606,-4.461220,0.613988,0.550654,-0.444641,-0.349423,
52,363866648,1.517929,9.783845,-0.073176,4.462033,-3.934841,-4.293496,0.613150,0.551126,-0.444681,-0.350098,
53,363883315,1.566752,9.795372,-0.090317,4.271462,-4.772454,-4.454408,0.612264,0.551548,-0.444773,-0.350866,
54,363899982,1.704201,9.728934,-0.045953,4.454248,-2.510596,-4.771237,0.611493,0.552121,-0.444647,-0.351469,
55,363916649,1.712937,9.742936,-0.031575,4.900345,1.373052,-5.438038,0.610903,0.552975,-0.444143,-0.351789,
56,363933316,1.615067,9.800477,0.000397,4.959445,4.370315,-6.004873,0.610471,0.554023,-0.443330,-0.351915,
57,363949983,1.432903,9.917874,0.147108,4.884837,5.876215,-5.591140,0.610163,0.555114,-0.442412,-0.351887,
58,363966650,1.290695,9.922958,0.124618,5.251162,5.493574,-4.310734,0.609864,0.556134,-0.441650,-0.351751,
59,363983317,1.177029,9.943069,0.112079,5.104260,4.336315,-3.218275,0.609558,0.557011,-0.441070,-0.351622,
60,363999984,1.174724,9.889736,-0.055739,4.543994,-0.364289,-1.855768,0.609065,0.557510,-0.440988,-0.351788,
61,364016651,1.343187,9.860678,-0.321618,4.933987,-4.147542,-1.199776,0.608331,0.557807,-0.441314,-0.352177,
62,364033318,1.397055,9.845777,-0.400050,4.874412,-6.241547,-0.909930,0.607481,0.557973,-0.441845,-0.352714,
63,364049985,1.514886,9.803535,-0.308974,4.470397,-6.174800,-0.806493,0.606674,0.558099,-0.442358,-0.353263,
64,364066652,1.456876,9.798344,-0.192035,4.686184,-4.110045,-0.907727,0.605975,0.558357,-0.442691,-0.353638,
65,364083319,1.460411,9.769962,-0.215659,4.968064,-2.127609,-1.063875,0.605373,0.558750,-0.442850,-0.353847,
66,364099986,1.372298,9.838133,-0.213897,4.888766,-2.836261,-1.392524,0.604714,0.559121,-0.443041,-0.354148,
67,364116653,1.351721,9.893498,-0.177555,4.609358,-4.069141,-1.461435,0.603995,0.559408,-0.443320,-0.354573,
68,364133320,1.393410,9.849624,-0.185012,4.375771,-5.889296,-1.726565,0.603163,0.559597,-0.443725,-0.355184,
69,364149987,1.509494,9.825302,-0.228140,4.111166,-5.597363,-2.638851,0.602324,0.559837,-0.444015,-0.355868,
70,364166654,1.603691,9.759925,-0.341339,3.907506,-3.367238,-3.813732,0.601583,0.560249,-0.444004,-0.356486,
71,364183321,1.480657,9.827027,-0.364369,3.693934,-0.872689,-5.317274,0.600942,0.560868,-0.443640,-0.357045,
72,364199988,1.445464,9.821081,-0.357654,3.063067,-0.565144,-6.421219,0.600315,0.561518,-0.443126,-0.357716,
73,364216655,1.392312,9.868962,-0.399345,2.881647,0.026991,-7.545058,0.599681,0.562255,-0.442459,-0.358448,
74,364233322,1.375106,9.920630,-0.377350,2.496221,0.622280,-8.297467,0.599076,0.563036,-0.441656,-0.359221,
75,364249989,1.420394,10.038685,-0.308944,0.863001,-1.675980,-9.163625,0.598411,0.563609,-0.440897,-0.360362,
76,364266656,1.415974,9.882130,-0.494472,-1.491953,-3.799799,-9.616190,0.597777,0.563894,-0.440161,-0.361866,
77,364283323,1.149387,9.820981,-0.369387,-0.250275,-1.070675,-10.118851,0.597187,0.564460,-0.439210,-0.363110,
78,364299990,1.132313,9.716198,-0.224787,0.907721,1.787492,-10.632078,0.596656,0.565309,-0.438029,-0.364088,
79,364316657,1.153407,9.606977,-0.204151,2.222089,6.914005,-11.327236,0.596304,0.566586,-0.436413,-0.364619,
80,364333324,1.007965,9.632902,0.016771,3.750095,14.038486,-11.988910,0.596240,0.568411,-0.434204,-0.364522,
81,364349991,1.022812,9.582540,0.047040,4.507988,15.861552,-11.516536,0.596248,0.570364,-0.431911,-0.364182,
82,364366658,1.030226,9.586230,0.089509,5.327240,19.348389,-11.762386,0.596388,0.572581,-0.429335,-0.363519,
83,364383325,0.598144,9.748633,0.253343,4.222345,20.604824,-11.773901,0.596690,0.574763,-0.426585,-0.362816,
84,364399992,0.997494,9.859468,0.082668,5.734340,16.769104,-12.560066,0.596580,0.576916,-0.424176,-0.362404,
85,364416659,0.471592,10.014590,-0.228310,7.865496,11.192462,-11.925491,0.595974,0.578915,-0.422414,-0.362271,
86,364433326,0.793571,9.927567,-0.361261,7.879387,2.819851,-11.247094,0.594886,0.580430,-0.421432,-0.362780,
87,364449993,0.692738,9.884389,-0.365865,8.633029,0.829449,-11.431020,0.593599,0.581913,-0.420645,-0.363426,
88,364466660,0.897105,9.808652,-0.340189,8.065784,-1.695741,-12.777813,0.592131,0.583292,-0.419930,-0.364435,
89,364483327,1.019657,9.869286,-0.489176,7.798288,-2.274833,-15.783345,0.590487,0.584798,-0.418992,-0.365765,
90,364499994,1.429573,9.899844,-0.568971,7.886900,-2.744431,-20.592876,0.588546,0.586574,-0.417687,-0.367539,
91,364516661,1.172623,9.996551,-0.675200,9.529840,0.709775,-26.073584,0.586372,0.588999,-0.415700,-0.369383,
92,364533328,1.021334,9.922215,-0.555121,9.571264,1.562387,-30.602066,0.583991,0.591735,-0.413246,-0.371529,
93,364549995,0.704621,9.905955,-0.504053,9.701130,2.443328,-34.491089,0.581426,0.594748,-0.410378,-0.373912,
94,364566662,0.502703,9.960476,-0.509305,8.710430,0.759324,-37.205898,0.578681,0.597729,-0.407351,-0.376718,
95,364583329,0.196051,9.882082,-0.593256,7.625565,1.211545,-39.104919,0.575932,0.600735,-0.404047,-0.379695,
96,364599996,0.276300,9.956911,-0.595037,5.324008,-1.604165,-41.028240,0.573091,0.603482,-0.400670,-0.383200,
97,364616663,0.111634,9.871886,-0.881171,4.120425,0.101625,-43.002686,0.570321,0.606315,-0.396892,-0.386775,
98,364633330,0.001378,9.552618,-0.752577,1.968369,7.491814,-44.772823,0.568043,0.609460,-0.392207,-0.389951,
99,364649997,-0.838728,9.617402,-0.618164,1.611225,17.888449,-45.074894,0.566343,0.613152,-0.386597,-0.392232,
100,364666664,-1.311485,9.834662,-0.282391,-1.509686,10.591145,-41.805363,0.564671,0.615957,-0.381682,-0.395051,
101,364683331,-0.807774,9.442697,-0.272822,-4.679389,4.049537,-39.369110,0.563037,0.617966,-0.377325,-0.398416,
102,364699998,-0.674455,9.439161,-0.334052,-5.226045,5.010723,-39.381157,0.561483,0.619964,-0.372843,-0.401711,
103,364716665,-0.688313,9.602214,-0.373915,-4.746689,10.526069,-39.644176,0.560149,0.622314,-0.367901,-0.404488,
104,364733332,-0.972466,9.436165,-0.568605,-4.422959,17.301897,-39.613106,0.559126,0.625061,-0.362413,-0.406616,
105,364749999,-0.756286,9.824945,-0.789732,-1.776707,33.717880,-42.121235,0.558549,0.629093,-0.355499,-0.407294,
106,364766666,-1.128769,10.010156,-1.064201,-1.845274,36.387032,-42.186920,0.558076,0.633238,-0.348334,-0.407709,
107,364783333,-0.893240,10.111806,-0.909793,-5.404068,33.029541,-43.333481,0.557654,0.636911,-0.341101,-0.408679,
108,364800000,-1.085360,9.756580,-0.648368,-10.683735,25.550224,-44.008713,0.557274,0.639704,-0.334077,-0.410633,
109,364816667,-1.488334,9.302931,-0.898930,-13.228821,24.028067,-45.443687,0.556937,0.642229,-0.326870,-0.412942,
110,364833334,-1.827254,10.056950,-0.245356,-17.026257,16.453354,-46.598953,0.556490,0.644007,-0.319920,-0.416207,
111,364850001,-2.103472,9.851480,-0.111389,-19.416916,10.290564,-44.956539,0.556046,0.645102,-0.313459,-0.420002,
112,364866668,-2.165366,9.387550,-0.586004,-18.827019,10.785221,-44.228142,0.555582,0.646206,-0.307045,-0.423642,
113,364883335,-1.021243,8.885034,-0.731733,-12.581917,24.768938,-45.610096,0.555037,0.648699,-0.299737,-0.425774,
114,364900002,-2.303648,9.244676,-0.294355,-10.591548,28.263149,-48.143204,0.554262,0.651635,-0.292010,-0.427666,
115,364916669,-2.570213,9.646831,0.150925,-9.359316,26.952879,-48.002991,0.553284,0.654537,-0.284459,-0.429587,
116,364933336,-2.937738,9.707527,0.353116,-9.506561,28.079941,-46.058781,0.552449,0.657371,-0.276972,-0.431221,
117,364950003,-3.366337,9.865329,0.304434,-9.185244,17.081385,-41.889729,0.551371,0.659336,-0.270773,-0.433534,
118,364966670,-2.918781,9.484719,-0.033290,-8.529656,10.501766,-39.762157,0.550079,0.660824,-0.265334,-0.436262,
119,364983337,-2.600210,9.236949,-0.164146,-8.880931,5.486442,-37.162930,0.548772,0.661841,-0.260514,-0.439261,
120,365000004,-2.828572,8.871387,-0.283553,-6.980391,5.578608,-36.766941,0.547292,0.662978,-0.255837,-0.442133,
121,365016671,-3.180129,9.710791,-0.292224,-7.630021,4.456905,-35.623974,0.545889,0.663927,-0.251309,-0.445031,
122,365033338,-3.519938,9.633691,-0.102071,-7.052870,3.956442,-32.745510,0.544582,0.664764,-0.247129,-0.447715,
123,365050005,-3.524527,9.375617,-0.164683,-7.802269,-0.629050,-30.478361,0.543316,0.665146,-0.243476,-0.450678,
124,365066672,-3.152072,9.278146,-0.275134,-7.791396,-4.610647,-29.080650,0.541987,0.665202,-0.240269,-0.453906,
125,365083339,-3.145282,9.264788,-0.438364,-8.921674,-6.885983,-27.786551,0.540761,0.664958,-0.237286,-0.457281,
126,365100006,-3.478633,9.003072,-0.426712,-10.346154,-6.660501,-27.088028,0.539716,0.664580,-0.234252,-0.460618,
127,365116673,-3.824688,9.426243,-0.039522,-12.486188,-7.602652,-24.684910,0.538995,0.663874,-0.231377,-0.463921,
128,365133340,-3.934782,9.236484,0.123238,-14.036498,-7.688145,-21.513838,0.538624,0.662922,-0.228706,-0.467027,
129,365150007,-3.449651,8.510329,-0.081942,-16.301506,-10.618016,-19.753605,0.538484,0.661523,-0.226276,-0.470344,
130,365166674,-3.525125,9.246612,0.027213,-16.863375,-10.599348,-21.497740,0.538269,0.660125,-0.223634,-0.473806,
131,365183341,-3.949381,9.409479,0.391818,-15.422228,-6.967555,-21.159998,0.538046,0.659066,-0.220834,-0.476836,
132,365200008,-4.208372,9.193623,0.486366,-14.938317,-8.191022,-17.826820,0.537960,0.657843,-0.218480,-0.479699,
133,365216675,-3.677204,8.924893,0.063649,-14.892085,-9.301744,-15.254148,0.538006,0.656454,-0.216459,-0.482458,
134,365233342,-3.999668,8.746413,0.321295,-13.884526,-7.446943,-14.366942,0.538069,0.655238,-0.214446,-0.484933,
135,365250009,-4.453932,8.937499,0.837751,-14.026674,-8.063082,-11.201038,0.538344,0.653862,-0.212770,-0.487218,
136,365266676,-4.188998,8.935104,0.806408,-15.228463,-10.863388,-8.062737,0.538864,0.652089,-0.211524,-0.489557,
137,365283343,-4.290980,8.918211,0.733292,-14.926497,-9.582030,-6.265168,0.539517,0.650370,-0.210368,-0.491618,
138,365300010,-4.521390,8.897078,0.645088,-14.161687,-11.862522,-1.512611,0.540363,0.648396,-0.209893,-0.493495,
139,365316677,-4.624790,9.168580,0.926770,-14.477699,-19.801542,2.102775,0.541250,0.645710,-0.210358,-0.495841,
140,365333344,-3.986035,8.686984,1.417111,-14.804320,-22.097799,5.070963,0.542304,0.642733,-0.211256,-0.498171,
141,365350011,-3.728700,8.774877,1.308936,-13.316056,-16.320023,5.553310,0.543423,0.640268,-0.211849,-0.499871,
142,365366678,-3.610475,8.857882,0.745278,-11.630533,-11.107060,5.569647,0.544543,0.638309,-0.212151,-0.501027,
143,365383345,-3.916938,8.996422,0.665252,-10.514521,-7.803030,5.959484,0.545687,0.636664,-0.212308,-0.501809,
144,365400012,-4.004255,8.973601,1.095788,-9.903337,-7.797176,6.890595,0.546840,0.635036,-0.212595,-0.502496,
145,365416679,-3.877462,8.875093,1.486902,-8.417260,-7.922525,7.641074,0.547904,0.633491,-0.213068,-0.503086,
146,365433346,-3.763870,8.906769,1.504355,-5.739410,-3.518623,7.731010,0.548862,0.632477,-0.213395,-0.503178,
147,365450013,-4.095834,8.932211,1.524282,-3.492356,-0.049445,7.880985,0.549732,0.631890,-0.213622,-0.502869,
148,365466680,-3.916864,9.017334,1.510771,-2.188298,0.773651,8.091764,0.550522,0.631461,-0.213898,-0.502427,
149,365483347,-3.569145,9.156909,1.613534,-0.971157,2.568718,8.682791,0.551299,0.631241,-0.214172,-0.501733,
150,365500014,-4.080938,9.292587,1.803422,1.905566,6.535588,8.885157,0.551950,0.631534,-0.214358,-0.500569,
151,365516681,-3.865852,8.903153,1.484413,1.563010,8.756034,11.319598,0.552877,0.631883,-0.214563,-0.499016,
152,365533348,-3.937039,8.964890,1.047189,0.338658,9.436641,11.911840,0.553978,0.632163,-0.214677,-0.497388,
153,365550015,-3.503057,9.055142,1.019798,-0.983874,10.835673,11.542458,0.555216,0.632446,-0.214549,-0.495700,
154,365566682,-3.600970,9.107923,1.092192,-0.110532,14.636670,11.197508,0.556464,0.633081,-0.214144,-0.493661,
155,365583349,-3.582397,8.996607,0.838494,1.150479,16.867632,11.525840,0.557686,0.633963,-0.213677,-0.491347,
156,365600016,-3.714516,8.952091,0.926343,1.927108,15.798030,11.401566,0.558789,0.634831,-0.213340,-0.489114,
157,365616683,-3.758241,8.770294,1.192081,3.840034,16.881567,11.476652,0.559751,0.635925,-0.213057,-0.486712,
158,365633350,-3.579207,8.933401,0.845739,6.850969,19.191397,12.579580,0.560578,0.637387,-0.212898,-0.483908,
159,365650017,-3.590454,9.100123,0.733121,7.540234,17.973715,12.586008,0.561299,0.638813,-0.212885,-0.481191,
160,365666684,-3.494515,9.017398,0.749229,6.836495,16.090034,12.627997,0.562024,0.640042,-0.212979,-0.478662,
161,365683351,-3.651540,9.087858,0.811084,7.754725,15.349733,13.470067,0.562695,0.641263,-0.213274,-0.476101,
162,365700018,-3.396490,9.293872,0.727460,8.563052,15.346460,14.666928,0.563368,0.642508,-0.213735,-0.473413,
163,365716685,-3.677313,9.248087,0.554659,8.179311,15.757752,15.991865,0.564176,0.643702,-0.214258,-0.470585,
164,365733352,-3.743266,9.132767,0.660338,7.392087,16.965519,17.816940,0.565213,0.644849,-0.214796,-0.467514,
165,365750019,-4.127279,9.288550,0.742841,6.825912,16.860611,20.949804,0.566506,0.645837,-0.215595,-0.464206,
166,365766686,-3.953079,9.371747,0.654510,6.219007,14.450531,25.063147,0.568049,0.646473,-0.216935,-0.460798,
167,365783353,-3.660366,9.578665,0.499444,5.614356,9.340210,29.727964,0.569790,0.646559,-0.219091,-0.457496,
168,365800020,-3.771807,9.210203,0.384500,3.654442,6.257970,33.422615,0.571852,0.646146,-0.221715,-0.454231,
169,365816687,-3.719835,9.321775,0.611062,1.993453,-1.070821,38.186562,0.574134,0.644941,-0.225282,-0.451300,
170,365833354,-3.803205,9.508006,0.894024,2.231644,-9.001890,43.960892,0.576494,0.643024,-0.230060,-0.448609,
171,365850021,-3.512054,9.429163,0.947544,3.326950,-16.442440,50.488262,0.578901,0.640465,-0.236133,-0.446008,
172,365866688,-3.783602,9.363124,0.942191,6.176654,-21.291487,56.789238,0.581246,0.637573,-0.243370,-0.443201,
173,365883355,-2.761677,9.564507,1.188367,6.194503,-31.374649,61.575993,0.583492,0.633808,-0.251885,-0.440886,
174,365900022,-1.943071,9.660098,0.744458,6.585954,-31.013424,62.854870,0.585740,0.629991,-0.260486,-0.438372,
175,365916689,-0.915498,9.661365,0.475329,9.466556,-35.429729,61.600063,0.587416,0.626121,-0.269506,-0.436215,
176,365933356,-1.063553,9.825146,0.349452,14.689005,-30.650341,59.623333,0.588621,0.623015,-0.278243,-0.433544,
177,365950023,-1.973699,9.217386,0.552702,16.137362,-18.153616,58.677174,0.590089,0.620806,-0.285891,-0.429725,
178,365966690,-2.178300,8.651200,1.257331,17.125835,-0.342216,61.524433,0.592340,0.619626,-0.292306,-0.423978,
179,365983357,-2.940128,9.383087,0.790802,19.918180,19.456530,64.343468,0.595301,0.619732,-0.297416,-0.416047,
180,366000024,-1.657087,9.904588,0.470646,19.298800,14.033833,68.121300,0.598252,0.619231,-0.303268,-0.408263,
181,366016691,-0.980396,9.897881,0.399886,19.762739,5.140187,70.219444,0.600831,0.618085,-0.310078,-0.401034,
182,366033358,-1.161583,9.948398,0.548532,21.935951,6.916039,69.119858,0.603166,0.617215,-0.316729,-0.393601,
183,366050025,-1.322713,10.327445,0.559678,20.639080,4.636898,68.498070,0.605414,0.616066,-0.323416,-0.386445,
184,366066692,-1.469814,9.170185,0.032340,16.408939,12.358951,66.953392,0.608258,0.614990,-0.329015,-0.378895,
185,366083359,-0.780641,9.428271,0.210071,11.103692,7.173926,64.594490,0.611142,0.613215,-0.334539,-0.372235,
186,366100026,0.608149,9.234987,-0.317258,9.394403,-0.125094,60.083488,0.613530,0.611064,-0.340190,-0.366681,
187,366116693,0.540874,9.410554,-0.972678,11.284420,-0.139996,55.589233,0.615468,0.609261,-0.345520,-0.361412,
188,366133360,0.552965,9.845767,-0.396561,7.278881,-8.820888,49.265297,0.616958,0.606926,-0.350837,-0.357657,
189,366150027,0.219300,9.668194,0.004718,1.659232,-3.825215,40.627209,0.618724,0.604764,-0.354637,-0.354510,
190,366166694,1.000414,9.434396,0.147241,-0.372308,0.645654,34.446293,0.620563,0.602950,-0.357377,-0.351620,
191,366183361,0.960294,9.800917,-0.134352,0.963341,5.897052,27.560650,0.622195,0.601873,-0.359100,-0.348814,
192,366200028,1.179366,9.882397,-0.128673,1.226357,8.517998,20.297361,0.623565,0.601325,-0.359960,-0.346419,
193,366216695,1.019055,10.030881,0.007096,0.849068,8.450821,14.129264,0.624649,0.601058,-0.360265,-0.344607,
194,366233362,0.035449,10.267709,0.454588,1.316436,9.133373,11.527267,0.625595,0.601002,-0.360303,-0.342946,
195,366250029,-0.120996,10.273248,0.686656,0.501311,4.868176,12.065695,0.626414,0.600629,-0.360734,-0.341649,
196,366266696,0.267122,10.160689,0.642891,1.943256,0.159471,11.889119,0.626849,0.600161,-0.361649,-0.340704,
197,366283363,0.267865,9.943287,0.623079,3.666761,0.183906,11.106152,0.627096,0.599891,-0.362578,-0.339737,
198,366300030,0.428480,10.030918,0.476255,4.265111,-2.482115,8.245121,0.627007,0.599694,-0.363530,-0.339231,
199,366316697,1.385908,9.725831,0.234453,6.264337,0.701385,3.956504,0.626700,0.600062,-0.363916,-0.338733,
200,366333364,1.377145,9.656620,0.147546,8.119964,5.147699,-2.491976,0.626148,0.601160,-0.363424,-0.338336,
201,366350031,0.981486,9.751236,0.020706,8.567743,7.440142,-10.971772,0.625258,0.602856,-0.362003,-0.338486,
202,366366698,1.671973,9.784067,-0.279928,7.594723,3.753042,-20.903498,0.623766,0.604800,-0.359996,-0.339910,
203,366383365,2.931340,9.056693,-0.352516,9.161661,5.717702,-28.539072,0.621850,0.607373,-0.357210,-0.341766,
204,366400032,0.457195,9.469452,-0.261337,11.662822,13.836737,-33.588253,0.619867,0.610822,-0.353358,-0.343222,
205,366416699,-1.299902,9.886627,-0.016974,10.130586,12.164898,-34.884102,0.617849,0.614096,-0.349455,-0.345011,
206,366433366,-0.484338,10.328711,0.264292,5.558706,8.194637,-35.882504,0.615968,0.616790,-0.345577,-0.347466,
207,366450033,0.640205,10.699403,-0.077252,4.433554,2.616847,-42.344097,0.613558,0.619403,-0.341551,-0.351043,
208,366466700,1.830604,9.855402,-0.495884,5.812802,0.922419,-52.876305,0.610370,0.622544,-0.336779,-0.355627,
209,366483367,2.780789,8.553994,-0.780383,6.467109,3.837840,-61.927250,0.606750,0.626290,-0.330937,-0.360690,
210,366500034,-0.926899,8.541638,-1.216856,17.664110,23.898855,-68.821182,0.602652,0.632342,-0.323251,-0.363957,
211,366516701,-3.394301,10.204976,0.000675,10.226195,9.158897,-66.332588,0.598608,0.636775,-0.316655,-0.368671,
212,366533368,-2.489573,10.597528,0.221406,-3.526133,-10.605432,-59.086472,0.595262,0.638558,-0.311684,-0.375184,
213,366550035,-1.712505,10.700105,0.250748,-8.355515,-31.301706,-57.439468,0.591462,0.638662,-0.308366,-0.383662,
214,366566702,-0.426671,8.331813,0.094218,-8.780957,-36.792484,-56.619877,0.587442,0.638322,-0.305543,-0.392561,
215,366583369,-1.624629,9.902628,-0.555241,-2.448102,-29.591234,-61.369011,0.582821,0.639079,-0.301992,-0.400874,
216,366600036,-0.083558,8.784915,0.185930,-4.105544,-32.073608,-62.012196,0.578147,0.639512,-0.298464,-0.409503,
217,366616703,-1.825172,10.113180,-0.135225,6.028188,-14.079456,-68.233734,0.572877,0.642068,-0.293416,-0.416496,
218,366633370,-1.718059,9.750262,0.217646,4.215472,-10.680645,-64.609535,0.568083,0.644460,-0.288282,-0.422905,
219,366650037,-2.281537,9.193137,-0.151026,4.248242,1.805664,-64.120476,0.563786,0.647540,-0.282138,-0.428062,
