sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_17:58:36_144 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
24,363399972,-9.669698,1.209725,1.951882,10.002643,-8.232745,-3.944076,0.055613,-0.635583,0.103376,0.763057,
25,363416639,-9.612616,1.317039,1.989300,10.310523,-11.283198,-2.891792,0.057128,-0.634269,0.103928,0.763963,
26,363433306,-9.420344,1.357223,2.019847,11.433219,-12.820719,-1.427384,0.058607,-0.632749,0.104726,0.765002,
27,363449973,-9.239211,1.438607,2.063008,12.332057,-9.538612,0.439303,0.059911,-0.631554,0.105824,0.765736,
28,363466640,-9.104992,1.488930,1.995104,12.240296,-5.634874,2.389096,0.060928,-0.630763,0.107123,0.766128,
29,363483307,-9.022902,1.484417,1.927111,11.294584,-2.676951,3.481274,0.061691,-0.630290,0.108444,0.766270,
30,363499974,-8.983788,1.475212,1.951101,10.354957,-1.058573,3.151202,0.062379,-0.630010,0.109644,0.766273,
31,363516641,-8.999830,1.473187,1.921688,10.078813,0.920322,1.988475,0.063139,-0.629971,0.110725,0.766088,
32,363533308,-9.111674,1.465445,1.692605,10.600030,5.071015,0.386182,0.064059,-0.630413,0.111755,0.765498,
33,363549975,-9.416209,1.558321,1.376410,10.477875,9.165006,-1.251220,0.065082,-0.631337,0.112659,0.764517,
34,363566642,-9.667687,1.705862,1.200305,8.543432,5.620190,-3.002898,0.066181,-0.631912,0.113153,0.763874,
35,363583309,-9.715926,1.925809,1.134166,5.687308,1.840753,-5.227566,0.067327,-0.632131,0.113089,0.763603,
36,363599976,-9.738186,2.009230,1.123219,1.175527,-0.464538,-7.183889,0.068312,-0.632168,0.112321,0.763598,
37,363616643,-9.756238,1.952555,1.067665,-2.877049,-3.022862,-7.792448,0.069035,-0.631971,0.111022,0.763886,
38,363633310,-9.645377,1.826144,1.141009,-5.891540,-9.551059,-6.512097,0.069443,-0.631056,0.109440,0.764833,
39,363649977,-9.394370,1.644009,1.465396,-6.149485,-13.353805,-3.682161,0.069572,-0.629672,0.108050,0.766158,
40,363666644,-9.208019,1.535530,1.821977,-4.478394,-6.927161,-0.254885,0.069372,-0.628931,0.107225,0.766901,
41,363683311,-9.270735,1.465076,1.884782,-2.510442,3.786089,2.584635,0.068867,-0.629321,0.106987,0.766660,
42,363699978,-9.472534,1.401695,1.825952,-1.600102,6.339291,4.227012,0.068223,-0.629960,0.107027,0.766187,
43,363716645,-9.461893,1.294796,1.782751,-2.238345,2.187600,4.343985,0.067572,-0.630140,0.106965,0.766105,
44,363733312,-9.327210,1.149964,1.840390,-2.089151,0.118107,3.167465,0.067098,-0.630106,0.106792,0.766199,
45,363749979,-9.251433,1.072847,1.838718,-0.974717,3.198085,1.857824,0.066824,-0.630425,0.106653,0.765980,
46,363766646,-9.340113,1.028623,1.731781,0.040270,5.463131,0.903418,0.066714,-0.631001,0.106561,0.765528,
47,363783313,-9.408797,0.978560,1.661865,0.113727,3.804466,0.213808,0.066713,-0.631401,0.106398,0.765220,
48,363799980,-9.410241,0.976558,1.657761,-0.567872,1.668097,-0.856412,0.066802,-0.631587,0.106041,0.765108,
49,363816647,-9.365559,0.968446,1.688913,-0.921980,2.630264,-1.899745,0.066960,-0.631900,0.105557,0.764903,
50,363833314,-9.340484,1.014836,1.566917,-0.649717,4.859787,-2.137585,0.067135,-0.632461,0.105104,0.764487,
51,363849981,-9.327103,1.051873,1.546112,-0.244243,4.688040,-1.444006,0.067272,-0.632988,0.104757,0.764086,
52,363866648,-9.352103,1.053535,1.550572,0.274114,4.418633,0.010841,0.067300,-0.633458,0.104600,0.763716,
53,363883315,-9.420052,1.007584,1.621565,0.827386,5.739877,1.905848,0.067148,-0.634040,0.104692,0.763233,
54,363899982,-9.510563,0.981756,1.607015,0.773574,6.693388,3.873992,0.066758,-0.634697,0.104968,0.762683,
55,363916649,-9.543394,0.998544,1.595588,0.309011,6.120853,5.180125,0.066189,-0.635276,0.105308,0.762204,
56,363933316,-9.560852,1.028919,1.634462,-0.818736,4.628413,5.500014,0.065503,-0.635694,0.105538,0.761883,
57,363949983,-9.563088,1.075220,1.752802,-1.993680,4.580902,5.315039,0.064729,-0.636120,0.105620,0.761581,
58,363966650,-9.600483,1.092229,1.795395,-3.156459,6.326858,5.099073,0.063845,-0.636754,0.105570,0.761134,
59,363983317,-9.686729,1.014698,1.747516,-4.606112,7.404000,5.106310,0.062809,-0.637519,0.105369,0.760607,
60,363999984,-9.756595,0.915974,1.643541,-6.215218,5.517726,5.722526,0.061585,-0.638079,0.105031,0.760284,
61,364016651,-9.722430,0.821674,1.613202,-7.283396,1.335376,6.340086,0.060257,-0.638175,0.104594,0.760370,
62,364033318,-9.604314,0.765313,1.678101,-7.269207,-1.219575,7.040991,0.058891,-0.637977,0.104201,0.760697,
63,364049985,-9.515021,0.708244,1.699525,-6.594453,-0.160771,7.897660,0.057477,-0.637876,0.103971,0.760922,
64,364066652,-9.444029,0.668337,1.686071,-5.573095,0.611151,8.418571,0.056089,-0.637842,0.103908,0.761062,
65,364083319,-9.411572,0.633770,1.726695,-4.642316,0.587677,8.721708,0.054753,-0.637793,0.103976,0.761191,
66,364099986,-9.405613,0.666027,1.721878,-4.101824,0.758527,8.411117,0.053500,-0.637762,0.104077,0.761293,
67,364116653,-9.473042,0.710244,1.764211,-3.879223,0.724936,7.842821,0.052330,-0.637733,0.104149,0.761388,
68,364133320,-9.540614,0.750914,1.856637,-3.470342,0.222107,6.905563,0.051311,-0.637658,0.104176,0.761517,
69,364149987,-9.527271,0.792546,1.866978,-3.393082,0.210850,6.093398,0.050399,-0.637592,0.104145,0.761637,
70,364166654,-9.524823,0.787603,1.809731,-3.520197,-0.045142,5.535142,0.049529,-0.637508,0.104035,0.761779,
71,364183321,-9.470136,0.799226,1.791276,-3.976513,-1.733621,5.021030,0.048704,-0.637247,0.103820,0.762081,
72,364199988,-9.398473,0.780946,1.872804,-3.765131,-2.588753,4.580122,0.047966,-0.636895,0.103585,0.762454,
73,364216655,-9.369696,0.813148,1.963986,-2.875077,-1.102076,4.423039,0.047303,-0.636703,0.103443,0.762674,
74,364233322,-9.420813,0.826750,1.976304,-2.827271,2.127782,4.770808,0.046549,-0.636865,0.103353,0.762597,
75,364249989,-9.678392,0.863842,1.995429,-3.052957,2.218105,5.763402,0.045673,-0.637022,0.103340,0.762521,
76,364266656,-9.977353,0.780856,1.976913,-2.720786,-2.173904,6.933403,0.044766,-0.636672,0.103444,0.762854,
77,364283323,-10.011505,0.866895,2.085874,-1.030719,-7.720170,7.985921,0.043957,-0.635681,0.103776,0.763681,
78,364299990,-9.761979,0.936492,2.167671,-0.303690,-12.805628,7.812871,0.043343,-0.634116,0.104166,0.764963,
79,364316657,-9.409219,1.106802,2.180507,3.193259,-11.444108,6.755143,0.043091,-0.632702,0.104809,0.766059,
80,364333324,-9.098921,1.312802,2.161863,3.091691,-9.702518,6.171453,0.042922,-0.631483,0.105441,0.766988,
81,364349991,-8.871621,1.297302,2.219781,1.595794,-9.821541,5.466950,0.042701,-0.630268,0.105845,0.767943,
82,364366658,-8.726789,1.341381,2.301934,1.062639,-6.712668,3.758581,0.042529,-0.629434,0.106016,0.768613,
83,364383325,-8.778859,1.368170,2.309728,0.335046,-3.159531,1.547180,0.042585,-0.629022,0.106008,0.768948,
84,364399992,-9.007785,1.408488,2.316912,0.224066,-0.371397,-1.031385,0.042827,-0.628968,0.105728,0.769017,
85,364416659,-9.296394,1.387072,2.360327,-0.563953,-0.369924,-3.139694,0.043256,-0.628949,0.105187,0.769083,
86,364433326,-9.618749,1.407821,2.482029,-3.039434,-3.418540,-3.041636,0.043434,-0.628610,0.104309,0.769469,
87,364449993,-9.782609,1.414793,2.641538,-6.008524,-7.346172,-1.879806,0.043314,-0.627826,0.103216,0.770263,
88,364466660,-9.707193,1.460312,2.799847,-8.624389,-10.175854,-0.460760,0.042831,-0.626719,0.101936,0.771362,
89,364483327,-9.534704,1.540251,2.861813,-11.779331,-11.510525,1.241852,0.041884,-0.625454,0.100443,0.772635,
90,364499994,-9.337391,1.529552,2.938825,-15.190469,-15.359166,1.896297,0.040617,-0.623761,0.098610,0.774306,
91,364516661,-9.204718,1.314217,3.146240,-14.722214,-20.356941,2.671365,0.039337,-0.621488,0.096836,0.776420,
92,364533328,-9.124868,1.013313,3.325895,-12.112686,-22.812943,5.029380,0.038081,-0.618879,0.095571,0.778721,
93,364549995,-9.009940,0.706922,3.253369,-10.965349,-22.833853,8.842288,0.036460,-0.616202,0.094749,0.781018,
94,364566662,-8.851981,0.388128,3.021388,-13.603436,-29.528763,12.158349,0.034342,-0.612717,0.093906,0.783952,
95,364583329,-8.429616,0.208585,2.825647,-17.011187,-38.346161,13.066978,0.031938,-0.608210,0.092710,0.787697,
96,364599996,-7.767680,0.177041,2.590900,-21.138897,-39.879662,10.694069,0.029458,-0.603552,0.090819,0.791587,
97,364616663,-7.423337,0.098150,2.304068,-25.683327,-29.327869,6.254701,0.026949,-0.600162,0.088055,0.794560,
98,364633330,-7.409803,0.019267,2.255095,-25.557035,-19.794323,0.740882,0.024967,-0.597928,0.084860,0.796655,
99,364649997,-7.581682,-0.094378,2.356753,-20.940830,-11.699956,-3.562209,0.023784,-0.596656,0.081854,0.797958,
100,364666664,-7.665481,-0.305827,2.561922,-15.061153,-8.208289,-5.807942,0.023331,-0.595789,0.079346,0.798872,
101,364683331,-7.642035,-0.317441,2.733580,-7.735411,-5.811064,-4.743795,0.023360,-0.595160,0.077789,0.799493,
102,364699998,-7.515908,-0.187714,2.606348,-5.659114,-3.163720,-3.724267,0.023422,-0.594819,0.076570,0.799862,
103,364716665,-7.169244,0.139416,2.535351,-3.826041,-12.112089,-4.617960,0.023845,-0.593439,0.075456,0.800980,
104,364733332,-6.872808,0.483588,2.678600,-5.237804,-19.106895,-5.997849,0.024384,-0.591260,0.074034,0.802706,
105,364749999,-6.995321,0.904297,2.975374,-10.251199,-14.106108,-5.269549,0.024352,-0.589669,0.072106,0.804052,
106,364766666,-7.273757,1.079101,2.885253,-14.472292,-8.375809,-2.558686,0.023582,-0.588730,0.069937,0.804954,
107,364783333,-7.335995,0.879986,2.495929,-16.327837,-11.405774,0.004386,0.022383,-0.587412,0.067759,0.806137,
108,364800000,-6.852920,0.428868,2.185224,-18.436823,-18.393755,3.810405,0.020626,-0.585236,0.065636,0.807939,
109,364816667,-6.337497,0.080692,2.137864,-17.046272,-21.188280,7.306574,0.018603,-0.582685,0.063964,0.809964,
110,364833334,-6.017807,0.134453,2.227721,-12.037433,-20.390099,8.563632,0.016849,-0.580194,0.062989,0.811865,
111,364850001,-6.033617,0.067285,2.140476,-7.848484,-14.928314,8.934918,0.015354,-0.578327,0.062554,0.813259,
112,364866668,-6.285248,-0.165610,2.198453,-6.702061,-17.431646,11.153843,0.013716,-0.576137,0.062434,0.814850,
113,364883335,-7.056445,-0.354645,2.098404,-7.022153,-10.530149,14.678228,0.011571,-0.574728,0.062585,0.815867,
114,364900002,-8.204778,-0.199665,2.235265,-7.000945,-5.710384,16.280521,0.009193,-0.573872,0.062879,0.816476,
115,364916669,-8.881355,0.472384,2.413219,-2.799701,-9.490347,14.190187,0.007449,-0.572577,0.063493,0.817355,
116,364933336,-8.703863,1.002203,2.441939,1.103467,-14.022671,6.928581,0.006935,-0.570804,0.063961,0.818563,
117,364950003,-8.387435,0.857739,2.470775,0.203077,-15.851855,-0.697652,0.007272,-0.568881,0.063686,0.819919,
118,364966670,-8.007244,0.474994,2.477741,-4.609791,-14.513555,-7.310716,0.007986,-0.567181,0.062291,0.821196,
119,364983337,-7.739772,0.171924,2.433358,-10.351930,-15.176935,-13.309972,0.008949,-0.565457,0.059713,0.822565,
120,365000004,-7.730064,0.269712,2.503568,-12.601026,-10.506646,-17.643114,0.010205,-0.564325,0.056516,0.823553,
121,365016671,-7.836113,0.519274,2.691950,-9.115399,-13.427321,-19.499851,0.011993,-0.562845,0.053579,0.824738,
122,365033338,-8.562580,0.699728,2.696642,-2.711210,-0.237776,-20.308750,0.014300,-0.562935,0.051366,0.824780,
123,365050005,-9.015106,0.589267,2.327481,-0.997949,8.421500,-18.142963,0.016422,-0.564039,0.049553,0.824097,
124,365066672,-8.954768,0.718690,2.073680,-2.636662,0.142624,-12.846607,0.017834,-0.564112,0.047958,0.824112,
125,365083339,-9.081386,0.897217,2.405179,-2.923344,-4.128038,-6.927392,0.018544,-0.563631,0.046803,0.824492,
126,365100006,-8.478809,1.181811,2.482452,-3.477273,-15.241300,-4.015128,0.018934,-0.561797,0.045790,0.825790,
127,365116673,-8.746399,1.300348,3.026368,-1.123680,-4.957172,-3.153333,0.019344,-0.561184,0.045159,0.826232,
128,365133340,-8.884829,1.062581,2.819196,1.642370,9.428199,-2.987159,0.019866,-0.562290,0.044915,0.825481,
129,365150007,-10.438784,0.724213,2.467656,-4.901994,17.118183,-2.566536,0.019751,-0.564332,0.043941,0.824141,
130,365166674,-10.928344,0.721660,2.320945,-7.260356,-1.551336,-5.253383,0.019884,-0.564159,0.042410,0.824337,
131,365183341,-10.486764,0.634505,2.710881,-6.031565,-12.667397,-4.279450,0.020070,-0.562641,0.041073,0.825437,
132,365200008,-9.841778,0.718238,3.419449,-4.614040,-10.782619,-3.192343,0.020230,-0.561336,0.040002,0.826373,
133,365216675,-10.016307,1.119027,3.784571,-2.411603,13.043844,-3.726151,0.020495,-0.562890,0.039221,0.825347,
134,365233342,-10.555759,1.157980,3.755201,-1.494068,21.451204,-4.361171,0.020863,-0.565449,0.038524,0.823619,
135,365250009,-10.921809,0.871338,3.778228,-2.827043,14.346987,-6.458569,0.021412,-0.567169,0.037472,0.822470,
136,365266676,-11.436254,0.469475,3.999272,-5.641636,9.973112,-8.789785,0.022032,-0.568385,0.035877,0.821685,
137,365283343,-11.331530,0.335580,4.341549,-3.080137,17.567963,-10.516782,0.023030,-0.570504,0.034471,0.820248,
138,365300010,-12.549173,0.287586,4.789774,-3.756287,17.619543,-9.086002,0.023801,-0.572620,0.033101,0.818807,
139,365316677,-12.749846,0.317823,4.687529,-2.909066,11.170647,-7.368573,0.024468,-0.573953,0.031954,0.817900,
140,365333344,-12.974834,0.332306,4.444200,-1.483989,17.616558,-6.354429,0.025104,-0.576039,0.031084,0.816446,
141,365350011,-13.106164,0.271122,4.492340,2.205391,17.878677,-5.799619,0.025982,-0.578136,0.030698,0.814949,
142,365366678,-13.376401,0.148198,4.688640,4.870067,24.675245,-4.104419,0.026852,-0.581015,0.030797,0.812868,
143,365383345,-13.016941,0.083320,4.479380,7.702186,24.288265,-1.768254,0.027687,-0.583818,0.031425,0.810804,
144,365400012,-13.530360,0.163100,4.349815,3.360143,22.860487,-3.488188,0.028363,-0.586472,0.031390,0.808864,
145,365416679,-14.023064,0.162092,4.417838,0.003631,10.760380,-5.642275,0.029060,-0.587722,0.030726,0.807958,
146,365433346,-14.189583,0.047436,4.448380,0.326965,-1.052055,-7.282626,0.030030,-0.587588,0.029909,0.808050,
147,365450013,-14.639015,-0.042020,4.659918,5.289772,-2.120719,-6.255211,0.031309,-0.587301,0.029759,0.808216,
148,365466680,-14.899714,-0.077964,4.619308,8.590277,0.007716,-4.300642,0.032630,-0.587240,0.030174,0.808192,
149,365483347,-14.939528,0.071719,4.506429,11.750925,1.620369,-2.195572,0.033967,-0.587343,0.031147,0.808026,
150,365500014,-14.635419,0.125589,4.268799,11.635169,-3.480127,-0.344171,0.035099,-0.586837,0.032240,0.808302,
151,365516681,-14.319117,0.194610,3.997945,10.378974,-14.652414,1.066725,0.036011,-0.585014,0.033248,0.809541,
152,365533348,-13.889912,0.235797,3.920139,11.598516,-23.963634,1.328297,0.037040,-0.582082,0.034373,0.811559,
153,365550015,-13.608828,0.083813,3.929029,12.007767,-28.055473,1.379537,0.038117,-0.578654,0.035528,0.813908,
154,365566682,-12.837537,0.213809,3.754071,11.100720,-25.358816,1.100472,0.039137,-0.575541,0.036566,0.816018,
155,365583349,-11.879718,0.269166,3.500625,8.715920,-28.941353,-1.601298,0.040296,-0.572021,0.037074,0.818410,
156,365600016,-11.160568,0.109076,3.485404,6.927485,-30.982410,-5.274570,0.041753,-0.568276,0.037051,0.820943,
157,365616683,-10.738701,0.053531,3.457593,7.664188,-23.445431,-7.390228,0.043483,-0.565427,0.036986,0.822821,
158,365633350,-10.618277,-0.029573,3.181139,10.033269,-13.824920,-7.362495,0.045351,-0.563708,0.037267,0.823886,
159,365650017,-10.460678,-0.062349,2.954627,11.341845,-12.523008,-5.552224,0.047103,-0.562123,0.037862,0.824843,
160,365666684,-10.127058,-0.139279,2.826019,11.013470,-15.575756,-4.205675,0.048683,-0.560163,0.038506,0.826054,
161,365683351,-9.815903,-0.062650,2.974453,12.278162,-16.019293,-3.986725,0.050342,-0.558134,0.039317,0.827289,
162,365700018,-9.780842,0.101759,3.075044,13.176856,-8.528538,-3.949598,0.052026,-0.556996,0.040293,0.827905,
163,365716685,-9.919966,0.393946,3.187396,13.374750,-3.064075,-4.310313,0.053737,-0.556514,0.041305,0.828070,
164,365733352,-9.823469,0.783832,3.241297,11.937887,0.424665,-4.583215,0.055343,-0.556463,0.042149,0.827956,
165,365750019,-9.702866,1.162613,3.247177,10.405823,4.828784,-4.504802,0.056789,-0.556952,0.042850,0.827493,
166,365766686,-9.845325,1.308725,3.208397,7.987689,10.030675,-3.777107,0.057919,-0.558082,0.043362,0.826626,
167,365783353,-9.891223,1.174613,2.992354,6.281973,12.144225,-2.385530,0.058729,-0.559469,0.043800,0.825608,
168,365800020,-9.444011,0.872280,2.875696,4.484499,13.972092,-0.507068,0.059155,-0.561076,0.044191,0.824465,
169,365816687,-8.897321,0.563340,2.764390,3.308838,16.923706,2.998821,0.059046,-0.563023,0.044751,0.823115,
170,365833354,-8.500538,0.577285,2.924428,1.473698,11.333787,8.002162,0.058223,-0.564281,0.045454,0.822273,
171,365850021,-8.381661,0.643151,3.195291,0.766890,4.463867,12.928190,0.056799,-0.564688,0.046418,0.822039,
172,365866688,-8.674354,0.563056,3.142354,-0.125810,1.868173,16.305758,0.054914,-0.564768,0.047531,0.822048,
173,365883355,-8.749499,0.540550,2.963751,1.314528,2.664845,18.469934,0.052884,-0.564914,0.049001,0.821995,
174,365900022,-8.416831,0.373477,2.755982,2.744782,6.348687,19.149046,0.050863,-0.565480,0.050725,0.821629,
175,365916689,-7.561409,0.214755,2.529984,4.085969,9.706826,19.437672,0.048892,-0.566431,0.052657,0.820972,
176,365933356,-6.616882,0.186405,2.484986,3.528263,8.517086,17.710548,0.047091,-0.567252,0.054373,0.820398,
177,365950023,-5.927485,0.316542,2.225037,5.079972,14.227151,14.930325,0.045704,-0.568762,0.056082,0.819315,
178,365966690,-5.688642,0.428470,1.804828,6.916124,27.252075,12.183955,0.044689,-0.571826,0.057869,0.817111,
179,365983357,-5.389224,0.603809,1.520506,8.927910,30.162157,9.849830,0.044094,-0.575232,0.059718,0.814616,
180,366000024,-5.662399,0.383490,1.693261,9.713120,29.507681,7.994424,0.043788,-0.578559,0.061500,0.812140,
181,366016691,-5.623142,-0.108058,1.808634,10.524793,20.856184,8.490911,0.043569,-0.580845,0.063364,0.810375,
182,366033358,-5.982231,-0.587027,2.075500,12.599679,25.892010,12.034802,0.043061,-0.583669,0.065802,0.808175,
183,366050025,-6.202276,-0.601160,2.358759,13.265446,22.894419,16.458055,0.042117,-0.586084,0.068674,0.806236,
184,366066692,-6.057489,-0.397931,2.539181,12.837037,14.698943,19.278034,0.040887,-0.587503,0.071685,0.805004,
185,366083359,-5.692491,0.063889,2.854485,12.893907,14.098899,19.491192,0.039643,-0.588841,0.074716,0.803812,
186,366100026,-5.013998,0.590420,3.195501,13.715764,12.469167,16.532541,0.038832,-0.590008,0.077579,0.802724,
187,366116693,-4.323219,1.010188,3.315748,11.006161,15.765789,11.582640,0.038329,-0.591624,0.079718,0.801347,
188,366133360,-4.046921,1.214544,3.318060,7.070204,23.857471,5.077044,0.038152,-0.594275,0.080884,0.799275,
189,366150027,-4.262593,1.143071,3.273126,-0.046308,31.797392,-0.951528,0.037966,-0.597948,0.080744,0.796554,
190,366166694,-4.929059,0.939438,3.278342,-5.943630,33.284855,-4.001449,0.037602,-0.601849,0.079662,0.793738,
191,366183361,-6.275961,0.978962,3.768077,-12.172347,33.036968,-4.194508,0.036717,-0.605741,0.077840,0.790994,
192,366200028,-8.039633,0.980422,4.291710,-15.601191,33.011143,-2.891956,0.035380,-0.609617,0.075737,0.788276,
193,366216695,-10.471411,0.821407,4.683292,-16.808077,31.629335,0.233198,0.033591,-0.613290,0.073763,0.785689,
194,366233362,-12.187573,0.461623,4.692105,-12.817954,27.371218,3.681984,0.031810,-0.616404,0.072531,0.783438,
195,366250029,-12.593517,0.208507,4.297574,-5.869626,25.306837,5.032338,0.030518,-0.619227,0.072200,0.781291,
196,366266696,-11.747913,0.012188,3.732368,-1.267048,12.828085,5.035953,0.029772,-0.620605,0.072336,0.780213,
197,366283363,-10.823190,0.319380,3.279814,6.660488,-4.170940,2.691364,0.030186,-0.620043,0.073087,0.780574,
198,366300030,-10.147898,0.488202,2.802534,13.258931,-8.651695,0.383160,0.031504,-0.618965,0.074358,0.781256,
199,366316697,-9.426483,0.738363,2.581123,18.028215,-13.523977,-0.888365,0.033449,-0.617321,0.076034,0.782314,
200,366333364,-8.738443,0.897021,2.863935,17.566965,-18.694447,-3.580984,0.035716,-0.615113,0.077390,0.783819,
201,366350031,-8.030657,0.971474,3.590285,13.830921,-21.088634,-6.445297,0.038001,-0.612675,0.078049,0.785553,
202,366366698,-7.461920,0.899418,4.142344,9.709233,-17.980658,-8.218143,0.040086,-0.610628,0.078097,0.787038,
203,366383365,-7.008955,0.937442,4.079253,7.402095,-12.157514,-8.584783,0.041942,-0.609258,0.077881,0.788023,
204,366400032,-6.691963,1.162925,3.410487,6.610455,-3.672748,-8.093220,0.043575,-0.608858,0.077669,0.788265,
205,366416699,-6.491263,1.363295,3.010482,4.564511,-4.275414,-7.260767,0.044938,-0.608390,0.077293,0.788587,
206,366433366,-6.411968,1.340854,3.659727,1.106578,-16.449913,-4.556849,0.045821,-0.606515,0.076679,0.790039,
207,366450033,-6.960777,1.180931,4.473760,-0.858730,-13.009336,0.015041,0.045967,-0.604994,0.076265,0.791236,
208,366466700,-7.946192,0.929757,4.173430,-2.391509,-3.655983,5.087701,0.045291,-0.604502,0.076184,0.791659,
209,366483367,-7.798446,0.283103,2.274068,-2.993446,-4.880449,7.735223,0.044270,-0.603842,0.076258,0.792213,
210,366500034,-6.320946,-0.640062,0.512747,-2.168207,-14.115377,8.269471,0.043362,-0.602105,0.076415,0.793569,
211,366516701,-5.402378,-0.390498,1.174849,2.423116,-28.578650,7.023901,0.043161,-0.598676,0.076900,0.796123,
212,366533368,-4.980881,-0.005335,2.273948,4.908452,-28.831533,2.762280,0.043672,-0.595238,0.077298,0.798630,
213,366550035,-6.674062,0.417925,2.713579,7.245139,-11.672456,-0.781405,0.044603,-0.593813,0.077770,0.799594,
214,366566702,-7.667313,0.246981,2.175435,5.947726,-9.291434,4.259836,0.044808,-0.592613,0.078541,0.800397,
215,366583369,-6.841595,0.228081,1.725788,-0.245972,-28.681744,10.280106,0.044001,-0.589121,0.078982,0.802972,
216,366600036,-5.068880,0.276604,1.464660,-8.669878,-45.117744,11.323586,0.042537,-0.583731,0.078422,0.807031,
217,366616703,-4.650580,0.876603,2.354708,-12.983204,-50.328293,7.185514,0.041249,-0.577773,0.076967,0.811513,
218,366633370,-4.833808,1.104894,2.679411,-14.927029,-47.254272,0.425232,0.040559,-0.572232,0.074729,0.815673,
219,366650037,-5.592923,1.043379,2.502164,-17.206442,-43.686001,-7.745535,0.040609,-0.567187,0.071557,0.819470,
220,366666704,-6.414026,0.536232,2.603597,-25.637615,-47.900982,-11.379448,0.040437,-0.561693,0.067052,0.823633,
221,366683371,-7.033114,0.105507,2.640444,-29.189709,-43.141953,-6.421896,0.039332,-0.556707,0.062550,0.827417,
222,366700038,-8.472887,-0.086846,2.824696,-23.976070,-27.395582,0.655349,0.037653,-0.553495,0.059336,0.829883,
