sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:32:12_509 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
28,2379824113,9.110517,-0.530751,3.712138,0.763329,-0.604959,0.954400,0.816192,0.067829,-0.552364,0.155319,
29,2379840780,9.086517,-0.570862,3.736531,0.751893,-0.384190,0.899563,0.816141,0.067882,-0.552461,0.155221,
30,2379857447,9.071618,-0.575947,3.734545,0.958370,-0.551710,1.058823,0.816069,0.067955,-0.552574,0.155165,
31,2379874114,9.100092,-0.573124,3.731344,1.336579,-0.483657,1.217800,0.815994,0.068062,-0.552672,0.155162,
32,2379890781,9.129505,-0.578785,3.756452,1.466743,-0.257497,1.394067,0.815931,0.068169,-0.552741,0.155199,
33,2379907448,9.117574,-0.589631,3.740469,1.351563,-0.414823,1.448750,0.815866,0.068226,-0.552836,0.155180,
34,2379924115,9.091871,-0.584445,3.721318,1.258141,-0.640714,1.414032,0.815772,0.068320,-0.552955,0.155206,
35,2379940782,9.112478,-0.545021,3.735279,1.302079,-0.825536,1.432653,0.815667,0.068410,-0.553096,0.155218,
36,2379957449,9.118841,-0.485082,3.752923,1.268680,-1.065949,1.419872,0.815538,0.068517,-0.553265,0.155244,
37,2379974116,9.091294,-0.517410,3.765265,0.982625,-0.988906,1.126171,0.815426,0.068608,-0.553429,0.155208,
38,2379990783,9.043668,-0.585714,3.754616,0.756823,-0.835025,0.934332,0.815333,0.068687,-0.553577,0.155137,
39,2380007450,9.051438,-0.607490,3.730339,0.785586,-0.704849,1.141436,0.815245,0.068749,-0.553711,0.155092,
40,2380024117,9.090587,-0.611689,3.733635,1.051997,-0.943713,1.354419,0.815131,0.068829,-0.553870,0.155091,
41,2380040784,9.141999,-0.590938,3.750000,1.091889,-1.000266,1.581988,0.815010,0.068883,-0.554038,0.155097,
42,2380057451,9.157173,-0.566540,3.729487,1.111175,-0.787450,1.766963,0.814903,0.068916,-0.554183,0.155124,
43,2380074118,9.161270,-0.581584,3.714628,1.133240,-0.750708,1.753785,0.814795,0.068969,-0.554321,0.155178,
44,2380090785,9.145730,-0.599163,3.726562,0.991756,-0.557832,1.648798,0.814712,0.068986,-0.554442,0.155175,
45,2380107452,9.104125,-0.583135,3.695363,0.919720,-0.455996,1.427607,0.814637,0.069033,-0.554546,0.155175,
46,2380124119,9.074273,-0.560586,3.734046,0.746655,-0.269727,1.289081,0.814585,0.069056,-0.554633,0.155131,
47,2380140786,9.086306,-0.563780,3.737072,0.592889,-0.095535,1.236229,0.814550,0.069058,-0.554702,0.155066,
48,2380157453,9.111011,-0.569475,3.714723,0.635125,0.172521,1.220823,0.814536,0.069064,-0.554737,0.155010,
49,2380174120,9.159091,-0.618817,3.700913,0.618066,0.256774,1.414737,0.814531,0.069025,-0.554769,0.154940,
50,2380190787,9.128583,-0.606157,3.711627,0.720402,0.267172,1.543249,0.814520,0.068999,-0.554796,0.154910,
51,2380207454,9.109487,-0.602802,3.688749,0.792976,0.141939,1.505995,0.814488,0.069029,-0.554831,0.154942,
52,2380224121,9.072744,-0.585457,3.685575,0.893160,0.017295,1.601492,0.814442,0.069066,-0.554880,0.154991,
53,2380240788,9.086372,-0.577747,3.685141,1.077955,0.013274,1.733358,0.814392,0.069115,-0.554926,0.155071,
54,2380257455,9.115669,-0.582973,3.677996,1.161235,-0.002587,1.737431,0.814339,0.069173,-0.554972,0.155158,
55,2380274122,9.153096,-0.546488,3.655516,1.218172,0.053729,1.877802,0.814286,0.069225,-0.555012,0.155267,
56,2380290789,9.160275,-0.566530,3.691548,1.035630,0.222120,1.848027,0.814260,0.069220,-0.555040,0.155309,
57,2380307456,9.130411,-0.573007,3.703981,1.076047,0.144385,1.789911,0.814218,0.069261,-0.555071,0.155396,
58,2380324123,9.106827,-0.588256,3.676220,1.284509,0.101113,1.699781,0.814173,0.069334,-0.555102,0.155490,
59,2380340790,9.120357,-0.601365,3.699111,1.423112,0.013479,1.781971,0.814118,0.069419,-0.555140,0.155603,
60,2380357457,9.101159,-0.580625,3.681225,1.472711,0.137598,1.953116,0.814068,0.069494,-0.555165,0.155742,
61,2380374124,9.146834,-0.566434,3.659717,1.655470,0.342435,2.088735,0.814030,0.069574,-0.555163,0.155914,
62,2380390791,9.144927,-0.613791,3.715029,1.884538,0.719685,2.284301,0.814015,0.069658,-0.555112,0.156131,
63,2380407458,9.136809,-0.655880,3.703084,2.260365,0.636751,2.596891,0.813983,0.069762,-0.555067,0.156415,
64,2380424125,9.166045,-0.648264,3.680793,2.515878,1.286968,2.741526,0.813998,0.069870,-0.554939,0.156743,
65,2380440792,9.164846,-0.604547,3.694719,2.543130,1.613184,2.924144,0.814034,0.069959,-0.554775,0.157099,
66,2380457459,9.130184,-0.565113,3.664405,2.445469,1.073550,3.003057,0.814025,0.070043,-0.554677,0.157450,
67,2380474126,9.087103,-0.550277,3.618053,2.272096,0.525387,2.938744,0.813976,0.070123,-0.554647,0.157774,
68,2380490793,9.146535,-0.483175,3.617050,1.947993,0.338312,2.444098,0.813926,0.070210,-0.554642,0.158012,
69,2380507460,9.170129,-0.449840,3.645496,1.849717,0.747616,1.710896,0.813927,0.070335,-0.554583,0.158158,
70,2380524127,9.167049,-0.546330,3.738345,1.649925,0.890381,1.387203,0.813948,0.070459,-0.554509,0.158252,
71,2380540794,9.096673,-0.674228,3.758866,1.849551,0.580429,1.912545,0.813931,0.070571,-0.554472,0.158421,
72,2380557461,8.992635,-0.667082,3.689380,2.255627,0.636661,2.802471,0.813893,0.070658,-0.554428,0.158729,
73,2380574128,9.020857,-0.614569,3.701110,2.213892,0.160969,3.399004,0.813804,0.070704,-0.554447,0.159099,
74,2380590795,9.114005,-0.609740,3.714811,2.367760,-0.632057,3.373967,0.813649,0.070787,-0.554557,0.159470,
75,2380607462,9.168814,-0.614435,3.678076,2.472055,-1.219024,2.909840,0.813457,0.070934,-0.554728,0.159789,
76,2380624129,9.137583,-0.573219,3.663452,2.577925,-1.539119,2.647745,0.813244,0.071123,-0.554932,0.160082,
77,2380640796,9.125489,-0.551886,3.670835,2.526955,-1.256405,2.280138,0.813062,0.071328,-0.555100,0.160330,
78,2380657463,9.084680,-0.549532,3.686602,2.161386,-0.634042,2.144135,0.812938,0.071486,-0.555202,0.160539,
79,2380674130,9.102944,-0.569692,3.691416,1.819353,-0.401108,2.028993,0.812839,0.071608,-0.555282,0.160709,
80,2380690797,9.111203,-0.564320,3.687838,1.474363,-0.421508,2.155814,0.812738,0.071680,-0.555375,0.160866,
81,2380707464,9.158038,-0.573456,3.657264,1.235166,-0.343569,2.369399,0.812641,0.071704,-0.555466,0.161030,
82,2380724131,9.181507,-0.526448,3.677191,1.127759,0.411961,2.163358,0.812612,0.071714,-0.555468,0.161168,
83,2380740798,9.185125,-0.553983,3.684026,0.986646,0.674171,1.805548,0.812613,0.071731,-0.555438,0.161256,
84,2380757465,9.168836,-0.555685,3.677568,0.850899,0.571912,1.240097,0.812621,0.071779,-0.555418,0.161265,
85,2380774132,9.149679,-0.528350,3.677604,0.362926,0.540217,0.907093,0.812639,0.071798,-0.555410,0.161194,
86,2380790799,9.167676,-0.510041,3.639024,-0.068821,0.749869,1.034734,0.812675,0.071750,-0.555388,0.161106,
87,2380807466,9.177816,-0.507119,3.658057,-0.275208,0.369649,1.387677,0.812675,0.071659,-0.555420,0.161039,
88,2380824133,9.181922,-0.551320,3.660023,-0.426554,0.755786,1.298570,0.812709,0.071547,-0.555409,0.160953,
89,2380840800,9.111244,-0.634173,3.666900,-0.438835,1.184338,1.238701,0.812780,0.071429,-0.555346,0.160864,
90,2380857467,9.100624,-0.673344,3.661750,-0.018159,1.342099,1.098228,0.812862,0.071369,-0.555254,0.160794,
91,2380874134,9.106469,-0.658977,3.666412,0.488236,1.296931,0.920283,0.812940,0.071383,-0.555154,0.160743,
92,2380890801,9.134031,-0.642415,3.692977,0.960418,1.307279,0.947164,0.813012,0.071452,-0.555041,0.160733,
93,2380907468,9.144342,-0.630824,3.652431,1.286731,1.273361,1.035893,0.813103,0.071461,-0.554938,0.160628,
94,2380924135,9.154806,-0.630207,3.642157,1.233066,1.141142,1.392338,0.813171,0.071453,-0.554853,0.160581,
95,2380940802,9.182308,-0.598859,3.618881,1.077712,0.903917,1.924378,0.813198,0.071425,-0.554801,0.160633,
96,2380957469,9.151142,-0.584166,3.663373,0.904071,0.807357,1.975680,0.813217,0.071380,-0.554764,0.160684,
97,2380974136,9.126592,-0.622121,3.664506,0.963454,1.181712,1.827217,0.813267,0.071355,-0.554679,0.160741,
98,2380990803,9.114042,-0.597642,3.642161,1.136621,1.577505,1.327807,0.813360,0.071373,-0.554539,0.160744,
99,2381007470,9.108799,-0.620774,3.683794,0.994496,1.567734,1.130500,0.813453,0.071410,-0.554399,0.160741,
100,2381024137,9.092534,-0.649021,3.658967,0.855035,1.238944,1.059552,0.813525,0.071433,-0.554301,0.160698,
101,2381040804,9.104178,-0.644504,3.649512,0.932475,1.196568,0.971893,0.813592,0.071487,-0.554204,0.160673,
102,2381057471,9.108691,-0.602229,3.674629,1.223090,1.014474,1.136147,0.813635,0.071572,-0.554123,0.160694,
103,2381074138,9.096334,-0.587457,3.707937,1.077750,1.179100,1.129987,0.813697,0.071625,-0.554027,0.160690,
104,2381090805,9.069063,-0.600037,3.719920,1.174592,1.009121,1.144612,0.813742,0.071698,-0.553949,0.160701,
105,2381107472,9.106962,-0.609959,3.736078,1.148384,0.364943,1.519281,0.813726,0.071751,-0.553951,0.160746,
106,2381124139,9.104547,-0.647483,3.713898,0.905569,-0.339573,2.002151,0.813646,0.071753,-0.554047,0.160821,
107,2381140806,9.098839,-0.635854,3.757970,0.908514,-0.685511,2.160719,0.813530,0.071763,-0.554185,0.160929,
108,2381157473,9.069015,-0.596749,3.725798,1.164744,-0.396485,2.161923,0.813435,0.071794,-0.554282,0.161059,
109,2381174140,9.058965,-0.610298,3.690814,1.321980,0.280722,1.831916,0.813395,0.071879,-0.554289,0.161203,
110,2381190807,9.124604,-0.621385,3.710301,1.391301,0.995239,1.409038,0.813428,0.071961,-0.554209,0.161271,
111,2381207474,9.165590,-0.636433,3.689234,1.387562,1.075048,1.321814,0.813470,0.072050,-0.554118,0.161331,
112,2381224141,9.192773,-0.631298,3.675892,1.421716,1.065072,1.439504,0.813509,0.072131,-0.554030,0.161404,
113,2381240808,9.209501,-0.612200,3.704737,1.642549,1.166972,1.807905,0.813546,0.072203,-0.553928,0.161535,
114,2381257475,9.162205,-0.568522,3.715750,1.809006,1.374627,1.925505,0.813597,0.072273,-0.553800,0.161685,
115,2381274142,9.066016,-0.578529,3.723715,1.701420,1.724791,1.768064,0.813677,0.072348,-0.553630,0.161829,
116,2381290809,9.024041,-0.597837,3.721629,1.631843,1.431551,1.536128,0.813742,0.072433,-0.553495,0.161929,
117,2381307476,9.033065,-0.616702,3.697121,1.551470,1.226317,1.348285,0.813793,0.072539,-0.553382,0.162011,
118,2381324143,9.082898,-0.568381,3.709356,1.759766,1.411497,1.467281,0.813854,0.072651,-0.553245,0.162121,
119,2381340810,9.142577,-0.561815,3.739943,1.618524,1.441310,1.413392,0.813921,0.072753,-0.553106,0.162216,
120,2381357477,9.145117,-0.593791,3.750490,1.592117,1.479921,1.428337,0.813990,0.072848,-0.552964,0.162310,
121,2381374144,9.155455,-0.605600,3.733297,1.523207,1.415928,1.502614,0.814053,0.072933,-0.552831,0.162411,
122,2381390811,9.126563,-0.594744,3.725884,1.476117,1.199500,1.659914,0.814097,0.072998,-0.552727,0.162513,
123,2381407478,9.082125,-0.570717,3.709064,1.566799,1.190933,1.608497,0.814140,0.073078,-0.552622,0.162617,
124,2381424145,9.056239,-0.581755,3.714158,1.451555,1.333737,1.547615,0.814198,0.073145,-0.552502,0.162705,
125,2381440812,9.075815,-0.575170,3.688686,1.399305,1.520965,1.413699,0.814271,0.073223,-0.552359,0.162790,
126,2381457479,9.118980,-0.569805,3.724995,1.265069,1.450095,1.246769,0.814340,0.073315,-0.552223,0.162866,
127,2381474146,9.136644,-0.563018,3.757216,1.111226,1.042879,1.301311,0.814381,0.073378,-0.552142,0.162907,
128,2381490813,9.118679,-0.556420,3.753283,1.026282,0.729520,1.294434,0.814393,0.073456,-0.552097,0.162963,
129,2381507480,9.076787,-0.566245,3.761712,1.085985,0.929863,1.373987,0.814421,0.073523,-0.552029,0.163026,
130,2381524147,9.046358,-0.592310,3.725836,1.110560,1.186310,1.274750,0.814476,0.073578,-0.551931,0.163057,
131,2381540814,9.044439,-0.605734,3.730997,1.049602,0.978014,1.150990,0.814512,0.073660,-0.551856,0.163094,
132,2381557481,9.090233,-0.611302,3.755922,1.078544,0.712308,1.166025,0.826017,-0.094762,-0.548594,-0.088096,
133,2381574148,9.098731,-0.623549,3.719810,1.101762,0.682188,1.493419,0.826045,-0.094682,-0.548578,-0.088016,
134,2381590815,9.114614,-0.599790,3.699596,1.275205,0.389211,1.641505,0.826051,-0.094615,-0.548595,-0.087927,
135,2381607482,9.154253,-0.567243,3.721022,1.194583,0.472804,1.931985,0.826066,-0.094578,-0.548597,-0.087810,
136,2381624149,9.109384,-0.575155,3.714079,0.947190,0.458845,1.861435,0.826076,-0.094566,-0.548599,-0.087721,
137,2381640816,9.090980,-0.578799,3.755744,0.766044,0.238064,1.570821,0.826062,-0.094557,-0.548629,-0.087679,
138,2381657483,9.115220,-0.557648,3.716110,0.443529,0.207418,1.257641,0.826040,-0.094543,-0.548665,-0.087674,
139,2381674150,9.124053,-0.554482,3.707030,0.290057,0.516832,1.218057,0.826037,-0.094559,-0.548660,-0.087717,
140,2381690817,9.126168,-0.554203,3.741718,0.245005,0.438201,1.133522,0.826026,-0.094577,-0.548664,-0.087776,
141,2381707484,9.090822,-0.556491,3.744464,0.038886,0.114393,1.107205,0.825985,-0.094625,-0.548705,-0.087855,
142,2381724151,9.047710,-0.579838,3.761374,-0.035922,-0.066785,1.079005,0.825929,-0.094677,-0.548768,-0.087934,
143,2381740818,9.035872,-0.590490,3.758886,-0.081243,-0.611426,1.056236,0.825832,-0.094718,-0.548899,-0.087979,
144,2381757485,9.032708,-0.600949,3.783531,-0.050841,-0.902118,1.148928,0.825710,-0.094788,-0.549061,-0.088038,
145,2381774152,9.081763,-0.579087,3.773946,0.082364,-0.693989,1.272215,0.825608,-0.094846,-0.549198,-0.088071,
146,2381790819,9.120930,-0.579046,3.762595,0.283001,-0.414977,1.196030,0.825530,-0.094876,-0.549305,-0.088109,
147,2381807486,9.178269,-0.609226,3.719048,0.575133,0.250672,1.401309,0.825513,-0.094872,-0.549333,-0.088099,
148,2381824153,9.217061,-0.625003,3.743545,0.722374,0.207290,1.544030,0.825495,-0.094865,-0.549366,-0.088062,
149,2381840820,9.198753,-0.612524,3.733386,0.808663,0.033393,1.454270,0.825468,-0.094821,-0.549426,-0.087994,
150,2381857487,9.121426,-0.570093,3.733103,0.774214,-0.042082,1.250316,0.825427,-0.094788,-0.549494,-0.087986,
151,2381874154,9.065977,-0.533861,3.729101,0.747910,0.340348,1.203675,0.825418,-0.094737,-0.549518,-0.087972,
152,2381890821,9.035142,-0.527065,3.748631,0.721324,0.923485,1.133304,0.825453,-0.094688,-0.549471,-0.087994,
153,2381907488,9.046399,-0.562049,3.735826,0.699848,1.046580,1.276211,0.825499,-0.094652,-0.549407,-0.088004,
154,2381924155,9.130543,-0.606324,3.761304,0.483203,1.066135,1.457894,0.825550,-0.094630,-0.549340,-0.087971,
155,2381940822,9.119389,-0.587740,3.760365,0.175607,0.667473,1.459239,0.825561,-0.094676,-0.549312,-0.087995,
156,2381957489,9.101077,-0.577068,3.756864,0.049977,0.360121,1.590504,0.825547,-0.094751,-0.549317,-0.088007,
157,2381974156,9.080060,-0.533575,3.746502,-0.053556,0.428136,1.452067,0.825536,-0.094824,-0.549316,-0.088042,
158,2381990823,9.041199,-0.490357,3.731735,-0.551710,0.456169,1.279386,0.825518,-0.094944,-0.549306,-0.088140,
159,2382007490,9.053532,-0.552283,3.719941,-0.943060,0.677552,1.112993,0.825513,-0.095076,-0.549271,-0.088265,
160,2382024157,9.051572,-0.573852,3.720750,-0.978149,0.679537,0.707685,0.825499,-0.095199,-0.549237,-0.088469,
161,2382040824,9.116653,-0.584280,3.739588,-0.786784,0.616350,0.454235,0.825480,-0.095276,-0.549218,-0.088683,
162,2382057491,9.121886,-0.586340,3.765974,-0.827956,0.697773,0.565586,0.825469,-0.095365,-0.549186,-0.088886,
163,2382074158,9.126657,-0.576901,3.746948,-0.972053,0.666487,0.691127,0.825454,-0.095488,-0.549154,-0.089095,
164,2382090825,9.102439,-0.591087,3.738117,-1.025955,0.597128,0.921833,0.825439,-0.095617,-0.549130,-0.089249,
165,2382107492,9.110078,-0.598404,3.720814,-0.646605,0.551371,0.969985,0.825423,-0.095722,-0.549112,-0.089392,
166,2382124159,9.133805,-0.609202,3.731152,-0.504109,0.586358,1.096845,0.825413,-0.095822,-0.549090,-0.089513,
167,2382140826,9.129313,-0.589012,3.733671,-0.383038,0.575229,1.325425,0.825407,-0.095923,-0.549067,-0.089594,
168,2382157493,9.128708,-0.547149,3.720214,-0.322041,0.726651,1.307343,0.825413,-0.096017,-0.549028,-0.089678,
169,2382174160,9.090633,-0.554227,3.725657,-0.359641,0.543175,1.388266,0.825407,-0.096117,-0.549009,-0.089742,
170,2382190827,9.066457,-0.610786,3.740838,-0.425709,0.351489,1.484352,0.825385,-0.096240,-0.549011,-0.089804,
171,2382207494,9.060613,-0.639063,3.722250,-0.050905,0.387309,1.384514,0.825370,-0.096307,-0.549015,-0.089846,
172,2382224161,9.082586,-0.564994,3.740725,0.238806,0.511518,1.428158,0.825369,-0.096340,-0.549008,-0.089859,
173,2382240828,9.119803,-0.533452,3.734219,0.143425,0.836543,1.556080,0.825394,-0.096394,-0.548958,-0.089874,
174,2382257495,9.116194,-0.567112,3.756720,0.060183,0.660353,1.499745,0.825404,-0.096455,-0.548929,-0.089899,
175,2382274162,9.126328,-0.567269,3.705074,0.165055,0.297728,1.460033,0.825385,-0.096510,-0.548944,-0.089924,
176,2382290829,9.127917,-0.545568,3.748052,0.238307,0.087999,1.470342,0.825350,-0.096556,-0.548987,-0.089932,
177,2382307496,9.140520,-0.509908,3.791500,-0.070294,0.018499,1.541981,0.825307,-0.096645,-0.549032,-0.089953,
178,2382324163,9.069127,-0.540930,3.778203,-0.700136,0.127634,1.231913,0.825260,-0.096780,-0.549061,-0.090060,
179,2382340830,9.046416,-0.534116,3.751006,-0.900082,0.552127,0.861041,0.825239,-0.096905,-0.549042,-0.090234,
180,2382357497,9.064371,-0.531955,3.755476,-1.059828,0.815630,0.678845,0.825237,-0.097020,-0.548993,-0.090430,
181,2382374164,9.106129,-0.573814,3.717095,-1.405074,0.750523,0.655090,0.825222,-0.097187,-0.548946,-0.090674,
182,2382390831,9.141572,-0.591634,3.655802,-1.352953,0.388615,0.727061,0.825180,-0.097359,-0.548942,-0.090901,
183,2382407498,9.155440,-0.570031,3.678258,-1.399183,0.458333,1.000515,0.825147,-0.097552,-0.548926,-0.091090,
184,2382424165,9.134023,-0.612496,3.711029,-0.954124,0.495254,1.228391,0.825126,-0.097712,-0.548907,-0.091222,
185,2382440832,9.134617,-0.619526,3.741657,-0.626794,0.505576,1.162362,0.825108,-0.097831,-0.548892,-0.091341,
186,2382457499,9.090972,-0.622111,3.726836,-0.607380,0.238179,0.910525,0.825066,-0.097932,-0.548913,-0.091487,
187,2382474166,9.030841,-0.660347,3.682589,-0.161283,-0.008042,0.512632,0.825007,-0.097941,-0.548977,-0.091625,
188,2382490833,9.031718,-0.614730,3.691743,0.837734,-0.184808,0.280273,0.824945,-0.097817,-0.549078,-0.091714,
189,2382507500,9.118640,-0.560845,3.721905,1.336913,0.035493,0.734463,0.824912,-0.097672,-0.549151,-0.091721,
190,2382524167,9.192455,-0.557676,3.738588,1.153321,-0.101862,1.484377,0.824877,-0.097608,-0.549229,-0.091647,
191,2382540834,9.162864,-0.551126,3.719390,1.018662,-0.459569,1.959506,0.824816,-0.097609,-0.549340,-0.091529,
192,2382557501,9.099957,-0.607454,3.715608,1.125441,-1.021639,2.185999,0.824715,-0.097621,-0.549516,-0.091364,
193,2382574168,9.062587,-0.613816,3.735483,1.272842,-1.119211,2.216862,0.824609,-0.097617,-0.549707,-0.091182,
194,2382590835,9.045795,-0.562599,3.713067,1.063715,-0.891527,2.069871,0.824516,-0.097625,-0.549869,-0.091037,
195,2382607502,9.061932,-0.555854,3.755754,0.653246,-0.710778,1.937018,0.824429,-0.097670,-0.550005,-0.090947,
196,2382624169,9.085086,-0.582836,3.743094,0.672814,-0.813254,1.601235,0.824330,-0.097690,-0.550158,-0.090898,
197,2382640836,9.103813,-0.578135,3.723334,0.861694,-0.781508,1.453527,0.824233,-0.097680,-0.550312,-0.090859,
198,2382657503,9.096077,-0.550579,3.727127,1.020980,-1.099297,1.396846,0.824113,-0.097645,-0.550507,-0.090801,
199,2382674170,9.095629,-0.511682,3.703685,0.712641,-1.106033,1.270691,0.823987,-0.097636,-0.550700,-0.090782,
200,2382690837,9.116908,-0.528724,3.753141,0.500722,-1.014762,0.987069,0.823862,-0.097628,-0.550885,-0.090813,
201,2382707504,9.136596,-0.542997,3.775072,0.236002,-0.783249,0.903174,0.823749,-0.097642,-0.551039,-0.090881,
202,2382724171,9.143867,-0.567486,3.708286,0.051283,-0.426528,0.943296,0.823664,-0.097680,-0.551146,-0.090967,
203,2382740838,9.146342,-0.590329,3.685671,0.232506,-0.063417,0.921385,0.823608,-0.097696,-0.551212,-0.091056,
204,2382757505,9.134741,-0.595013,3.696200,0.352937,0.022161,0.907580,0.823561,-0.097689,-0.551270,-0.091130,
205,2382774172,9.094185,-0.616846,3.686208,0.633665,-0.294328,0.976375,0.823495,-0.097654,-0.551370,-0.091163,
206,2382790839,9.108287,-0.722795,3.675766,0.381392,-0.353660,1.228251,0.823424,-0.097668,-0.551470,-0.091181,
207,2382807506,9.120644,-0.632860,3.705021,0.513170,-0.186448,1.415518,0.823371,-0.097682,-0.551549,-0.091173,
208,2382824173,9.138628,-0.512851,3.732055,0.531841,-0.192044,1.618409,0.823320,-0.097710,-0.551625,-0.091139,
209,2382840840,9.090953,-0.583343,3.705077,0.972456,0.453620,1.730797,0.823330,-0.097680,-0.551630,-0.091056,
210,2382857507,9.086235,-0.606258,3.718934,1.767629,0.316144,1.967305,0.823340,-0.097590,-0.551656,-0.090901,
211,2382874174,9.083295,-0.581588,3.701727,2.340405,0.043458,2.273633,0.823343,-0.097450,-0.551719,-0.090644,
212,2382890841,9.084823,-0.576721,3.672269,2.488382,-0.671334,2.786066,0.823295,-0.097349,-0.551862,-0.090314,
213,2382907508,9.108682,-0.549368,3.641802,2.385343,-1.086056,3.071444,0.823221,-0.097262,-0.552053,-0.089913,
214,2382924175,9.138336,-0.510731,3.617929,2.256895,-1.209765,2.824076,0.823127,-0.097204,-0.552255,-0.089596,
215,2382940842,9.167776,-0.474453,3.615220,1.867415,-1.529193,2.366133,0.822995,-0.097167,-0.552495,-0.089372,
216,2382957509,9.188148,-0.454862,3.622933,1.444294,-1.347919,1.677497,0.822863,-0.097116,-0.552720,-0.089257,
217,2382974176,9.201509,-0.488410,3.649336,1.097126,-1.161510,1.072013,0.822736,-0.097038,-0.552929,-0.089219,
218,2382990843,9.179625,-0.594353,3.602144,0.698029,-0.735661,0.931246,0.822633,-0.097003,-0.553081,-0.089254,
219,2383007510,9.178116,-0.626912,3.637848,0.492513,-0.357963,1.157636,0.822560,-0.097015,-0.553181,-0.089298,
220,2383024177,9.209876,-0.597686,3.650101,0.218444,-0.567104,1.129424,0.822468,-0.097040,-0.553307,-0.089333,
