sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:19:32_835 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
47,1620485252,9.782778,-0.774568,0.191095,0.591391,3.274987,1.222846,0.690810,-0.237262,-0.657114,-0.186253,
48,1620501919,9.792871,-0.786683,0.241143,0.598114,2.660001,1.277286,0.691015,-0.237187,-0.656899,-0.186344,
49,1620518586,9.825850,-0.834903,0.250452,0.405750,2.672563,1.409460,0.691219,-0.237145,-0.656672,-0.186441,
50,1620535253,9.754360,-0.835650,0.263774,0.416533,2.494018,1.503690,0.691408,-0.237117,-0.656460,-0.186522,
51,1620551920,9.808242,-0.829855,0.253046,0.353289,0.951793,1.780083,0.691456,-0.237160,-0.656393,-0.186526,
52,1620568587,9.873188,-0.861543,0.250552,0.197570,1.243490,2.111825,0.691535,-0.237243,-0.656281,-0.186521,
53,1620585254,9.888213,-0.894751,0.225896,0.285076,2.434429,2.201175,0.691734,-0.237294,-0.656048,-0.186540,
54,1620601921,9.829233,-0.834235,0.241192,0.544776,1.870476,2.154969,0.691886,-0.237329,-0.655880,-0.186520,
55,1620618588,9.826511,-0.793839,0.235759,0.622754,1.456946,2.120994,0.692000,-0.237366,-0.655757,-0.186482,
56,1620635255,9.760026,-0.792914,0.226830,0.682546,1.020404,1.826627,0.692067,-0.237380,-0.655690,-0.186453,
57,1620651922,9.796679,-0.773456,0.286201,0.613751,-0.165714,1.704186,0.692015,-0.237421,-0.655745,-0.186402,
58,1620668589,9.846515,-0.756408,0.288832,0.312481,0.145077,1.719938,0.691983,-0.237486,-0.655759,-0.186388,
59,1620685256,9.801603,-0.764978,0.259371,0.280196,-0.286235,1.739173,0.691908,-0.237566,-0.655816,-0.186361,
60,1620701923,9.801467,-0.804321,0.314766,0.172175,-1.603637,1.750481,0.691705,-0.237696,-0.656002,-0.186297,
61,1620718590,9.813311,-0.802662,0.332414,0.464736,-1.063529,1.772802,0.691564,-0.237782,-0.656140,-0.186222,
62,1620735257,9.791500,-0.788677,0.292884,0.702883,-1.748848,1.647518,0.691363,-0.237851,-0.656359,-0.186112,
63,1620751924,9.817785,-0.762643,0.289985,0.684916,-2.196712,1.663026,0.691118,-0.237938,-0.656620,-0.185989,
64,1620768591,9.926221,-0.753312,0.273035,0.319717,-2.170856,1.634327,0.690862,-0.238056,-0.656871,-0.185903,
65,1620785258,9.906977,-0.776094,0.263131,0.356446,-0.690083,1.509670,0.690746,-0.238118,-0.656978,-0.185878,
66,1620801925,9.850402,-0.795703,0.271282,0.408170,-1.835047,1.334518,0.690517,-0.238190,-0.657207,-0.185826,
67,1620818592,9.868257,-0.784892,0.293171,0.395774,-2.135651,1.413174,0.690261,-0.238279,-0.657463,-0.185757,
68,1620835259,9.845800,-0.810979,0.281886,0.461842,-1.245418,1.227790,0.690087,-0.238318,-0.657639,-0.185730,
69,1620851926,9.767797,-0.835462,0.280250,0.839296,-2.542201,1.181520,0.689801,-0.238352,-0.657955,-0.185628,
70,1620868593,9.842567,-0.825616,0.297381,0.964978,-3.107768,1.294319,0.689468,-0.238399,-0.658328,-0.185483,
71,1620885260,9.826405,-0.808137,0.286159,1.327730,-2.799122,1.379429,0.689180,-0.238409,-0.658677,-0.185305,
72,1620901927,9.857345,-0.792599,0.276847,1.374461,-3.515446,1.421729,0.688825,-0.238437,-0.659097,-0.185093,
73,1620918594,9.894464,-0.765201,0.253118,1.352792,-2.479501,1.666240,0.688575,-0.238464,-0.659403,-0.184896,
74,1620935261,9.899340,-0.772476,0.197378,1.257789,-2.259725,1.591215,0.688340,-0.238491,-0.659687,-0.184727,
75,1620951928,9.906021,-0.781254,0.204554,1.056517,-2.106850,1.554710,0.688113,-0.238523,-0.659953,-0.184578,
76,1620968595,9.905623,-0.825406,0.196721,1.108537,-1.765496,1.433626,0.687917,-0.238532,-0.660190,-0.184452,
77,1620985262,9.873914,-0.808157,0.211133,1.276787,-1.657782,1.173772,0.687731,-0.238493,-0.660430,-0.184335,
78,1621001929,9.860296,-0.810800,0.211834,1.419283,-2.359993,1.186399,0.687482,-0.238464,-0.660743,-0.184183,
79,1621018596,9.914753,-0.795022,0.184248,1.351127,-1.813405,1.316192,0.687286,-0.238437,-0.660995,-0.184042,
80,1621035263,9.868390,-0.766981,0.203271,1.291988,-1.237337,1.165794,0.687140,-0.238387,-0.661193,-0.183941,
81,1621051930,9.861968,-0.763509,0.210366,0.989335,-1.633437,1.171480,0.686945,-0.238379,-0.661422,-0.183857,
82,1621068597,9.851943,-0.782941,0.216606,0.653092,-1.291200,1.287813,0.686774,-0.238406,-0.661603,-0.183805,
83,1621085264,9.835538,-0.791606,0.199947,0.565496,-1.570507,1.386063,0.686576,-0.238460,-0.661807,-0.183743,
84,1621101931,9.869841,-0.784782,0.193920,0.533865,-1.503504,1.183736,0.686379,-0.238493,-0.662011,-0.183703,
85,1621118598,9.853333,-0.828480,0.155258,0.841640,-1.062005,1.061473,0.686230,-0.238477,-0.662181,-0.183667,
86,1621135265,9.860806,-0.871124,0.149259,0.881954,-1.817349,0.902111,0.686006,-0.238458,-0.662435,-0.183613,
87,1621151932,9.902126,-0.848136,0.123800,0.987158,-1.392345,0.877190,0.685826,-0.238415,-0.662650,-0.183566,
88,1621168599,9.928113,-0.809903,0.114815,0.981344,-0.845027,0.780438,0.685696,-0.238349,-0.662813,-0.183548,
89,1621185266,9.840396,-0.790635,0.119522,0.989745,-0.375623,0.964478,0.685616,-0.238287,-0.662923,-0.183528,
90,1621201933,9.843787,-0.804272,0.062353,1.127817,-1.061505,1.391307,0.685487,-0.238270,-0.663091,-0.183426,
91,1621218600,9.901577,-0.866970,0.044054,1.328973,-0.826253,1.511476,0.685390,-0.238242,-0.663235,-0.183306,
92,1621235267,9.914947,-0.875539,0.067035,1.735741,-0.190763,1.215892,0.685358,-0.238132,-0.663336,-0.183203,
93,1621251934,9.864332,-0.801090,0.051503,1.775197,0.237218,0.973443,0.685367,-0.237970,-0.663407,-0.183120,
94,1621268601,9.866343,-0.768234,0.050552,1.404402,-0.230348,0.999606,0.685316,-0.237868,-0.663512,-0.183063,
95,1621285268,9.874931,-0.748388,0.087817,1.093400,-0.333605,1.115862,0.685248,-0.237808,-0.663616,-0.183018,
96,1621301935,9.878389,-0.743186,0.057012,0.924049,0.385183,1.170123,0.685246,-0.237750,-0.663642,-0.183007,
97,1621318602,9.852660,-0.754417,0.018699,0.783909,0.092660,1.358683,0.685215,-0.237735,-0.663687,-0.182984,
98,1621335269,9.823722,-0.766527,0.037616,0.534761,-0.042824,1.379570,0.685163,-0.237749,-0.663737,-0.182977,
99,1621351936,9.811561,-0.824096,0.040750,0.267582,-0.643391,1.376843,0.685044,-0.237805,-0.663841,-0.182974,
100,1621368603,9.852200,-0.837164,0.039652,0.302057,-0.732574,1.353778,0.684916,-0.237859,-0.663954,-0.182970,
101,1621385270,9.883542,-0.796397,0.039233,0.330858,-0.688188,1.419757,0.684795,-0.237917,-0.664062,-0.182959,
102,1621401937,9.879819,-0.763092,0.022387,0.206573,-0.943034,1.602119,0.684648,-0.238015,-0.664184,-0.182936,
103,1621418604,9.859907,-0.791569,0.030266,-0.033297,-0.434660,1.720296,0.684547,-0.238130,-0.664246,-0.182938,
104,1621435271,9.822555,-0.817479,0.027435,0.341033,-0.770929,1.538593,0.684422,-0.238199,-0.664358,-0.182909,
105,1621451938,9.860765,-0.828376,0.011702,0.476940,-1.309744,1.445357,0.684245,-0.238268,-0.664528,-0.182867,
106,1621468605,9.875239,-0.810538,0.018226,0.187607,-0.723008,1.550317,0.684117,-0.238359,-0.664628,-0.182861,
107,1621485272,9.885507,-0.793756,0.054314,-0.138834,-0.588221,1.494354,0.683992,-0.238464,-0.664712,-0.182887,
108,1621501939,9.890961,-0.770436,0.045423,-0.184014,-0.002267,1.408045,0.683921,-0.238548,-0.664739,-0.182944,
109,1621518606,9.850643,-0.781603,-0.001421,-0.002587,-0.062008,1.378930,0.683848,-0.238618,-0.664777,-0.182991,
110,1621535273,9.858637,-0.838296,0.019887,0.110090,-0.486308,1.432742,0.683739,-0.238692,-0.664858,-0.183005,
111,1621551940,9.876225,-0.838138,0.023137,-0.029467,-0.433252,1.576980,0.683629,-0.238813,-0.664918,-0.183042,
112,1621568607,9.854083,-0.788809,0.016815,-0.205004,0.260500,1.499092,0.683583,-0.238904,-0.664914,-0.183105,
113,1621585274,9.859096,-0.777263,-0.013953,-0.160079,-0.224380,1.378725,0.683490,-0.238991,-0.664965,-0.183158,
114,1621601941,9.828857,-0.813660,0.019434,-0.004738,-0.259405,1.444601,0.683399,-0.239071,-0.665020,-0.183189,
115,1621618608,9.856249,-0.806576,0.004349,0.033290,-0.401121,1.419181,0.683296,-0.239149,-0.665092,-0.183215,
116,1621635275,9.845714,-0.781081,0.019588,0.046212,-0.460158,1.325784,0.683182,-0.239228,-0.665169,-0.183256,
117,1621651942,9.867275,-0.788514,0.002995,-0.238826,-0.473630,1.387824,0.683060,-0.239336,-0.665239,-0.183314,
118,1621668609,9.858439,-0.771590,0.013779,-0.285876,-0.655749,1.560550,0.706497,-0.029407,-0.706494,0.029407,
119,1621685276,9.893036,-0.775472,0.028684,-0.496784,-0.932264,1.507006,0.706348,-0.029525,-0.706641,0.029305,
120,1621701943,9.869276,-0.764370,-0.015207,-0.529261,-0.066734,1.477949,0.706289,-0.029644,-0.706700,0.029195,
121,1621718610,9.876583,-0.776091,-0.009713,-0.577733,-0.335526,1.657853,0.706201,-0.029784,-0.706786,0.029102,
122,1621735277,9.899629,-0.802294,-0.022128,-0.387892,-0.091642,1.565685,0.706139,-0.029894,-0.706846,0.029019,
123,1621751944,9.902850,-0.804630,-0.028430,-0.521206,0.583016,1.416965,0.706147,-0.030021,-0.706838,0.028889,
124,1621768611,9.875832,-0.804896,-0.022816,-0.727285,0.312097,1.467691,0.706126,-0.030161,-0.706859,0.028757,
125,1621785278,9.852773,-0.812002,-0.008541,-0.829659,0.373875,1.441438,0.706110,-0.030308,-0.706874,0.028612,
126,1621801945,9.882266,-0.802568,-0.004260,-0.676995,0.187645,1.551175,0.706076,-0.030456,-0.706907,0.028488,
127,1621818612,9.903700,-0.820064,-0.010601,-0.385817,0.795063,1.673553,0.706105,-0.030588,-0.706875,0.028406,
128,1621835279,9.895947,-0.812681,-0.029420,-0.291805,1.065072,1.556003,0.706163,-0.030694,-0.706816,0.028325,
129,1621851946,9.870735,-0.775812,-0.013773,-0.347846,1.382798,1.614273,0.706252,-0.030811,-0.706725,0.028245,
130,1621868613,9.906648,-0.775126,-0.070844,-0.672193,1.150618,1.737060,0.706316,-0.030975,-0.706658,0.028145,
131,1621885280,9.928959,-0.791727,-0.064197,-0.532514,1.833069,1.857631,0.706450,-0.031141,-0.706520,0.028065,
132,1621901947,9.900864,-0.820209,-0.039013,-0.119970,1.743886,2.021041,0.706576,-0.031278,-0.706389,0.028049,
133,1621918614,9.857098,-0.806788,-0.027265,0.157749,1.969437,1.751576,0.706727,-0.031362,-0.706235,0.028030,
134,1621935281,9.870996,-0.760048,-0.040042,0.136829,2.072150,1.577160,0.706890,-0.031432,-0.706070,0.027990,
135,1621951948,9.853681,-0.726795,-0.026878,-0.298234,2.653021,1.628283,0.707110,-0.031551,-0.705848,0.027911,
136,1621968615,9.863234,-0.738112,-0.023853,-0.497040,2.326101,1.680597,0.707295,-0.031696,-0.705659,0.027815,
137,1621985282,9.888893,-0.761312,-0.025960,-0.659258,2.538852,1.683055,0.707502,-0.031860,-0.705450,0.027703,
138,1622001949,9.866392,-0.764373,-0.040225,-0.858423,2.303997,1.768999,0.707682,-0.032052,-0.705264,0.027580,
139,1622018616,9.870359,-0.750467,0.005508,-0.884944,2.558779,1.696207,0.707889,-0.032239,-0.705054,0.027446,
140,1622035283,9.816389,-0.783783,-0.020039,-0.625834,2.694565,1.477898,0.708112,-0.032379,-0.704828,0.027315,
141,1622051950,9.870862,-0.793903,0.001919,-0.789896,1.918910,1.320956,0.708255,-0.032516,-0.704684,0.027154,
142,1622068617,9.883527,-0.769346,0.021802,-1.104791,2.801857,1.385986,0.708487,-0.032689,-0.704451,0.026971,
143,1622085284,9.880148,-0.808170,-0.030156,-1.246865,2.455163,1.282678,0.708682,-0.032869,-0.704253,0.026761,
144,1622101951,9.904999,-0.869926,-0.000538,-0.727337,2.573225,1.296713,0.708893,-0.033002,-0.704042,0.026599,
145,1622118618,9.842674,-0.898101,-0.008610,-0.015163,2.894279,1.283126,0.709139,-0.033059,-0.703794,0.026510,
146,1622135285,9.796163,-0.874629,-0.017701,0.156103,2.565041,1.387370,0.709352,-0.033100,-0.703579,0.026458,
147,1622151952,9.779820,-0.891329,0.007818,0.381725,1.900558,1.524615,0.709498,-0.033137,-0.703432,0.026439,
148,1622168619,9.804961,-0.875255,0.064771,0.660583,0.740175,1.764439,0.709524,-0.033143,-0.703402,0.026502,
149,1622185286,9.848637,-0.842364,0.106601,0.801710,0.868277,1.836668,0.709565,-0.033167,-0.703358,0.026560,
150,1622201953,9.865208,-0.813951,0.109501,0.768439,1.212960,1.863625,0.709641,-0.033190,-0.703278,0.026625,
151,1622218620,9.879566,-0.806978,0.102954,0.635393,1.691853,1.920472,0.709764,-0.033237,-0.703149,0.026678,
152,1622235287,9.831894,-0.811248,0.121566,0.570120,1.450671,1.891133,0.709863,-0.033290,-0.703045,0.026719,
153,1622251954,9.878201,-0.833260,0.128818,0.466029,1.396667,1.902172,0.709956,-0.033352,-0.702947,0.026753,
154,1622268621,9.857915,-0.857629,0.104840,0.239152,2.327202,1.745102,0.710144,-0.033426,-0.702755,0.026742,
155,1622285288,9.848621,-0.892854,0.107211,0.130042,1.235653,1.469945,0.710220,-0.033476,-0.702677,0.026701,
156,1622301955,9.866109,-0.897861,0.169352,0.157614,1.414583,1.534310,0.710314,-0.033534,-0.702580,0.026663,
157,1622318622,9.841496,-0.912035,0.109814,0.729699,1.866583,1.551496,0.710458,-0.033536,-0.702434,0.026685,
158,1622335289,9.836294,-0.910867,0.130660,0.835493,1.590478,1.477321,0.710574,-0.033515,-0.702316,0.026713,
159,1622351956,9.821354,-0.913196,0.122454,1.252941,1.701714,1.578069,0.710703,-0.033470,-0.702185,0.026787,
160,1622368623,9.894437,-0.898598,0.126269,1.398358,0.828065,1.615809,0.710743,-0.033406,-0.702143,0.026887,
161,1622385290,9.913806,-0.907792,0.125411,1.759829,2.022987,1.577813,0.710907,-0.033301,-0.701977,0.027020,
162,1622401957,9.891071,-0.906381,0.106937,1.903389,1.900469,1.534489,0.711060,-0.033182,-0.701823,0.027158,
163,1622418624,9.885579,-0.878700,0.130128,2.045552,2.040186,1.554736,0.711227,-0.033053,-0.701653,0.027309,
164,1622435291,9.864717,-0.865859,0.115378,2.166738,2.394858,1.562023,0.711432,-0.032910,-0.701447,0.027475,
165,1622451958,9.831343,-0.877208,0.115154,2.004162,2.330519,1.396680,0.711629,-0.032764,-0.701248,0.027611,
166,1622468625,9.814686,-0.879054,0.111008,1.948525,1.977083,1.258864,0.711790,-0.032605,-0.701087,0.027733,
167,1622485292,9.866055,-0.847793,0.137201,1.646576,1.591804,1.100206,0.711911,-0.032458,-0.700968,0.027810,
168,1622501959,9.883659,-0.807705,0.136995,1.468190,2.400826,1.218787,0.712113,-0.032350,-0.700765,0.027871,
169,1622518626,9.845353,-0.820379,0.087406,1.336554,2.642405,1.276018,0.712339,-0.032266,-0.700537,0.027922,
170,1622535293,9.783463,-0.835269,0.149815,1.252788,2.010936,1.350743,0.712500,-0.032195,-0.700375,0.027974,
171,1622551960,9.824529,-0.835259,0.135513,1.010069,1.129001,1.631049,0.712569,-0.032178,-0.700303,0.028032,
172,1622568627,9.917310,-0.848680,0.116539,1.129219,1.790603,1.589108,0.712706,-0.032134,-0.700163,0.028107,
173,1622585294,9.881433,-0.839013,0.113077,1.230402,2.198805,1.325528,0.712886,-0.032063,-0.699981,0.028155,
174,1622601961,9.827875,-0.790295,0.168003,0.952223,1.491664,1.106923,0.712993,-0.031990,-0.699875,0.028160,
175,1622618628,9.862443,-0.755527,0.149344,0.618566,1.607652,1.390469,0.713110,-0.031987,-0.699756,0.028155,
176,1622635295,9.799651,-0.760021,0.150123,0.604569,2.154252,1.351819,0.713282,-0.031982,-0.699582,0.028143,
177,1622651962,9.781088,-0.793615,0.144436,0.403125,0.773958,1.254452,0.713313,-0.031979,-0.699551,0.028110,
178,1622668629,9.830968,-0.819190,0.183534,0.484138,0.732927,1.179523,0.713340,-0.031956,-0.699525,0.028083,
179,1622685296,9.833317,-0.825488,0.191887,0.385746,0.209275,1.361910,0.713314,-0.031968,-0.699553,0.028057,
180,1622701963,9.873681,-0.824143,0.209144,0.695365,0.159868,1.381120,0.713283,-0.031949,-0.699585,0.028067,
181,1622718630,9.906504,-0.789103,0.211301,0.776801,0.310125,1.542890,0.713268,-0.031939,-0.699599,0.028100,
182,1622735297,9.946992,-0.792406,0.195239,0.796190,1.100520,1.658544,0.713332,-0.031934,-0.699532,0.028151,
183,1622751964,9.886476,-0.780595,0.206137,0.770885,1.396552,1.672259,0.713427,-0.031945,-0.699433,0.028189,
184,1622768631,9.891609,-0.815443,0.253135,0.376987,0.768067,1.630792,0.713456,-0.031989,-0.699402,0.028187,
185,1622785298,9.933253,-0.829720,0.257665,0.338171,1.802884,1.471840,0.713591,-0.032023,-0.699264,0.028161,
186,1622801965,9.895345,-0.817419,0.266625,0.309165,1.898932,1.183697,0.713736,-0.032032,-0.699117,0.028102,
187,1622818632,9.902632,-0.771003,0.285158,0.088037,2.594419,0.900613,0.713953,-0.032042,-0.698900,0.027982,
188,1622835299,9.917021,-0.761815,0.293487,-0.302998,3.193897,0.926443,0.714228,-0.032092,-0.698623,0.027829,
189,1622851966,9.871726,-0.827464,0.269959,-0.399609,4.028577,0.744094,0.714589,-0.032140,-0.698260,0.027640,
190,1622868633,9.834538,-0.866884,0.272346,-0.147427,3.457503,0.739855,0.714892,-0.032159,-0.697955,0.027480,
191,1622885300,9.858329,-0.915600,0.238700,0.278621,3.725694,0.720031,0.715224,-0.032122,-0.697620,0.027369,
192,1622901967,9.839468,-0.940742,0.213934,0.586358,3.347368,0.762958,0.715519,-0.032070,-0.697323,0.027282,
193,1622918634,9.806602,-0.942894,0.220196,1.041752,3.400784,0.834635,0.715821,-0.031974,-0.697019,0.027253,
194,1622935301,9.773953,-0.916070,0.204008,1.659978,2.398623,1.048386,0.716024,-0.031833,-0.696815,0.027311,
195,1622951968,9.787308,-0.887791,0.268482,2.221242,1.915606,1.279374,0.716179,-0.031656,-0.696658,0.027452,
196,1622968635,9.787108,-0.907129,0.228230,2.689839,1.760124,1.518558,0.716320,-0.031449,-0.696514,0.027670,
197,1622985302,9.778351,-0.927812,0.270793,3.429432,0.967091,1.498388,0.716383,-0.031164,-0.696450,0.027962,
198,1623001969,9.833811,-0.903688,0.274746,3.981603,0.522147,1.407821,0.716405,-0.030809,-0.696430,0.028302,
199,1623018636,9.845527,-0.853665,0.278158,4.007780,0.592262,1.393555,0.716433,-0.030450,-0.696402,0.028644,
200,1623035303,9.798903,-0.795624,0.281671,4.006550,0.016770,1.528829,0.716402,-0.030103,-0.696434,0.029001,
201,1623051970,9.794367,-0.754790,0.291495,3.959333,-0.344452,1.721974,0.716334,-0.029778,-0.696503,0.029377,
202,1623068637,9.830270,-0.767123,0.282962,4.043413,-0.686139,1.583185,0.716231,-0.029430,-0.696607,0.029747,
203,1623085304,9.860748,-0.767132,0.267450,3.793414,-0.197564,1.447944,0.716178,-0.029096,-0.696662,0.030076,
204,1623101971,9.878949,-0.775258,0.244937,3.433428,-0.179327,1.397231,0.716125,-0.028796,-0.696717,0.030361,
205,1623118638,9.844017,-0.789653,0.271897,3.191733,-0.477574,1.616552,0.716040,-0.028541,-0.696802,0.030647,
206,1623135305,9.913957,-0.780554,0.275522,3.044306,-0.313627,1.710538,0.715970,-0.028311,-0.696871,0.030928,
207,1623151972,9.897631,-0.730000,0.264868,2.627037,0.842984,1.565275,0.716016,-0.028115,-0.696822,0.031146,
208,1623168639,9.840576,-0.756208,0.290785,2.657810,0.392828,1.322697,0.716018,-0.027889,-0.696820,0.031344,
209,1623185306,9.828960,-0.774677,0.294670,2.594496,-0.151166,1.127004,0.715965,-0.027647,-0.696876,0.031519,
210,1623201973,9.846502,-0.791972,0.318710,2.421290,-0.147350,1.151220,0.715912,-0.027427,-0.696933,0.031676,
211,1623218640,9.844310,-0.798534,0.302178,2.518106,-0.324628,1.304282,0.715840,-0.027211,-0.697006,0.031860,
212,1623235307,9.850951,-0.764558,0.303254,2.453613,-0.130753,1.305025,0.715787,-0.027002,-0.697060,0.032039,
213,1623251974,9.828387,-0.703102,0.330928,2.072016,-0.496502,1.509664,0.715696,-0.026852,-0.697153,0.032200,
214,1623268641,9.919642,-0.676088,0.317102,1.634775,0.077638,1.597138,0.715660,-0.026759,-0.697188,0.032325,
215,1623285308,9.940084,-0.698351,0.279894,1.163322,0.261704,1.587955,0.715641,-0.026716,-0.697205,0.032398,
216,1623301975,9.887339,-0.667291,0.306164,0.621377,0.589451,1.481055,0.715653,-0.026721,-0.697192,0.032403,
