sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_17:57:29_148 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
28,296481967,-9.543500,1.362365,1.592377,6.275445,0.301705,-1.164539,0.759160,0.024366,0.646661,0.070097,
29,296498634,-9.395976,1.288728,1.534135,5.804190,-4.365801,-0.511409,0.759610,0.024776,0.646190,0.069414,
30,296515301,-9.218218,1.138426,1.529202,6.684884,-5.292264,0.712270,0.760131,0.025407,0.645621,0.068780,
31,296531968,-9.147472,1.010193,1.500995,9.004962,-2.938469,2.374202,0.760404,0.026427,0.645328,0.068121,
32,296548635,-9.293282,0.924170,1.501834,12.012734,-2.184156,3.321546,0.760584,0.027861,0.645143,0.067287,
33,296565302,-9.512033,0.917873,1.552537,14.915933,-3.783153,2.589068,0.760907,0.029563,0.644810,0.066093,
34,296581969,-9.650555,0.999744,1.757180,16.656712,-5.210825,0.776309,0.761369,0.031301,0.644341,0.064528,
35,296598636,-9.653108,1.139280,1.931221,17.266253,-4.430592,-1.710444,0.761774,0.032866,0.643971,0.062634,
36,296615303,-9.503965,1.254476,1.923547,18.112984,-1.162242,-3.903445,0.761884,0.034290,0.643977,0.060433,
37,296631970,-9.368598,1.304802,1.669882,19.810125,0.689655,-5.436354,0.761820,0.035741,0.644206,0.057912,
38,296648637,-9.229097,1.305031,1.458108,20.984951,-1.261978,-5.763391,0.761928,0.037308,0.644224,0.055234,
39,296665304,-9.111866,1.272583,1.484692,20.899544,-3.462023,-5.062346,0.762230,0.038948,0.643988,0.052629,
40,296681971,-9.088307,1.251794,1.555999,22.142275,-0.411930,-4.524504,0.762228,0.040752,0.644089,0.049985,
41,296698638,-9.215856,1.268160,1.481008,24.621662,3.817011,-4.219035,0.761803,0.042830,0.644669,0.047166,
42,296715305,-9.359619,1.245868,1.415043,26.144474,3.686464,-4.192360,0.761371,0.045081,0.645235,0.044203,
43,296731972,-9.385287,1.258422,1.477343,26.155476,1.570658,-4.116560,0.761127,0.047355,0.645558,0.041232,
44,296748639,-9.400328,1.302578,1.536037,25.883471,3.892173,-4.391090,0.760657,0.049558,0.646128,0.038271,
45,296765306,-9.577318,1.452790,1.558821,24.786289,6.654465,-4.972231,0.759928,0.051564,0.646994,0.035374,
46,296781973,-9.699101,1.546980,1.546843,22.141397,6.002086,-5.778160,0.759275,0.053205,0.647772,0.032632,
47,296798640,-9.685849,1.547640,1.544296,19.690248,4.429551,-6.245181,0.758783,0.054541,0.648361,0.030053,
48,296815307,-9.631305,1.495027,1.505502,17.349316,2.951669,-6.405346,0.758444,0.055608,0.648773,0.027667,
49,296831974,-9.596521,1.366112,1.500679,15.030340,0.255384,-6.430439,0.758374,0.056427,0.648875,0.025476,
50,296848641,-9.506415,1.294740,1.577544,13.010819,-2.827209,-5.962832,0.758605,0.057078,0.648621,0.023501,
51,296865308,-9.373596,1.281147,1.610054,11.522910,-2.210582,-4.951412,0.758784,0.057660,0.648420,0.021782,
52,296881975,-9.359796,1.359770,1.510894,10.739044,1.073883,-3.593784,0.758654,0.058272,0.648566,0.020315,
53,296898642,-9.428876,1.434288,1.431711,11.128666,0.781501,-2.162686,0.758542,0.059061,0.648667,0.018968,
54,296915309,-9.341963,1.486200,1.426267,11.110672,-1.830335,-0.613924,0.758670,0.060001,0.648464,0.017773,
55,296931976,-9.237711,1.472874,1.466622,10.654184,-0.857795,0.813729,0.758705,0.061023,0.648354,0.016785,
56,296948643,-9.297357,1.424630,1.473881,10.154855,1.825744,1.915222,0.758487,0.062088,0.648528,0.015990,
57,296965310,-9.445608,1.340705,1.452711,8.434846,2.554784,2.671540,0.758213,0.063032,0.648770,0.015446,
58,296981977,-9.584870,1.251035,1.459020,6.599222,2.144058,2.922941,0.757993,0.063795,0.648960,0.015104,
59,296998644,-9.624140,1.189094,1.463245,5.409587,1.228455,2.617022,0.757871,0.064404,0.649049,0.014829,
60,297015311,-9.634564,1.179726,1.452380,5.316185,0.390683,2.207930,0.757830,0.064975,0.649048,0.014497,
61,297031978,-9.605208,1.213322,1.500149,5.489398,-0.760339,1.805343,0.757896,0.065535,0.648923,0.014088,
62,297048645,-9.593210,1.274350,1.543411,5.402199,-1.201530,1.381146,0.758005,0.066037,0.648754,0.013647,
63,297065312,-9.584325,1.285692,1.520401,4.557621,-0.672397,0.588189,0.758074,0.066362,0.648650,0.013212,
64,297081979,-9.559316,1.262715,1.520976,3.464099,-1.543921,-0.292574,0.758237,0.066484,0.648456,0.012777,
65,297098646,-9.480018,1.210211,1.581252,2.469487,-3.080946,-1.004293,0.758555,0.066437,0.648097,0.012336,
66,297115313,-9.314008,1.117469,1.604027,2.100338,-2.067816,-1.271030,0.758782,0.066320,0.647852,0.011912,
67,297131980,-9.239457,1.039122,1.591144,1.882386,0.863808,-1.118225,0.758734,0.066182,0.647928,0.011563,
68,297148647,-9.271047,0.989675,1.573978,1.603150,2.422616,-1.067115,0.758541,0.066028,0.648175,0.011245,
69,297165314,-9.343413,1.067332,1.555957,1.856210,2.882575,-1.237862,0.758303,0.065880,0.648474,0.010894,
70,297181981,-9.471859,1.180025,1.584541,1.477885,3.041348,-1.767558,0.758055,0.065639,0.648795,0.010524,
71,297198648,-9.609643,1.266170,1.646680,0.757438,2.562275,-2.288904,0.757859,0.065281,0.649066,0.010146,
72,297215315,-9.680089,1.297585,1.641558,0.284794,2.583483,-2.166335,0.757665,0.064869,0.649339,0.009844,
73,297231982,-9.716101,1.242419,1.627176,-0.950590,1.250777,-1.595057,0.757607,0.064385,0.649456,0.009698,
74,297248649,-9.623919,1.152208,1.678765,-1.699069,-0.645632,-0.915616,0.757735,0.063883,0.649357,0.009682,
75,297265316,-9.439013,1.070428,1.676645,-1.030489,-0.704349,-0.124222,0.757860,0.063525,0.649246,0.009696,
76,297281983,-9.330780,1.072377,1.681878,-0.243231,-0.420253,0.901266,0.757950,0.063344,0.649158,0.009759,
77,297298650,-9.331983,1.160687,1.675933,-0.444239,-0.500267,1.733820,0.758048,0.063229,0.649052,0.009920,
78,297315317,-9.334651,1.217823,1.654108,-1.167990,0.048607,2.130932,0.758100,0.063076,0.649002,0.010192,
79,297331984,-9.436764,1.253750,1.614123,-1.513378,0.597525,2.048587,0.758104,0.062873,0.649012,0.010497,
80,297348651,-9.517904,1.266662,1.578816,-1.657116,1.783893,1.854443,0.757997,0.062635,0.649155,0.010804,
81,297365318,-9.544415,1.221408,1.437288,-1.894418,3.085299,2.320005,0.757769,0.062409,0.649436,0.011201,
82,297381985,-9.566988,1.197109,1.359578,-2.314722,2.621889,3.125614,0.757586,0.062211,0.649659,0.011725,
83,297398652,-9.577063,1.130754,1.352558,-3.003742,0.735578,3.706587,0.757587,0.061992,0.649667,0.012366,
84,297415319,-9.535696,1.015331,1.406456,-3.314181,0.837299,4.206291,0.757580,0.061786,0.649681,0.013091,
85,297431986,-9.485451,0.957610,1.451556,-2.426663,2.000563,4.428673,0.757453,0.061699,0.649823,0.013763,
86,297448653,-9.488522,0.946000,1.417681,-1.431532,2.654788,4.612098,0.757256,0.061740,0.650036,0.014366,
87,297465320,-9.494625,0.984451,1.423425,-0.686395,2.037945,4.694495,0.757109,0.061872,0.650182,0.014901,
88,297481987,-9.525593,1.028742,1.458668,-0.015060,1.767757,4.465210,0.756983,0.062059,0.650301,0.015344,
89,297498654,-9.580419,1.078275,1.408778,-0.070012,2.498244,4.255044,0.756788,0.062219,0.650503,0.015773,
90,297515321,-9.616797,1.108682,1.330221,-1.115779,1.250995,3.959922,0.756721,0.062237,0.650567,0.016261,
91,297531988,-9.649343,1.091397,1.335015,-1.786883,-0.549508,3.954467,0.756830,0.062185,0.650431,0.016794,
92,297548655,-9.655405,1.083390,1.364837,-1.912270,-1.963060,4.203908,0.757073,0.062146,0.650137,0.017355,
93,297565322,-9.622306,1.079962,1.426902,-1.692052,-2.011916,4.679050,0.757317,0.062176,0.649834,0.017947,
94,297581989,-9.528338,1.094207,1.371309,-1.728345,-0.532078,4.995252,0.757421,0.062228,0.649690,0.018590,
95,297598656,-9.489458,1.136381,1.356895,-1.923373,-0.361421,4.814503,0.757510,0.062241,0.649566,0.019234,
96,297615323,-9.473129,1.175886,1.419786,-2.027930,-2.022398,3.992482,0.757759,0.062169,0.649266,0.019781,
97,297631990,-9.433978,1.176935,1.491574,-2.038707,-0.647387,3.151598,0.757881,0.062013,0.649124,0.020250,
98,297648657,-9.484162,1.173713,1.412965,-2.892340,2.310119,2.637244,0.757732,0.061706,0.649311,0.020768,
99,297665324,-9.592354,1.146817,1.286191,-4.006723,0.219776,2.557781,0.757791,0.061275,0.649264,0.021364,
100,297681991,-9.561872,1.123656,1.324730,-4.068232,-3.542736,2.856866,0.758203,0.060876,0.648799,0.021966,
101,297698658,-9.452808,1.125748,1.384105,-3.088559,-2.159036,3.570648,0.758474,0.060649,0.648484,0.022566,
102,297715325,-9.458476,1.170429,1.331509,-2.145832,1.014564,4.210645,0.758435,0.060575,0.648515,0.023176,
103,297731992,-9.490870,1.159213,1.301520,-1.727205,0.939570,4.158100,0.758399,0.060543,0.648540,0.023740,
104,297748659,-9.511774,1.160675,1.377351,-1.739077,-0.610440,3.229589,0.758512,0.060428,0.648401,0.024190,
105,297765326,-9.592897,1.190500,1.407067,-2.396427,-0.412096,1.911226,0.758617,0.060115,0.648294,0.024557,
106,297781993,-9.620509,1.147863,1.357560,-2.395197,-0.670745,1.150004,0.758748,0.059731,0.648165,0.024837,
107,297798660,-9.554137,1.027845,1.322970,-1.543690,-2.423064,1.391583,0.759037,0.059470,0.647843,0.025050,
108,297815327,-9.470442,0.922258,1.419940,-0.547920,-3.842314,1.905783,0.759448,0.059373,0.647363,0.025212,
109,297831994,-9.474600,0.908880,1.523428,0.223631,-2.583502,1.516406,0.759735,0.059320,0.647029,0.025270,
110,297848661,-9.493565,0.972258,1.449947,1.331470,-0.706475,0.252753,0.759841,0.059263,0.646917,0.025100,
111,297865328,-9.393332,1.024550,1.311677,2.394167,-0.039072,-0.907765,0.759879,0.059212,0.646892,0.024708,
112,297881995,-9.267377,0.982073,1.225467,3.122002,-0.024383,-1.014442,0.759909,0.059232,0.646872,0.024236,
113,297898662,-9.206717,0.906494,1.270008,4.250869,1.035400,-0.369476,0.759828,0.059433,0.646968,0.023737,
114,297915329,-9.272129,0.912491,1.295480,5.623775,3.506949,0.442248,0.759499,0.059853,0.647334,0.023221,
115,297931996,-9.373476,1.013655,1.234132,5.983365,4.866189,0.967129,0.759036,0.060358,0.647847,0.022740,
116,297948663,-9.541047,1.124368,1.177249,5.773212,5.271075,0.891559,0.758536,0.060832,0.648404,0.022275,
117,297965330,-9.706941,1.234483,1.164312,5.391077,2.957754,0.569050,0.758259,0.061240,0.648706,0.021789,
118,297981997,-9.735403,1.323045,1.153222,4.833148,1.181904,0.078932,0.758155,0.061546,0.648815,0.021286,
119,297998664,-9.663395,1.336020,1.128094,2.936662,0.314127,0.382206,0.758149,0.061675,0.648820,0.020988,
120,298015331,-9.575521,1.324973,1.164057,0.644435,-0.330532,1.300952,0.758222,0.061639,0.648738,0.021002,
121,298031998,-9.504639,1.327479,1.304708,-1.060327,1.390212,2.073636,0.758144,0.061482,0.648834,0.021277,
122,298048665,-9.477600,1.330994,1.258278,-2.170369,3.987302,2.465268,0.757831,0.061233,0.649209,0.021723,
123,298065332,-9.489254,1.327406,1.210229,-3.291501,3.973189,2.636206,0.757527,0.060876,0.649578,0.022294,
124,298081999,-9.448164,1.251465,1.229315,-4.017762,1.776369,2.790926,0.757437,0.060461,0.649700,0.022931,
125,298098666,-9.388665,1.124351,1.315018,-4.241528,2.332619,3.163149,0.757294,0.060054,0.649878,0.023635,
126,298115333,-9.422032,1.019813,1.363208,-3.845350,4.469532,3.229019,0.756945,0.059690,0.650293,0.024328,
127,298132000,-9.501527,0.973611,1.406430,-3.609367,3.283658,2.708460,0.756707,0.059306,0.650582,0.024930,
128,298148667,-9.469390,0.977662,1.438155,-3.393120,0.958318,1.279028,0.756693,0.058819,0.650628,0.025336,
129,298165334,-9.444034,0.974174,1.412457,-3.922944,1.599468,-0.241246,0.756627,0.058129,0.650755,0.025628,
130,298182001,-9.588358,0.893349,1.391700,-4.709728,2.328393,-1.127855,0.756502,0.057264,0.650966,0.025905,
131,298198668,-9.727395,0.837075,1.394764,-4.028109,1.026666,-0.791612,0.756492,0.056512,0.651033,0.026142,
132,298215335,-9.734160,0.758649,1.439622,-2.032470,0.492667,0.482358,0.756512,0.056104,0.651038,0.026324,
133,298232002,-9.681352,0.785545,1.422561,0.867214,0.975351,1.427299,0.756458,0.056102,0.651100,0.026339,
134,298248669,-9.592372,0.893354,1.396641,2.457160,0.918593,1.463939,0.756397,0.056276,0.651162,0.026211,
135,298265336,-9.490009,1.052852,1.403903,2.446327,0.806435,0.720825,0.756349,0.056379,0.651217,0.026000,
136,298282003,-9.415006,1.124575,1.433221,1.469330,1.443679,0.167040,0.756251,0.056319,0.651343,0.025828,
137,298298670,-9.466149,1.172964,1.454350,0.784088,1.682107,0.254430,0.756136,0.056195,0.651491,0.025727,
138,298315337,-9.614660,1.240047,1.479749,0.317553,-1.034407,0.532789,0.756280,0.056053,0.651337,0.025683,
139,298332004,-9.642467,1.226882,1.528050,0.615902,-3.348796,0.789300,0.756640,0.055972,0.650928,0.025625,
140,298348671,-9.583952,1.192030,1.524764,0.469020,-2.479437,0.881909,0.756919,0.055884,0.650613,0.025594,
141,298365338,-9.525514,1.152531,1.472777,-0.925848,-1.826173,0.792015,0.757148,0.055631,0.650365,0.025691,
142,298382005,-9.448112,1.107907,1.426811,-1.882738,-2.021751,0.730116,0.757402,0.055269,0.650092,0.025869,
143,298398672,-9.397539,1.036913,1.455749,-2.152991,-0.483196,1.264185,0.757512,0.054922,0.649983,0.026143,
144,298415339,-9.402295,1.008572,1.495842,-1.441649,0.893326,1.775799,0.757483,0.054707,0.650023,0.026405,
145,298432006,-9.426799,1.011263,1.487440,-0.645786,0.964004,2.219693,0.757440,0.054604,0.650072,0.026661,
146,298448673,-9.438342,1.068043,1.513984,-0.038970,0.374759,2.186678,0.757448,0.054580,0.650058,0.026837,
147,298465340,-9.412682,1.091776,1.507840,0.153093,0.600816,1.849422,0.757434,0.054549,0.650072,0.026953,
148,298482007,-9.451207,1.106424,1.454006,-0.342570,1.350205,1.560537,0.757354,0.054419,0.650169,0.027107,
149,298498674,-9.493609,1.096008,1.472997,-0.813037,0.440365,1.708949,0.757362,0.054218,0.650166,0.027358,
150,298515341,-9.475085,1.036692,1.455669,-0.541004,0.505486,2.108252,0.757360,0.054100,0.650168,0.027610,
151,298532008,-9.515243,1.002294,1.403145,-0.018928,1.796852,2.241451,0.757233,0.054068,0.650310,0.027812,
152,298548675,-9.588232,0.973642,1.357113,-0.139653,1.728505,2.099531,0.757112,0.053992,0.650447,0.028030,
153,298565342,-9.654282,0.927387,1.357754,0.407530,0.010162,1.525063,0.757154,0.053967,0.650399,0.028076,
154,298582009,-9.659068,0.957455,1.418222,1.591016,-1.007975,0.948675,0.757285,0.054014,0.650248,0.027947,
155,298598676,-9.611144,0.974359,1.454621,2.562890,0.139429,0.759039,0.757300,0.054135,0.650230,0.027726,
156,298615343,-9.561523,0.990618,1.443769,3.063874,-0.173987,0.773715,0.757339,0.054290,0.650181,0.027485,
157,298632010,-9.432360,1.023690,1.458929,3.370170,-1.230037,0.686600,0.757478,0.054503,0.650016,0.027163,
158,298648677,-9.337726,1.026644,1.512709,3.454314,0.096810,0.824351,0.757490,0.054744,0.649995,0.026847,
159,298665344,-9.365602,1.058451,1.457650,3.334614,1.757409,0.959881,0.757344,0.054952,0.650157,0.026601,
160,298682011,-9.477571,1.095684,1.407095,3.170103,1.853303,0.966860,0.757191,0.055156,0.650328,0.026355,
161,298698678,-9.537635,1.156766,1.385747,2.765628,0.301404,0.797624,0.757189,0.055303,0.650328,0.026119,
162,298715345,-9.569885,1.170122,1.430328,2.753781,-0.575453,0.818396,0.757269,0.055458,0.650231,0.025876,
163,298732012,-9.585722,1.181603,1.492090,2.387789,-0.330481,0.961981,0.757329,0.055579,0.650158,0.025692,
164,298748679,-9.559395,1.102213,1.492561,2.000083,0.053159,1.017349,0.757355,0.055676,0.650125,0.025536,
165,298765346,-9.547812,1.058041,1.490192,1.916451,-0.466702,1.164859,0.757431,0.055772,0.650034,0.025410,
166,298782013,-9.498627,1.060088,1.501144,2.334476,-0.666545,1.239853,0.757521,0.055914,0.649922,0.025260,
167,298798680,-9.450492,1.085898,1.484936,2.429256,0.088934,1.423279,0.757540,0.056112,0.649889,0.025090,
168,298815347,-9.440446,1.147876,1.398737,2.390049,0.938014,1.413040,0.757478,0.056273,0.649953,0.024963,
169,298832014,-9.499898,1.215769,1.379349,1.903747,0.120565,1.166729,0.757497,0.056347,0.649928,0.024865,
170,298848681,-9.519479,1.192610,1.378295,1.115081,-0.648654,0.928108,0.757598,0.056346,0.649814,0.024772,
171,298865348,-9.583043,1.110972,1.386630,0.986556,-0.845885,1.170532,0.757716,0.056327,0.649678,0.024747,
172,298882015,-9.621545,1.049806,1.400059,0.809521,-0.846961,1.746844,0.757834,0.056345,0.649537,0.024801,
173,298898682,-9.586154,1.004686,1.383310,1.161094,-1.325790,2.182798,0.757994,0.056455,0.649340,0.024853,
174,298915349,-9.522077,1.018432,1.434778,1.755066,-2.075577,2.332453,0.758217,0.056633,0.649062,0.024876,
175,298932016,-9.428500,1.061003,1.430958,1.920767,-0.771301,1.995120,0.758319,0.056812,0.648930,0.024835,
176,298948683,-9.427185,1.092828,1.422950,2.091847,0.397400,1.423458,0.758310,0.056947,0.648932,0.024730,
177,298965350,-9.411072,1.086931,1.402325,2.172091,0.543726,1.052855,0.758288,0.057053,0.648954,0.024580,
178,298982017,-9.403739,1.096953,1.442090,2.037574,0.384696,0.973584,0.758282,0.057135,0.648959,0.024434,
179,298998684,-9.450900,1.073300,1.472560,2.104141,0.656870,1.103939,0.758250,0.057244,0.648992,0.024290,
180,299015351,-9.481100,1.105286,1.445467,2.268152,1.331022,1.327218,0.758153,0.057396,0.649098,0.024153,
181,299032018,-9.507034,1.145104,1.410108,2.118375,1.284951,1.568086,0.758059,0.057543,0.649197,0.024071,
182,299048685,-9.539019,1.203130,1.424587,1.408346,0.559644,1.466308,0.758041,0.057611,0.649214,0.024030,
183,299065352,-9.584270,1.203431,1.455920,0.589777,0.851398,1.400048,0.758002,0.057580,0.649261,0.024063,
184,299082019,-9.593985,1.184622,1.429599,0.304183,1.313887,1.467012,0.757922,0.057537,0.649356,0.024118,
185,299098686,-9.645708,1.141222,1.427211,-0.233613,-0.253028,1.683503,0.757993,0.057443,0.649276,0.024253,
186,299115353,-9.587880,1.082389,1.413540,-0.846308,-1.746197,1.892670,0.758211,0.057340,0.649025,0.024419,
187,299132020,-9.515924,1.028401,1.441081,-0.513163,-1.631298,2.009220,0.758413,0.057245,0.648789,0.024614,
188,299148687,-9.464399,1.016353,1.426847,0.027380,-0.959016,1.849928,0.758549,0.057215,0.648630,0.024717,
189,299165354,-9.426406,1.041659,1.398517,0.373094,-0.098366,1.478435,0.758601,0.057167,0.648571,0.024777,
190,299182021,-9.411713,1.080813,1.400261,0.504359,-0.112696,1.004690,0.758654,0.057068,0.648516,0.024795,
191,299198688,-9.426674,1.079271,1.466935,0.190027,-0.027470,0.791106,0.758704,0.056929,0.648470,0.024803,
192,299215355,-9.458077,1.072261,1.499684,0.207764,0.194368,0.806435,0.758733,0.056814,0.648447,0.024788,
193,299232022,-9.505020,1.086466,1.486243,0.259630,0.378255,0.806409,0.758743,0.056687,0.648446,0.024789,
194,299248689,-9.547858,1.080307,1.499268,0.300853,0.016860,1.034414,0.758786,0.056584,0.648404,0.024812,
195,299265356,-9.537607,1.138629,1.478403,0.319653,-0.209435,1.121049,0.758851,0.056495,0.648335,0.024838,
196,299282023,-9.511740,1.167275,1.444406,0.176273,0.364987,1.123789,0.758862,0.056404,0.648329,0.024864,
197,299298690,-9.497100,1.183676,1.432778,-0.263286,0.251408,1.333468,0.758887,0.056280,0.648306,0.024959,
198,299315357,-9.511240,1.152047,1.431458,-0.549034,0.218284,1.535545,0.758917,0.056137,0.648278,0.025111,
199,299332024,-9.525859,1.108629,1.460992,-0.495599,0.088453,1.926113,0.758957,0.056033,0.648233,0.025305,
200,299348691,-9.569459,1.063184,1.494778,-0.251914,-0.171144,2.164536,0.759018,0.055977,0.648158,0.025502,
201,299365358,-9.558884,1.040302,1.444262,0.094709,-0.696089,2.109008,0.759126,0.055944,0.648028,0.025672,
202,299382025,-9.535101,1.029836,1.398363,0.033457,-1.301817,1.906296,0.759292,0.055902,0.647832,0.025802,
203,299398692,-9.461044,1.028218,1.396109,0.314313,-1.743636,1.543825,0.759500,0.055868,0.647590,0.025850,
204,299415359,-9.419719,1.066180,1.411634,0.549655,-1.159615,1.440810,0.759650,0.055838,0.647414,0.025882,
205,299432026,-9.438640,1.111321,1.433208,0.684493,0.025875,1.371067,0.759688,0.055813,0.647371,0.025902,
206,299448693,-9.505987,1.132151,1.443869,0.702486,0.578316,1.524129,0.759674,0.055801,0.647388,0.025943,
207,299465360,-9.540434,1.122210,1.445314,0.185961,0.266923,1.625087,0.759692,0.055737,0.647368,0.026048,
208,299482027,-9.544362,1.093392,1.477795,-0.114399,-0.459389,1.664089,0.759780,0.055638,0.647266,0.026189,
209,299498694,-9.518023,1.049392,1.503644,0.240766,-0.776564,1.688754,0.759896,0.055602,0.647130,0.026273,
210,299515361,-9.481482,1.022091,1.515058,0.993510,-0.794288,1.845401,0.760007,0.055654,0.646994,0.026316,
211,299532028,-9.472595,1.029152,1.513443,1.733128,-0.636565,1.822824,0.760097,0.055784,0.646878,0.026289,
212,299548695,-9.458714,1.070390,1.500585,1.884218,-0.970107,1.696054,0.760219,0.055952,0.646724,0.026192,
213,299565362,-9.449654,1.112316,1.477350,1.462684,-0.076736,1.478653,0.760259,0.055994,0.646674,0.026186,
214,299582029,-9.430120,1.152231,1.468644,0.770270,0.971919,1.163912,0.760207,0.055944,0.646738,0.026195,
215,299598696,-9.458529,1.161669,1.418446,0.058109,1.025347,0.866343,0.760158,0.055788,0.646808,0.026238,
216,299615363,-9.517887,1.146103,1.468235,-0.219872,-0.193619,0.925304,0.760226,0.055619,0.646741,0.026295,
217,299632030,-9.549706,1.096918,1.515822,-0.041800,-0.148963,1.275788,0.760286,0.055488,0.646677,0.026392,
218,299648697,-9.539663,1.054578,1.511288,0.359442,0.609909,1.717031,0.760270,0.055447,0.646695,0.026498,
219,299665364,-9.541166,1.050454,1.423282,0.584488,0.792066,2.065940,0.760234,0.055480,0.646730,0.026602,
220,299682031,-9.515221,1.062346,1.394720,-0.087525,-0.726011,2.019549,0.760346,0.055435,0.646596,0.026758,
221,299698698,-9.448474,1.051685,1.461392,-0.379401,-0.942099,1.701804,0.760482,0.055323,0.646439,0.026912,
222,299715365,-9.424930,1.047086,1.482784,-0.307826,0.347238,1.582192,0.760498,0.055220,0.646424,0.027035,
223,299732032,-9.453268,1.031280,1.494386,0.162468,1.797839,1.525524,0.760374,0.055169,0.646572,0.027107,
224,299748699,-9.486856,1.066254,1.472377,0.288892,1.880581,1.717671,0.760239,0.055131,0.646728,0.027210,
225,299765366,-9.515768,1.088444,1.489016,0.219667,1.537838,1.725002,0.760138,0.055082,0.646848,0.027325,
226,299782033,-9.507432,1.091138,1.510076,0.263062,1.617999,1.664870,0.760028,0.055025,0.646977,0.027438,
227,299798700,-9.515467,1.075752,1.530139,0.245530,1.524129,1.564097,0.759928,0.054978,0.647095,0.027515,
228,299815367,-9.534886,1.060862,1.549175,0.244339,0.537937,1.477847,0.759920,0.054904,0.647106,0.027602,
