sep=,
DeviceTag:,DOT_Shank_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_17:58:36_164 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
150,365500014,4.894936,8.632714,-1.144714,-2.959944,3.295157,0.335866,0.044360,0.396892,0.648158,0.648383,
151,365516681,4.676845,8.577127,-1.495230,-2.500363,5.377354,-1.603675,0.044320,0.396263,0.648286,0.648643,
152,365533348,4.680711,8.681221,-1.654140,-1.895852,5.297404,-2.333278,0.044321,0.395577,0.648512,0.648836,
153,365550015,4.653415,8.886495,-1.433759,-2.002388,8.354819,-4.246138,0.044221,0.394420,0.648857,0.649202,
154,365566682,4.374573,8.689006,-1.833628,-1.547366,7.613025,-5.850379,0.044315,0.393185,0.649331,0.649471,
155,365583349,4.743837,8.452639,-1.461090,-2.895683,8.049428,-6.579252,0.044515,0.391830,0.649720,0.649886,
156,365600016,4.444685,8.428754,-1.329411,-4.264017,8.555151,-7.379841,0.044820,0.390341,0.650028,0.650453,
157,365616683,4.441313,8.333117,-1.306790,-3.305397,5.424444,-7.248766,0.045354,0.389167,0.650397,0.650750,
158,365633350,4.273277,8.528414,-1.171694,-1.479838,2.697587,-7.081388,0.046027,0.388278,0.650911,0.650721,
159,365650017,4.186174,8.734517,-1.282969,1.499221,-1.580932,-7.097538,0.046939,0.387811,0.651677,0.650167,
160,365666684,4.104146,8.768375,-1.550927,2.068488,-1.583390,-7.241595,0.047831,0.387335,0.652504,0.649556,
161,365683351,4.605878,8.709962,-1.271282,3.394164,-0.644505,-7.671145,0.048601,0.386737,0.653486,0.648868,
162,365700018,4.206931,8.875096,-1.470845,3.625830,0.556583,-9.149166,0.049383,0.385885,0.654579,0.648213,
163,365716685,4.400980,8.702250,-1.746726,2.662320,-0.764168,-12.480447,0.050658,0.384833,0.655757,0.647550,
164,365733352,4.839427,8.230603,-1.532018,-0.150961,-2.615546,-16.173052,0.052615,0.383580,0.656859,0.647020,
165,365750019,4.652005,8.696252,-1.525344,-1.403911,-2.187980,-19.791407,0.054941,0.381929,0.658042,0.646601,
166,365766686,4.695753,8.969772,-1.881407,-2.084738,0.422181,-24.755930,0.057522,0.379547,0.659450,0.646345,
167,365783353,4.517811,9.179436,-1.901342,-5.438529,10.043406,-29.151316,0.059776,0.375804,0.660855,0.646893,
168,365800020,4.668335,8.912635,-1.749984,-8.656045,14.479356,-32.663658,0.062110,0.371268,0.662170,0.647946,
169,365816687,4.282561,8.795608,-1.759425,-12.451757,17.563066,-37.082050,0.064765,0.365970,0.663372,0.649469,
170,365833354,4.278133,8.890492,-1.503981,-13.892463,20.837553,-43.016495,0.067738,0.359759,0.664754,0.651220,
171,365850021,4.277615,8.954168,-1.166739,-15.993790,24.170782,-48.759186,0.071039,0.352636,0.666231,0.653253,
172,365866688,4.533651,9.031692,-1.012728,-14.956851,27.014437,-55.447861,0.074642,0.344578,0.668127,0.655212,
173,365883355,3.727175,9.215742,-1.160658,-14.572910,32.107307,-61.374435,0.078287,0.335429,0.670348,0.657262,
174,365900022,3.135545,9.473955,-1.420223,-13.278434,33.678226,-65.295860,0.082083,0.325726,0.672827,0.659143,
175,365916689,2.087298,9.363550,-1.408870,-12.111780,34.236366,-68.006973,0.086018,0.315677,0.675470,0.660825,
176,365933356,2.334939,9.188167,-0.994917,-8.556026,28.558008,-68.083199,0.090345,0.306173,0.678306,0.661814,
177,365950023,2.961020,9.092415,-0.399579,-9.131911,14.888326,-66.426933,0.095877,0.298107,0.680758,0.662201,
178,365966690,2.894520,8.837774,-0.205285,-11.319921,-6.598034,-64.136589,0.103401,0.292277,0.682533,0.661839,
179,365983357,2.760737,9.183654,-0.405004,-9.725617,-14.799029,-62.269238,0.111482,0.287419,0.684196,0.660938,
180,366000024,2.323530,9.595777,-0.817103,-5.436170,-8.951473,-63.327881,0.118893,0.281936,0.686347,0.659776,
181,366016691,1.460641,9.787504,-1.120099,-0.458180,-0.886981,-66.209488,0.125561,0.275452,0.689169,0.658337,
182,366033358,1.506288,9.756087,-1.055601,1.864666,-2.943919,-67.060524,0.132411,0.269095,0.692143,0.656502,
183,366050025,1.792279,9.368111,-1.079787,0.104034,-10.796960,-65.989456,0.140005,0.263535,0.694686,0.654492,
184,366066692,1.765472,9.269699,-1.507342,-2.569043,-10.902783,-64.078560,0.147517,0.258098,0.696833,0.652724,
185,366083359,0.705361,9.131012,-1.857940,-1.458574,-3.335639,-62.560932,0.154062,0.252097,0.699128,0.651101,
186,366100026,0.031929,9.281873,-2.014584,1.225847,14.759551,-60.381359,0.158450,0.244642,0.701943,0.649862,
187,366116693,-0.017998,9.260402,-1.414912,2.304681,27.393232,-55.250263,0.161011,0.236522,0.704910,0.649027,
188,366133360,0.452281,9.381534,-0.756407,-4.452417,16.615435,-42.588436,0.163705,0.230544,0.706506,0.648768,
189,366150027,0.365882,9.271798,-0.754361,-8.533125,4.721869,-34.060310,0.166947,0.226459,0.707122,0.648709,
190,366166694,0.993359,9.756915,-0.832214,-10.027223,1.831794,-27.689600,0.169930,0.223261,0.707301,0.648849,
191,366183361,0.329752,9.573292,-0.674891,-9.122230,5.865419,-25.492079,0.172258,0.219926,0.707581,0.649068,
192,366200028,0.375799,9.928606,-0.574246,-7.307320,15.481469,-21.539736,0.173163,0.216131,0.708135,0.649498,
193,366216695,0.148367,9.952141,-0.457197,-6.423082,21.431547,-18.792654,0.173165,0.212077,0.708825,0.650081,
194,366233362,0.071990,9.899479,-0.728806,-3.779841,18.653393,-17.204424,0.173219,0.208512,0.709634,0.650337,
195,366250029,0.631261,9.971912,-0.942433,-1.809028,14.396521,-16.802088,0.173612,0.205438,0.710502,0.650262,
196,366266696,0.012845,9.858539,-0.969972,-4.053280,12.700351,-15.749708,0.174147,0.202576,0.711077,0.650389,
197,366283363,0.212608,9.843345,-0.903842,-5.076223,5.235707,-13.492346,0.175269,0.200625,0.711294,0.650455,
198,366300030,-0.136060,9.837285,-0.931222,-5.630442,3.272069,-10.877027,0.176362,0.199116,0.711330,0.650584,
199,366316697,-0.331419,9.723717,-0.917872,-3.710692,1.993482,-8.229208,0.177281,0.198050,0.711435,0.650544,
200,366333364,-0.382991,9.699025,-0.979618,-3.560012,1.949927,-3.069913,0.177712,0.197526,0.711405,0.650620,
201,366350031,-0.917920,9.492957,-1.291483,-3.100212,-0.179379,2.709343,0.177802,0.197813,0.711197,0.650735,
202,366366698,-1.333826,9.594246,-1.396307,-3.281374,-7.507638,12.520847,0.177727,0.199803,0.710498,0.650911,
203,366383365,-1.694667,9.633331,-1.413704,-2.927079,-16.076923,24.925261,0.177351,0.203894,0.709242,0.651115,
204,366400032,-1.669295,9.528977,-0.901333,-0.523694,-26.747770,35.725079,0.176977,0.210164,0.707598,0.651012,
205,366416699,0.398468,9.956801,-1.156098,0.201837,-33.715469,45.728714,0.176341,0.218131,0.705497,0.650844,
206,366433366,0.512310,10.004971,-1.155483,-0.075456,-23.845322,52.952469,0.174005,0.225882,0.703346,0.651157,
207,366450033,0.380159,9.881716,-1.131041,0.921359,-17.791544,59.861221,0.170349,0.233775,0.701162,0.651692,
208,366466700,0.074574,9.789988,-0.845186,0.831305,-7.396037,65.793404,0.165059,0.241266,0.698966,0.652682,
209,366483367,0.471359,9.202878,-1.018663,0.094980,-7.278748,67.515282,0.159605,0.248880,0.696578,0.653732,
210,366500034,2.108068,9.320139,-1.681096,-0.686944,-9.793670,69.119118,0.154265,0.256854,0.693931,0.654744,
211,366516701,2.315243,9.555731,-0.973372,-4.993687,4.056406,67.593964,0.147819,0.263233,0.691175,0.656610,
212,366533368,1.802660,9.487250,-0.960315,-8.526440,9.137689,66.399628,0.141098,0.268907,0.688172,0.658939,
213,366550035,1.628325,10.200221,-1.465223,-12.441226,16.478701,68.968040,0.133535,0.274028,0.684777,0.661935,
214,366566702,0.529287,8.590459,-0.894394,-15.529270,11.676597,68.510071,0.126604,0.279477,0.680939,0.664971,
215,366583369,2.653763,9.574931,-0.814654,-16.748400,-4.155471,71.560982,0.120982,0.286707,0.676496,0.667470,
216,366600036,1.700929,9.030127,-0.377280,-19.797516,-2.615335,68.851723,0.115586,0.293438,0.671825,0.670214,
217,366616703,2.328663,9.322863,-0.793553,-19.084917,-14.616185,68.739777,0.111330,0.301308,0.666955,0.672303,
218,366633370,2.986184,9.501585,-0.706138,-18.528025,-16.198355,67.394653,0.107324,0.309179,0.662102,0.674175,
219,366650037,2.977934,9.091486,-0.444214,-16.936401,-15.628274,65.265442,0.103389,0.316783,0.657442,0.675818,
220,366666704,3.241585,8.842459,-0.265728,-11.862449,-16.564528,63.196312,0.099503,0.324327,0.653300,0.676839,
221,366683371,3.604010,8.860346,0.422649,-8.639046,-9.510900,59.328808,0.095167,0.330830,0.649707,0.677774,
222,366700038,3.886418,8.961842,-0.099964,-5.637635,-8.339894,54.921455,0.091004,0.336819,0.646592,0.678374,
223,366716705,3.661376,9.293482,-0.629864,-0.744940,-11.431665,52.214725,0.087154,0.342903,0.644012,0.678285,
224,366733372,3.820067,9.104750,-0.327632,4.110676,-9.805013,49.077545,0.083214,0.348575,0.642053,0.677746,
