sep=,
DeviceTag:,DOT_Shank_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:21:19_601 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
109,1728237407,-1.232809,9.557643,-0.022624,-2.708709,2.339099,2.115974,0.082267,-0.003110,0.702216,0.707189,
110,1728254074,-1.248075,9.596883,-0.039982,-2.985647,2.436876,2.135529,0.082109,-0.003117,0.702113,0.707309,
111,1728270741,-1.158995,9.635830,-0.138072,-3.278234,2.437747,2.176907,0.081946,-0.003124,0.701979,0.707461,
112,1728287408,-1.100452,9.711610,-0.165486,-4.400967,4.844784,2.066100,0.081549,-0.003402,0.701759,0.707724,
113,1728304075,-1.244138,9.673778,-0.134584,-6.630618,6.217747,2.152012,0.081001,-0.003840,0.701325,0.708215,
114,1728320742,-1.215154,9.644718,-0.222931,-6.084464,5.775057,2.055464,0.080509,-0.004235,0.700941,0.708649,
115,1728337409,-1.308520,9.603280,-0.057947,-5.350738,5.446516,1.938434,0.080063,-0.004600,0.700629,0.709006,
116,1728354076,-1.276922,9.556817,0.058186,-4.295058,4.099780,1.854878,0.079763,-0.004823,0.700409,0.709255,
117,1728370743,-1.295466,9.509675,0.106072,-2.935971,2.734277,1.877648,0.079601,-0.004886,0.700314,0.709366,
118,1728387410,-1.304042,9.509581,0.145021,-1.623525,1.695401,1.962913,0.079537,-0.004819,0.700342,0.709346,
119,1728404077,-1.295133,9.556634,0.149517,-0.952376,0.465677,1.890781,0.079607,-0.004623,0.700425,0.709257,
120,1728420744,-1.280355,9.560460,0.115775,-0.323815,-0.614865,1.803557,0.079796,-0.004318,0.700561,0.709104,
121,1728437411,-1.267246,9.611768,0.024090,-0.752309,-1.076745,1.859392,0.080025,-0.003966,0.700647,0.708996,
122,1728454078,-1.231351,9.644800,-0.063633,-0.828488,-1.242274,1.884544,0.080269,-0.003594,0.700722,0.708895,
123,1728470745,-1.231996,9.664533,-0.017703,-1.328748,-0.579475,1.977666,0.080436,-0.003286,0.700754,0.708847,
124,1728487412,-1.271371,9.688999,-0.020245,-1.417202,-1.036610,1.933688,0.080654,-0.002938,0.700771,0.708806,
125,1728504079,-1.333025,9.665407,-0.061296,-2.583399,-1.581956,2.060344,0.080914,-0.002534,0.700662,0.708886,
126,1728520746,-1.149062,9.600654,-0.099641,-2.172905,-2.330948,2.233985,0.081232,-0.002030,0.700586,0.708927,
127,1728537413,-1.163006,9.615392,-0.064521,-2.411999,-1.307836,2.442959,0.081424,-0.001614,0.700498,0.708993,
128,1728554080,-1.145459,9.603646,-0.116714,-2.982061,-0.696525,2.605126,0.081537,-0.001251,0.700357,0.709119,
129,1728570747,-1.072697,9.583539,-0.146691,-3.016229,0.085207,2.563390,0.081575,-0.000973,0.700223,0.709248,
130,1728587414,-1.168423,9.571009,-0.091206,-2.843958,0.969037,2.634836,0.081515,-0.000777,0.700116,0.709360,
131,1728604081,-1.145328,9.656425,-0.035189,-2.597039,1.065252,2.588887,0.081451,-0.000592,0.700037,0.709447,
132,1728620748,-1.190872,9.652927,0.007245,-2.384927,1.627316,2.338376,0.081355,-0.000488,0.699986,0.709508,
133,1728637415,-1.169970,9.615813,0.030120,-2.397643,1.671139,2.142169,0.081275,-0.000409,0.699934,0.709568,
134,1728654082,-1.190163,9.559787,0.029702,-2.189642,1.172940,2.153573,0.081244,-0.000275,0.699897,0.709608,
135,1728670749,-1.169403,9.591958,0.005291,-2.799033,0.822840,2.436146,0.081221,-0.000083,0.699794,0.709713,
136,1728687416,-1.195405,9.595901,-0.067373,-3.350270,0.815143,2.629752,0.081178,0.000122,0.699634,0.709876,
137,1728704083,-1.219063,9.654688,-0.042434,-3.597842,0.248296,2.586248,0.081197,0.000380,0.699441,0.710063,
138,1728720750,-1.172871,9.682541,0.015785,-3.804895,0.122051,2.398572,0.081248,0.000628,0.699225,0.710270,
139,1728737417,-1.151041,9.660158,0.095863,-4.365134,0.531739,2.292638,0.081268,0.000816,0.698956,0.710532,
140,1728754084,-1.270186,9.642808,0.128797,-5.254241,1.391672,2.896585,0.081139,0.000967,0.698606,0.710891,
141,1728770751,-1.308300,9.725475,0.250600,-8.237929,-0.087941,3.604380,0.081088,0.001307,0.697928,0.711561,
142,1728787418,-1.499537,9.677518,0.422112,-11.960317,-0.954214,5.191114,0.080961,0.001855,0.696854,0.712627,
143,1728804085,-1.797267,9.969312,0.770187,-17.848093,-1.834013,7.449214,0.080690,0.002652,0.695155,0.714312,
144,1728820752,-1.545612,10.127549,0.315915,-21.321501,-4.881713,9.829206,0.080481,0.003966,0.693053,0.716370,
145,1728837419,-1.471820,10.061499,0.215859,-26.508823,-0.475552,10.931896,0.079715,0.004872,0.690452,0.718956,
146,1728854086,-1.472167,9.986938,-0.010893,-26.930958,-5.882526,12.828694,0.079293,0.006528,0.687732,0.721592,
147,1728870753,-1.684658,10.098441,-0.138801,-26.907993,-6.147877,16.824949,0.078477,0.008612,0.684995,0.724258,
148,1728887420,-1.856542,10.812077,0.123761,-30.203878,-1.705187,22.995127,0.076570,0.010804,0.681938,0.727311,
149,1728904087,-2.950949,11.844022,-0.043096,-33.275845,-3.346529,31.424690,0.073938,0.013972,0.678502,0.730735,
150,1728920754,-3.227122,13.028905,0.012329,-35.435539,-2.837173,39.818916,0.070364,0.017890,0.674792,0.734429,
151,1728937421,-4.233803,13.673938,0.467965,-37.592747,-6.651246,48.007595,0.066292,0.022995,0.670748,0.738360,
152,1728954088,-4.922845,15.418954,0.809464,-41.694759,-1.199299,59.936214,0.060415,0.028635,0.666215,0.742757,
153,1728970755,-7.253427,16.478540,0.554156,-46.928520,-1.709715,75.598717,0.052910,0.035798,0.660959,0.747698,
154,1728987422,-8.870541,18.038975,-0.775612,-46.469437,-11.901494,93.683327,0.044407,0.045801,0.655454,0.752536,
155,1729004089,-11.036493,20.399994,-2.228674,-44.123745,-2.957619,109.878876,0.033254,0.056372,0.649988,0.757121,
156,1729020756,-14.521479,21.415314,-3.891484,-43.405525,5.827128,117.356354,0.020436,0.066666,0.644386,0.761515,
157,1729037423,-13.792749,19.728245,-5.502398,-45.631195,-0.680769,111.651886,0.008877,0.077115,0.638377,0.765800,
158,1729054090,-3.249419,20.211880,-2.706211,-47.656582,-39.231915,103.447052,0.001836,0.091066,0.631997,0.769600,
159,1729070757,-8.978868,11.879569,-4.570257,-40.043190,-39.308578,52.479759,0.000406,0.100323,0.627012,0.772523,
160,1729087424,6.411900,8.606146,-1.650604,-4.223945,-140.094513,32.822071,0.009857,0.119082,0.626156,0.770487,
161,1729104091,18.613684,18.254826,-0.136799,-22.299944,-29.974566,61.029537,0.006428,0.128012,0.622772,0.771833,
162,1729120758,5.864886,14.060534,-3.726590,-2.388879,52.296696,35.041576,-0.001910,0.125365,0.622127,0.772812,
163,1729137425,2.339801,9.528845,0.910165,-10.782046,87.681969,4.752401,-0.009893,0.115989,0.621010,0.775110,
164,1729154092,2.870247,7.521960,1.081840,-2.112589,71.077568,-19.980442,-0.013735,0.106223,0.621228,0.776276,
165,1729170759,2.424941,6.854544,2.383579,5.809402,25.622370,-42.305119,-0.011071,0.099547,0.622725,0.776004,
166,1729187426,3.539167,5.171393,-0.859767,42.699135,-79.144302,-65.634659,0.003182,0.102508,0.628789,0.770784,
167,1729204093,9.929255,6.277008,0.353556,77.406158,-143.556610,-89.671310,0.025500,0.110453,0.638746,0.761021,
168,1729220760,14.968957,4.508338,4.404387,57.793045,-97.971207,-105.481560,0.045631,0.111743,0.646546,0.753266,
169,1729237427,13.595326,5.210462,6.471361,44.411934,-38.815960,-94.490891,0.059193,0.107455,0.652832,0.747503,
170,1729254094,12.692989,1.858153,8.403664,56.199165,-41.945648,-56.078293,0.068674,0.107234,0.659622,0.740732,
171,1729270761,14.203633,-1.615704,8.118822,68.379532,-54.219711,-8.473051,0.073999,0.113008,0.666739,0.732948,
172,1729287428,14.864057,-1.649073,7.118893,73.022903,1.502070,45.149765,0.068113,0.118076,0.673955,0.726088,
173,1729304095,11.683152,-1.452698,8.753515,71.045624,74.072632,102.325768,0.049086,0.121033,0.680496,0.721019,
174,1729320762,5.302493,-1.302629,12.485427,60.510490,105.032234,148.738739,0.022283,0.125193,0.684921,0.717436,
175,1729337429,0.779968,-0.410839,13.220238,47.059223,85.440903,171.140671,-0.004680,0.133487,0.686928,0.714346,
176,1729354096,0.420461,-1.310407,10.939869,35.342289,64.342621,176.853638,-0.029897,0.144447,0.687076,0.711455,
177,1729370763,1.348842,-3.483836,6.395004,28.637026,69.094223,168.092072,-0.054520,0.153962,0.686187,0.708852,
178,1729387430,1.171127,-5.836413,3.588739,20.228018,91.634850,138.989044,-0.078170,0.158217,0.684460,0.707369,
179,1729404097,-1.058789,-8.142669,1.152647,17.649208,98.440582,93.319641,-0.097705,0.157178,0.683109,0.706478,
180,1729420764,-0.967654,-8.102415,1.399463,20.178684,69.797089,42.199265,-0.109174,0.153926,0.683413,0.705220,
181,1729437431,0.272614,-6.302854,2.400318,8.260782,46.472031,-8.002316,-0.112899,0.148252,0.683922,0.705355,
182,1729454098,0.662697,-3.371566,4.199760,-13.479348,17.593561,-52.532310,-0.108707,0.141460,0.683595,0.707722,
183,1729470765,-0.034786,-0.830265,2.736049,-15.965682,-47.711643,-84.418739,-0.094676,0.138239,0.684604,0.709397,
184,1729487432,1.544625,2.906730,-1.102080,-13.382877,-129.585907,-107.221153,-0.070153,0.141104,0.687181,0.709190,
185,1729504099,4.615839,5.553754,-5.310539,-20.047031,-158.237228,-119.834656,-0.041280,0.145626,0.689116,0.708667,
186,1729520766,9.779475,6.436200,-5.243826,-50.827606,-51.415440,-113.719978,-0.023064,0.139847,0.686680,0.713010,
187,1729537433,6.401103,4.848398,-0.639427,-98.462791,100.526016,-109.466621,-0.019483,0.118827,0.678347,0.724808,
188,1729554100,-2.081463,2.967525,0.835262,-127.707382,150.424713,-130.535492,-0.018082,0.090446,0.666532,0.739748,
189,1729570767,-11.301891,4.912308,1.688978,-82.701515,3.975314,-149.570358,-0.001011,0.075774,0.659597,0.747789,
190,1729587434,-7.150783,11.986109,-1.200892,-4.171837,-281.505341,-142.070160,0.041758,0.092745,0.660255,0.744122,
191,1729604101,28.142612,20.535994,5.192362,1.685346,-403.584381,-84.510864,0.089809,0.128207,0.658129,0.736453,
192,1729620768,27.015799,45.363689,-11.157814,-154.445511,183.220612,-9.447289,0.076369,0.105683,0.643958,0.753869,
193,1729637435,-58.949589,11.590059,-26.379539,42.650913,-172.067886,-23.008957,0.094581,0.122937,0.647052,0.746502,
194,1729654102,-6.739399,22.142897,-5.786744,6.815020,124.239937,76.499161,0.074707,0.116808,0.648198,0.748742,
195,1729670769,-34.190781,58.196831,19.901512,17.822502,-180.223694,117.505524,0.078831,0.147731,0.646075,0.744680,
196,1729687436,-19.615593,65.183060,-0.297776,58.282734,-234.255676,203.962769,0.077689,0.192842,0.644849,0.735491,
197,1729704103,20.613102,-15.387846,1.022513,-4.268993,188.701294,156.828308,0.043558,0.187265,0.641949,0.742251,
198,1729720770,16.688801,-12.324188,1.231017,-3.105252,19.925371,70.154564,0.034468,0.191701,0.640028,0.743255,
199,1729737437,7.318169,4.562742,-2.922130,-37.126575,-23.544287,2.225695,0.037708,0.194334,0.636056,0.745819,
200,1729754104,3.265246,22.520424,-5.071706,-51.820053,-69.203865,-81.986465,0.054714,0.194016,0.632510,0.747860,
201,1729770771,4.946504,21.547949,3.817259,-41.044991,-13.317477,-130.342224,0.071516,0.183187,0.631724,0.749835,
202,1729787438,0.329544,23.647873,8.694840,-12.013306,45.153866,-146.460266,0.083896,0.164720,0.634854,0.750193,
203,1729804105,-6.966796,27.858046,4.335678,6.643453,121.975647,-128.378098,0.086714,0.139671,0.640152,0.750452,
204,1729820772,-15.807536,26.782394,1.586737,35.176281,170.908417,-86.400177,0.079755,0.113446,0.647861,0.749030,
205,1729837439,-18.292437,18.444183,0.110356,22.041674,244.342590,-65.692963,0.063757,0.080897,0.653954,0.749490,
206,1729854106,-25.185215,13.412886,-6.807524,18.668299,134.081879,-39.824600,0.055411,0.062714,0.657778,0.748549,
207,1729870773,-9.383313,17.027750,-8.213988,26.304695,-98.062927,36.015507,0.060934,0.077094,0.659653,0.745119,
208,1729887440,-0.784502,21.458773,-1.722750,-0.984883,-108.585960,98.476295,0.060986,0.098334,0.657546,0.744476,
209,1729904107,15.766847,28.285782,2.040596,-12.347352,-253.820999,197.968155,0.064237,0.144569,0.650627,0.742737,
210,1729920774,13.047609,31.721592,-13.922883,55.877041,-360.890289,216.214523,0.074017,0.204281,0.647730,0.730231,
211,1729937441,13.654282,29.175486,-6.704290,43.766411,-70.350365,218.982132,0.056316,0.232793,0.644978,0.725699,
212,1729954108,2.584272,25.499048,0.563996,-20.599270,218.624924,245.467651,0.010806,0.232373,0.635806,0.735960,
213,1729970775,-5.907942,16.266903,4.622638,-49.222359,227.766891,219.671768,-0.031846,0.228036,0.623060,0.747517,
214,1729987442,-7.689337,9.143589,3.757092,-33.422977,108.145737,159.722977,-0.057627,0.230863,0.613660,0.752864,
215,1730004109,-6.256054,2.142853,0.252610,-9.273872,6.753836,90.065414,-0.067516,0.238260,0.609798,0.752875,
216,1730020776,-2.842848,-3.744308,-1.321739,26.086660,-63.879681,13.345593,-0.063953,0.246205,0.613075,0.747952,
217,1730037443,-0.093803,-8.261064,-1.370127,48.859463,-74.668480,-75.279488,-0.050590,0.247159,0.621975,0.741283,
218,1730054110,-3.021268,-9.878090,-1.872218,71.532829,-74.285118,-170.137390,-0.027823,0.239182,0.636362,0.732845,
219,1730070777,-3.034953,-9.824111,0.299590,94.725594,-107.109566,-243.048325,0.004974,0.227556,0.655067,0.720473,
